	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CD4_POSITIVE_OR_CD8_POSITIVE_ALPHA_BETA_T_CELL_LINEAGE_COMMITMENT	30	-0.735283100059548	-2.28813751839339	0.000169692855930765	0.00220712588754815	0.00155592462896231	6617	tags=67%, list=12%, signal=59%	OPA1/BRD4/CYLD/SOCS3/JAK1/IL23A/IL23R/CTSL/BRD2/IL12B/IL12RB1/SPN/FOXP3/IL6/TBX21/TOX/MTOR/LY9/SLAMF6/IRF4
GOBP_T_CELL_LINEAGE_COMMITMENT	36	-0.688016126056501	-2.23605590136943	0.000166694449074846	0.00220712588754815	0.00155592462896231	6617	tags=58%, list=12%, signal=52%	OPA1/BRD4/CYLD/SOCS3/JAK1/IL23A/IL23R/CTSL/BRD2/IL7/IL12B/IL12RB1/SPN/FOXP3/IL6/TBX21/TOX/MTOR/LY9/SLAMF6/IRF4
GOBP_CELLULAR_RESPONSE_TO_CADMIUM_ION	38	-0.657290063077214	-2.1617209677931	0.000166583374979177	0.00220712588754815	0.00155592462896231	11210	tags=63%, list=20%, signal=51%	MT1M/AKT1/MAPK8/ABCB6/SUMO1/MT1E/HMOX1/CER1/MT1X/DAXX/MAPK1/MT1H/HSF1/SLC39A8/MT3/CYP1A2/MT1G/MT2A/MT1F/NCF1/HESX1/MMP9/EGFR/CYBB
GOBP_REGULATORY_T_CELL_DIFFERENTIATION	40	-0.642143445793955	-2.14448271130863	0.000164690382081686	0.00220712588754815	0.00155592462896231	8037	tags=55%, list=14%, signal=47%	HLA-G/HLA-DRA/USP44/SOCS1/VSIR/FANCD2/IL2/LAG3/LILRB4/BTN2A2/IL4I1/FUT7/FANCA/FOXP3/LILRB2/IL2RG/TOX/IFNG/CD28/CTLA4/PLA2G2D/CR1
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	30	-0.688039649692035	-2.1411199801479	0.000169692855930765	0.00220712588754815	0.00155592462896231	5155	tags=53%, list=9%, signal=49%	PRNP/PRKACA/LAG3/HAVCR2/LILRB4/VSIG4/LAPTM5/TNFAIP3/TRIM27/GBP1/FOXP3/TBX21/PTPRC/GPR174/XCL1/CR1
GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	30	-0.676463983874373	-2.10509750763952	0.000169692855930765	0.00220712588754815	0.00155592462896231	7214	tags=50%, list=13%, signal=44%	YES1/SELENOS/GPR17/SRC/MAPK14/FGR/HCK/MKRN2/IL12B/FYN/RHBDF2/SPN/LYN/IL10/SYK
GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	57	-0.58771299229326	-2.09252922105469	0.000160849284220685	0.00220712588754815	0.00155592462896231	7234	tags=44%, list=13%, signal=38%	SOCS1/TMEM131L/ANXA1/IFNB1/SFRP1/PGLYRP3/DTX1/ID2/IL2/HMGB1/LAG3/LILRB4/FGL2/FBXO7/PTPN2/RUNX3/IFNL1/ZC3H8/FOXP3/RC3H2/TBX21/JAK3/CBFB/CTLA4/CR1
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	26	-0.695352494311246	-2.09179522962242	0.000171232876712329	0.00220712588754815	0.00155592462896231	3445	tags=54%, list=6%, signal=51%	HAVCR2/FCER1G/IL1RAP/SLC7A5/HLA-E/SASH3/CD86/CD40LG/FOXP3/CD3E/PRKCQ/CD28/IRF4/SYK
GOBP_RESPONSE_TO_INTERLEUKIN_12	12	-0.824512033725765	-2.03710104061826	0.000174489617867737	0.00220712588754815	0.00155592462896231	4939	tags=67%, list=9%, signal=61%	CD47/P4HB/RIPK2/IL12B/IL12RB1/SIRPA/STAT4/IL12RB2
GOBP_RESPONSE_TO_INTERFERON_BETA	32	-0.640952792935471	-2.02671665664872	0.000168804861580014	0.00220712588754815	0.00155592462896231	6023	tags=50%, list=11%, signal=45%	IFNB1/XAF1/IRGM/PLSCR1/OAS1/IFNAR1/IFI16/IFNAR2/UBE2G2/MNDA/CALM1/PYHIN1/PNPT1/AIM2/ACOD1/STAT1
