	fc	log2fc	pvalue	padj
UBQLN4	0.495867292288302	-1.01197402745024	3.429199175342e-12	6.4831296542624e-08
DEDD	0.511831895370096	-0.966258041573137	1.2461485936402e-11	1.41355619570982e-07
HAX1	0.520633927934444	-0.941658764574729	1.04044888129147e-10	6.0923958150121e-07
SNAP47	0.521122695267513	-0.94030500834491	1.07417455348698e-10	6.0923958150121e-07
NDUFS2	0.523970686566929	-0.932441992146514	1.01668780256058e-10	6.0923958150121e-07
GLMP	0.525630821052472	-0.92787822243129	1.45879822224925e-10	6.89488823094255e-07
PSMD4	0.526832382973041	-0.924584067974127	1.31015725888661e-10	6.75528993202472e-07
COP1	0.529919225419977	-0.916155625715367	2.1519969172644e-10	9.38883147357578e-07
MSTO1	0.535518304211324	-0.900992207225385	3.04304352073178e-10	1.23280213832389e-06
VPS72	0.539687966618671	-0.889802574879219	1.09687132744274e-09	3.63290190652385e-06
ISG20L2	0.542249131600222	-0.882972257431595	1.28106278770875e-09	3.63290190652385e-06
TIPRL	0.545032001234493	-0.87558715551722	1.24769126149285e-09	3.63290190652385e-06
PARP1	0.545418884424111	-0.874563442317798	2.35275720032657e-09	6.065515005951e-06
TAGLN2	0.549354984528352	-0.864189397539582	1.15952295688855e-09	3.63290190652385e-06
B4GALT3	0.549386845765671	-0.864105727203528	1.94327562341277e-09	5.2484173111001e-06
UFC1	0.550239812943823	-0.86186756435976	2.96366961694867e-09	7.00376873601989e-06
PRCC	0.550474066034355	-0.861253497827885	3.56395639364605e-09	7.77449672224704e-06
TOR3A	0.553033674005567	-0.854560766612265	3.9435764445112e-09	8.28399352604969e-06
GPATCH4	0.557823189148924	-0.842120185306414	6.95957287250584e-09	1.23351904565598e-05
USF1	0.563220635443824	-0.828227902057231	1.13169111675991e-08	1.82439697169812e-05
SH3BP5L	0.565842795403886	-0.821526801182294	1.82558577897251e-08	2.48160945496234e-05
SLC25A44	0.569745016202325	-0.811611695197821	2.95519751994259e-08	3.57244669083658e-05
NTPCR	0.569860909229675	-0.811318263419913	1.49123787414846e-08	2.1686804745661e-05
DAP3	0.572003482924137	-0.805904163299637	2.54208922588117e-08	3.27681078691596e-05
