id	fc	log2fc	pvalue	padj
GRIK1-AS1	2.1550087027902	1.10769369550784	4.29687762228776e-16	1.36621065633026e-11
ORC6	0.46429682215258	-1.10688068837521	4.81764076495676e-16	1.36621065633026e-11
MTERF3	0.476932536339381	-1.06814288813682	2.87937070583669e-15	5.44364227743132e-11
PRAG1	2.10423549769568	1.07329617437602	3.93443557614162e-15	5.57873456430061e-11
DCAF13	0.479648483133296	-1.05995060035386	6.710494301624e-15	7.61198210610417e-11
NIP7	0.487374410682739	-1.03689758972324	3.32145520062899e-14	3.1397162435679e-10
RAD54B	0.494148453786797	-1.01698356852799	9.83702040006575e-14	7.97037551472184e-10
WBP1L	2.02286119766827	1.01639733012569	1.16205194168843e-13	8.23851249709282e-10
NUDCD1	0.495305143442077	-1.01361049232842	1.33897590481092e-13	8.43807737701791e-10
SETD6	0.498893570103916	-1.00319601932529	1.52684060163815e-13	8.65978184031108e-10
AURKA	0.497107149176467	-1.00837124325184	1.76217029122115e-13	9.08591021883544e-10
GINS1	0.502540035624449	-0.992689559499174	4.02870033897117e-13	1.80743583964077e-09
AC011246.1	1.98455914050843	0.988818555760224	4.14279068274591e-13	1.80743583964077e-09
NAE1	0.507466008988753	-0.978616903733734	6.88418256621582e-13	2.78892987577187e-09
CIAPIN1	0.505999784831473	-0.98279132345124	7.55220289717457e-13	2.85558861146033e-09
E2F1	0.508798062223701	-0.974834918812224	1.07724351139705e-12	3.75421806549741e-09
SLC38A7	0.50991092456228	-0.971682847638695	1.12526591874493e-12	3.75421806549741e-09
AL645768.1	1.95369510928584	0.966205340058686	1.4844651408013e-12	4.67746718837929e-09
EMC2	0.513280275872385	-0.962181272577406	1.74172319873009e-12	4.94026568766415e-09
AC091074.2	1.81337779054315	0.858679520649633	1.74207581066141e-12	4.94026568766415e-09
TRMT6	0.513358311645326	-0.961961951339689	2.05056690435922e-12	5.43598340132453e-09
MS4A7	1.94180403114105	0.957397609836994	2.13962558390083e-12	5.43598340132453e-09
KIF13B	1.94725392147484	0.961441023435061	2.20441169720655e-12	5.43598340132453e-09
OTUD6B	0.516652819352961	-0.952732951773632	2.67048318994021e-12	6.31090812849329e-09
CENPN	0.515596604552795	-0.955685331984878	3.26147424699003e-12	7.39924139466135e-09
SLC14A2	1.90692848278855	0.931250738007747	4.52805195821282e-12	9.72058448434672e-09
