	fc	log2fc	pvalue	padj
POU6F1	0.592477772317577	-0.755167064705545	5.20309577731424e-11	2.2022685313577e-08
AC012368.1	0.592631706286463	-0.754792281145386	2.73800704255558e-11	1.23359248575498e-08
TMPRSS3	0.593940427372798	-0.751609859894774	8.74150213351118e-11	3.49149138384756e-08
RELB	0.600186655219107	-0.736516853030881	1.72869187498224e-10	6.3666374722966e-08
ARHGEF33	0.601691590603612	-0.732903901455554	1.14204792670738e-10	4.31823548393749e-08
KRT23	0.604654700661449	-0.725816595241498	3.16800976935952e-10	1.10913586474546e-07
FES	0.608685845499427	-0.716230277396283	5.51469670579165e-10	1.83986501801403e-07
PPM1F	0.616217557083128	-0.698488307096406	1.71286174200989e-09	5.00764842379251e-07
SLC45A3	0.619659167838853	-0.690453189184299	1.34610980982827e-09	4.06102713212926e-07
TCF7L1	0.621419043033186	-0.686361642181094	2.86317719084251e-09	7.69624742810496e-07
THEM4	0.624155320413743	-0.680023007935568	2.54151652165851e-09	6.99743653198572e-07
STAT5A	0.628422174223527	-0.670194007065712	4.76715677361426e-09	1.18069358396978e-06
AC068533.2	0.628879561381952	-0.66914434619967	8.6603931409921e-09	1.95693831783924e-06
TINAGL1	0.629432377911211	-0.667876702316322	8.8971011122847e-09	1.98668064482461e-06
AC027097.2	0.631704360370067	-0.662678564361997	9.63923835024535e-09	2.11902589732894e-06
AC079921.2	0.633592671541832	-0.658372446324955	8.17889145872666e-09	1.86298067013896e-06
FDCSP	0.63366171115514	-0.658215251196332	1.08407477849803e-08	2.33785054038299e-06
AC027097.1	0.634135743058516	-0.657136398252086	8.22651135638178e-09	1.86633217839962e-06
KRT15	0.63614630880874	-0.652569482337377	2.03696914730996e-08	3.88992522316428e-06
IRX1	0.636982968893075	-0.650673295438712	2.1150380490426e-08	4.025456813005e-06
TMEM220	0.641100576500561	-0.641377388844934	2.26555881657107e-08	4.28318997998205e-06
CD207	0.641387693601379	-0.640731422041055	3.48359922450493e-08	6.19707169600577e-06
AL137025.1	0.641714568470259	-0.639996358630343	1.6506267637317e-08	3.31980844533938e-06
FCGBP	0.643032115562471	-0.63703730164881	4.28689593273806e-08	7.32349025955134e-06
TRPM6	0.643397155817543	-0.636218536417687	4.38312805237048e-08	7.46540161400291e-06
AC020659.1	0.645054735118535	-0.632506511508515	5.48230375534981e-08	8.98670006046748e-06
CD59	0.64506886937082	-0.632474899939503	2.63338941981221e-08	4.88097868377416e-06
IL1RL2	0.645186814731121	-0.632211139525234	5.64805326637447e-08	9.22224294661644e-06
SPNS3	0.645431154022598	-0.631664878591551	5.2988252519223e-08	8.81329829364449e-06
PALD1	0.647370178043462	-0.627337187449282	5.44735286089322e-08	8.98043267945366e-06
AC007877.1	0.647519731913833	-0.62700393807197	6.53313910116769e-08	1.04084283820485e-05
SCMH1	0.649241051831887	-0.623173869798426	4.91319134165273e-08	8.24442228770762e-06
KRT5	0.649475361068695	-0.622653299219218	9.01184891815263e-08	1.34506588181806e-05
KCTD14	0.649530720828204	-0.622530332511563	8.9566782391394e-08	1.34364716217091e-05
GPR55	0.649561856626734	-0.622461177375246	6.62495862717272e-08	1.04957480016021e-05
SELENOM	0.649750451364463	-0.62204236398743	5.72002571943072e-08	9.2957793332078e-06
MIR223HG	0.650298402548802	-0.62082621507006	7.36858168178422e-08	1.14186843509769e-05
ARMH1	0.650878818190262	-0.619539130098417	9.3996689942603e-08	1.3811425553043e-05
AL022316.1	0.651392394965146	-0.618401218583263	1.10677882769903e-07	1.59728180077878e-05
AL021328.1	0.652558857986649	-0.615820062483159	1.2529378605169e-07	1.7810244770661e-05
AL353147.1	0.652915253381881	-0.615032348843199	9.20976694584151e-08	1.36620873372726e-05
ETV3L	0.653747845134465	-0.613193808891369	7.15063604103007e-08	1.11418303389863e-05
TMPRSS5	0.653822945276469	-0.613028086923042	5.29868451262978e-08	8.81329829364449e-06
TNFRSF25	0.654279598042892	-0.612020810067486	1.12801988083583e-07	1.62380465942552e-05
AL157786.1	0.654557216935678	-0.611408786626055	1.09394866005808e-07	1.58684107806941e-05
ADRB1	0.655856445561543	-0.608548023855739	1.46180999846056e-07	2.0471475971034e-05
VIM-AS1	0.656023179899043	-0.608181303009582	1.7593707249542e-07	2.38153292141355e-05
AL136985.3	0.656345947162276	-0.607471663122734	1.86455585776506e-07	2.47948905464911e-05
GBGT1	0.656714216501106	-0.606662407953054	1.55228006166842e-07	2.14899620000448e-05
AC068587.4	0.657712129435251	-0.604471818389196	1.51840046455999e-07	2.11076272422669e-05
ZMYND15	0.657803240137322	-0.60427198042257	1.55727107957374e-07	2.14899620000448e-05
TLR6	0.657879333332097	-0.604105102366901	2.06047178522277e-07	2.68036188629541e-05
RAB36	0.658456380843157	-0.602840221946311	1.75498571636249e-07	2.38128049940028e-05
IL6R	0.659691037898083	-0.600137589287889	2.09009886423497e-07	2.70353197329413e-05
