	fc	log2fc	pvalue	padj
hsa-mir-4661	0.664350191027025	-0.589984182110881	2.4812323615128e-07	3.91839699498476e-05
hsa-mir-502	0.666905808219252	-0.584445081020044	3.04365449812259e-07	4.33859113914201e-05
hsa-mir-769	0.689295544657355	-0.536805404569943	2.55214581736763e-06	0.000200088232081622
hsa-mir-501	0.690179672544355	-0.534956111336063	2.08358770845911e-06	0.000188917804415561
hsa-mir-550a-1	0.714193478590171	-0.485613134372197	2.18240317792605e-05	0.00118000282172002
hsa-mir-500a	0.714359603222561	-0.485277596004809	1.75863738020082e-05	0.0011489764217312
hsa-mir-24-1	0.716746811558963	-0.480464513221779	2.80277775324794e-05	0.00133425612210455
hsa-mir-24-2	0.720998328610649	-0.471932179815054	3.80752840964735e-05	0.00161356879630461
hsa-mir-4787	0.724381533486837	-0.465178326465852	5.39800882585568e-05	0.00192365405430493
hsa-mir-1468	0.724567788083058	-0.464807425179257	3.98505727093651e-05	0.00164436047390222
hsa-mir-550a-2	0.741927001078533	-0.430650849231112	0.000168645761090461	0.00450792823272309
hsa-mir-1248	0.74638324250001	-0.422011499149896	0.000193225154107531	0.00488672647807433
hsa-mir-3662	0.746965708715797	-0.420886080790134	0.000219487789977969	0.00529472084131471
hsa-mir-6807	0.749106487255349	-0.416757279120084	0.000122398320542724	0.00353171166380974
hsa-mir-4788	0.753073508377683	-0.409137399982273	9.1102783297008e-05	0.00310541661325453
hsa-mir-378a	0.75487913522447	-0.405682423921072	0.000406340262196336	0.00874389164716576
hsa-mir-4652	0.757438080117812	-0.400800140504086	0.000370217543108218	0.00817607193793924
hsa-mir-1304	0.758060146870981	-0.399615773997654	0.000348871215668681	0.00781471523097846
hsa-mir-151a	0.760574192892914	-0.394839107295485	0.000623365227862474	0.0111204097032686
hsa-mir-3616	0.762494380224641	-0.3912013903106	0.00034799330725954	0.00781471523097846
hsa-mir-6844	0.768890878411454	-0.379149230569385	0.000556716579664927	0.0103989610493065
hsa-mir-6718	0.768936720946647	-0.37906321728905	0.000557087199069991	0.0103989610493065
hsa-mir-2355	0.771546985358675	-0.374174078752501	0.00116918520206003	0.0174598323507631
hsa-mir-522	0.772347207672814	-0.372678539909474	0.000184345302553724	0.00473858089187276
hsa-mir-548d-1	0.77690935172952	-0.364181817283257	0.00109669710394026	0.0166953500871682
hsa-mir-545	0.77778858929889	-0.362550025302513	0.00171133060791186	0.0240958714620197
hsa-mir-580	0.777812349133095	-0.362505954623284	0.00172113367585855	0.0240958714620197
hsa-mir-1296	0.779335278225162	-0.359683970489361	0.00136312246046082	0.0199754768037624
hsa-mir-6832	0.779826753523827	-0.358774444750342	0.000434870038110001	0.00904502041051302
hsa-mir-6854	0.780278666233592	-0.357938639380692	0.00196973340150676	0.0266253618410569
hsa-mir-6783	0.781195824289113	-0.356243857251866	0.00198788248614357	0.0266410234040438
hsa-mir-155	0.78132740056092	-0.356000885586212	0.00201221589421394	0.0267385976451479
hsa-mir-573	0.782194159835442	-0.354401330496254	0.0013089419777105	0.0193624624627364
hsa-mir-378c	0.783634809725393	-0.351746610116498	0.00192657736112654	0.0263427953794738
hsa-mir-3911	0.784311807495002	-0.350500775118195	0.000983968898630312	0.0152758735945775
hsa-mir-500b	0.784659092518675	-0.349862106307185	0.00168865438156616	0.0240710006390521
hsa-mir-6814	0.785123099313079	-0.349009223245821	0.000745619619774408	0.012707951780503
hsa-mir-3654	0.788521745781704	-0.342777552809019	0.00193202899785681	0.0263427953794738
hsa-mir-509-2	0.788865670005113	-0.342148439409927	0.00269643054198491	0.0327751308258893
hsa-mir-5680	0.788915315156552	-0.342057650112195	0.00210540392983136	0.0275370537446739
hsa-mir-509-3	0.78954824140488	-0.340900677428406	0.00271720568389112	0.0327751308258893
hsa-mir-374b	0.792334240878961	-0.335818944966058	0.00341984856434751	0.0378282415627493
hsa-mir-6895	0.796586450039954	-0.328097155263623	0.00390610472715251	0.0411058537729875
hsa-mir-1260b	0.797537527528908	-0.326375689481886	0.00255071019714897	0.0319961087130367
hsa-mir-548d-2	0.798318645112531	-0.324963388582146	0.00308491363258289	0.0353076246415326
hsa-mir-98	0.799161194313605	-0.323441564472939	0.0039734111821202	0.0415353915570965
hsa-mir-6797	0.800695618796066	-0.320674182727142	0.00426327638125804	0.043691616770017
hsa-mir-4758	0.804443814610516	-0.313936433681866	0.00447948359198097	0.0452710898674223
hsa-mir-520f	0.82993347978819	-0.268932387615255	0.00364176820171534	0.0393150864280283
hsa-mir-527	0.839826691445762	-0.251836454125123	0.00416030064070901	0.0432010026796803
