id	fc	log2fc	pvalue	padj
hsa-mir-186	0.587326982203586	-0.767764177131838	3.80853261119687e-07	0.000597177913435669
hsa-mir-1193	1.3218171138136	0.402522579836256	1.09487027032456e-05	0.0058595679839398
hsa-mir-92b	1.58247936259926	0.662186685328283	1.12109081325379e-05	0.0058595679839398
hsa-mir-320d-2	1.55773865200442	0.639453207029488	1.95378149250013e-05	0.00765882345060052
hsa-mir-942	0.644140286997725	-0.63455316848076	2.61952634612022e-05	0.008214834621433
hsa-mir-576	0.660645816222751	-0.598051069942545	9.1478395141297e-05	0.023906353930259
hsa-mir-146a	0.667172688926291	-0.583867862395331	0.000143119424171543	0.0291490831840946
hsa-mir-320a	1.49808266964702	0.583117239149752	0.000148719812163748	0.0291490831840946
hsa-mir-30a	1.48505488931044	0.570516255653987	0.000209295628209355	0.0355694675813563
hsa-mir-378a	0.677807679906842	-0.561052111501946	0.000241759753671966	0.0355694675813563
hsa-mir-449a	1.47251426912933	0.558281614295047	0.000263826113718467	0.0355694675813563
hsa-mir-5685	1.41079759716183	0.496511023713727	0.000289045901643391	0.0355694675813563
hsa-mir-320d-1	1.45242399842043	0.538462673116431	0.00034400060145518	0.0355694675813563
hsa-mir-6842	1.46382302308115	0.549741141629516	0.000344898558811157	0.0355694675813563
hsa-mir-190b	1.46329330327224	0.549218973007218	0.000360163068949362	0.0355694675813563
hsa-mir-664a	1.45685616723776	0.542858449773151	0.000407637942451528	0.0355694675813563
hsa-mir-6843	1.44721247149135	0.533276745687324	0.000437600566713353	0.0355694675813563
hsa-mir-2276	0.690017300282742	-0.535295560939707	0.000456008825220205	0.0355694675813563
hsa-mir-1273a	1.04793959184107	0.0675555555555552	0.000476376797964588	0.0355694675813563
hsa-mir-5197	1.04793959184107	0.0675555555555553	0.000476376797964586	0.0355694675813563
hsa-mir-569	1.04793959184107	0.0675555555555552	0.000476376797964594	0.0355694675813563
hsa-mir-378c	0.695399221647216	-0.524086642613783	0.00051911226472449	0.0369985468676364
hsa-mir-4649	1.4437645496835	0.529835485507369	0.000568807056726428	0.0387778028237843
hsa-mir-548s	0.704692914913949	-0.50493338581098	0.000722031450766572	0.0471727214500827
hsa-mir-7702	0.69855640060708	-0.517551493080489	0.00075781492296066	0.0475301519680926
hsa-mir-19b-1	0.702584832218002	-0.509255663673042	0.000805245067661398	0.0480144996368997
hsa-mir-130b	0.70573414227216	-0.502803287963855	0.000915139347784509	0.0480144996368997
hsa-mir-18a	0.705191677212718	-0.503912647051153	0.000937904202524303	0.0480144996368997
hsa-mir-19b-2	0.707279832708202	-0.499646969830028	0.000985764097450168	0.0480144996368997
hsa-mir-505	0.709911701500386	-0.494288500874834	0.00102644123198282	0.0480144996368997
hsa-mir-197	0.706008032444395	-0.502243497365732	0.00103065639727484	0.0480144996368997
hsa-mir-4772	0.704595548126841	-0.505132735461269	0.00104284233175724	0.0480144996368997
hsa-mir-301a	0.708093714350467	-0.49798778502892	0.00105079680294136	0.0480144996368997
hsa-mir-511	0.705621032629611	-0.503034530564773	0.00109475724549563	0.0480144996368997
hsa-mir-301b	0.70637707062223	-0.501489581794094	0.00111696689056471	0.0480144996368997
hsa-mir-421	0.706746564339313	-0.500735130092579	0.00113537715349001	0.0480144996368997
hsa-mir-937	0.70802653693396	-0.49812466115316	0.00116208428473196	0.0480144996368997
hsa-mir-29c	1.41252568030731	0.498277096565152	0.00119282058874648	0.0480144996368997
hsa-let-7b	1.41137948153814	0.497105941532528	0.00119423819249942	0.0480144996368997
hsa-mir-449b	1.39656551734748	0.481883256636203	0.00146792454379985	0.0575426421169543
hsa-mir-3926-2	1.39501175373645	0.48027727759988	0.00183271908898959	0.0700903300374555
hsa-mir-503	0.722151519208102	-0.469626524982653	0.0020596119331666	0.0768921788382198
hsa-mir-138-1	0.73585143428151	-0.442513574067826	0.00220549899589671	0.0774243567333541
hsa-mir-3944	0.723128262274657	-0.46767653217029	0.00220660478253756	0.0774243567333541
hsa-mir-6514	0.721204122425123	-0.471520451603958	0.00222200003380162	0.0774243567333541
hsa-mir-1269a	0.723830274792519	-0.466276644016369	0.00248882402902623	0.0848364364676767
hsa-mir-502	0.72832398468542	-0.457347739074746	0.00282484511129502	0.0937687026154129
hsa-mir-579	0.728080017105289	-0.457831081362811	0.00287047048822692	0.0937687026154129
hsa-mir-155	0.731274790265131	-0.451514467014939	0.00330162542721093	0.104246402633915
hsa-mir-222	0.741101108607579	-0.432257711687119	0.00332418375745903	0.104246402633915
hsa-mir-7-1	0.732938051752549	-0.448236828596735	0.00346616705440767	0.105248051835629
hsa-mir-320c-1	1.36642290171346	0.450404060334177	0.00349036906597749	0.105248051835629
hsa-mir-424	0.734776149514388	-0.444623296875443	0.00386653397745765	0.114391042955728
hsa-mir-5001	0.736929555287068	-0.440401379359932	0.00417954018018953	0.118587808893669
hsa-mir-7112	0.743088779810927	-0.428393509236005	0.00427878541497778	0.118587808893669
hsa-mir-526a-1	1.08762341896882	0.121179121266068	0.0045285980269284	0.118587808893669
hsa-mir-3148	1.22614529427599	0.29412994388316	0.0045410050747154	0.118587808893669
hsa-mir-135b	0.738972691916677	-0.436407043052232	0.00461996189061748	0.118587808893669
hsa-mir-10a	1.35103515252401	0.434065212570546	0.00478045916481954	0.118587808893669
hsa-mir-6802	0.739632566957207	-0.435119345059724	0.00478564174278549	0.118587808893669
hsa-mir-19a	0.741329044739708	-0.431814058636334	0.00481783972673851	0.118587808893669
hsa-mir-4519	1.33769463480695	0.419748819171097	0.00483174037587297	0.118587808893669
hsa-mir-449c	1.32531420874868	0.406334437912558	0.00483349514736241	0.118587808893669
hsa-mir-6752	1.12533835214927	0.170358837510598	0.00484031873035382	0.118587808893669
hsa-mir-3170	0.741848084028107	-0.430804313510895	0.00522271545139999	0.125603445283507
hsa-mir-7-3	0.746977475975735	-0.420863353597116	0.00530389988933332	0.125603445283507
hsa-mir-4638	0.742950715993706	-0.428661582844499	0.00536698395025188	0.125603445283507
hsa-mir-181c	1.34015879945152	0.422403960091517	0.0056615112493535	0.130547788808622
hsa-mir-7-2	0.751075673791395	-0.412969822695721	0.00612032870918311	0.131110445467543
hsa-mir-326	0.747125424282386	-0.420577637949321	0.00614923923622771	0.131110445467543
hsa-let-7a-2	1.33963454302511	0.421839482119123	0.00618765380007404	0.131110445467543
hsa-mir-3605	0.746221159634071	-0.422324825504136	0.0061878396484338	0.131110445467543
hsa-mir-6741	1.32198405612995	0.402704777238219	0.0062351375876671	0.131110445467543
hsa-let-7a-1	1.33925996370099	0.421436029325078	0.00623674824984834	0.131110445467543
hsa-mir-1276	0.750056496793922	-0.414928826512679	0.00632261641494042	0.131110445467543
hsa-let-7a-3	1.33778478686278	0.419846044306052	0.00642737567816121	0.131110445467543
