id	fc	log2fc	pvalue	padj
RP11-560J1.2	0.368775230926464	-1.43918633559405	4.16807691485743e-42	8.02938059709023e-38
DICER1	2.71760263854231	1.44233452405468	4.36842338189398e-42	8.02938059709023e-38
CPVL;CTB-113D17.1	2.69223974828629	1.4288068899863	2.98878814150274e-41	3.66236136232607e-37
KRT86;RP11-845M18.7	0.376276200672506	-1.41013605251206	5.00829709729789e-41	4.11017049792055e-37
LINC00880	2.68206348055915	1.42334338414919	6.45047901247739e-41	4.11017049792055e-37
PPFIA3	2.67322300638161	1.41858019552365	6.7084744668326e-41	4.11017049792055e-37
AC093110.3;SPTBN1	0.375166735782525	-1.41439617814562	8.55997330937472e-41	4.20436545836587e-37
SFT2D2	0.374202237340908	-1.41810991046424	1.12892479151481e-40	4.20436545836587e-37
AC012668.2;LINC00607	0.380690641501163	-1.39330899025069	1.13249965918685e-40	4.20436545836587e-37
RPS3A	0.379211423188356	-1.3989256709229	1.14370268990666e-40	4.20436545836587e-37
GORASP2	0.374190941680279	-1.41815346028279	1.33432152754041e-40	4.45918124308301e-37
RTF1	2.66821236424533	1.41587349585193	1.8340630001379e-40	5.6184991623391e-37
EXTL3	2.6647718177326	1.41401200145738	2.37670668286532e-40	6.72077802837017e-37
C16orf62	2.6629964550453	1.41305050804835	2.71664369863506e-40	7.13332421468025e-37
CAPN2	2.66168937896366	1.41234221753969	2.99753876935293e-40	7.34616818001221e-37
AC112719.2;RP11-630D6.5;SDAD1	0.384091658048112	-1.38047746406527	4.99466925132037e-40	1.14755647717368e-36
RP11-265N7.2;RP11-624L4.1	2.63302117861392	1.39671912569784	2.14527820591553e-39	4.63897483103887e-36
GLO1	0.391827423083114	-1.35170972290331	2.44946881898283e-39	5.00249573636822e-36
SBF1	0.384588751343587	-1.37861152830458	2.83102092697661e-39	5.47742948929407e-36
AXDND1	0.380361130119144	-1.39455827310946	3.45370066446088e-39	6.32211118904198e-36
RPL22L1	0.393082306179867	-1.34709666971877	3.61155395581952e-39	6.32211118904198e-36
AC097724.3	0.380879794768401	-1.39259233825573	4.00336857862623e-39	6.6894469235854e-36
SCUBE2	2.62472869168836	1.39216830453701	4.79880073743829e-39	7.66994408299866e-36
POLR2B	2.62252702156016	1.39095763788167	5.65756806223572e-39	8.66574414732697e-36
CTD-2545H1.2;RTN4RL1	2.62033994726759	1.38975399054988	6.66231939783356e-39	9.79654093535037e-36
FOXK1	0.387251099991943	-1.36865875787209	8.54109684122172e-39	1.20761254223135e-35
TNS1	2.60938700247421	1.38371092849616	1.05330306794028e-38	1.43409163261306e-35
LIPH	0.400294522872363	-1.32086621905434	1.20538858051021e-38	1.58254605743342e-35
