Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_IMMUNOGLOBULIN_PRODUCTION	192	-0.697431713892898	-2.98282749798458	0.000145623998835008	0.00220712588754815	0.00155592462896231	7412	tags=66%, list=13%, signal=58%	APLF/TNFRSF4/IGKV2-40/YY1/TFRC/EXO1/RIF1/TRAF3IP2/IL13/CGAS/C17orf99/IGLV3-22/HSPD1/TNF/NSD2/MSH6/IL2/IGKV6D-41/MZB1/IGKV1-37/IGLV2-33/RNF168/GPI/IGLV2-18/IGLV10-54/TRAV38-1/IGLV7-46/ZPBP2/IGKV5-2/CD40/IGLV3-12/TRDV3/IGKV2D-24/IGKV1D-39/IGKV2D-28/IGLV1-36/AICDA/IGLV4-60/IGKV2-29/IGKV2-28/IGLV5-48/IGLV7-43/IGLV11-55/IGLV1-51/IGLV1-50/IGKV1D-43/IGKV3-7/IGKV3D-20/IGKV3D-11/BTK/MAD2L2/IGKV1D-33/IGLV3-16/IGKV2-30/IGKV1D-42/IGLV2-8/IGKV3D-7/IGKV1-17/IGKV2-24/MSH2/HLA-E/EPHB2/IGKV6D-21/IGLV3-10/IGLV4-3/IGKV1D-17/IGKV1-13/IGKV3D-15/POLQ/IGKV1D-12/IGLV5-37/SASH3/LIG4/SAMHD1/IGLV2-14/IGKV1-27/IGKV2D-30/CD86/TRAV38-2DV8/CD40LG/IGKV1-8/IGKV1D-13/IGLV9-49/VPREB3/FOXP3/IGKV1-12/EXOSC6/IGLV4-69/IGKV1-16/IGLV2-23/IGKV3-15/IL6/IGLV5-45/IGKV3-20/IGKV1-39/IGLV3-21/IL10/TBX21/TRAV19/IGLV8-61/IGKV6-21/IGLV3-9/TRAV14DV4/IGKV1D-8/PTPRC/IGKV1-6/IGLV3-27/IGKV1-5/IGLV2-11/TRDV1/TRAV2/IGLV1-47/IGLV1-44/IGKV4-1/IGKV1-9/NHEJ1/IGLV1-40/IGKV2D-29/IGLV3-19/IL21/CD28/XCL1/IGLV3-25/IGLV3-1/IGLV6-57/FCRL3/CR1
GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	311	-0.637044443856102	-2.86778134694522	0.000139275766016713	0.00220712588754815	0.00155592462896231	6483	tags=54%, list=11%, signal=48%	BCL10/EXO1/RIF1/TRAF3IP2/IL13/IFNB1/CGAS/C17orf99/IGLV3-22/HSPD1/P2RX7/DDX1/TNF/NSD2/MSH6/ATG5/IL17A/FZD5/IL1B/IL2/INAVA/IGKV6D-41/DDX21/MZB1/RSAD2/TLR4/IGKV1-37/IGLV2-33/RNF168/GPI/IGLV2-18/IGLV10-54/IRF5/TRAV38-1/IGLV7-46/ZPBP2/IGKV5-2/CD40/LILRB4/IGLV3-12/TRDV3/LAPTM5/CAMK4/IGKV2D-24/IGKV1D-39/IGKV2D-28/CARD9/IGLV1-36/AICDA/IGLV4-60/IGKV2-29/DHX36/IGKV2-28/IGLV5-48/IGLV7-43/IGLV11-55/HLA-F/IGLV1-51/ANGPT1/RIPK2/SLC7A5/IGLV1-50/IGKV1D-43/IGKV3-7/IL18R1/IGKV3D-20/MYD88/IGKV3D-11/BTK/MAD2L2/IGKV1D-33/IGLV3-16/CLEC7A/IGKV2-30/IGKV1D-42/IGLV2-8/IGKV3D-7/IGKV1-17/B2M/LILRB1/HLA-A/IGKV2-24/MSH2/SCIMP/HLA-E/EPHB2/IGKV6D-21/SEMA7A/IGLV3-10/IGLV4-3/IGKV1D-17/IGKV1-13/IGKV3D-15/POLQ/IGKV1D-12/IGLV5-37/SASH3/LIG4/SAMHD1/IGLV2-14/TNFRSF1B/IGKV1-27/IGKV2D-30/NR4A3/CD86/TRAV38-2DV8/CD40LG/CD244/IGKV1-8/IGKV1D-13/IGLV9-49/UBE2J1/FFAR3/VPREB3/FOXP3/IGKV1-12/CCR2/EXOSC6/IGLV4-69/IGKV1-16/IGLV2-23/IGKV3-15/IL6/IGLV5-45/IGKV3-20/IGKV1-39/IGLV3-21/IL10/TBX21/KIR2DL4/TRAV19/IGLV8-61/IGKV6-21/IGLV3-9/TRAV14DV4/IGKV1D-8/PTPRC/IGKV1-6/CD96/IGLV3-27/SLAMF1/CLNK/CD226/IGKV1-5/IGLV2-11/TRDV1/TRAV2/IGLV1-47/IGLV1-44/IGKV4-1/IGKV1-9/JAK3/NHEJ1/IGLV1-40/IGKV2D-29/IGLV3-19/IL21/CD28/PLCG2/XCL1/IGLV3-25/IGLV3-1/IGLV6-57/LACC1/FCRL3/CR1/SYK
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY	365	-0.627551501535291	-2.86431971242943	0.000137230684781117	0.00220712588754815	0.00155592462896231	8305	tags=59%, list=15%, signal=51%	RNF8/HLA-C/IGHV8-51-1/KLRF2/HLA-G/KLRC2/RAET1G/PLEKHM2/IGHA2/CLEC12B/AIRE/FCGR3A/IGHG4/HLA-DRA/CLC/APLF/IGHV3-16/CYRIB/C9/TFRC/IGLC7/SERPINB4/MBL2/BCL10/EXO1/RIF1/TRAF3IP2/RAET1L/IGHV3-64/IGHD/IFNB1/IGLC6/CD1C/CD274/C17orf99/HSPD1/CD1D/P2RX7/SH2D1B/FCGR2A/TNF/NSD2/MASP2/MSH6/CD19/PVR/FZD5/IL1B/CD1E/IL2/MYO1G/KLRK1/LAMP1/RSAD2/RNF168/CORO1A/RFTN1/HMGB1/LAG3/CRTAM/HAVCR2/CD40/IGHA1/LILRB4/IL23A/ARRB2/HLA-H/IL23R/BTN3A2/ULBP1/ULBP2/KLRC4-KLRK1/CARD9/UNC13D/IGHV4-4/C2/FCER1G/AICDA/AP1G1/STX7/IGHV1-3/CD1B/KIF5B/IGHV3-35/CD70/INPP5D/GZMM/IGHV5-10-1/DUSP22/CEBPG/IGHV1-45/IGHV3-74/C1QA/HLA-F/IGHV3-38/HLA-B/WAS/RNF19B/IGHV3-7/FCER2/IL18R1/KLRB1/C1QC/MYD88/BTK/MAD2L2/CR1L/GRB2/IGHV1-58/IGHV7-4-1/IL4I1/IL12B/IGHV3-15/IGHG2/IGHV3-72/C1QB/B2M/LILRB1/VAV1/HLA-A/IGHV3-53/IGLL5/MSH2/HLA-E/FUT7/IL18RAP/ULBP3/IGHV3-13/IL12RB1/SPN/IGLL1/SASH3/LIG4/NCKAP1L/TNFRSF1B/KIR3DL1/PDCD1/CD80/CR2/IGHV3-64D/CD40LG/IL7R/IGHV3-48/IGHV3-30/IGHV3-43/IGHG3/CD2/IGHV1-69/FOXP3/IGHV3-73/IGHV1-69-2/IGHV5-51/CCR2/EXOSC6/CSF2RB/IGHV3-49/TUBB/KLRD1/IL6/IGHV1-24/IGHV2-26/CD8A/IGHV2-70D/IGLC3/IGHV7-81/SERPINB9/IL10/IGHV3-20/TBX21/KIR2DL4/IGHV4-61/IGHV3-21/IL21R/CD27/IGHV6-1/PRDX1/IGHM/IGHV3-66/NKG7/SH2D1A/IGHG1/PTPRC/IGKC/IGHV3-11/SLA2/IGHV1-18/IGHV4-28/CD96/PRF1/NCR1/SLAMF1/IGHV3-23/CLNK/IGHV4-59/CD226/GZMB/SLAMF7/TLR8/NCR3/IGHV3-33/IGHV2-70/IGLC2/IGHV4-39/IL21/IGHV4-31/SLAMF6/LTA/IGHV1-69D/CD28/IGHV2-5/XCL1/TAP2/IGHV4-34/CTSC/IL2RB/CR1
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	374	-0.614794685592305	-2.81034453110751	0.000136836343732895	0.00220712588754815	0.00155592462896231	8305	tags=57%, list=15%, signal=49%	RNF8/HLA-C/IGHV8-51-1/HLA-G/RAET1G/IGHA2/AIRE/FCGR3A/IGHG4/HLA-DRA/CLC/APLF/IGHV3-16/CYRIB/C9/TFRC/IGLC7/RORA/IL17RA/OPA1/MBL2/BRD4/BCL10/EXO1/ANXA1/RIF1/TRAF3IP2/ADA/RAET1L/SOCS3/IGHV3-64/IGHD/IFNB1/IGLC6/CD1C/CD274/C17orf99/BACH2/HSPD1/NOTCH1/CD1D/P2RX7/FCGR2A/TNF/PLA2G4A/NSD2/MASP2/MSH6/CD19/PVR/FZD5/IL1B/CD1E/IL2/MYO1G/IL18BP/RSAD2/TLR4/RNF168/RFTN1/HMGB1/CRTAM/HAVCR2/JAK1/CD40/IGHA1/LILRB4/IL23A/HLA-H/IL23R/BTN3A2/TNFAIP3/ULBP1/ULBP2/CARD9/UNC13D/IGHV4-4/C2/FCER1G/AICDA/STX7/IGHV1-3/CXCL13/CD1B/BRD2/IGHV3-35/CD70/INPP5D/GZMM/IGHV5-10-1/ADAM17/DUSP22/IGHV1-45/IGHV3-74/C1QA/HLA-F/IGHV3-38/HLA-B/WAS/RIPK2/IGHV3-7/FCER2/IL18R1/C1QC/MYD88/BTK/MAD2L2/CLEC7A/CR1L/IGHV1-58/IGHV7-4-1/IL4I1/TNFSF13B/IL12B/IGHV3-15/IGHG2/IGHV3-72/C1QB/B2M/LILRB1/HLA-A/IGHV3-53/IGLL5/MSH2/HLA-E/CCL19/FUT7/EPHB2/ULBP3/IGHV3-13/CD4/EBI3/IL12RB1/SPN/IGLL1/SASH3/LIG4/NCKAP1L/TNFRSF1B/PDCD1/CD80/CR2/IGHV3-64D/CD40LG/IL7R/IGHV3-48/IGHV3-30/IGHV3-43/IGHG3/IGHV1-69/FOXP3/IGHV3-73/IGHV1-69-2/IGHV5-51/CCR2/EXOSC6/PRKCQ/CSF2RB/IGHV3-49/KLRD1/IL6/IGHV1-24/IGHV2-26/CD8A/RC3H2/IGHV2-70D/IGLC3/KLHL6/IGHV7-81/IL10/IGHV3-20/TBX21/STAT4/IGHV4-61/IGHV3-21/IL21R/CD27/IGHV6-1/IGHM/IGHV3-66/IGHG1/MTOR/PTPRC/IGKC/IGHV3-11/SLA2/IGHV1-18/IGHV4-28/LY9/PRF1/SLAMF1/IGHV3-23/IGHV4-59/CD226/TLR8/JAK3/IGHV3-33/IGHV2-70/IGLC2/IGHV4-39/IGHV4-31/SLAMF6/LTA/IGHV1-69D/CD28/IGHV2-5/XCL1/TAP2/IGHV4-34/CLEC6A/IRF4/CTSC/IL2RB/CR1
GOBP_LEUKOCYTE_MEDIATED_IMMUNITY	462	-0.598766461227564	-2.78865268885141	0.00013262599469496	0.00220712588754815	0.00155592462896231	8212	tags=54%, list=14%, signal=47%	HLA-C/IGHV8-51-1/KLRF2/HLA-G/KLRC2/RAET1G/PLEKHM2/IGHA2/CLEC12B/DBH/AIRE/FCGR3A/IGHG4/HLA-DRA/CLC/APLF/IGHV3-16/CYRIB/NOS2/DAO/C9/CD300A/TFRC/IGLC7/SERPINB4/MBL2/BCL10/EXO1/RIF1/TRAF3IP2/RAET1L/IL13/IGHV3-64/IGHD/IFNB1/IGLC6/CD1C/CD274/C17orf99/STXBP3/HSPD1/CD1D/P2RX7/DDX1/SH2D1B/FCGR2A/TNF/NSD2/MASP2/MSH6/CD19/PVR/STXBP1/FZD5/SPI1/IL1B/CD1E/IL2/MYO1G/KLRK1/LAMP1/DDX21/RSAD2/TLR4/RNF168/CPLX2/CORO1A/RFTN1/HMGB1/LAG3/CRTAM/HAVCR2/CD40/IGHA1/LILRB4/IL23A/ARRB2/HLA-H/CHGA/IL23R/BTN3A2/CAMK4/ULBP1/ULBP2/KLRC4-KLRK1/CARD9/UNC13D/IGHV4-4/C2/FCER1G/AICDA/AP1G1/STX7/IGHV1-3/CD1B/KIF5B/IGHV3-35/CD70/INPP5D/DHX36/GZMM/IGHV5-10-1/ADAM17/DUSP22/CEBPG/IGHV1-45/IGHV3-74/C1QA/HLA-F/IGHV3-38/HLA-B/CCL3/WAS/RNF19B/IGHV3-7/FGR/FCER2/IL18R1/KLRB1/C1QC/ITGB2/MYD88/BTK/MAD2L2/CLEC7A/CR1L/GRB2/IGHV1-58/IGHV7-4-1/IL4I1/IL12B/IGHV3-15/IGHG2/IGHV3-72/C1QB/B2M/LILRB1/VAV1/HLA-A/IGHV3-53/IGLL5/MSH2/SCIMP/HLA-E/FUT7/IL18RAP/PIK3CG/ULBP3/PTAFR/IGHV3-13/CD84/SNX6/IL12RB1/SPN/IGLL1/SASH3/LIG4/NCKAP1L/TNFRSF1B/KIR3DL1/PDCD1/CD80/NR4A3/CR2/IGHV3-64D/CD40LG/IL7R/IGHV3-48/IGHV3-30/IGHV3-43/IGHG3/CD2/IGHV1-69/FOXP3/IGHV3-73/IGHV1-69-2/IGHV5-51/PIK3CD/RAC2/LYN/CCR2/EXOSC6/CSF2RB/IGHV3-49/TUBB/KLRD1/IL6/IGHV1-24/IGHV2-26/CD8A/IGHV2-70D/IGLC3/ADGRE2/IGHV7-81/SERPINB9/IL10/IGHV3-20/TBX21/KIR2DL4/IGHV4-61/IGHV3-21/IL21R/CD27/IGHV6-1/PRDX1/IGHM/IGHV3-66/NKG7/SH2D1A/IGHG1/STAP1/PTPRC/IGKC/IGHV3-11/SLA2/IGHV1-18/IGHV4-28/CD96/CXCL6/PRF1/NCR1/SLAMF1/IGHV3-23/CLNK/IGHV4-59/CD226/GZMB/SLAMF7/TLR8/NCR3/JAK3/IGHV3-33/IGHV2-70/IGLC2/IGHV4-39/IL21/IGHV4-31/SLAMF6/LTA/IGHV1-69D/CD28/PLCG2/IGHV2-5/XCL1/TAP2/IGHV4-34/CTSC/IL2RB/CR1/SYK
GOBP_RESPONSE_TO_CHEMOKINE	98	-0.699937066900705	-2.73313670801662	0.000155933260564478	0.00220712588754815	0.00155592462896231	6992	tags=58%, list=12%, signal=51%	PF4/CCL22/CXCL2/CX3CL1/GPR75/OXSR1/CCL1/PF4V1/PPBP/ROBO1/GPR17/RBM15/CCL20/CCL17/CCL4L2/HIF1A/CCR9/CCL21/CCR3/CMKLR1/CXCL5/SH2B3/CXCL13/FOXC1/CCRL2/CCL3/LRCH1/CCL7/CXCL8/XCL2/CXCR5/CCR7/CCL25/CCR5/CCL4/CCR4/CCL19/CXCR3/CXCL3/CCL24/CXCL1/CCR1/LYN/CCL5/CCR2/CXCL10/CCL2/CXCL9/CXCL11/XCR1/CCL8/CXCL6/CXCR6/CCL13/XCL1/CCR8/CCL18
GOBP_LYMPHOCYTE_COSTIMULATION	49	-0.785425672592494	-2.72300448413633	0.000163291966035271	0.00220712588754815	0.00155592462896231	4248	tags=61%, list=7%, signal=57%	KLRK1/CARD11/CCL21/TNFSF14/PIK3CA/TMIGD2/LILRB4/SRC/KLRC4-KLRK1/MAP3K8/TNFSF13B/VAV1/CCR7/CCL19/FYN/PDCD1LG2/SPN/CD80/CD86/CD40LG/CD3E/LILRB2/LYN/TNFRSF13C/MTOR/LCK/CD5/CD28/CSK/ICOS
GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	204	-0.625796033756597	-2.69509505736207	0.0001453065969195	0.00220712588754815	0.00155592462896231	7968	tags=53%, list=14%, signal=46%	NFATC2/BTNL2/ICOSLG/IGHA2/IGHG4/LIPA/CD300A/IGLC7/BCL10/BTNL8/CYLD/ADA/KHDRBS1/IGHD/BTN2A3P/EIF2B3/IGLC6/MAPK1/PRNP/ELF1/CD19/BTN3A1/MOG/CARD11/TRDC/RFTN1/GCSAM/PIK3CA/LPXN/TMIGD2/PDE4D/SH2B2/IGHA1/LILRB4/TEC/BTN3A2/LAPTM5/CBLB/INPP5D/TRGC2/PLCL2/DUSP22/RIPK2/CD79B/BTN1A1/TXK/TESPA1/BTK/GRB2/FYB1/BTN2A2/MNDA/SOS1/DGKZ/ZAP70/IGHG2/PTPN2/HLA-A/CCR7/TRAC/PTPN22/GBP1/TRBC2/CD8B/CD3D/UBASH3A/FYN/NCKAP1L/TRBC1/THEMIS/IGHG3/TRAT1/FOXP3/PIK3CD/LCP2/ITK/CD3E/LYN/BANK1/BLK/CD8A/RC3H2/THEMIS2/IGLC3/KLHL6/MS4A1/CD3G/IGHM/FCHO1/SH2D1A/IGHG1/STAP1/PTPRC/LCK/IGKC/SLA2/PRKCB/CD247/CD226/LAX1/CD79A/CD28/PLCG2/CSK/CTLA4/FCRL3/CD38/SYK
GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	74	-0.719137488268722	-2.68498966420622	0.000158478605388273	0.00220712588754815	0.00155592462896231	7968	tags=64%, list=14%, signal=55%	NFATC2/IGHA2/IGHG4/CD300A/IGLC7/IGHD/IGLC6/MAPK1/CD19/RFTN1/GCSAM/LPXN/TMIGD2/SH2B2/IGHA1/TEC/PLCL2/CD79B/BTK/GRB2/MNDA/SOS1/IGHG2/PTPN22/NCKAP1L/IGHG3/PIK3CD/ITK/LYN/BANK1/BLK/IGLC3/KLHL6/MS4A1/IGHM/IGHG1/STAP1/PTPRC/LCK/IGKC/PRKCB/CD79A/PLCG2/CTLA4/FCRL3/CD38/SYK
GOBP_B_CELL_MEDIATED_IMMUNITY	199	-0.621840723698638	-2.6695706508801	0.00014600671630895	0.00220712588754815	0.00155592462896231	8305	tags=60%, list=15%, signal=51%	RNF8/IGHV8-51-1/HLA-G/IGHA2/FCGR3A/IGHG4/APLF/IGHV3-16/C9/TFRC/IGLC7/MBL2/BCL10/EXO1/RIF1/TRAF3IP2/IGHV3-64/IGHD/IGLC6/C17orf99/HSPD1/FCGR2A/TNF/NSD2/MASP2/MSH6/CD19/IL2/RNF168/CD40/IGHA1/CARD9/IGHV4-4/C2/FCER1G/AICDA/IGHV1-3/IGHV3-35/CD70/INPP5D/IGHV5-10-1/IGHV1-45/IGHV3-74/C1QA/IGHV3-38/IGHV3-7/FCER2/C1QC/MYD88/BTK/MAD2L2/CR1L/IGHV1-58/IGHV7-4-1/IGHV3-15/IGHG2/IGHV3-72/C1QB/IGHV3-53/IGLL5/MSH2/HLA-E/IGHV3-13/IGLL1/LIG4/CR2/IGHV3-64D/CD40LG/IGHV3-48/IGHV3-30/IGHV3-43/IGHG3/IGHV1-69/FOXP3/IGHV3-73/IGHV1-69-2/IGHV5-51/EXOSC6/CSF2RB/IGHV3-49/IGHV1-24/IGHV2-26/IGHV2-70D/IGLC3/IGHV7-81/IL10/IGHV3-20/TBX21/IGHV4-61/IGHV3-21/IL21R/CD27/IGHV6-1/IGHM/IGHV3-66/IGHG1/PTPRC/IGKC/IGHV3-11/SLA2/IGHV1-18/IGHV4-28/IGHV3-23/IGHV4-59/CD226/TLR8/IGHV3-33/IGHV2-70/IGLC2/IGHV4-39/IGHV4-31/LTA/IGHV1-69D/CD28/IGHV2-5/XCL1/IGHV4-34/IL2RB/CR1
