	fc	log2fc	pvalue	padj
DCTN6	1.84981094353061	0.887377830326258	1.74098377859878e-09	1.97486753941574e-05
RRNAD1	1.78659259662146	0.837210688748075	3.53208553046859e-08	0.000126104499063386
METTL18	1.78002269921826	0.83189563885505	4.74579937866805e-08	0.00014953750186662
AC130456.2	1.76938595045789	0.823248772776681	6.42829685782371e-08	0.00016983201979294
MRPS14	1.75704274248603	0.813149287318166	5.53020273530021e-08	0.000165082372914748
RNU6-1248P	1.75701285605177	0.813124747575249	2.75545641963415e-09	2.232588882177e-05
COG7	1.73134517107191	0.791893377477888	1.80472418056843e-07	0.000319870441716562
AC027117.1	1.72583551144278	0.787294968494717	1.70615114428602e-07	0.00031215411113055
FBXO25	1.72466090289022	0.786312731856428	7.12750169494392e-08	0.000175761092883537
KLHDC9	1.72401705478166	0.785774046310549	9.39025932767656e-08	0.000221911390953263
ARV1	1.71822107671119	0.78091567428501	2.61683050551202e-07	0.000372837398540967
ABCC6P2	1.7130584558269	0.776574382299133	3.92586237062984e-07	0.000494806969055583
RBPMS-AS1	1.71028507079036	0.774236813964001	2.09022574776312e-07	0.000338718096388231
CFAP45	1.70749007786447	0.771877195114304	4.34544017474391e-07	0.000524383681682873
SPATA17	1.70138013424893	0.766705514032204	4.10622320550324e-07	0.000506288394666364
INTS3	1.69627860284257	0.762373142736964	6.26351794069875e-07	0.000696564602044335
CACNA1F	1.69198201105106	0.758714229979502	6.96039896343007e-07	0.000697022066577012
GGPS1	1.6912058395592	0.758052263318895	6.68981892588323e-07	0.000697022066577012
TCEAL4	1.69007295592412	0.757085525133582	7.12426746633578e-07	0.000697022066577012
CNTD1	1.68899892515038	0.756168410033489	7.1832688509829e-07	0.000697022066577012
THBS3-AS1	1.68873157145234	0.755940026001359	7.37368407966231e-07	0.000697022066577012
AC108134.2	1.68571824366579	0.753363419770442	7.32456607594093e-07	0.000697022066577012
HPX	1.68404997557908	0.75193495221089	8.85105391171903e-07	0.000809685846308013
AC087500.1	1.66998096303183	0.739831656773515	1.2774562558941e-06	0.000992513513226652
PEX19	1.66692767991796	0.737191513990199	9.49046567683914e-07	0.000841048034052009
AC092071.1	1.66621512189655	0.736574676368395	1.53803055225429e-06	0.00110420859281274
PEX11B	1.6641994230219	0.734828323722954	1.21507921852933e-06	0.000957390654730578
CYP2G1P	1.66225346624216	0.7331403860851	1.61221299899456e-06	0.00114036553688555
IKBKB	1.65292205532768	0.725018694960828	2.0047718201435e-06	0.00127758026205707
Z69720.2	1.65143725235134	0.72372215433956	2.33093846425304e-06	0.00144919547984337
DCAF8	1.63986417204106	0.713576323112838	3.05764839094132e-06	0.00164651382647921
PPOX	1.63852144382973	0.712394553994111	3.13527678226554e-06	0.00164651382647921
THEM4	1.63201239990563	0.706652018837842	2.71413992713031e-06	0.00152413736878267
TCEAL3	1.62843916551226	0.703489825197057	3.77516703404655e-06	0.00186187955365233
RIBC1	1.62394407797651	0.699501952834006	4.44709985717527e-06	0.0019725297139756
SPAG8	1.6237422824685	0.699322668662606	4.20198748172274e-06	0.00196736905935127
VPS37A	1.61490818174759	0.691452140459067	6.14767896156871e-06	0.00245675067609527
KATNIP	1.61314532292611	0.689876411972111	6.74440677922147e-06	0.00260230487129948
SNAPIN	1.61005444057014	0.687109470832256	6.74469411430477e-06	0.00260230487129948
GOLPH3L	1.60934712021023	0.686475534634657	4.40487036247031e-06	0.0019725297139756
AC006112.1	1.60646202254995	0.683886875283974	4.26984724502644e-06	0.00196888557883061
EFHC2	1.60605445195067	0.68352080706909	7.36432801835943e-06	0.00278455061478194
PARN	1.60431691850274	0.681959161487192	8.71405160843309e-06	0.00297731846431024
LINC01569	1.60260829797927	0.680421851807162	8.97982986083439e-06	0.00302450694838831
RNU6-833P	1.59665859007652	0.675055857482877	1.09123845549131e-05	0.00329211550426068
