Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-E2-A1II-01A,0,46157.3988910763,111369.18835205,15736.0270630438,119086.693491891,25282.2438298199,18866.8033112929,25759.4033175414,71368.5609990299,90110.1436916946,31490.9194458804,26207.8709321079,17087.2252239698,212131.752831899,161816.690940802,25511.7178441003,106981.019133492,84775.5953928822,23470.9152597379,35937.7093029167,180802.121533799,32554.2505617362,22715.4012596316,117785.325201745,69367.3316617158,259396.206431835,185698.793386414,32327.9790296883,27563.1234456253,25425.00109995,126424.582934094,89888.3882270049,102911.256323398,27896.5601861609,23273.9407395502,22618.9410782512,36499.8900185961,171644.254900298,236643.332538436,25124.2953736477,194058.367190869,21989.5533982765,19277.4119979451,25933.2685160327,70444.3284549059,92657.3344526874,121640.277274571,29131.2997029444,83103.1697548387,31355.6501495593,92820.8910731423,179336.925661085,22009.0947029589,28637.130295268,23358.3326990843,24943.1236381993,151536.128030959,166349.32592184,22638.0452937132,22855.5134414628,262669.591998542,24227.3825090622,101245.718324434,195240.87676757,23121.2763172809,32138.2576867548,28659.6020983429,23836.3720123353,23123.6063690691,18729.5892959912,22196.1645082977,36996.4608485029,22750.6208961211,48745.7619347192,30982.6235024929,23727.1045318307,23893.8148072936,23840.2417864865,81779.3615030631,27003.2868601652,24914.2314026333,28925.4706993186,23293.1336038903,109420.630624391,502315.063926285,32083.2803276209,129048.951293352,26341.4370042427,22203.5343137965,176979.5371865,22117.6927492032,176693.339184476,102449.356649155,17824.0081310435,22014.982162446,25492.9085784623,138459.050894173,34344.8633811343,22136.6793098448,227836.401537635,36545.656950383,121908.98293965,165718.623992139,23572.6804253326,22523.7363545849,127498.514599725,35228.5878844626,39898.4744925411,26982.7199052012,29494.9481009482,22305.0557439812,25823.7416143502,277219.220755535,152115.570477553,32964.1245542532,133176.672940052,94134.5762347441,160651.870115799,36848.0134329093,267458.259794879,148921.906523007,153440.994651122,23443.2142061463,23192.5127123829,100723.85941911
TCGA-D8-A27H-01A,46157.3988910763,0,95098.8796086462,43810.7018307845,98048.9688481282,35114.8265834498,34640.7430674614,32546.181915141,50935.139067714,67417.2899024295,42950.1429414044,46474.188202941,41592.9981243497,162501.835025172,132513.189420225,30700.4298478789,79472.8640323936,58955.2892418046,26578.6579355592,46284.0479314595,139485.110894419,38734.1801036698,46471.1291955447,89111.5423995923,63222.0070049401,200372.563200525,136074.851010822,34344.7588986021,33194.9853527923,45806.1013462267,101659.962965819,63883.6155178338,81749.3311642542,32963.2660383667,41681.1249773407,26555.2781563961,38447.2081363151,138936.496958765,177080.412161578,37534.2850847714,148487.005784727,33554.9431509245,40272.3900575908,35003.7363958265,58539.6129995953,74336.6684768319,91050.0361135429,34263.7064121169,69726.1041976134,31860.2258847646,80953.6559445558,142185.494879527,28564.8869847889,27364.9648724474,33812.7579248463,30619.4174207604,116068.664602697,123727.009270569,30415.7870707606,33909.6427992387,204772.169596504,37228.4017917021,76382.8347211518,146631.605716912,26706.5587800994,30378.4593630077,32256.1490488773,30879.2045376531,30074.3548152096,37643.3501211424,26954.5461032676,44189.7402921994,26607.9271436831,48672.3207807244,33200.4012361646,29516.3325312544,28504.7241134868,29860.6959542557,70590.9636493694,31426.8093412401,36519.9191356049,38693.3316977993,26475.1895045614,80290.3789025653,408954.77185567,39500.9928671582,113706.682788581,31320.5338475714,29896.809614175,133838.09249352,31723.6260482676,141060.83586394,80727.2034741963,46414.9073136451,26458.2009935332,31751.5796905231,116568.497940169,31847.0364344247,26859.8590645258,174881.424893098,40119.0875084754,101223.186000825,113840.553717978,25737.5999002057,38459.2841694092,103318.999769455,33736.6553586694,39832.4662073607,29571.447630555,40200.1496112643,26708.1914819621,38631.8354029111,218360.501450097,116853.229994579,44615.4839033802,97726.1652494949,87250.102849393,124412.574334202,39524.2057706164,239984.950270404,104771.348185592,108327.658600972,29856.5887535691,28711.3051726712,77811.2777242401
TCGA-A7-A13D-01A,111369.18835205,95098.8796086462,0,120334.93589727,50917.6418211316,97591.0429815886,101540.999850707,83569.7170230814,62556.0967013981,58092.9505555648,83550.9715294531,124813.073517863,106024.004817392,102044.715064686,82240.4095753326,101998.506589605,66853.5838381475,65027.9754651416,85445.8724736554,88615.2096121083,105929.000174859,104388.905555304,107745.187895836,48939.5817931899,64252.3186906461,134756.31112446,91077.295236631,74608.1588096714,89729.3500748804,106102.305451988,61096.7861623115,65156.1843730428,67531.9216749614,88081.5524730164,111298.268262141,83083.9250984745,85442.2074757846,104374.976204788,110288.408682241,92136.6368772184,94267.1221709975,88266.2555580536,114212.154341263,95900.2882353253,76873.1806926458,68849.0950068034,74639.7904139908,82931.4492555059,87026.0698821142,93308.3903561016,66350.094110198,116913.709086837,87262.4550398716,78214.7364720186,95834.2325229098,87673.9560967578,83393.3217036223,81677.7485173781,89232.9836432289,96343.3861149459,117749.175299259,99111.780951358,74102.6581614388,100120.372521379,86449.7846532637,82553.6625909749,81284.6553748757,80679.8636236688,85796.7684997382,101235.330191794,86226.9342556836,116793.411046839,83362.3266238745,86964.6397262981,86666.6825764666,87861.2600406821,76241.8371712457,89001.7422728437,67702.1658117836,92142.4039549099,79377.3068494688,84857.3088727982,85607.0761748598,69549.7251597305,256196.685779797,102090.615759317,89194.1137352072,84823.3745064728,90403.2271555369,92746.9977209982,94558.2801602036,91120.4975267972,58727.9168383277,124811.831472532,83209.8463392373,85897.4805850371,84579.6253850738,80051.5161397466,87244.0099547418,119638.56761786,83692.5735679687,77441.3782692648,102891.373466889,82456.830232007,107524.661820752,62085.4289047753,88521.779137968,84150.8298631458,74605.9519158505,109270.757188733,83936.9612967678,91791.1467683463,143480.133300342,83528.6412343993,90582.2109270879,68539.6904564562,84898.3436980493,94179.0460956748,86885.6046561048,150596.476945281,84979.8111566049,74776.1224725078,83091.1926223813,89386.0116642786,62023.8521344654
TCGA-HN-A2NL-01A,15736.0270630438,43810.7018307845,120334.93589727,0,121240.726030841,28285.1914530647,16713.2622961796,21851.0020025794,71177.391973421,96555.4478257803,33627.3975719475,28250.0704924927,20185.437341795,222425.1143307,179659.541802233,24393.7682657357,112389.796796892,81917.3982094038,20605.6413932235,36965.3184537443,184829.1299229,29475.6596428752,30874.9433229583,124662.362049983,71567.7914605642,263447.941929857,190985.677883659,34264.3798519956,27725.5898564653,27148.5821783059,130930.43790889,82468.6310124653,109926.127585219,25012.1186140926,26155.8271807415,21315.222394261,40440.4982510602,178395.269733391,236717.61337482,29328.317815731,200613.296993586,24547.389067797,15092.6880241047,27315.5016836348,76101.2512663808,101788.415643427,129048.210170418,29332.3378949523,87318.3050224549,27209.0849268268,101573.19805719,185391.494630798,23218.1897674482,27877.4679710658,24841.3319740109,23614.2362834754,154367.706465873,169317.885225557,24785.6772403844,25160.5225430419,275638.253710763,22668.8843607268,104682.675058219,195115.528328505,20256.0024507665,29771.2687787698,29220.1055943678,25603.0467470236,23666.309923089,21978.4185949558,20376.4651300646,35764.5836178885,20953.7944905019,50708.7449279262,28445.0525941355,23104.6341202017,25174.9615693262,20974.9679199721,91478.0815223964,25470.6712680537,29531.6151985487,30377.6214006184,20411.2817827327,116797.386862484,515270.952921347,33785.8378951283,137440.46983496,25251.6701320838,22462.0148127455,186442.427655111,20394.9196127924,185558.320226285,109091.023309672,24039.7373275121,20534.1150862988,28241.887360842,151082.822615683,35124.5128240867,20100.1735028895,233832.556733148,39381.6758863342,129380.672555403,162618.225238827,22128.69292684,24480.6429056158,130608.409863173,31193.1029983371,41093.6605171778,26910.365608874,29827.9066592659,20172.3839269797,27603.6359567738,295796.47401369,156265.345655587,36988.6428992582,138776.505500189,103710.992360704,168855.716780825,40975.8543384374,283779.68990844,154712.202417077,150881.200002284,21359.0058822771,21623.0772440608,105194.334007109
TCGA-AR-A1AI-01A,119086.693491891,98048.9688481282,50917.6418211316,121240.726030841,0,99203.4882906063,104037.224053417,82266.2342623105,66209.4077836035,56224.9915829863,88600.2839635358,131128.068440324,111169.847896457,81502.5330698991,61897.3946792934,107994.111102993,60597.8427513389,57182.0284682764,85220.9300713877,91366.8323995717,93525.4046307439,105987.522468227,106714.616650296,47907.5435615906,65328.1441000567,121190.652359343,78391.7217988939,80343.7641954586,91732.4283301615,118925.379124828,65432.1710181419,57619.9674068052,53781.6071793165,88225.0603366612,122923.58854497,83909.3728278252,86878.7599014476,94730.0389270594,104750.192119037,106529.558541947,90525.516315485,90773.5249722782,110213.222740562,105997.67469817,68570.5196192943,72525.6072074184,69812.1649830492,86225.1419079675,81938.2050329247,93131.5126611017,60356.5939713029,99040.7766788288,93049.2687584307,78470.100118415,101297.074914607,88049.9620688682,70288.8902132694,68787.9852638231,90952.4793461075,101007.088631701,109822.2863551,104726.964888254,64874.8676462822,93529.8475970319,86100.7951622166,87042.623296543,80211.6111566676,85877.4578572779,87763.6176400425,103088.340390564,89385.5985391919,125012.737958148,82921.9661486697,86962.7337390631,88602.4529479453,89743.479427699,78036.6987215203,88466.9331278775,67899.5318629602,100609.202733198,91751.331999554,82859.4591419725,85258.0866838127,70240.777718283,233424.728784451,96247.0465288506,77451.8335290395,91859.6317596566,95057.4497283202,81750.1140709892,100904.295695028,84838.7004636131,57287.3687489586,136045.759913963,84911.1092546626,86792.9361577218,71728.3491687328,89877.4141886889,88001.8639326094,117956.445630237,87727.8404421598,64465.5912503015,89533.1153921825,81864.853172271,115021.550314771,49661.5685676526,96333.6603194166,83113.5232253177,76274.9014004905,116255.46437968,85003.5497252064,96821.7106517007,138868.83038541,77254.1876708483,94978.948744607,63103.79081585,89157.3378509637,81556.6491792649,93355.3333470585,127451.430687287,86519.6038962983,81074.9282558978,83384.0819463106,97103.0015957257,51898.0107570225
TCGA-D8-A1JA-01A,25282.2438298199,35114.8265834498,97591.0429815886,28285.1914530647,99203.4882906063,7.27595761418343e-12,16807.8011391602,15964.88780088,57098.4374814291,68351.8573640338,26018.2891156336,28539.2323137097,22134.9089025278,182693.486344475,134206.637289077,23672.0329586808,80853.6493401671,64941.0738077909,12778.5577627584,28624.0109248687,153228.222445005,28095.2890434767,32200.7630224662,101192.592821429,53633.8473517554,215680.563401431,146527.10670321,18681.1352195623,19155.8644182541,25535.8373762002,99623.1331634735,73022.438959378,82798.970922657,16873.1036147178,19262.287708204,12960.9308666557,23900.2063805137,144324.025205043,190513.944945496,22807.1041908089,152063.266017681,17520.7282104097,24047.6290945676,21809.9357960745,54606.2331549584,69759.2926655889,95597.8373964095,16021.0175866256,61569.7065069683,19228.108783314,73431.5369510968,137139.836919454,13215.1176894121,16429.2315321735,16768.5623245705,15067.7774728394,112842.388930145,125068.139569069,11711.3478949645,15564.5162397026,217869.449593293,14371.60025263,81646.7269059856,151184.327072355,12872.5812656273,21174.251032987,18460.2369927779,15400.0487035643,14903.5024099668,13918.6785979251,13836.633427597,35383.0788371944,12183.0422130851,36484.2307766945,18602.9822687048,14896.4909406581,15625.5998264633,14880.6516791721,63138.9820485561,19530.3045575383,19309.6415530612,19166.1118470839,12724.8231956903,87533.2456459883,438636.435656764,26304.863204955,102303.982161936,16524.4371266383,11090.2960774444,136445.699823171,16058.809696518,147135.821973478,73048.9205319769,22996.2932932926,12734.136250179,16382.1662464952,103259.20698442,23638.9869565152,13074.3334268748,184151.572546496,28483.9222606372,99602.2005046497,125390.09019338,12283.5214249677,18448.247404774,101433.109125029,22550.8227153952,24675.6471443006,16888.7027863323,21652.8795917306,13791.9614288186,23671.6896319892,236277.800904748,119441.876120589,26446.911247257,104023.140688174,75615.8933626721,137098.133660238,25552.2942552119,237894.857479744,112037.343412354,127115.384375208,15983.6885580468,17682.7561100334,73425.6891917533
TCGA-EW-A1P7-01A,18866.8033112929,34640.7430674614,101540.999850707,16713.2622961796,104037.224053417,16807.8011391602,7.27595761418343e-12,11953.1924445002,52736.7217975714,72346.8548582895,19928.6409067427,19041.0087718852,19332.1070489735,190151.628592863,148045.132759153,15358.0818420574,89229.9582045802,68516.8794835479,7540.04694613148,26355.4897336289,160906.264482485,28161.3984039674,24488.7595166179,109865.49234974,49752.810866309,228023.838918423,159265.463621338,18507.4170560421,15356.5123017541,19163.2970077879,101571.997006519,71048.0867633384,89728.0589198245,14578.3997482137,17493.0651820825,9172.22165995302,23608.6328842877,150357.417718363,196093.967816074,18567.296423827,162649.825837831,12433.544146923,19638.022280729,19689.5670461775,62606.3971931281,75154.2373737774,107185.306466461,17701.5121300235,59733.0083070108,16334.6269552751,74025.6336311228,145092.312968076,11781.8537513334,15603.8721471414,15725.8863642573,12250.4424550205,122274.225109705,132879.394357832,10628.0571559657,15075.6305640232,228707.206212807,14105.5006511156,81988.8992601515,160726.265357476,7517.54462225007,17058.0465648483,16594.0747370845,11317.2226442008,12432.8020225429,9930.37673772186,8474.07552219054,29717.9503512968,7888.20004340985,38375.7331120664,12622.9377575787,12100.9938064282,13077.1060816808,9518.09377376567,64257.4484843801,19866.6547517168,16688.2887703715,17584.0389409864,7362.26529028385,89886.5874293442,456774.241678894,24304.0222371182,103553.964129445,15032.1261438819,9597.75375743404,146444.332745694,11658.59538522,150809.437706262,83248.5429761427,12544.3024061295,8960.68095859009,15957.2606922303,119513.558649448,24558.9858758307,8526.73937518079,189563.845627089,23806.7499202032,99208.348639612,134938.781688598,8496.27590751256,15510.6205833561,104322.542922555,17188.2648099888,20507.0518182694,15050.9013086648,20102.3199934472,8429.4035234122,19110.5972373893,254209.95855559,131186.6546437,24229.9576104081,106880.357602246,75518.0638523997,148103.278541659,23974.1662501254,242467.909035895,118253.196578501,128127.969983549,9815.28277973777,15477.3711039553,76793.1201662957
TCGA-AC-A7VC-01A,25759.4033175414,32546.181915141,83569.7170230814,21851.0020025794,82266.2342623105,15964.88780088,11953.1924445002,7.27595761418343e-12,49066.2669488065,58257.8628444749,16197.2477607002,28918.3548974062,24818.5498770433,165146.801951743,124347.377396145,16947.7394822514,72491.1376061054,56277.0774639899,5234.08288638066,19455.4687484512,143441.253131079,24253.4090738504,28748.0894936859,88469.9693103829,41569.0272987259,187438.689110176,128835.921014633,13783.9187062499,12649.2251779421,24565.4716623933,85723.7681916308,58366.7411113726,67422.9784805028,11703.9810424974,18321.408132126,6210.54282104271,19547.0616485891,121359.049494271,164445.351236692,23034.4154665585,140091.556501339,17510.4484821409,20787.4232842079,21182.0371979421,42585.1626294981,55790.6597828416,80610.0804202283,13124.1647866226,46109.8356968494,13442.6497654921,60035.245602524,119943.652453243,10834.8049511646,10971.7292797271,16176.6540440595,9287.77800574238,97351.8430920282,110264.761490662,9885.48933144799,16850.5570217868,196732.929401725,14606.9764456089,62969.3952720462,126876.35527588,5335.62765127873,12047.5793733747,14412.9825483362,10336.4717024618,9730.04090370043,15873.4212168154,6319.67643406096,27000.4023750631,4927.98489374706,32406.6302487852,9833.77226908731,9303.33665621023,9296.78721474406,7336.17680279434,54220.9381620742,19224.8761155455,14010.8395714675,14115.1989292571,5180.34831931253,69071.8912507637,405904.276102134,22805.6515647219,92085.8801331648,11293.6128155276,11058.6693273759,120518.055738471,9476.67841424864,127036.699964515,69541.8400780948,27403.2138350709,6000.46580892729,12614.9111720411,91960.1801987378,15532.8801443737,6356.73611230528,171835.605213049,22668.9037120308,80864.3312675768,106528.04455244,5536.06075784976,20684.0372852198,85861.4224033195,12884.5081507567,15966.7369546782,10565.5800010227,18205.6634989777,6247.48655244088,22130.0895691827,223890.919495956,98931.6622474066,22430.964338625,88136.0001536766,64106.9855049684,120050.567976979,23685.5243583354,215745.067260591,102989.044142938,112067.436653539,7548.9783850879,15878.4222500444,55872.0613427532
TCGA-LL-A73Y-01A,71368.5609990299,50935.139067714,62556.0967013981,71177.391973421,66209.4077836035,57098.4374814291,52736.7217975714,49066.2669488065,4.36557456851006e-11,46517.5639207586,42592.8137432229,72357.0095475315,66982.5614580608,114479.951541731,86505.9662894835,52208.2728759449,48752.1206081872,46630.656893714,41319.5992291719,61447.9427440206,86706.7899083152,58812.3541970531,64792.2611171981,61613.9876509559,44485.7857718292,129127.450143603,80674.0787030451,43908.6939457044,46443.3514491726,59413.2834975413,72453.8101747295,53370.2806677727,50866.8908893403,41396.6480237586,68304.1383242601,39977.4338633738,46657.4961138252,97629.7603284532,112997.491896636,51964.511321194,89416.506257407,48252.5642309163,69955.0204745019,54645.0758947062,49565.2969265226,50652.4424607701,65451.9273582406,45983.0964974067,49393.9638768421,49421.4871653544,50176.6049546111,101368.453946933,43907.7714440728,37984.7092107818,47792.2818907717,41722.7237429459,79176.2029967961,76489.7553805341,47351.7230517,49792.4051139927,131941.758773002,52308.7966263571,50540.8351559227,96309.8698021907,41748.2806126456,37812.913110669,41400.4537006326,45856.372784193,41294.3070409156,53086.5210454304,42428.7608694964,68316.4802466721,39819.9140320731,45909.6628425748,45786.315499964,43182.3200525241,40783.9311167024,43475.7793348968,48656.8824471284,48565.5185053908,42844.9631894338,44382.2833752466,41249.2867074606,57830.6765363207,295996.62730595,50794.179728943,69174.6494316547,45862.7654191379,44009.66425482,86835.5408955154,51811.1227119252,89714.4891332094,45051.8682294152,70426.0280680624,39738.3127102783,45007.1637684967,73963.6401995646,38057.4601338895,42442.2524550965,120809.500883833,50728.790848976,74531.9443192269,85762.7856799905,39319.0115262277,55268.359533258,52191.8735500506,44767.8765619692,43239.8251241399,38478.2760216289,64267.0426834626,42333.0028952321,47366.1386604072,145225.793343486,88350.9411189834,49560.7724746363,68776.4444914504,67732.9435949575,87231.7867326603,45673.2881929752,166673.867008792,76490.2811903592,74205.742870286,44037.6068708293,50190.0365756833,43615.0160017686
TCGA-A7-A6VV-01A,90110.1436916946,67417.2899024295,58092.9505555648,96555.4478257803,56224.9915829863,68351.8573640338,72346.8548582895,58257.8628444749,46517.5639207586,1.45519152283669e-11,65751.8537341896,100486.902350992,83846.5248305676,113439.091874455,82530.4636585035,75621.2004095958,61353.2299328161,58205.3568785906,57031.9979539868,73130.024212257,84607.5233607326,86616.6048640258,82704.5123494633,63531.9592920819,55307.9943953886,119700.082021774,78014.4834100339,55571.3803562691,64116.4011055177,85474.1562045748,59185.8352327847,54773.4838227077,57382.1324070506,63587.1351602376,83360.0248998274,56940.0477715707,67104.2489321536,90571.8782756705,106290.78250818,73047.2289305961,97676.9389169936,65154.4981427578,89295.8923534881,74911.9821295227,56360.5241731824,52373.028886673,68145.7892570084,62374.6588231556,60690.7719951241,62651.3556860664,56184.3609094136,97079.9197397489,62857.8095819978,56604.1806933823,69849.7841498112,62605.4927519257,67770.0127454676,70991.6833523836,62596.5143721561,71021.6941103933,125016.710929616,71615.358006481,54395.0556088946,87975.9892678824,58211.8371712411,58176.3493481548,59869.2595664156,59403.4360430551,60952.8092192017,73963.9813591979,58867.7441594191,87503.7185547286,56137.9099470863,63542.522212606,61537.3145940353,63102.3014982211,56765.9780991293,60817.4293906701,54728.5127009041,68400.5815866844,65119.8241246889,63374.2145403514,57369.1286928372,66109.0577476195,267919.12145009,72772.9813341708,72165.0392084616,66834.4472351,63850.381343642,81822.0564699802,68481.6843759663,90448.4647715426,56559.9035394465,99434.2026555965,57658.6102430194,62526.2582106291,67828.0106637649,55900.1455255229,59744.5478430852,112622.355472498,66535.1605527483,73282.3429050847,86241.4680661299,56089.5108622234,81559.1727096424,64418.5866340756,60044.7552377309,53903.6435822423,57362.8556713319,79796.6023856534,56802.4462152892,71157.7089528866,141634.966515022,79617.8789677187,69430.7887880207,66842.911291522,68926.6655031282,83684.5439989171,66991.0495177467,155924.094844714,79403.2991024438,80406.9584935527,59842.3005482353,70329.6691525513,45451.9248191594
