Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-E2-A1II-01A,0,134864.892827646,370921.638135374,107919.208776291,89096.264092413,132691.83033288,106628.559901269,166466.329413078,120553.822203821,111889.220141807,150363.121866111,128770.821599852,123012.004642449,145431.590389821,95730.1924558464,108301.469855407,136126.785561498,93399.9294257175,110693.103086013,645572.837677425,152411.806450193,105098.856563236,100174.430092983,151947.290817542,100349.615803029,675709.204789026,97624.0479767994,119970.665994706,148290.231343567,101536.674189506,142896.122444909,133088.272069743,90922.4778484115,116831.882369154,132505.688559234,127396.037987955,144973.037871984,113893.004154831,104331.282521421,105290.367009432,130486.444040492,96233.3899968814,108668.001428104,113407.074079785,112721.748316533,101285.985127572,119534.524733022,102666.735524224,111297.56914489,112048.825816404,98725.6877437248,106337.592384642,101936.147899637,108836.763331779,108110.234536257,130371.531779035,116177.58821198,122104.01619683,115915.079822298,106215.898583811,131815.93614833,114429.845521463,122602.615438257,107167.090154382,110930.677095908,120176.697595466,103403.537158722,132073.298039063,107364.948045194,131928.1906338,127348.02062083,101497.949006439,146958.630436831,129479.907396652,107983.022340102,105303.831775602,106158.03220372,112239.480530584,127744.994560323,109563.188136322,118916.329086587,100959.537998482,95665.8039789805,111656.343728708,130013.285478676,116299.250068088,115663.33689557,104357.602422746,105647.658619337,115386.252316787,133772.183586993,105702.495890988,111978.824441815,107814.320906313,103277.546863504,116500.031844333,117073.045673937,102136.064118742,112128.095552061,116227.320542436,153576.120439442,107898.862285861,140899.934101717,134081.154157262,109056.64251982,109696.968492361,124723.077925095,108977.080598937,101902.082104803,118225.12402781,129758.615571192,1006098.717592,101690.684502924,122305.432797506,97229.9731587735,130174.715576749,100179.394359471,109280.442004234,119833.114656536,120723.451351564,108930.377004728,137031.947468904,125678.563932996,108121.536544903,115666.232540244
TCGA-D8-A27H-01A,134864.892827646,0,330084.020825761,131611.678667216,117036.987495145,129462.964540084,99803.938180242,159600.178311485,91885.5967880195,98577.2528783775,169942.258380888,133308.335730104,136750.261122939,133686.204719901,118106.748141423,110302.401983757,132337.175931441,110278.326244913,99011.271504585,604818.760416492,144536.820224327,99895.0241826572,113441.747809797,167774.726466728,112373.462693544,634968.606522195,99637.222792637,108016.883116675,124525.298654752,91251.6477003703,143817.6047734,115765.246855464,106647.462984186,102958.633020865,138866.798380026,111344.300291557,138392.2002805,111011.785098569,106298.403294464,100934.193389899,117879.623451902,90462.3674516063,109791.54454939,101632.180226477,147129.289858039,112829.526967271,122463.450264577,96017.9246262414,114802.54683451,103130.242943337,99933.9282516621,110451.057952018,102232.131872848,96590.4681118164,100972.997719787,125892.27743023,124569.159342573,126606.680237128,101340.921852478,102929.967605939,135508.759065503,118454.757453046,126572.374311145,108917.733630387,113878.505234593,125190.11217855,100715.723554458,114265.479056135,108999.240383509,126237.151839052,132992.521761114,99506.0255839903,141078.151487731,131592.016337223,96208.7004208036,104428.399577838,101150.896218359,109665.826472416,136485.260628954,118466.429403424,126423.982696413,92344.251021913,96218.7994896607,119487.68357513,139412.982154837,108459.104160151,113307.013880071,95748.4155038941,105481.303726741,109917.003693117,138514.348759462,102748.33995725,113167.396978163,123553.928384048,103261.612182381,101655.085392151,109568.957417941,105534.871607338,97556.4649085507,119908.966281759,142178.421657153,101742.34981569,139362.586143371,130932.93080828,105565.365850728,123578.587853452,121259.622674664,114721.490448252,97363.8482288532,125070.804953732,125031.341309482,957233.995974613,127420.238963435,127609.440526938,100251.236265832,116736.129059838,103832.182627758,105660.143781406,113097.627458934,123727.231358974,104199.788424976,130671.930614147,122622.510702103,97986.8248883569,112501.626552343
TCGA-A7-A13D-01A,370921.638135374,330084.020825761,2.3283064365387e-10,374068.543210104,341131.550932466,348784.224132065,349292.39851069,407700.322446868,324486.102584004,337724.497785895,420102.152976895,376203.980037132,382632.708264794,369992.534472999,362690.094556537,355102.585643866,359690.363854324,346918.38522289,341512.060686265,522544.634914328,398009.485614454,331846.912708867,355671.984907259,397672.07861091,356059.425580342,509706.331517483,317666.145572685,346458.667825912,336444.93274263,333877.180952674,388177.160937824,330105.055209739,339223.956478496,340362.324970751,378940.412767088,337898.797413876,332820.591938057,355542.222377221,342324.743526126,334320.571577939,348771.974334376,336910.053367444,368408.442679194,335735.238226217,403256.233884216,362620.273313153,348305.389700554,340832.509003692,346501.920085009,340403.090317776,352891.471268287,362562.957165411,347890.878155755,324483.508356217,348740.215976927,359669.486233383,359461.792617354,363109.339421791,340380.981963542,339114.333337111,408503.087201121,373522.416514143,380566.119763676,340235.169080865,365886.050490904,376574.92764522,352744.595044895,343141.619846414,341218.188049669,356554.666771209,390084.765661369,356496.05919719,372612.74430208,352865.366556081,332867.584828188,338506.758903909,318919.954855916,336610.797859159,376924.913336095,363886.416503635,349621.443615129,331108.821248343,346664.431924556,358704.606718232,397152.890724667,330769.004429449,359562.743403541,318455.328632213,342516.258647036,344423.498880566,404065.86292884,332181.204217158,337886.510653086,348595.436946624,346906.587717287,323378.620181815,349070.371617709,336915.570133539,326724.000831291,360450.940338509,340893.772499186,345870.12011378,352424.130314513,370093.159121198,349220.33342369,382288.939108663,365862.741726609,363510.731236546,338204.729363644,374642.357507344,372117.941870135,790198.643257578,363344.736513659,347216.057417076,325581.997252426,348300.759597523,353953.6193456,329060.02400967,352325.04036807,335556.59414557,338576.285683625,364360.567640393,355163.944653983,340560.343257608,337548.543732
TCGA-HN-A2NL-01A,107919.208776291,131611.678667216,374068.543210104,0,117372.718397515,157254.151995169,113829.026638247,144173.967825958,109828.087001273,114034.81177299,138474.112769255,128783.25078951,119078.665264792,142152.580036835,115243.71526179,105094.483198733,134968.077255252,112567.520910725,121337.591159335,657773.736192461,134497.791638029,114265.927144148,102393.662780736,139680.532445833,118159.331272578,658126.695813938,114871.725590825,114953.163657023,143861.165660892,107319.949744689,132968.881444481,133500.873494714,115974.917654004,111159.686208931,134532.491532445,118022.399973187,146345.731793073,112976.447114466,111085.948389119,106503.070986479,123539.452949271,106372.764081362,106982.290304794,122516.534590401,121623.989006507,122327.570054359,128659.934162368,106668.782400117,119183.28445987,113229.896484951,108848.75347371,116694.727236415,113750.286575393,115601.245703511,111441.921747324,125184.846124158,126903.039771187,128012.415908055,108483.272028176,114905.282555468,128232.716762434,122426.452266407,136434.602874813,114287.292404722,115145.124795267,128360.152875639,97207.2901478241,126591.598040412,106655.822710364,126528.441569428,122740.082119847,112404.430672456,135266.422602106,125928.24046136,108656.959352959,117853.422662919,112223.740599975,122941.845744579,124624.29061044,112688.282276217,123608.80274985,104323.495517984,111283.608062618,116622.168134236,118747.813607056,124207.687521082,116328.383117527,112286.90411691,114699.18418062,125513.943251301,123026.392967384,108853.740979762,120713.629742999,137270.607399584,107927.639321489,119365.236163618,120913.347461014,116261.161567257,110483.597644886,116075.667535175,144769.183157086,112102.944305018,137297.596580015,137276.069373045,121748.38268134,121549.731148169,110456.69572461,104901.404422596,110392.018097781,114862.546917694,117376.441538929,1002876.23536621,121007.73855238,123927.222752926,108635.091249093,114655.832640951,115373.878321736,114297.678537434,127091.51650437,111860.972474911,114171.178865443,154188.764476262,121486.936539068,101844.298485823,120036.797055759
TCGA-AR-A1AI-01A,89096.264092413,117036.987495145,341131.550932466,117372.718397515,0,114461.70276008,98544.3988526276,166099.351313319,109537.952278052,90743.0106780559,146520.262446225,117910.080821317,115514.400405667,132799.46207864,90961.6559662983,102528.847333112,111872.968720769,77262.6248345059,101577.645298454,626321.721373646,147902.917960216,93205.0785409396,98208.983083618,141925.395012619,88269.9154339862,664156.14121852,85746.3425169155,109674.086566421,137078.252806683,90585.8620552605,137027.722643806,107058.731617779,74731.2288220294,110272.385335893,126403.896038498,113104.749136348,134486.099005118,107759.357223304,94789.8922426474,97875.6155703413,121994.513571566,84230.1611081422,95500.2619613672,104039.28719106,112872.694256317,94275.6556419511,109436.992914682,90152.8720153163,100666.224819664,100374.571240255,94408.2944534808,100068.388331672,94386.1258977143,94565.8585889973,101803.676921623,120063.565356495,107221.604260318,111544.119361463,106884.565958443,98031.7429878343,128921.534166737,107086.005808603,116501.002001976,96933.3147000358,104505.82301734,112554.905030932,97954.7454969824,122992.133287315,98022.1725657078,124829.808354082,126603.189884228,97711.4236852803,138514.693539694,118568.353682733,97288.6385796012,96433.5122313121,94421.6181558966,102541.993790264,123735.418022548,104887.489170797,110785.918792307,92371.5194887481,86161.8616573755,107149.263164696,127546.928856106,103608.089360916,110965.733830785,91891.1547464924,95914.3336106336,106695.883610581,135522.323983894,96207.7961956058,96259.4959477464,101963.074342886,97889.1734070072,103800.885954068,109848.457701636,92780.1037707594,99118.5272888189,107219.869911544,142494.269578457,100178.79026209,131937.380756158,124169.671069659,100621.687757113,103498.794019215,117972.893814461,99245.5238307551,90851.734344516,114182.072418313,124875.617370329,995578.777944923,96268.5321962352,113851.287888048,88866.40975194,119834.871597708,95747.3056023941,97285.0119344696,108453.552186763,115408.55478374,100567.747124818,117221.817804942,116293.860458408,102565.332945792,106133.887762227
TCGA-D8-A1JA-01A,132691.83033288,129462.964540084,348784.224132065,157254.151995169,114461.70276008,0,127366.631337566,192854.148346274,128936.087855141,124974.375539628,190593.074661582,132890.930610841,161446.598217571,170263.559453162,114217.083656179,114383.426882437,128095.338555298,107632.203994275,105673.368557788,612461.113572051,184885.652511181,90317.2178309308,133547.616795793,189308.835541615,114779.915133246,643217.306469037,79428.2049538492,111052.058039743,134577.480360851,90853.7432610632,176919.345783457,125444.849490389,110326.8010744,119638.734486761,122226.007647126,115821.467995305,110750.432568414,104523.647084476,102407.264866408,110562.393904872,124822.424427367,89032.6002396598,132907.997809449,87437.2219715315,141031.709775857,101995.61965014,99469.1673707295,93123.0470191712,100607.239882045,103215.886007597,95601.9734377685,100658.466514733,89573.5914672394,84025.990775168,104414.403651116,114765.823502288,105683.410318052,108287.854885083,115901.094927163,97843.1585105744,145928.969950942,106836.442203599,111055.428320166,93415.6515341917,103216.585519069,105634.184465969,107093.07638957,125173.70124382,97341.2952675609,133042.310340625,130334.751355328,96302.6564542533,126098.652532336,146504.712762966,91427.3105949026,101818.068847253,87049.6342877335,84239.5784144509,133333.497025376,118954.463858403,111529.101059877,96436.3904541916,104386.063621424,102114.120217679,144909.380995136,93014.4953180466,115627.075075829,81667.2072510975,84745.8470623809,91923.1875235896,167876.807192811,99125.8077418603,88556.7510147729,76080.0164384937,96110.3459603466,97049.7766069934,115916.113267136,103730.717021909,92065.2539918276,114071.700131722,118068.812620681,101559.276544262,121820.284734798,109779.418433854,95259.2734204001,114365.974844613,125080.400313426,113159.280302194,84889.4486708323,118841.665564091,121874.762445199,971293.336437791,108250.608691428,117317.538217065,92229.4819377406,134196.415554838,98155.2306128991,119563.326324088,96682.0158564819,117837.087209213,96122.5524838283,111865.594272627,109624.99598759,115491.66711284,89357.6090227613
TCGA-EW-A1P7-01A,106628.559901269,99803.938180242,349292.39851069,113829.026638247,98544.3988526276,127366.631337566,0,146010.719285444,79089.4490432156,89737.463903711,158150.968665176,106874.938627088,118801.582789405,115481.180323481,82965.5444867458,95765.7245219252,133467.744848607,100043.905447443,78179.6999492892,608749.611127054,134647.959256163,94897.6863643718,101103.128365199,154165.936696343,91640.9634381614,649784.753529074,79166.818558277,94925.7673234958,101633.677339114,80085.9710020058,128024.240956883,115948.787341402,79903.0451497092,77690.5884994637,124022.616660923,92948.752512424,127199.081788369,101616.144383424,90708.879746727,79195.7935475194,102298.657979675,78063.2261371537,105058.201493459,96249.3222673288,131356.00177205,96593.9528705158,117314.736902312,82316.1471290515,100077.407436706,88222.016608315,82836.4502229946,98216.2223889609,84800.5286750903,83854.6414866883,81405.0077233649,121045.857353459,103525.596048731,116817.72783162,77933.6909918671,88425.9928711784,120430.059445601,102389.794306394,121187.928948753,98307.9167990401,100134.109023383,114090.158247652,79309.8978782882,91408.8929243669,93733.2130474733,104338.380378728,111489.13950668,86641.025378833,131733.640007371,115920.698468495,86051.3858594706,74675.2207511063,83327.5453609227,93261.1786853445,115757.353748883,96742.2183476168,117372.520885245,68204.9896207134,68924.632679467,113403.434101396,129049.691230172,92910.9383452989,100200.553284335,85424.417495013,90910.0643765254,103715.562822413,94009.5887642883,87266.7126348405,106223.963257185,108992.316814183,81804.7139265581,83328.6592659524,82835.1991965668,76131.2816788034,87445.7800463266,106380.292234143,132101.123474431,82168.3934399022,135062.498928556,123684.687800066,93691.4743677225,100240.208725826,102522.89992082,102667.282201695,79899.5706759351,112331.781783715,108716.102295907,951146.035211702,108998.941488916,112006.328851099,80480.7801943524,97294.6052932805,91658.8291989621,102932.084846744,103577.479997722,114478.582506866,91480.3213673288,131697.337416553,111287.62743142,75456.5086777493,100909.421776568
TCGA-AC-A7VC-01A,166466.329413078,159600.178311485,407700.322446868,144173.967825958,166099.351313319,192854.148346274,146010.719285444,1.16415321826935e-10,144512.180954894,134230.851544195,165556.211216935,155469.353461892,147103.022097452,170226.524476024,146582.70956823,149211.748925806,169623.410906159,168020.096239753,134621.163966724,685736.902039257,167701.480638309,142297.088868634,148813.597812139,179700.989386771,154186.152771248,665304.003177153,149296.493226435,136754.172305712,173489.884617788,136560.345091098,152814.780140372,181581.293151947,151524.388433604,131755.343752266,171757.043705127,154888.155958209,187274.792335389,138518.069828504,147970.273806268,142180.198092246,159599.264822839,133681.816961458,145655.243612703,152847.235189996,151679.434247027,154556.631954645,174928.486685884,135953.077175973,153465.839287852,141587.160775218,136354.24223549,148458.086570089,146601.019605413,148642.713133685,137639.98351449,164795.490268737,167432.666510699,172129.216641913,128894.877168153,147557.090374979,146479.781151968,154889.31410291,170877.173063693,159897.529257739,150837.507831656,165412.931355307,128388.402511684,153165.796657094,150303.421448112,149988.14082759,156472.705461269,132311.708332565,179658.333855319,170034.336936113,137248.009102682,155062.31658385,155432.400157643,158416.905736667,161191.591361905,145022.831408255,168782.635873179,130195.596797033,128061.711211212,154025.882602137,140658.603761243,165646.920391998,141659.010306974,146842.662663304,154835.131123544,155609.429104506,136594.751288545,146714.912386687,163730.496670686,179508.66365569,136134.607277802,150751.000647222,138084.047599487,151149.280495502,140192.481544954,142774.555481228,190894.233441258,142089.101917461,185058.637305508,178700.574745289,152058.805290859,147708.17692927,147570.820375115,134254.963470111,145548.227316514,144944.89051463,150367.164776491,1047045.52728573,171303.648509531,170311.584829787,149556.931924872,141016.144718002,143046.785843082,156261.165189417,155025.550556697,156193.671025165,142586.487685152,181135.010040641,167280.272341151,121665.98153463,157261.112672534
TCGA-LL-A73Y-01A,120553.822203821,91885.5967880195,324486.102584004,109828.087001273,109537.952278052,128936.087855141,79089.4490432156,144512.180954894,2.91038304567337e-11,87580.3974545629,159286.105353579,114558.094465496,126845.512700371,115210.950811253,100257.58953189,100258.416202315,125544.795285964,103980.548817127,87366.3568778709,599973.986392968,132545.021549673,93774.911221251,107845.713125361,154565.866842147,104251.836431557,618775.660574261,87076.3618938634,95074.5237223086,103175.814998797,83552.3760274634,128822.554219739,112725.521717266,93358.0099224753,80096.0191223978,126489.123257716,92156.3136729003,123007.286687571,103109.114717888,96368.1102156496,81774.1139640932,97932.7480867526,84111.2015751598,110523.385754408,96878.2891238096,139762.006496556,105505.62527816,115549.505760457,85371.0268653792,102037.694804418,90173.3180615954,89819.1573823186,105184.605020011,89442.1005726369,85741.5928350917,84682.8547169297,118247.506187257,110068.883735175,116999.185150629,80767.0932749476,93007.1513015348,127178.958795235,110626.452147555,127040.164135318,101345.847256219,105608.795519585,117357.090912621,81640.9331735764,92419.6710616971,92505.2199031713,103510.668647102,118083.106933478,93660.7519971777,127980.256787001,110044.724093279,86042.6843565219,87343.3803549549,87000.9697104746,96394.3756787531,119290.699683713,102862.263830898,111553.632940458,73854.9800332841,83380.4441379546,111631.214023699,129981.94895587,95828.4833039321,102268.513545867,87026.6176608988,93294.3460422198,103792.444846433,114326.855284266,88523.2975781765,102524.786608796,113729.093602049,89967.3835266493,85434.255723691,89216.7948916824,86656.5672168374,87734.9793729299,107793.215838961,123727.424942226,89806.2917510187,128433.69137536,124097.960911537,96358.8781118669,110929.783050835,102795.860056121,104947.362653416,86209.0941819641,113473.04958774,109704.633783449,933782.398943065,115667.73333487,112665.110680351,83496.8495419435,97063.6657753847,98845.2577743178,101226.622655906,102954.499815324,110212.809563067,93304.6280894368,134582.494687225,111375.277519906,79595.6522858909,98759.6138539642
TCGA-A7-A6VV-01A,111889.220141807,98577.2528783775,337724.497785895,114034.81177299,90743.0106780559,124974.375539628,89737.463903711,134230.851544195,87580.3974545629,0,140059.267891571,104602.55719634,108178.945889392,118172.604360896,94684.3770315773,95994.7744871742,113903.65048939,96604.6587539533,87361.1024993302,629259.155424517,122162.998430952,89123.5982876825,96719.0237408713,142801.515967066,93568.6095431848,658985.244355015,91663.4383029493,87138.3449934761,119172.080013303,78631.0210732396,115587.983883028,115289.504374749,86258.4996110405,87734.5309140464,123426.978253827,96892.7921385726,133555.309510401,95375.2434427349,88807.7500922012,85328.3260732401,105963.902311646,72564.0528188494,90365.8726919618,101642.114230068,116457.210077456,95011.4753665216,115865.40886463,82629.487928945,98222.0728264048,87805.8494377023,85384.7085563495,96193.5378227761,90183.395234037,89318.2920111705,88671.9042015661,110723.746083994,109919.927128039,110002.88898229,83048.2505793008,93163.3683538558,108211.663139222,101046.981100207,116252.051607333,99124.1367888947,101483.484914255,114185.615928935,82453.0748156845,100680.742857765,93420.89722584,103070.193264136,115312.436300372,87166.942062345,131300.604852339,108030.892827068,85657.2620508491,95439.9837661787,92943.3498295717,102744.433448944,113819.693086028,95728.3989766764,109075.401763691,80376.8892700289,78700.5964080999,108263.07745692,110460.492390206,104613.90803125,97151.7887088035,89140.6582318411,93486.7409871325,99252.5949843189,110418.786217122,89052.0375431728,99357.4671124692,114885.652314526,90275.1824095244,94181.6328124084,91758.0691382905,90919.1731027749,88954.114255214,95067.0498620153,143033.502088606,90326.3294307489,134181.463301863,120778.635213131,92040.4311155266,101210.62714759,102865.779230577,84839.506709028,88244.2585050818,104641.623801419,109260.228348637,994590.709775588,111580.19465106,113497.903455308,90497.9218528539,95469.0863368152,89093.0746493984,95789.6655049685,103261.396950631,111861.443399634,91001.3308834514,120559.350615543,113388.960788358,79498.8856513351,103304.818322208
