Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-E2-A1II-01A,0,74243.4288209772,68427.9868458469,65994.4632301996,35014.0300157435,99283.886459439,24718.2785318995,87483.3546403979,45945.7144668888,54576.6927077261,115009.928551009,35562.4290938649,50518.9281953013,74839.5234316868,40766.6169956645,62884.7001893868,95366.1181496604,48131.5557855835,40180.6268111251,45259.7883953509,74993.5955557757,53710.3218491101,40268.0005237484,39196.7179445335,34149.3814147601,102762.973359087,35638.4046502133,66691.7699551144,53427.1854313434,59166.9970546164,52325.9116840434,63622.184153486,37689.7881055292,41802.4472235721,110722.980168045,48275.6366373085,75378.0379188969,82116.6691576892,53016.0891519443,44967.1396307973,73724.7363293016,51503.9501154667,46530.2411037301,67806.2062756759,91500.7587273294,73586.1169652337,101822.734419679,59518.9690996772,82156.6295356751,55181.7044644939,50872.292973592,68279.1882224443,59748.8138068153,62906.8986148751,84679.2610829729,128383.247909531,108281.692812446,94820.50735208,59749.1456525341,62260.4232987102,87614.1217719141,101151.533729923,76213.4014990464,70240.29854193,69905.1835116839,78427.8927740636,51900.524482017,54195.2429786921,86767.5334904088,84654.524583314,55561.4876827348,64217.1481565464,111714.651918425,70318.3379424331,62231.9879388469,34722.8387593457,52369.1830778361,76668.1948508072,76162.3929302493,58729.7086296098,103979.499261899,46311.4587349229,32237.3115412846,96405.1778260125,121508.850928461,51149.1583092711,69519.3260987582,62277.9981827482,83104.0860378307,99088.1743033112,31518.7413067758,67880.5692377311,95026.7854669944,62375.6853502767,50460.6275611273,55570.7745305182,56175.8780083671,31747.7184847759,70363.2787866339,85611.2315668807,132831.063198397,60695.6899753011,114053.164716302,107371.090152403,79854.9232715004,56758.9192307221,72436.8637753032,93267.5152407058,54491.9514528036,99552.8119684432,88442.3566068531,51189.5918800828,70334.6327897133,63456.8043934319,52387.7393131896,44355.6584909747,56356.9756885945,52038.1655938203,77409.1861884601,99538.3932522396,76377.992496127,79067.5126005534,92147.7072675067,42349.5200089068,78032.2009163051
TCGA-D8-A27H-01A,74243.4288209772,0,61472.5877162313,83132.1117710658,76723.9603828314,98767.6315202597,75770.9026843213,97148.5772298352,47101.2863134406,58063.6126633619,98466.2484138563,72159.4636510461,67354.7419691987,97506.8019089399,87893.9661759357,88159.9626194738,96874.4561164311,58823.0249869031,59092.1192558695,64139.1479205577,56655.7332047015,61996.1279556846,64394.9722594294,70410.9647502884,78279.5316109209,102766.40519032,67885.1186993691,84179.1598737896,73124.3697534744,67380.9678106975,69276.4004296237,57536.6539425589,74275.7408515836,66581.7751115532,141694.222031975,61732.1368613967,101853.80767085,97036.8806839901,85683.9242793746,65266.2198378619,96206.4511275186,74261.0067138183,53852.8043041302,75082.4486001702,120557.496091713,103195.098951607,117074.25448721,74966.3892876758,103933.429429523,73960.3552958285,74812.6800154689,93829.3135940628,79133.084052187,74408.0434531993,99837.472898164,150090.375759128,120262.803501261,115540.07204975,71839.4949009899,88667.9055124866,106353.295914166,138168.359162923,90277.8094255357,89859.4890411817,88207.8638660519,91877.3542266872,61225.4272883204,78008.1628148367,110569.594767931,118083.66331882,74127.3345824295,75791.9953288874,116088.763287815,80558.4099769549,70688.8544126733,66329.3896263633,75573.0635730901,93344.019345121,113116.525551109,97741.9553959912,132455.661096746,63454.4794063092,65716.0192848964,99306.5496001382,131038.33703498,78385.1461888066,90076.049415179,75708.591380139,101062.989347614,118285.416610772,74852.2975332405,94181.6536484344,108793.208303917,95222.5414148958,79378.1384004615,69501.7122933929,78367.6284209727,70477.7155230614,78702.3371459093,109010.803260353,160439.994277734,84869.8609468103,111467.061957351,124068.952517269,97425.6750220072,87690.52477559,89162.3854710055,112059.723301786,84290.9419713055,111818.734201899,107704.538111802,78207.1840039882,109628.920961557,87283.380871571,81007.0958088626,80944.0604880615,86984.6840137423,58210.9774536603,87260.6817610533,115922.343822381,86915.8739734179,92312.8742780692,99029.4277055461,64936.2639148068,93408.4723547688
TCGA-A7-A13D-01A,68427.9868458469,61472.5877162313,1.45519152283669e-11,87549.7144686341,66654.2829883001,91934.1171099359,77361.8950977206,90301.4496188886,50351.7730506323,53946.0008528121,91275.4293854916,63920.7505610864,56218.8072361622,86938.4918807341,81177.5021292544,82793.5680892861,75968.5875088331,57922.0121910329,59332.8683522358,61360.8326796006,60923.3426170089,61378.6957221473,54593.5891466275,57586.7017042925,70437.4874180088,111029.369756956,64551.8110768573,78397.6109891069,73611.4067056651,52614.3451516176,58910.2923412798,62747.354761919,59942.2482785811,60631.2185034906,133381.418642894,57716.504892249,94920.8904490486,89023.8777140966,76409.9808051439,68914.693589513,83836.6806199572,68224.667488444,54802.3322582543,73587.7918377846,106193.443808689,85493.2170691358,112016.220818785,64567.0839757004,97937.2296511194,77812.6213022426,61801.5322077039,89129.3634817003,78136.3743072256,74283.9451081248,76874.3203598214,132053.842887166,120731.691072412,98723.5147052861,60750.6395648219,82103.9863302405,87256.9593397253,121377.158300296,71852.6052679107,82852.3240360629,86917.9469890642,83860.355290903,61104.7935846547,72773.6696364251,101904.230422339,112424.646639167,71168.6163592733,69722.0408854325,103525.005596388,64602.8857005996,68003.4926072914,70866.2449427261,74339.3882189229,82344.3379513568,89437.2538632256,94282.8023520578,116947.79359493,66919.5455829415,56206.1046508425,92313.2256625689,104963.343041638,72948.0363583782,84987.7806157231,73329.7169813806,91838.7858865439,94215.0367344777,74791.1822478322,86228.3890260393,99272.8514901816,90122.2328928965,77244.5628858365,71438.6534188828,68637.959669467,61952.798517982,68962.5298710015,96036.7747226771,152979.889347288,69333.4696833435,112661.967547703,116348.17538624,80692.5498938713,70290.2037554498,76983.6439911517,99967.8875232541,78951.8774716227,108655.427084807,93371.061742595,69636.4732530847,87791.3478328983,84586.2592191763,76497.2641742231,65639.9152257373,83966.5181096674,62435.7341950912,77322.3663127395,109406.918225377,81373.072084131,82441.4699294584,93388.567929406,56787.9683073464,83915.9212481779
TCGA-HN-A2NL-01A,65994.4632301996,83132.1117710658,87549.7144686341,0,88583.7635005146,127718.261596404,83926.8286662739,126520.442210446,75069.583775441,86375.7034132649,143591.343924866,83171.2085595621,67690.7573419939,129144.347831924,93252.9280531828,82118.8406817511,101278.829858654,70896.7516184166,67084.4572654691,71795.1588114771,80989.8390375961,75215.455409816,69295.997230674,75202.4577364313,75444.9717091603,121624.758497326,73154.8791202946,89904.3134894925,76760.0055568668,83892.1096101193,79514.7731895102,78231.4621267744,77687.143006068,77486.4298061026,142484.918842367,72928.1907043515,105316.660703515,103078.526706838,79652.4520409693,70017.836808202,96869.3845234426,90890.1260665604,69598.2405843968,91661.189868454,121753.492377993,126261.914808576,123893.114663999,81349.9238391146,111458.660145007,76103.4898240613,84729.4373129104,98391.7300952585,88332.5570386195,88878.0045261576,119029.037669093,137188.886244668,151496.992202739,118116.58691821,90738.1217833122,83895.2006485337,113046.698647587,131607.934239109,97844.0317976359,84345.564430231,98715.8906526075,100285.666172629,72040.5540198487,90939.9182565737,114180.512723396,107018.926213936,83231.4004703981,96123.3285885717,133700.328586073,88759.3259536656,78646.8887655652,68291.8566202725,72782.7002457773,107266.060150141,116337.96801947,111386.591599483,124377.400396527,74151.3804693089,76901.2952831429,125675.713824189,137997.257797415,84000.2489871006,86657.5190106073,76080.2849521669,101701.517631808,130954.947695734,75857.6980478453,89105.2787471975,103394.181312959,94828.027280149,91427.1198142222,75904.737410159,101717.665754679,75776.3619968618,91024.6609585403,103885.927884465,143794.206386816,86852.3337422485,133418.032292158,128174.299324959,105111.337752736,87834.2211742217,86403.0841594132,125224.716555336,80096.3146692682,115950.396334693,110447.706231227,77030.8656656942,111692.480669996,89034.7468098391,83386.3071468636,81442.8113599435,89370.9609557129,77673.7568286087,100706.864433422,103894.946500189,107501.070900562,112351.242065743,120804.237516004,75326.4786923934,106260.453158343
TCGA-AR-A1AI-01A,35014.0300157435,76723.9603828314,66654.2829883001,88583.7635005146,0,89641.1238231092,32908.3510074543,81503.1266253398,45321.9051313528,45083.6459992976,98135.311656555,41312.7945125079,62095.3616549388,56395.9165207743,44880.6150411397,83135.1688286718,92818.3574883372,51366.5029828446,53477.2554245967,51622.6358439419,82002.1152136486,66731.7385621826,47304.0098220982,45830.1076678966,45567.5399111509,93573.1142266939,47277.2423299164,80875.0350245912,60610.824856735,61171.4583069622,56765.9492505408,54168.1427278076,43330.7305533253,50982.4555701238,113046.006332284,57683.4468573079,87185.2382879597,90941.6577877559,68876.4580720181,56153.2418266602,85657.664678366,53799.7185993377,52567.4630013738,74831.7935219831,93968.4765352593,61411.3601586068,99301.2968855711,68245.4730153102,83712.0503066472,71667.4406952975,57762.0928277251,84313.5711341034,71580.6842294355,68467.0307365028,91798.4219593693,148286.48596613,101274.885992654,101797.510178163,63034.4861184465,82153.9062869378,91519.6211164013,106796.139957107,83882.0005155304,86580.8258858375,82959.1600371008,91477.732757164,63592.1921371515,60662.6027822865,94132.3469669011,105414.111017023,61168.7967296164,66112.5894028418,117847.58101301,76646.825280181,73118.4836524811,48361.9653964878,71545.5722430537,76182.7028462261,76250.4656712508,56880.6110923385,117442.506058097,54566.780877704,40988.7705105137,88891.5328945909,122665.508195256,58901.5089608449,81682.1710889597,79424.8559765596,101818.22136809,100415.659373752,47685.9776012981,79628.5568441607,112212.516917529,79356.2241846778,58503.5276963081,67991.680835204,51391.940974863,42426.4458592017,76830.8653128444,100803.476330369,149962.520540672,72612.5136185126,108704.980999314,116672.340494017,90525.0651648636,62216.9332938297,86692.9389638448,92603.6978919595,74264.1620783319,109639.308313648,95904.1294077434,70676.9872975818,67349.5475249454,77265.2053436162,66001.7707056417,56800.5348649114,73755.5189670624,52540.1265245465,90290.832304375,120148.722553795,78187.564033791,69453.3966951228,92656.169398012,53931.9894430672,85005.4010875722
TCGA-D8-A1JA-01A,99283.886459439,98767.6315202597,91934.1171099359,127718.261596404,89641.1238231092,0,101916.497655378,116950.60920484,86649.5873468051,82052.1837452011,113165.108056144,81326.9647100736,96539.9856173361,106714.956712159,74672.1218558165,94388.4562446238,112861.893673047,98955.786814428,89986.1337378729,79403.9156248661,106641.725703304,81474.2159913999,90582.9695302528,89214.2123896869,100193.734830542,125413.125849095,71963.3722671234,76514.8059600516,81772.6781382489,67493.4538279743,98098.3545904131,96316.4166846982,105865.454546884,79354.0661675054,116718.499510328,67805.5458777296,85015.8489256574,84467.5915514319,86887.7851143883,84926.5198439375,94922.671729158,65924.277681944,89846.7307603218,87155.0791063793,100613.301990551,81291.6075182626,91178.9234230107,77292.6655464859,78532.7817264356,84911.1118381639,78945.9386965155,90891.0309717235,83527.2126158273,67807.5320151702,97218.7542004488,145328.702999121,94133.1022139468,93137.1844096632,69382.3432743598,97683.5109401961,89591.6476142772,115002.550690773,81594.9548102425,93318.2108484376,94179.4419790393,89660.3146500396,78990.2051995275,70108.4018548438,83682.9380004273,108582.391336341,70056.5446490389,78112.4301243246,107477.202963171,109693.628362003,72422.2132074457,90563.4011946795,92134.4859581222,78316.1497889506,86884.1631216872,84094.5005731004,129728.072662804,83098.6808765121,90023.973867124,81931.9002249708,112888.484723568,80286.8275337674,88478.6462727164,92542.4378826806,97824.9366217276,96869.3444939388,91414.2680131413,89262.2941284671,97509.5248097423,90063.3689167179,77731.2050108244,74902.5497701313,71057.6342448189,86232.5130748349,75450.8273330208,95324.1163894104,143823.504940895,86086.6351882227,100981.43209859,117431.420739675,85805.1193755587,66605.4084321435,93200.1546659273,81350.946269241,91386.1444172693,104129.070892447,95465.0085360898,96403.6695634121,91291.7945762621,91076.5711634551,86153.7726653845,87196.4884008328,84206.5077934269,94737.5269734214,86565.4186892395,120664.032980837,82355.9782787532,90219.5163762731,93283.4985740864,85549.5406658361,85179.4688676537
TCGA-EW-A1P7-01A,24718.2785318995,75770.9026843213,77361.8950977206,83926.8286662739,32908.3510074543,101916.497655378,1.45519152283669e-11,82120.6311813355,41207.0984157652,53755.4961013454,118109.807260432,27059.0022206867,60530.4823160076,65079.7399374405,37886.0084712833,66398.0607833197,104733.487595705,53739.2211607517,35299.5127751607,46321.5840296447,81943.4858719943,53922.5357210794,43696.1163103064,42154.0806131456,35203.8105604652,101378.662825505,32538.9743844254,71769.5173002725,53821.0319477843,59658.0508604373,55834.1282836588,64717.1041651454,33969.762218139,38564.9945812822,119740.308141938,49085.1434127871,80321.9929396618,90494.1555601904,53976.7298473428,43445.8838079976,77389.9238029864,51577.4436909221,52967.623920601,68862.1463867262,98005.8193680798,70006.202498382,111516.891728941,62189.4938548763,88481.5541536543,58082.5214772447,49540.048227668,72495.5322398824,61255.2888041303,66384.1148121206,80857.7977657338,139753.209592805,105965.693157769,103164.374494088,58766.7814403014,66158.9917640574,90590.0584563628,106803.411710511,79926.7444709545,77027.9522267435,70121.7248426325,82675.2967151263,52014.7813629636,51363.4014886528,94763.0188155307,93619.5113653512,58800.1047369587,63191.5181710826,114521.130526536,77336.0844395019,66264.2885297885,30147.0383411111,55317.828949798,79138.0679535222,79494.4081241864,55628.6775003322,112254.59231541,44540.9450628977,23640.4883117883,100315.208078714,130191.333763693,51791.8976940979,77196.4173574328,68043.4199278392,90138.9415016038,104751.342541148,25393.6972836945,75058.1477752337,108616.134667705,66030.4318686415,48435.4526882431,57660.9645130858,52907.1695164112,24323.1239207024,71300.4939042539,93017.111008738,143186.324106668,63221.3607373759,117155.917508665,114415.349551486,82389.4640950652,59478.745269459,78392.4070697483,97932.8470374806,57255.3343177353,106296.94945575,96345.5589697172,53152.3534828554,74983.9099670459,67286.4556106159,55172.3708549954,44403.8795861862,58138.0597101933,54218.5014195437,82649.2298867905,110409.100630925,75843.5859836623,80598.0800733862,93149.4597032439,38068.4527122984,81511.3351785173
TCGA-AC-A7VC-01A,87483.3546403979,97148.5772298352,90301.4496188886,126520.442210446,81503.1266253398,116950.60920484,82120.6311813355,0,74379.7984427908,73448.0142458963,129878.619146408,75374.5543111843,96224.0668387817,80409.2057989978,93586.6665250236,120871.51342837,131046.537750171,100340.277123056,80684.5848157158,86370.217024256,108125.51616934,92011.0761174056,79760.8518819146,92891.3261215526,93304.6364889473,83483.580872452,79069.3863257142,99597.3072082042,92222.2794353315,83597.6120431604,89142.663450067,91708.1689168137,93309.1815688248,71288.4607036422,144731.66134628,81178.4867813816,119766.248586677,117387.502595058,104556.099069788,91108.4847880598,108415.04445123,81883.3984884323,86855.7110108938,89112.9228428397,123901.973148686,88918.3011288574,133573.802410879,90703.6011268575,111842.208418481,103109.129519832,85906.0294312554,116864.113698552,97952.5334722559,94793.8478833876,103701.327277632,174219.620863553,132776.489427098,131905.380451576,78946.0316063069,115370.575753831,110317.595654764,139280.84261392,109990.077750061,123923.349535036,113727.381794824,119487.809876712,87192.9829842653,85522.7760481256,127598.607157771,144181.244247273,88697.2523175756,92085.1700520186,141002.916174082,106104.776407619,91747.1206198592,90771.334512908,106590.221957539,103283.17033594,112359.015473872,94180.2774710905,145441.512695213,83636.4458627505,73522.6071011946,111805.580673926,138620.336099997,90851.3791773671,113809.670696727,107770.323038915,131477.421149452,116769.27707496,87551.9497037581,114738.275295748,149435.91028102,120152.94613242,87344.9252986535,95084.7691436973,73943.4991581431,82821.6120694453,95874.9524720044,131382.353276275,175150.502758994,101821.877164738,133425.118703716,145684.990117233,114913.70920172,101193.598662047,110675.966687442,114320.234282916,103690.82526899,135934.02192504,123138.614640853,102032.734308029,109321.320808973,107952.156681421,97427.0120465982,85242.9219232128,108415.676954901,83189.5747794699,113230.174081329,152864.774707435,100109.620522109,92941.7134145198,110602.968788343,72186.1458002399,101742.805256043
TCGA-LL-A73Y-01A,45945.7144668888,47101.2863134406,50351.7730506323,75069.583775441,45321.9051313528,86649.5873468051,41207.0984157652,74379.7984427908,0,33755.1160839135,84783.3912734694,40782.0693462181,49728.1773494882,55649.5873164947,59700.2381991778,70872.5481872226,81724.4731855078,45951.7053936498,39509.6463226979,51276.5929809441,46131.145037119,51365.600703312,40892.9358631624,48129.7010951271,53849.5685851884,88907.9584390589,43587.2508097289,70965.1778225314,56756.4248332717,48310.856339197,49348.344042423,43879.9630995469,44401.1563524605,37886.6307194004,128995.399086776,42313.6990750224,86745.9154797843,90853.7189929269,65998.1116832649,46211.9521303906,77350.2748392902,56127.9832426969,43535.7490593267,62433.6062478321,94129.6133615079,72321.0141026798,108058.817827062,57838.4298488379,86540.3394665084,63606.2784465692,51381.4784962465,81288.3255077709,64497.0261828951,62495.2619092687,69078.1729043837,138076.808867838,105651.542052642,100665.579460675,43525.8336678902,69538.5781685198,77155.8541062494,116424.591387998,73326.6097906709,78491.7634755428,71257.2037560144,78299.9737578183,43944.1078382928,57516.5037659548,95684.8050747339,103940.452093821,56338.7213259841,58625.0505725967,105289.792197895,51563.1575977103,60992.7097283346,44531.5046138362,59571.8410564454,76890.9995581912,86040.9340107038,72530.9441893273,118084.759167825,49946.9719234924,38302.8522293326,86182.8091758301,104905.651819683,56818.5322001889,77195.1054266457,65484.0443757715,84918.012342584,96206.9490663089,48046.8471760193,82708.0000467591,102399.386159109,75861.8476437713,56412.095546764,55376.6472774073,51295.1700925931,41170.2404214065,64625.7367786182,93769.1755678663,148936.622825649,65523.3092621597,106063.5678651,112450.569783991,79989.4187871759,62858.3217268634,66469.8261262418,94759.22510874,65316.3992828642,104279.955731573,94094.761940221,52220.3569471184,83272.8382226804,70916.5336078597,62396.5326534681,54876.3435590915,71288.479291344,41652.2463827025,76529.6266531708,108438.362514986,66915.6824370328,80082.6011083878,80565.2413362854,39645.3854268631,71991.4712852213
TCGA-A7-A6VV-01A,54576.6927077261,58063.6126633619,53946.0008528121,86375.7034132649,45083.6459992976,82052.1837452011,53755.4961013454,73448.0142458963,33755.1160839135,0,77540.1252208372,53599.0944462223,55965.138911617,61845.631648722,61364.3699277916,79359.5313731309,81391.6218541719,56470.6028315349,48507.4122716431,51524.5820095696,56459.6597674766,59537.0185751717,49370.8176460357,48632.7318862615,60538.6103791564,84477.9404258452,50632.5661487604,72607.6277421113,57191.3389781157,52139.8220996719,57423.0806234743,50240.3916259299,60168.8282611725,45795.0841906493,121467.739529845,47181.4240843342,88661.4163612574,89476.6181943005,76849.502016819,52570.3621479921,84437.93074792,52800.0813317641,46488.7253090862,68377.1016314065,92966.4186473606,74141.1912604896,103908.318100403,62544.0090578984,82299.4781438368,71352.2027151306,55537.5049413379,85206.4134152824,68892.9081969258,63471.8779449949,78804.5636324018,145253.446795043,102267.705830893,102867.456909792,46520.8559602206,76679.3078288728,84249.0007812484,117414.126522993,79353.5028423821,85400.2909081676,78729.4420924636,84419.7782551087,48955.4443288918,56249.6960225109,93916.4172211669,104072.939316416,57435.999035893,59444.1046938171,108528.406760805,60198.085451564,62655.225344819,56005.3316331628,70920.9097125136,77483.7304275923,90006.355477668,72745.9379903596,125775.375947648,54567.0031610329,49146.8581070895,85483.6220599417,101738.825393846,61552.0347540007,80777.9233410279,71745.4239181018,92537.4371421817,94653.3475520239,58222.0716645936,84089.3527518874,104726.392699318,79196.5832704593,62911.933250219,59772.325441883,54827.372258438,55262.2254309141,66756.8587763874,95984.8791342642,150899.918401191,71875.0064453639,106219.272669239,114387.758504301,86755.0231438637,70705.0234074526,75216.6401294803,90133.517758408,73754.7350198108,108029.360484991,95000.8160574369,65568.5237153678,86269.6204088906,76864.4741650114,67433.4315346028,61863.2993129382,74494.3806523447,43808.6756839097,79561.9296821575,117008.905271889,70520.0323418183,69607.9099596819,81662.8363450846,51142.8899751309,75186.1976879833
