	fc	log2fc	pvalue	padj
ARSF	0.650938624351212	-0.619406573798191	9.98502490342536e-07	0.0146245087806716
SLCO1B3	0.668339198302981	-0.581347603703556	4.37609413746599e-06	0.0146245087806716
LILRB1	0.669624765083787	-0.5785752100653	4.0574657073828e-06	0.0146245087806716
METTL15	0.673938712011281	-0.569310696206818	3.12808933943615e-06	0.0146245087806716
TMEM243	0.675518859330554	-0.565932047197457	8.01349292056621e-06	0.0170500670159392
BPIFA4P	0.675611080336318	-0.565735105683572	7.72788567767744e-06	0.0170500670159392
MTFR1	0.678525702143125	-0.559524629792788	1.00275081240047e-05	0.0170500670159392
C7orf71	0.678689428631684	-0.559176553222026	1.02912433827775e-05	0.0170500670159392
PYCR1	0.680148258392588	-0.556078836268409	1.0083387979303e-05	0.0170500670159392
CSN1S1	0.683966667828367	-0.548002075814863	1.36726920128532e-05	0.0177295381199677
RP11-32B5.7	0.685475534846627	-0.544822918868717	1.54333456608625e-05	0.0177295381199677
RPL26P31	0.685985170607314	-0.543750705839907	1.79592503651304e-05	0.0178432433154745
AC010091.1	0.686184879262991	-0.543330759800084	1.71031059463408e-06	0.0146245087806716
UBE2V2	0.686327257508549	-0.543031442389286	1.64042648456724e-05	0.0177363876468166
FAM117A	0.686493897739598	-0.542681198608138	1.8476216446059e-05	0.0178737945466731
RP3-525N10.2	0.687659429026335	-0.540233863834273	1.72546191228388e-05	0.0178432433154745
EEFSEC;RUVBL1	0.687813393173598	-0.539910886441956	1.43003162282475e-05	0.0177295381199677
TRIM55	0.687901195619638	-0.539726731742014	2.08113164055211e-05	0.0192390132290063
RNFT1;RP11-178C3.1;RP11-178C3.2;TBC1D3P1-DHX40P1	0.691870547457897	-0.531425967446406	2.57399296001753e-05	0.0205701206963488
AC004593.3;CHN2	0.69254814347861	-0.530013729222132	2.90970045995053e-05	0.0213926997216483
RP11-244H3.4;ZMYM6	0.692726614456121	-0.529641991855019	1.33349902084574e-05	0.0177295381199677
RP11-354A14.1	0.692748571309427	-0.52959626452088	2.9751601260171e-05	0.0214450708612774
ALDH1L2;C12orf45	0.693686910927539	-0.527643432041098	3.18448785595572e-05	0.0220877279382619
VSIG4	0.695573419839169	-0.523725291338451	3.64910308694075e-05	0.023036242280111
KRT18P56	0.695615553139237	-0.523637904931192	3.66015076741247e-05	0.023036242280111
STAU2;STAU2-AS1	0.695995201478648	-0.522850735403621	3.53289892698238e-05	0.023036242280111
C17orf58;RP11-855A2.5	0.696698923825784	-0.521392760090397	3.93943066879944e-05	0.0237405591501207
PART1;PART1_2;PDE4D	0.697234385499628	-0.520284374295655	3.07313499840597e-05	0.0217252914762311
SLFN5	0.699097798650374	-0.516433802722332	4.19013285080723e-05	0.0241438055489883
RBL2	0.70109149586319	-0.512325359618158	4.54183454551843e-05	0.0241438055489883
PIAS2	0.701223220941737	-0.51205432328678	4.66312177029507e-05	0.0241438055489883
MIR646HG	0.70161943926856	-0.511239374830149	5.59339516409203e-05	0.0253962693653418
A1CF	0.701680857455087	-0.511113090080712	5.61733189661173e-05	0.0253962693653418
AC190387.1;SVOP;USP30	0.70179266453673	-0.510883226787908	5.6611503478495e-05	0.0253962693653418
RP11-120M18.2;WIPI1	0.70232727106845	-0.509784639395406	5.62516300156122e-05	0.0253962693653418
AC104389.28;HBE1;HBG2;OR51I1	0.703289212933102	-0.50781000550315	6.27893080553308e-05	0.0267352407887958
RP11-359M6.1	0.703345431423853	-0.50769468609426	5.69684537012035e-05	0.0253962693653418
OR5H6;RP11-325B23.2	0.703666074487054	-0.507037136154917	6.444032748815e-05	0.0268828739700867
LPHN3;LPHN3-AS1	0.704289999793596	-0.505758496826607	4.57615362722075e-05	0.0241438055489883
RP11-509A17.3	0.704599102669713	-0.505125457373218	6.87020829570053e-05	0.0270669098495561
CLVS1;RP11-787D18.1	0.704703081446793	-0.504912572346836	6.9192813865567e-05	0.0270669098495561
DRAM1	0.705105170391427	-0.504089635268136	6.88164413518173e-05	0.0270669098495561
MIB2;RP11-345P4.9	0.705799582547946	-0.50266951806554	6.921165163783e-05	0.0270669098495561
RP11-775C24.3	0.705833647205245	-0.502599889622219	5.53365774356706e-05	0.0253962693653418
SNX9	0.707978123914317	-0.498223312273897	8.64109484775072e-05	0.0296289068560301
RP3-395M20.9	0.708133449132078	-0.497906830258563	8.60307720323925e-05	0.0296289068560301
CTD-2297D10.2	0.709326430456034	-0.495478389537088	9.45851728179679e-05	0.0296736857797772
AC090181.1;TSPAN3	0.709665873208647	-0.494788163967947	5.7340397631277e-05	0.0253962693653418
AC023669.1	0.710374825817051	-0.493347638357592	9.7671879963903e-05	0.0296736857797772
TCAF1	0.711596936477994	-0.490867795268124	0.000109977405135111	0.0310911513998355
SLC26A7	0.71244523957246	-0.489148965822054	0.000111834619553654	0.0310911513998355
CTB-61M7.1;KIR3DL1	0.71245985577026	-0.489119368459881	9.73999442612494e-05	0.0296736857797772
CTC-554D6.1	0.71249524740756	-0.489047703970919	8.65264585267074e-05	0.0296289068560301
AC130469.2;ADAMTS10	0.715861840156148	-0.482246917669833	9.49804191040005e-05	0.0296736857797772
CXorf65	0.715939712592612	-0.482089987852564	0.000119544766267639	0.0325524826130716
CDH13;CTD-3253I12.1	0.716283006032209	-0.481398380680131	0.000142846933751272	0.0352429270579229
RP11-676F20.1	0.716592852841328	-0.480774440428572	0.000136980753688223	0.0347366179703376
SEMG2	0.717202699911295	-0.479547175641887	0.000158369038695098	0.0368468622244969
SOX5	0.717327946381184	-0.479295257062214	0.000156809758048327	0.0368468622244969
CYP11B1;GML	0.717352866803686	-0.479245137802748	0.000148683619859946	0.0361970764878906
CNKSR3;IPCEF1	0.717764367509755	-0.478417790698212	0.000164165527683248	0.0377001781425063
C9	0.718203629432995	-0.477535151225152	0.000168645037460718	0.0377199696463751
CTD-2337A12.1;MIR583;RP11-254I22.1	0.71835076404937	-0.47723962411794	0.000107780004053257	0.0309945044580255
CNOT11;TBC1D8	0.719676665632172	-0.474579212861799	0.00018539133997681	0.0377199696463751
RNF139;RNF139-AS1	0.719838825275624	-0.474254177228758	0.000174793461359244	0.0377199696463751
LINC01098;LINC01099	0.72002445733093	-0.473882182956331	0.000189511887255586	0.0377199696463751
RP3-453C12.14;SDC4	0.720344011630263	-0.473242042019563	0.00018152369413427	0.0377199696463751
CTB-109A12.1;CYFIP2	0.720371014351867	-0.473187962355158	0.000108515759396987	0.0309945044580255
AC067945.4;STAT4	0.720752489781045	-0.472424179485512	0.000193792144355399	0.0377199696463751
RP11-314A15.2	0.720998051976953	-0.47193273335051	0.000199111424046828	0.0377199696463751
KPNA1;RP11-299J3.8	0.720998303914415	-0.471932229231446	0.000166016717517054	0.0377001781425063
BAGE2	0.721078809805276	-0.47177114845633	0.000178552298202919	0.0377199696463751
CDH26	0.721105429679822	-0.47171788985046	0.00020286065633393	0.0377199696463751
IL7	0.721696654331954	-0.470535528207272	0.000210520670957804	0.0377199696463751
ARHGAP28	0.721771312285065	-0.47038629225427	0.000211506557174589	0.0377199696463751
MSNP1	0.722139027175481	-0.469651481448039	0.000216424331949458	0.0377199696463751
RP11-203B9.4;ZNF451	0.722707305744106	-0.468516616519644	0.000123777766322225	0.0332130983049
RP11-332J15.3	0.722964591558574	-0.468003104465857	0.000176902405881872	0.0377199696463751
ZNF507	0.723003245746283	-0.467925971069812	0.000227157440131236	0.0379398671653263
PIK3C2G;RERGL	0.723137472457666	-0.46765815728242	0.000226335970287038	0.0379398671653263
NDUFA1	0.723770179057365	-0.466396428199781	0.000203425536182338	0.0377199696463751
CTD-2245F17.9;VN1R4	0.724024245202129	-0.465890085635216	0.000243320917334604	0.0384145925744601
OR5A2	0.724030673562361	-0.465877276503039	0.000237872685263314	0.0383527972937048
MIR223;RP6-159A1.4	0.724249626696846	-0.465441059006108	0.000241426453397583	0.0384145925744601
LIPJ;Y_RNA	0.724430840762651	-0.465080128295285	0.000192071614008339	0.0377199696463751
NLRP11	0.725239276058527	-0.463471037096377	0.000225607477783024	0.0379398671653263
TRAV1-1	0.725327977384587	-0.463294597206283	0.000188328263646099	0.0377199696463751
ZNF542P	0.725561930858567	-0.462829333070503	0.000211224147808053	0.0377199696463751
PDE1C;SNX2P2	0.725664168649926	-0.462626059500824	0.000269167007737442	0.0403871362099433
LINC00704;LINC00705	0.726007728456601	-0.461943188888559	0.000223251901706525	0.0379398671653263
AC016999.2;ASB1	0.7262401328349	-0.461481437618887	0.000217604733353414	0.0377199696463751
PDLIM3	0.726667490382666	-0.460632730346964	0.000286191968405588	0.0409588868783849
ARFGAP1;NKAIN4	0.726998800120022	-0.459975111846099	0.000291918836868879	0.0409588868783849
RNF43	0.727023593331205	-0.459925911719629	0.000290221742135915	0.0409588868783849
NTHL1;TSC2	0.727080988622594	-0.459812021833951	0.000293328962794626	0.0410002509554877
RP11-1007O24.3;RP11-1007O24.4	0.727275260463433	-0.459426593541254	0.000239321799051024	0.0383857276940337
KRT18;KRT8	0.727479618153255	-0.459021266386905	0.000286564390580796	0.0409588868783849
RNF32	0.727527411684359	-0.458926488163953	0.0003012987731132	0.0417963932015635
RP5-1091N2.9	0.727652705027678	-0.458678051446831	0.000291791899390354	0.0409588868783849
GYPA	0.727730934509672	-0.458522956552581	0.000305305414602802	0.0420349526075416
OR2M2	0.727798068102793	-0.458389873251915	0.000284889601053411	0.0409588868783849
NLK	0.728018578658858	-0.457952827159827	0.000310671660638734	0.0420357850415094
CTD-2154B17.1	0.728389066003519	-0.457218828998882	0.000276817197540816	0.0407043079951918
