	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_TRANSLATION	130	0.793250426908537	3.63588669024893	0.000459981600735971	0.00472809256643819	0.00299448363058806	5755	tags=70%, list=10%, signal=63%	TACO1/MRPL58/MRPS7/MRPS23/MRPL21/HARS1/MRPS28/MRPL27/CDK5RAP1/MRPL22/UQCC2/MRPS26/MRPL36/MRPL23/FASTKD3/MRPL24/MRPL18/MRPL52/MALSU1/MRPS18B/MTG2/MRPL17/C1QBP/MRPL55/MRPL28/GATC/COA3/MRPS16/TARS2/MRPL12/MRPS34/MRPL51/MRPS12/MRPL14/MRPL32/GADD45GIP1/CHCHD1/MRPL54/MRPL57/MRPL38/TUFM/MRPL13/RMND1/MRPL11/MRPL9/MRPS18A/MRPS5/MRPL41/DAP3/MRPS17/MRPL43/GARS1/MRPS6/TRUB2/MRPL20/GATB/AURKAIP1/MRPL33/SHMT2/RPUSD3/DARS2/MRPL42/MRPS15/MRPS27/MRPL15/MRPS25/NDUFA7/SARS2/MRPL2/EARS2/MTG1/MRPL47/IARS2/AARS2/RCC1L/MRPL1/MRPS9/MRPL4/MRPS33/PTCD1/MRPL49/MTRF1L/MRPS2/MRPS24/MRPL30/MRPS35/MRPL10/MRPL40/YARS2/MRPS14/MRPL45
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	0.762293220471648	3.61363222031958	0.00053276505061268	0.00509187421158977	0.00322488059642738	5755	tags=65%, list=10%, signal=59%	TACO1/MRPL58/MRPS7/MRPS23/MRPL21/HARS1/MRPS28/MRPL27/CDK5RAP1/MRPL22/UQCC2/MRPS26/MRPL36/MRPL23/TBRG4/FASTKD3/MRPL24/MRPL18/MRPL52/MALSU1/MRPS18B/MTG2/MRPL17/C1QBP/MRPL55/MRPL28/GATC/PUS1/COA3/MRPS16/TARS2/MRPL12/MRPS34/MRPL51/MRPS12/HSD17B10/MRPL14/MTERF3/MRPL32/GADD45GIP1/CHCHD1/MRPL54/MRPL57/MRPL38/TUFM/ELAC2/MRPL13/RMND1/MRPL11/MRPL9/MRPS18A/MRPS5/MRPL41/DAP3/MRPS17/MRPL43/GARS1/THAP11/MRPS6/TRUB2/MRPL20/GATB/AURKAIP1/MRPL33/SHMT2/TWNK/TFB1M/RPUSD3/DARS2/MRPL42/MRPS15/MRPS27/MRPL15/MRPS25/NDUFA7/SARS2/MTRES1/MRPL2/KAT8/TFB2M/POLRMT/EARS2/PNPT1/MTG1/MRPL47/IARS2/MTO1/AARS2/RCC1L/MRPL1/MRPS9/MRPL4/MRPS33/FASTKD5/PTCD1/MRPL49/TEFM/MTRF1L/MRPS2/MRPS24/MTERF2/MRPL30/MRPS35/MRPL10/KANSL3/MRPL40/YARS2/MRPS14/MRPL45
GOBP_RIBOSOME_BIOGENESIS	310	0.67594174279633	3.4462951177306	0.000828500414250207	0.00662982020087501	0.00419892118994998	7501	tags=56%, list=13%, signal=49%	ZNF622/MRPS7/FTSJ3/NOL7/DDX27/RPL38/EIF4A3/AK6/AATF/ZNHIT3/NSUN5/EXOSC4/NOP56/EIF6/TRMT112/TSR2/DDX51/LTO1/WDR55/LAS1L/DDX56/RPL26L1/NOL11/PA2G4/BRIX1/UTP18/NHP2/NOC4L/MRM3/MRM1/RBIS/NGDN/MALSU1/METTL17/NOP16/ERAL1/MTG2/EXOSC5/FRG1/FBLL1/C1QBP/BYSL/PELP1/MYBBP1A/DHX37/RRP12/SIRT7/RPL23A/LTV1/RPS21/RRS1/RRP9/RRP15/DDX49/DCAF13/TBL3/DDX28/BOP1/MTERF3/TSR3/RAN/MRTO4/RPUSD1/GRWD1/PWP1/POP7/EXOSC2/GTF2H5/EBNA1BP2/EXOSC7/EXOSC9/RRP1/NPM1/WDR18/DDX54/ERI3/WDR46/ABT1/NLE1/IMP4/PAK1IP1/NSUN5P1/EMG1/METTL5/SART1/TFB1M/FBL/POP4/UTP4/REXO4/PIH1D1/ISG20L2/RPL26/RPS24/NOC2L/UTP15/POP5/DKC1/RPL14/RPS14/RPL6/NOP14/UTP23/RPS19BP1/BUD23/SUV39H1/DHX30/RRP36/USP36/PPAN/TFB2M/RPS28/EXOSC1/NIP7/NOP58/RPP40/RPS15A/NSA2/RPS15/EXOSC6/PIN4/NOP10/WDR74/RPL7/GAR1/RIOK2/HEATR3/RSL1D1/RPS19/RPS23/RPUSD2/RPS7/RPF2/PES1/PNO1/RPL35/RPS3A/NUP88/RPS5/RRP7A/WDR12/RRP8/RPL27/MRPS2/RPS16/GTF3A/TENT4B/RPLP0/MCAT/TSR1/METTL16/UTP3/RPS8/UTP6/BMS1/RPS17/GEMIN4/RPL35A/DNTTIP2/LYAR/KRI1/RPSA/CINP/NOL10/GTPBP4/EXOSC3/RPP38/NOB1/SNU13/WBP11/LSG1/RPS9/ERCC2/RRN3/VCX
GOBP_RRNA_PROCESSING	220	0.693600015925114	3.40712334358339	0.00062266500622665	0.00544216672508035	0.00344673437420891	6534	tags=56%, list=12%, signal=50%	FTSJ3/NOL7/DDX27/EIF4A3/AK6/ZNHIT3/NSUN5/EXOSC4/NOP56/EIF6/TRMT112/TSR2/DDX51/WDR55/LAS1L/DDX56/NOL11/PA2G4/BRIX1/UTP18/NHP2/NOC4L/MRM3/MRM1/NGDN/EXOSC5/FRG1/FBLL1/BYSL/PELP1/DHX37/RRP12/SIRT7/RPS21/RRS1/RRP9/RRP15/DDX49/DCAF13/TBL3/BOP1/TSR3/MRTO4/RPUSD1/PWP1/POP7/EXOSC2/GTF2H5/EBNA1BP2/EXOSC7/EXOSC9/RRP1/WDR18/DDX54/ERI3/WDR46/ABT1/IMP4/NSUN5P1/EMG1/METTL5/SART1/TFB1M/FBL/POP4/UTP4/REXO4/PIH1D1/RPL26/RPS24/UTP15/POP5/DKC1/RPL14/RPS14/NOP14/UTP23/BUD23/SUV39H1/RRP36/USP36/PPAN/TFB2M/RPS28/EXOSC1/NOP58/RPP40/NSA2/RPS15/EXOSC6/PIN4/NOP10/WDR74/RPL7/GAR1/RIOK2/RSL1D1/RPS19/RPUSD2/RPS7/RPF2/PES1/RPL35/RRP7A/WDR12/RRP8/RPL27/RPS16/TENT4B/TSR1/METTL16/UTP3/RPS8/UTP6/BMS1/RPS17/GEMIN4/RPL35A/LYAR/KRI1/NOL10/GTPBP4/EXOSC3/RPP38
GOBP_RRNA_METABOLIC_PROCESS	261	0.662893782144506	3.32738569088544	0.000702740688685875	0.00590852712676211	0.00374209842835275	7428	tags=56%, list=13%, signal=49%	FTSJ3/NOL7/DDX27/EIF4A3/AK6/ZNHIT3/NSUN5/EXOSC4/NOP56/EIF6/TRMT112/TSR2/DDX51/WDR55/DEDD2/LAS1L/DDX56/NOL11/PA2G4/BRIX1/UTP18/NHP2/NOC4L/MRM3/MRM1/NGDN/MACROH2A1/EXOSC5/FRG1/FBLL1/BYSL/PELP1/DHX37/RRP12/SIRT7/RPS21/RRS1/RRP9/RRP15/DDX49/DCAF13/TBL3/BOP1/TSR3/PELO/BRF1/MRTO4/RPUSD1/PWP1/POP7/EXOSC2/GTF2H5/MARS1/EBNA1BP2/EXOSC7/EXOSC9/RRP1/WDR18/DDX54/ERI3/WDR46/ABT1/IMP4/NSUN5P1/EMG1/METTL5/POLR1G/SART1/TFB1M/FBL/TCOF1/POP4/UTP4/REXO4/PIH1D1/RPL26/RPS24/UTP15/POLR2E/POP5/DKC1/SMARCA4/RPL14/RPS14/NOP14/UTP23/BUD23/SUV39H1/RRP36/USP36/PPAN/TFB2M/RPS28/EXOSC1/NOP58/RPP40/NSA2/RPS15/EXOSC6/PIN4/NOP10/WDR74/RPL7/GAR1/RIOK2/RSL1D1/RPS19/RPUSD2/RPS7/RPF2/PES1/RPL35/RRP7A/WDR12/RRP8/RPL27/RPS16/GTF3A/TENT4B/TSR1/METTL16/UTP3/RPS8/UTP6/BMS1/RPS17/GEMIN4/RPL35A/LYAR/KRI1/NOL10/GTPBP4/EXOSC3/RPP38/DEDD/TAF1B/GTF3C5/GTF3C6/NOB1/SMARCB1/TRIR/SNU13/WBP11/ERCC2/MACROH2A2
GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	97	0.754916768276792	3.30576679990792	0.000401284109149278	0.00447692158577985	0.00283540734781834	5655	tags=63%, list=10%, signal=57%	TACO1/NDUFAF2/NDUFAF8/NDUFAF6/NDUFS4/SDHAF4/UQCC2/NDUFB9/NDUFAB1/FASTKD3/NDUFB10/COX17/UQCC1/NDUFA2/NDUFA12/COA5/COA3/SDHAF1/CHCHD7/NDUFA11/COA1/PET100/NDUFB7/NDUFS8/NDUFB11/COA8/NDUFAF5/COX14/NDUFB6/NDUFA3/NDUFB1/SDHAF2/NDUFS3/SURF1/TMEM186/NDUFA13/UQCC3/BCS1L/TTC19/DMAC2/NDUFC1/IMMP2L/NDUFB2/NDUFS2/NDUFB8/FOXRED1/NDUFA9/PET117/ECSIT/SMIM20/NDUFAF3/NDUFA8/CHCHD4/NDUFAF4/NDUFA1/NDUFAF7/OXA1L/UQCRFS1/NDUFA6/NDUFS7/NDUFB4
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	0.622554425493943	3.2815420537634	0.00127064803049555	0.00874004649062822	0.00553540900035317	6534	tags=49%, list=12%, signal=44%	ZNF622/MRPS7/FTSJ3/NOL3/NOL7/DDX27/RPL38/EIF4A3/AK6/SNRPB/AATF/ZNHIT3/NSUN5/SNRPE/EXOSC4/NOP56/EIF6/CD2BP2/TRMT112/TSR2/DDX51/LTO1/WDR55/LAS1L/PRPF6/DDX56/PRMT7/RPL26L1/NOL11/PA2G4/BRIX1/UTP18/PTGES3/NHP2/SNRPB2/RUVBL2/NOC4L/PUF60/MRM3/HSP90AB1/MRM1/RBIS/NGDN/MALSU1/METTL17/NOP16/ERAL1/MTG2/EIF2S2/EXOSC5/FRG1/SNRPF/FBLL1/C1QBP/BYSL/DDX42/PELP1/DENR/MYBBP1A/TARBP2/AAR2/DHX37/RRP12/SIRT7/PRPF31/RPL23A/LTV1/SNRPC/SMN1/COIL/RPS21/RRS1/SRSF9/RRP9/GEMIN6/RRP15/SNRPD1/DDX49/U2AF2/DCAF13/TBL3/TAF9/SNRPD2/DDX28/TSSC4/SF3B2/LUC7L/BOP1/MTERF3/TSR3/RAN/MRTO4/RPUSD1/GRWD1/PWP1/POP7/EXOSC2/SFSWAP/LSM4/SART3/EIF3B/GTF2H5/EBNA1BP2/EXOSC7/EXOSC9/RRP1/NPM1/LUC7L3/SF3B5/WDR18/DDX54/ERI3/WDR46/ABT1/NLE1/IMP4/PAK1IP1/NSUN5P1/SMN2/SF3B4/EIF3G/EMG1/METTL5/SART1/CRNKL1/RUVBL1/TFB1M/FBL/POP4/HSP90AA1/UTP4/TXNL4A/REXO4/PIH1D1/ISG20L2/RPL26/RPS24/NOC2L/UTP15/STRAP/XAB2/DDX23/PRPF3/POP5/SRSF6/EIF3K/CELF3/DKC1/RPL14/RPS14/RPL6/NOP14/UTP23/RPS19BP1/BUD23/SUV39H1/DHX30/RRP36/EIF3H/USP36/PPAN/TFB2M/RPS28/EXOSC1/SF3B6/NIP7/NOP58/RPP40/RPS15A/NSA2/EIF3E/RPS15/EXOSC6/ZRSR2/PIN4/NOP10/WDR74/RPL7/GAR1/GEMIN5/RIOK2/HEATR3/RSL1D1/SLU7/RPS19/RPS23/RPUSD2/RPS7/RPF2/YJU2/PES1/PNO1/RPL35/RPS3A/NUP88/GEMIN7/RPS5/RRP7A/PRMT5/WDR12/RRP8/RPL27/SNRPG/MRPS2/RPS16/GTF3A/TENT4B/SF3A2/RPLP0/WDR77/LSM2/MCAT/TSR1/DDX1/DDX46/METTL16/UTP3/RPS8/UTP6/SRPK3/BMS1/RPS17/GEMIN4/RPL35A/DNTTIP2/LYAR/KRI1/RPSA/CINP/NOL10/GTPBP4/EXOSC3/RPP38
GOBP_OXIDATIVE_PHOSPHORYLATION	146	0.699966241407558	3.26311139683188	0.000490677134445535	0.00488535024172376	0.00309408098994808	5692	tags=55%, list=10%, signal=49%	ATP5PD/NDUFS4/CYC1/NDUFS6/UQCC2/NDUFB9/NDUFAB1/COX6A1/NDUFB10/MACROH2A1/NDUFA2/ATP5ME/NDUFA12/CHCHD2/COX7A2/UQCRQ/NDUFA11/SDHA/NDUFB7/NDUFS8/NDUFB11/ATP5F1B/COX5B/COQ9/COX7C/CYCS/COX7A2L/ATP5F1E/NDUFV3/ANTKMT/NDUFB6/NDUFA3/COA6/NDUFB1/COX6B1/SDHAF2/NDUFS3/COX4I1/UQCRB/SHMT2/NDUFA13/COX7B/CCNB1/PARK7/UQCC3/NDUFV1/UQCRC1/ATP5PO/NDUFC1/NDUFA7/COX6A2/COX6C/NDUFB2/COX8A/NDUFA4/NDUFS2/NDUFB8/CDK1/NDUFA9/NIPSNAP2/UQCRH/NDUFA8/ATP5F1C/ATP5MF/ATP5F1D/UQCRHL/UQCR11/STOML2/NDUFA1/VCP/TEFM/UQCRFS1/NDUFA6/NDUFV2/SDHB/DGUOK/NDUFS7/ATP5F1A/NDUFB4/UQCR10
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	0.733509193229779	3.24753170084942	0.00041101520756268	0.00447692158577985	0.00283540734781834	7674	tags=64%, list=14%, signal=56%	MRPS7/NOL7/AK6/AATF/NOP56/TSR2/NOL11/UTP18/NGDN/METTL17/ERAL1/BYSL/DHX37/LTV1/RPS21/RRS1/RRP9/DCAF13/TBL3/TSR3/GTF2H5/NPM1/WDR46/ABT1/IMP4/EMG1/FBL/UTP4/RPS24/UTP15/RPS14/NOP14/UTP23/RPS19BP1/RRP36/RPS28/NOP58/RPP40/RPS15A/RPS15/RIOK2/RSL1D1/RPS19/RPS23/RPS7/PNO1/RPS3A/RPS5/RRP7A/RPS16/MCAT/TSR1/UTP3/RPS8/UTP6/BMS1/RPS17/DNTTIP2/KRI1/RPSA/NOL10/NOB1/SNU13/RPS9/ERCC2/SURF6
GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	100	0.728896304584369	3.21105497317771	0.000407000407000407	0.00447692158577985	0.00283540734781834	5692	tags=60%, list=10%, signal=54%	NDUFS4/CYC1/NDUFS6/NDUFB9/NDUFAB1/COX6A1/NDUFB10/NDUFA2/NDUFA12/CHCHD2/COX7A2/UQCRQ/SDHA/NDUFB7/NDUFS8/COX5B/COQ9/COX7C/CYCS/COX7A2L/NDUFV3/NDUFB6/NDUFA3/COA6/NDUFB1/COX6B1/SDHAF2/NDUFS3/COX4I1/UQCRB/COX7B/CCNB1/PARK7/UQCC3/NDUFV1/UQCRC1/NDUFC1/NDUFA7/COX6A2/COX6C/NDUFB2/COX8A/NDUFA4/NDUFS2/NDUFB8/CDK1/NDUFA9/UQCRH/NDUFA8/UQCRHL/UQCR11/NDUFA1/UQCRFS1/NDUFA6/NDUFV2/SDHB/DGUOK/NDUFS7/NDUFB4/UQCR10
