Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	-0.554277322499529	-2.42145949049195	0.000115313653136531	0.00293782226779107	0.00186063630668397	11569	tags=50%, list=20%, signal=40%	PCDHA5/NPTN/UNC5D/CLDN15/SPARCL1/PCDH19/TENM3/PCDHB6/CDH4/SLITRK5/PCDHA7/PCDHGB3/CLDN17/PCDHGB5/BMP2/PCDHGA7/MAP2K5/MYOT/VCAM1/FLRT3/CLDN20/CDH7/PCDHB18P/PTPRF/NECTIN1/CELSR2/CDHR3/PTPRS/PCDHGC4/PKD1/SDK2/WNK1/PCDH18/PCDHA2/PCDHAC2/PCDH7/CD84/CADM1/SELL/ITGAL/TENM4/PCDHA6/FAT3/CBLN1/EMB/PCDHA8/SCARF1/ICAM1/MYPN/HMCN1/CLSTN3/PCDHGA2/PTPRT/PCDHGA8/CRB1/CLDN19/PCDHB5/ALCAM/PCDHGA10/PCDHGA12/CDH8/ITGB1/NEXN/CD209/CDH16/TENM2/ATP2C1/PCDHGC3/DSC2/TGFB2/JAML/CLDN5/ESAM/PCDHGA3/CDH13/CDH3/CNTN2/DSG2/PCDH11X/IL1RAPL1/PCDHGB4/CDHR1/TENM1/L1CAM/PIK3CB/CDH20/FXYD5/CDH22/ROBO4/CNTN6/PCDHGA11/FAT4/PCDHB15/IGSF11/CEACAM1/ACVR1/PECAM1/CDH12/DSC3/NECTIN3/SELP/KLF4/CADM3/MPZL2/CDH5/CXADR/DSG3/CLDN2/CLDN16/PCDHAC1/CLDN10/FAT1/CLDN11/CLDN12/NLGN1/LRRC4C/DSC1/CLDN8/ROBO1/FAT2/MMP24/CX3CL1/TGFBR2/CRB2/SELE/CDH19/DCHS2/CNTN4/ADIPOQ/IL1RAP/DSG1/CDH6/SLITRK2/PTPRM/PCDHGB7/PCDH9/MIR221/ADGRL3/CLDN1/CLDN18/MBP
GOBP_RESPONSE_TO_CHEMOKINE	98	-0.623498201425599	-2.40715125359692	0.000133280021324803	0.00293782226779107	0.00186063630668397	10030	tags=67%, list=18%, signal=56%	CCL5/XCL2/CCL13/XCL1/RHOA/CXCR3/OXSR1/CXCL8/CCL17/CXCL9/CCL23/HIF1A/CXCR4/RIPOR2/FOXC1/CCL2/CCR5/EDN1/WNK1/CXCR6/CCR3/CCL26/CCL20/CCL21/CXCL13/LYN/CCL1/CCL16/PADI2/SLIT2/CCR6/CCR4/SLIT3/PF4V1/CXCL5/CXCR1/CCR8/WBP1L/ZC3H12A/XCR1/CCR2/CXCL3/GPR17/ACKR1/CXCR5/DOCK8/CCL14/MPL/CCR9/CXCR2/CXCL6/CXCL1/CXCL12/CCR7/SH2B3/CCL24/CCL19/ROBO1/PTK2B/CX3CL1/CCL22/CXCL2/GPR75/CX3CR1/LRCH1/ACKR2
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	170	-0.569635115835238	-2.36395463744277	0.000122895416000983	0.00293782226779107	0.00186063630668397	12019	tags=51%, list=21%, signal=40%	PCDH12/PCDHB2/PCDHA5/NPTN/PCDH19/TENM3/PCDHB6/CDH4/PCDHA7/PCDHGB3/PCDHGB5/PCDHGA7/MYOT/CDH7/PCDHB18P/NECTIN1/CELSR2/CDHR3/PCDHGC4/PKD1/SDK2/PCDH18/PCDHA2/PCDHAC2/PCDH7/CD84/CADM1/PCDHA6/FAT3/EMB/PCDHA8/MYPN/HMCN1/CLSTN3/PCDHGA2/PTPRT/PCDHGA8/PCDHB5/PCDHGA10/PCDHGA12/CDH8/ITGB1/NEXN/CDH16/PCDHGC3/DSC2/ESAM/PCDHGA3/CDH13/CDH3/CNTN2/DSG2/PCDH11X/PCDHGB4/CDHR1/L1CAM/PIK3CB/CDH20/CDH22/ROBO4/CNTN6/PCDHGA11/FAT4/PCDHB15/IGSF11/CEACAM1/PECAM1/CDH12/DSC3/NECTIN3/CADM3/MPZL2/CDH5/DSG3/PCDHAC1/FAT1/DSC1/ROBO1/FAT2/CDH19/DCHS2/CNTN4/DSG1/CDH6/PTPRM/PCDHGB7/PCDH9
GOBP_POSITIVE_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION	75	-0.626327142088345	-2.31921480625195	0.000137193030594046	0.00293782226779107	0.00186063630668397	9011	tags=55%, list=16%, signal=46%	SEMA4D/P2RY8/GPR65/P2RY10/LPAR4/CDON/CSF1/LPAR6/F2R/F2RL1/GPR20/RELN/GPR4/TGM2/ITGAV/NOTCH1/GPR174/ADCYAP1R1/PIK3CB/LPAR1/IGF1/FRMD7/SOS1/GPR17/PIK3CG/AUTS2/TEK/LRP4/CRKL/NGF/RASGEF1A/PICALM/GPR18/ROBO1/GPR55/MAPRE2/ARRB1/PRAG1/NOTCH2/AKAP13/SOS2
GOBP_GLIAL_CELL_PROLIFERATION	58	-0.626859383531092	-2.22586231803463	0.000139547864917667	0.00293782226779107	0.00186063630668397	9517	tags=55%, list=17%, signal=46%	GFAP/PRKCH/CDKN2B/SOX10/NFIA/AREG/MIR222/CSF1/IL34/LYN/CSF1R/NF2/NFIB/MECP2/ETV5/NOTCH1/TNF/MIR125B1/LGI4/RB1/IL1B/CLU/EGFR/IL6/CYSLTR1/DICER1/PTK2B/CX3CL1/LEPR/SKI/MIR221/IL33
GOBP_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	45	-0.655924089033544	-2.22585734582752	0.000143988480921526	0.00293782226779107	0.00186063630668397	14094	tags=71%, list=25%, signal=53%	HEY2/OLFM2/TGFB1/SHH/SMARCD3/SRF/FGFR2/ZEB1/SIRT1/MED28/HEY1/PDCD4/ENG/NOTCH4/NFATC3/FOXO4/BMP4/MECP2/NFATC2/NOTCH1/MIR125B1/ANKRD17/NFATC1/SOD2/KIT/MYOCD/CTH/FGF9/MIR145/NOTCH2/MIR221/PIAS1
GOBP_CELLULAR_DEFENSE_RESPONSE	51	-0.64075894274777	-2.22477316358977	0.000141884222474461	0.00293782226779107	0.00186063630668397	12788	tags=63%, list=23%, signal=49%	LILRB2/ITK/DCDC2/CLEC5A/CXCL9/MNDA/KIR3DL2/KLRC2/CCR5/KIR2DL4/PRF1/NCR1/CCR3/ITGB1/SH2D1A/CCR6/ZNF148/TRAT1/CCR2/IL1RL2/CD5L/NCR2/CCR9/CXCR2/PTK2B/FCMR/SPN/LBP/CX3CR1/BCL10/KLRG1/IL33
GOBP_VASCULOGENESIS	83	-0.585901532721676	-2.2058915591578	0.00013550135501355	0.00293782226779107	0.00186063630668397	14131	tags=66%, list=25%, signal=50%	SGPL1/HEY2/CITED2/TGFB1/SHH/RAPGEF2/TEAD2/WNT7A/APELA/PTPRJ/HAS2/HEY1/JUNB/MYO1E/NKX2-5/RRAS/ENG/FZD4/QKI/RASA1/CAV1/APLNR/KDR/RASIP1/TIE1/WT1/FOXF1/SETD2/ITGAV/SOX17/GJC1/NOTCH1/MYO18B/TMEM100/PAXIP1/ITGB8/HIF1AN/YAP1/CEACAM1/SPRED1/HEG1/EPHA2/SOX18/NRP1/CTNNB1/CD34/RAP1A/MYOCD/TIPARP/TGFBR2/TGFBR3/XDH/ZFP36L1/NTRK2/AMOT
GOBP_REGULATION_OF_VASOCONSTRICTION	67	-0.606190739529853	-2.20390299274823	0.000138331719463273	0.00293782226779107	0.00186063630668397	11726	tags=55%, list=21%, signal=44%	ITGA9/CD38/AGT/EDN2/HRH2/AVPR2/SVEP1/PER2/ADRA2A/EDN1/ASIC2/ADRA1B/ITGA4/AGTR1/ATP1A2/F2R/CAV1/OXTR/ITGB1/KCNA5/ABL1/AVPR1A/DOCK4/DBH/ADD3/LEP/ADRA1A/BMPR2/EGFR/CYSLTR1/HTR2A/HRH1/DOCK5/PTGS2/ACE2/ARHGAP42/TACR1
GOBP_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	74	-0.595110391815745	-2.19888603171546	0.000137438152831226	0.00293782226779107	0.00186063630668397	14094	tags=62%, list=25%, signal=47%	HEY2/OLFM2/TGFB1/SHH/SMARCD3/SRF/EDNRA/FGFR2/ZEB1/SGCB/SIRT1/MED28/HEY1/PDCD4/WNT4/ENG/TBX18/NOTCH4/QKI/NFATC3/FOXO4/APLNR/ITGA8/BMP4/TMEM204/MECP2/FOXF1/NFATC2/NOTCH1/MIR125B1/ANKRD17/NFATC1/SOD2/ACVR1/KIT/CTNNB1/MRTFA/MEF2C/MYOCD/CTH/FGF9/EDNRB/MIR145/NOTCH2/MIR221/PIAS1
GOBP_REGULATION_OF_TUBE_SIZE	151	-0.536094120655185	-2.1960777799858	0.000124750499001996	0.00293782226779107	0.00186063630668397	11726	tags=48%, list=21%, signal=38%	ITGA9/CD38/AGT/EDN2/VSTM4/HRH2/AVPR2/WNT9B/GUCY1A1/FOXC2/KCNJ8/UTS2B/HTR2B/BLOC1S6/SVEP1/FOXC1/PER2/ADRA2A/ACTA2/EDN1/ASIC2/P2RY1/ADRA1B/ITGA4/AGTR1/ATP1A2/NTS/SCPEP1/SERPINF2/CRP/F2R/CAV1/F2RL1/OXTR/KAT2B/ITGB1/UTS2R/PIK3C2A/KCNA5/ABL1/ITGA1/TNF/AVPR1A/DOCK4/ROCK1/SLC8A1/ADRB2/SOD2/EXT2/KEL/DBH/ADD3/LEP/ADRA1A/BMPR2/HTR1B/EGFR/CYSLTR1/HTR2A/NOS1/NPR1/HRH1/CPS1/EDNRB/ADRB1/DOCK5/SOD3/PTGS2/ACE2/KCNMB1/ADRB3/ARHGAP42/TACR1
GOBP_NEUROINFLAMMATORY_RESPONSE	82	-0.584162788348721	-2.19567747291147	0.000135685210312076	0.00293782226779107	0.00186063630668397	9662	tags=46%, list=17%, signal=39%	BPGM/KCNJ8/IFNG/LRP1/CD200R1L/CALHM2/MMP9/VPS54/IFNGR2/CTSC/ITGB1/IL13/SYT11/TLR6/TNF/ZEB2/LRRK2/CD200R1/PTPRC/TLR9/IGF1/TLR3/GNAT2/IL1B/CNTF/CLU/EGFR/IL6/PLCG2/IFNGR1/CX3CL1/NR3C1/PTGS2/CX3CR1/CD200/ATM/JAK2/IL33
GOBP_MORPHOGENESIS_OF_AN_EPITHELIAL_SHEET	65	-0.607607453587596	-2.19484984456778	0.000139470013947001	0.00293782226779107	0.00186063630668397	13097	tags=62%, list=23%, signal=47%	SRF/RHOA/CCN1/WNT7A/MEGF8/HOXB2/PHLDB2/LAMA1/LRG1/FLRT3/HBEGF/DAG1/LIN7C/CLASP2/FERMT2/ACVRL1/ADAM17/PTEN/ITGB1/FERMT1/PLET1/PHACTR4/ITGAV/CD44/NOTCH1/HOXB4/CLASP1/CEACAM1/LCP1/RREB1/SOS1/MTOR/MRTFA/TMEFF2/WNT5A/JAG1/BMP5/NOTCH2/MIR221/ARHGAP24
GOBP_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	149	-0.534214551087237	-2.18572318404131	0.000124797204542618	0.00293782226779107	0.00186063630668397	11255	tags=46%, list=20%, signal=37%	AGT/MEFV/STAT5B/NFKBIZ/S100A12/FFAR3/PDCD4/IL6ST/BTK/IFNG/FEM1A/S100A8/NKG7/DDT/IL16/NLRP3/AGTR1/NAPEPLD/SUCNR1/CCL1/CTSC/CD47/CD28/VAMP7/PTGER3/GPR4/NLRP1/TLR7/ALOX5AP/TLR4/CASP12/TNFSF11/TNF/C2CD4A/GPRC5B/LRRK2/TLR9/LGALS2/NPY5R/IL15/LPL/CASP4/TLR3/IL12B/CCR2/TNFRSF11A/FABP4/IL1B/ETS1/C2CD4B/PIK3CG/IL6/PLCG2/HTR2A/CASP1/CCR7/CCL24/OSMR/CX3CL1/PDE2A/WNT5A/PTGER4/TSLP/PTGS2/C3/LBP/PLA2G2A/IL33/IL17RA
