id	fc	log2fc	pvalue	padj
ARSF	1.5362431458061	0.619406573798191	9.98502490342536e-07	0.0146245087806716
AC010091.1	1.4573331914193	0.543330759800084	1.71031059463412e-06	0.0146245087806716
ATOX1;G3BP1;RP11-54C4.3	0.666500810496053	-0.58532146518763	2.23266090980036e-06	0.0146245087806716
TMEM9B;TMEM9B-AS1	0.668247475208092	-0.581545613240777	2.49729076684227e-06	0.0146245087806716
CALCOCO2	0.662692154101269	-0.593589256061817	2.79203920239022e-06	0.0146245087806716
SCDP1	0.664665993463409	-0.589298552209962	3.01361176128413e-06	0.0146245087806716
METTL15	1.48381445104353	0.569310696206818	3.12808933943617e-06	0.0146245087806716
HCG9	0.665974704632	-0.586460713679442	3.25061446778345e-06	0.0146245087806716
ARL5C;RP5-906A24.1	0.666974315639581	-0.584296888819124	4.000590947391e-06	0.0146245087806716
LILRB1	1.49337368051923	0.5785752100653	4.05746570738283e-06	0.0146245087806716
SLCO1B3	1.49624622128877	0.581347603703555	4.37609413746601e-06	0.0146245087806716
FOXK2;RP13-638C3.4	0.677816768329316	-0.561032767173877	5.45369011518774e-06	0.0167069251937014
PABPC1P4;TMEM5-AS1	0.684261810579293	-0.547379663701039	7.24611179725073e-06	0.0170500670159392
CCDC140;PAX3	0.67464169937942	-0.567806601273925	7.47226246390126e-06	0.0170500670159392
BPIFA4P	1.48014150315919	0.565735105683571	7.72788567767753e-06	0.0170500670159392
TMEM243	1.48034357026095	0.565932047197457	8.01349292056617e-06	0.0170500670159392
AQPEP	0.675877830020245	-0.565165602747649	8.24539114349694e-06	0.0170500670159392
PML	0.677567903284935	-0.561562559751487	9.08820384998651e-06	0.0170500670159392
CPTP	0.679758125958375	-0.556906602282375	1.00025818916037e-05	0.0170500670159392
MTFR1	1.47378352336765	0.559524629792788	1.00275081240048e-05	0.0170500670159392
PYCR1	1.47026767717281	0.556078836268409	1.00833879793031e-05	0.0170500670159392
C7orf71	1.47342798902307	0.559176553222026	1.02912433827776e-05	0.0170500670159392
