Gene (Mutated)	TMB	COCA1	COCA2	pvalue	padj
RYR2	38 ( 6%)	34 (6.1%)	4 (5.9%)	1.00e+00	1.00e+00
TP53	171 (27%)	151 (27.1%)	20 (29.4%)	6.68e-01	9.12e-01
PIK3CA	205 (33%)	182 (32.7%)	23 (33.8%)	8.91e-01	9.90e-01
TTN	102 (16%)	90 (16.2%)	12 (17.6%)	7.30e-01	9.12e-01
CDH1	50 ( 8%)	46 (8.3%)	4 (5.9%)	6.39e-01	9.12e-01
FLG	34 ( 5%)	32 (5.7%)	2 (2.9%)	5.68e-01	9.12e-01
MUC16	61 (10%)	56 (10.1%)	5 ( 7.4%)	6.64e-01	9.12e-01
KMT2C	43 ( 7%)	40 (7.2%)	3 (4.4%)	6.10e-01	9.12e-01
SYNE1	37 ( 6%)	32 (5.7%)	5 (7.4%)	5.85e-01	9.12e-01
HMCN1	34 ( 5%)	32 (5.7%)	2 (2.9%)	5.68e-01	9.12e-01
