id	fc	log2fc	pvalue	padj
TACO1	1.578829608128	0.658855479764799	1.24042190590605e-07	0.00703530092372736
MRPL58	1.51303093223146	0.597441482148682	1.67869927776156e-06	0.0362761320490368
PSMC5	1.50384494747437	0.58865582696152	1.91879676546909e-06	0.0362761320490368
NDUFAF2	1.49245261611666	0.577685128087277	4.01100855265093e-06	0.0461526733389228
ZNF622	1.48787329173943	0.573251670825865	4.45775627825767e-06	0.0461526733389228
PTRH2	1.48157474177111	0.567131408521687	4.88241691262825e-06	0.0461526733389228
NAT9	1.4835335318389	0.569037535966119	6.51574854006123e-06	0.0527933871352361
DDIT3	1.47585519754908	0.561551179375384	9.41098623502452e-06	0.0657774716125069
TSEN54	1.47273510527916	0.558497962168045	1.09893563825176e-05	0.0657774716125069
CENPX	1.46993291704359	0.555750316655602	1.22236951627277e-05	0.0657774716125069
METTL23	1.46270272605345	0.548636591604204	1.27572365911028e-05	0.0657774716125069
PIP4P1	1.46422096721966	0.550133288769799	1.40566945017184e-05	0.0664377951711634
PRPSAP2	1.43889875833819	0.524965086878927	1.65583205305072e-05	0.0685726044311589
AMZ2	1.44929730521453	0.535353576096885	1.7609875402157e-05	0.0685726044311589
AC061992.2	1.45503946812995	0.541058286950109	1.8378479517137e-05	0.0685726044311589
FTSJ3	1.43145457359336	0.517481887947149	2.09524683277212e-05	0.0685726044311589
AC109587.1	0.688960319291968	-0.53750720166642	2.19644762121129e-05	0.0685726044311589
MRPS7	1.44895828347639	0.535016059292284	2.26470288251442e-05	0.0685726044311589
RECQL5	1.4512228854442	0.537269112120554	2.32483640050481e-05	0.0685726044311589
AL136441.1	0.688671724417595	-0.538111651021493	2.41806176035964e-05	0.0685726044311589
AMZ2P1	1.44236976720959	0.528441062591498	2.65368314832398e-05	0.0716709272016625
RAE1	1.42135619937933	0.507268146896906	3.30792958257963e-05	0.0828860092374674
AC103706.1	1.43891889309219	0.524985274613707	3.36121129901396e-05	0.0828860092374674
C12orf73	1.43381974013473	0.519863659771766	3.69045327211583e-05	0.0837796289737139
ATP5PD	1.42517685560741	0.511140959892058	4.17293741589724e-05	0.0837796289737139
NME1	1.42435554128417	0.510309310365807	4.2798772809913e-05	0.0837796289737139
