	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_TRANSLATION	130	-0.793250426908537	-3.64208668434396	0.000446428571428571	0.00431527909176916	0.00272867599462232	5756	tags=70%, list=10%, signal=63%	MRPL45/MRPS14/YARS2/MRPL40/MRPL10/MRPS35/MRPL30/MRPS24/MRPS2/MTRF1L/MRPL49/PTCD1/MRPS33/MRPL4/MRPS9/MRPL1/RCC1L/AARS2/IARS2/MRPL47/MTG1/EARS2/MRPL2/SARS2/NDUFA7/MRPS25/MRPL15/MRPS27/MRPS15/MRPL42/DARS2/RPUSD3/SHMT2/MRPL33/AURKAIP1/GATB/MRPL20/TRUB2/MRPS6/GARS1/MRPL43/MRPS17/DAP3/MRPL41/MRPS5/MRPS18A/MRPL9/MRPL11/RMND1/MRPL13/TUFM/MRPL38/MRPL57/MRPL54/CHCHD1/GADD45GIP1/MRPL32/MRPL14/MRPS12/MRPL51/MRPS34/MRPL12/TARS2/MRPS16/COA3/GATC/MRPL28/MRPL55/C1QBP/MRPL17/MTG2/MRPS18B/MALSU1/MRPL52/MRPL18/MRPL24/FASTKD3/MRPL23/MRPL36/MRPS26/UQCC2/MRPL22/CDK5RAP1/MRPL27/MRPS28/HARS1/MRPL21/MRPS23/MRPS7/MRPL58/TACO1
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	-0.762293220471648	-3.61006299068453	0.000509164969450102	0.0045988687463451	0.00290799794954305	5756	tags=65%, list=10%, signal=59%	MRPL45/MRPS14/YARS2/MRPL40/KANSL3/MRPL10/MRPS35/MRPL30/MTERF2/MRPS24/MRPS2/MTRF1L/TEFM/MRPL49/PTCD1/FASTKD5/MRPS33/MRPL4/MRPS9/MRPL1/RCC1L/AARS2/MTO1/IARS2/MRPL47/MTG1/PNPT1/EARS2/POLRMT/TFB2M/KAT8/MRPL2/MTRES1/SARS2/NDUFA7/MRPS25/MRPL15/MRPS27/MRPS15/MRPL42/DARS2/RPUSD3/TFB1M/TWNK/SHMT2/MRPL33/AURKAIP1/GATB/MRPL20/TRUB2/MRPS6/THAP11/GARS1/MRPL43/MRPS17/DAP3/MRPL41/MRPS5/MRPS18A/MRPL9/MRPL11/RMND1/MRPL13/ELAC2/TUFM/MRPL38/MRPL57/MRPL54/CHCHD1/GADD45GIP1/MRPL32/MTERF3/MRPL14/HSD17B10/MRPS12/MRPL51/MRPS34/MRPL12/TARS2/MRPS16/COA3/PUS1/GATC/MRPL28/MRPL55/C1QBP/MRPL17/MTG2/MRPS18B/MALSU1/MRPL52/MRPL18/MRPL24/FASTKD3/TBRG4/MRPL23/MRPL36/MRPS26/UQCC2/MRPL22/CDK5RAP1/MRPL27/MRPS28/HARS1/MRPL21/MRPS23/MRPS7/MRPL58/TACO1
GOBP_RIBOSOME_BIOGENESIS	310	-0.67594174279633	-3.44406520731078	0.000771604938271605	0.00602264474813494	0.0038082927659811	7502	tags=56%, list=13%, signal=49%	VCX/RRN3/ERCC2/RPS9/LSG1/WBP11/SNU13/NOB1/RPP38/EXOSC3/GTPBP4/NOL10/CINP/RPSA/KRI1/LYAR/DNTTIP2/RPL35A/GEMIN4/RPS17/BMS1/UTP6/RPS8/UTP3/METTL16/TSR1/MCAT/RPLP0/TENT4B/GTF3A/RPS16/MRPS2/RPL27/RRP8/WDR12/RRP7A/RPS5/NUP88/RPS3A/RPL35/PNO1/PES1/RPF2/RPS7/RPUSD2/RPS23/RPS19/RSL1D1/HEATR3/RIOK2/GAR1/RPL7/WDR74/NOP10/PIN4/EXOSC6/RPS15/NSA2/RPS15A/RPP40/NOP58/NIP7/EXOSC1/RPS28/TFB2M/PPAN/USP36/RRP36/DHX30/SUV39H1/BUD23/RPS19BP1/UTP23/NOP14/RPL6/RPS14/RPL14/DKC1/POP5/UTP15/NOC2L/RPS24/RPL26/ISG20L2/PIH1D1/REXO4/UTP4/POP4/FBL/TFB1M/SART1/METTL5/EMG1/NSUN5P1/PAK1IP1/IMP4/NLE1/ABT1/WDR46/ERI3/DDX54/WDR18/NPM1/RRP1/EXOSC9/EXOSC7/EBNA1BP2/GTF2H5/EXOSC2/POP7/PWP1/GRWD1/RPUSD1/MRTO4/RAN/TSR3/MTERF3/BOP1/DDX28/TBL3/DCAF13/DDX49/RRP15/RRP9/RRS1/RPS21/LTV1/RPL23A/SIRT7/RRP12/DHX37/MYBBP1A/PELP1/BYSL/C1QBP/FBLL1/FRG1/EXOSC5/MTG2/ERAL1/NOP16/METTL17/MALSU1/NGDN/RBIS/MRM1/MRM3/NOC4L/NHP2/UTP18/BRIX1/PA2G4/NOL11/RPL26L1/DDX56/LAS1L/WDR55/LTO1/DDX51/TSR2/TRMT112/EIF6/NOP56/EXOSC4/NSUN5/ZNHIT3/AATF/AK6/EIF4A3/RPL38/DDX27/NOL7/FTSJ3/MRPS7/ZNF622
GOBP_RRNA_PROCESSING	220	-0.693600015925114	-3.40946535694699	0.000584453535943892	0.00494819246556674	0.00312888545802665	6535	tags=56%, list=12%, signal=50%	RPP38/EXOSC3/GTPBP4/NOL10/KRI1/LYAR/RPL35A/GEMIN4/RPS17/BMS1/UTP6/RPS8/UTP3/METTL16/TSR1/TENT4B/RPS16/RPL27/RRP8/WDR12/RRP7A/RPL35/PES1/RPF2/RPS7/RPUSD2/RPS19/RSL1D1/RIOK2/GAR1/RPL7/WDR74/NOP10/PIN4/EXOSC6/RPS15/NSA2/RPP40/NOP58/EXOSC1/RPS28/TFB2M/PPAN/USP36/RRP36/SUV39H1/BUD23/UTP23/NOP14/RPS14/RPL14/DKC1/POP5/UTP15/RPS24/RPL26/PIH1D1/REXO4/UTP4/POP4/FBL/TFB1M/SART1/METTL5/EMG1/NSUN5P1/IMP4/ABT1/WDR46/ERI3/DDX54/WDR18/RRP1/EXOSC9/EXOSC7/EBNA1BP2/GTF2H5/EXOSC2/POP7/PWP1/RPUSD1/MRTO4/TSR3/BOP1/TBL3/DCAF13/DDX49/RRP15/RRP9/RRS1/RPS21/SIRT7/RRP12/DHX37/PELP1/BYSL/FBLL1/FRG1/EXOSC5/NGDN/MRM1/MRM3/NOC4L/NHP2/UTP18/BRIX1/PA2G4/NOL11/DDX56/LAS1L/WDR55/DDX51/TSR2/TRMT112/EIF6/NOP56/EXOSC4/NSUN5/ZNHIT3/AK6/EIF4A3/DDX27/NOL7/FTSJ3
GOBP_RRNA_METABOLIC_PROCESS	261	-0.662893782144506	-3.31780451826028	0.000686813186813187	0.00558169558726352	0.00352946783611419	7429	tags=56%, list=13%, signal=49%	MACROH2A2/ERCC2/WBP11/SNU13/TRIR/SMARCB1/NOB1/GTF3C6/GTF3C5/TAF1B/DEDD/RPP38/EXOSC3/GTPBP4/NOL10/KRI1/LYAR/RPL35A/GEMIN4/RPS17/BMS1/UTP6/RPS8/UTP3/METTL16/TSR1/TENT4B/GTF3A/RPS16/RPL27/RRP8/WDR12/RRP7A/RPL35/PES1/RPF2/RPS7/RPUSD2/RPS19/RSL1D1/RIOK2/GAR1/RPL7/WDR74/NOP10/PIN4/EXOSC6/RPS15/NSA2/RPP40/NOP58/EXOSC1/RPS28/TFB2M/PPAN/USP36/RRP36/SUV39H1/BUD23/UTP23/NOP14/RPS14/RPL14/SMARCA4/DKC1/POP5/POLR2E/UTP15/RPS24/RPL26/PIH1D1/REXO4/UTP4/POP4/TCOF1/FBL/TFB1M/SART1/POLR1G/METTL5/EMG1/NSUN5P1/IMP4/ABT1/WDR46/ERI3/DDX54/WDR18/RRP1/EXOSC9/EXOSC7/EBNA1BP2/MARS1/GTF2H5/EXOSC2/POP7/PWP1/RPUSD1/MRTO4/BRF1/PELO/TSR3/BOP1/TBL3/DCAF13/DDX49/RRP15/RRP9/RRS1/RPS21/SIRT7/RRP12/DHX37/PELP1/BYSL/FBLL1/FRG1/EXOSC5/MACROH2A1/NGDN/MRM1/MRM3/NOC4L/NHP2/UTP18/BRIX1/PA2G4/NOL11/DDX56/LAS1L/DEDD2/WDR55/DDX51/TSR2/TRMT112/EIF6/NOP56/EXOSC4/NSUN5/ZNHIT3/AK6/EIF4A3/DDX27/NOL7/FTSJ3
GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	97	-0.754916768276792	-3.30748156063837	0.000400962309542903	0.00407148360332436	0.00257451704388715	5656	tags=63%, list=10%, signal=57%	NDUFB4/NDUFS7/NDUFA6/UQCRFS1/OXA1L/NDUFAF7/NDUFA1/NDUFAF4/CHCHD4/NDUFA8/NDUFAF3/SMIM20/ECSIT/PET117/NDUFA9/FOXRED1/NDUFB8/NDUFS2/NDUFB2/IMMP2L/NDUFC1/DMAC2/TTC19/BCS1L/UQCC3/NDUFA13/TMEM186/SURF1/NDUFS3/SDHAF2/NDUFB1/NDUFA3/NDUFB6/COX14/NDUFAF5/COA8/NDUFB11/NDUFS8/NDUFB7/PET100/COA1/NDUFA11/CHCHD7/SDHAF1/COA3/COA5/NDUFA12/NDUFA2/UQCC1/COX17/NDUFB10/FASTKD3/NDUFAB1/NDUFB9/UQCC2/SDHAF4/NDUFS4/NDUFAF6/NDUFAF8/NDUFAF2/TACO1
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	-0.622554425493943	-3.29154761597098	0.00123762376237624	0.00824103851991039	0.00521104742053153	6535	tags=52%, list=12%, signal=46%	CLNS1A/VCX/RRN3/ERCC2/RPS9/RNVU1-8/LSG1/WBP11/SNU13/EIF3I/RNU4ATAC/NOB1/RPP38/EXOSC3/GTPBP4/NOL10/CINP/RPSA/KRI1/LYAR/DNTTIP2/RPL35A/GEMIN4/RPS17/BMS1/SRPK3/UTP6/RPS8/UTP3/METTL16/DDX46/DDX1/TSR1/MCAT/LSM2/WDR77/RPLP0/SF3A2/TENT4B/GTF3A/RPS16/MRPS2/SNRPG/RPL27/RRP8/WDR12/PRMT5/RRP7A/RPS5/GEMIN7/NUP88/RPS3A/RPL35/PNO1/PES1/YJU2/RPF2/RPS7/RPUSD2/RPS23/RPS19/SLU7/RSL1D1/HEATR3/RIOK2/GEMIN5/GAR1/RPL7/WDR74/NOP10/PIN4/ZRSR2/EXOSC6/RPS15/EIF3E/NSA2/RPS15A/RPP40/NOP58/NIP7/SF3B6/EXOSC1/RPS28/TFB2M/PPAN/USP36/EIF3H/RRP36/DHX30/SUV39H1/BUD23/RPS19BP1/UTP23/NOP14/RPL6/RPS14/RPL14/DKC1/CELF3/EIF3K/SRSF6/POP5/PRPF3/DDX23/XAB2/STRAP/UTP15/NOC2L/RPS24/RPL26/ISG20L2/PIH1D1/REXO4/TXNL4A/UTP4/HSP90AA1/POP4/FBL/TFB1M/RUVBL1/CRNKL1/SART1/METTL5/EMG1/EIF3G/SF3B4/SMN2/NSUN5P1/PAK1IP1/IMP4/NLE1/ABT1/WDR46/ERI3/DDX54/WDR18/SF3B5/LUC7L3/NPM1/RRP1/EXOSC9/EXOSC7/EBNA1BP2/GTF2H5/EIF3B/SART3/LSM4/SFSWAP/EXOSC2/POP7/PWP1/GRWD1/RPUSD1/MRTO4/RAN/TSR3/MTERF3/BOP1/LUC7L/SF3B2/TSSC4/DDX28/SNRPD2/TAF9/TBL3/DCAF13/U2AF2/DDX49/SNRPD1/RRP15/GEMIN6/RRP9/SRSF9/RRS1/RPS21/COIL/SMN1/SNRPC/LTV1/RPL23A/PRPF31/SIRT7/RRP12/DHX37/AAR2/TARBP2/MYBBP1A/DENR/PELP1/DDX42/BYSL/C1QBP/FBLL1/SNRPF/FRG1/EXOSC5/EIF2S2/MTG2/ERAL1/NOP16/METTL17/MALSU1/NGDN/RBIS/MRM1/HSP90AB1/MRM3/PUF60/NOC4L/RUVBL2/SNRPB2/NHP2/PTGES3/UTP18/BRIX1/PA2G4/NOL11/RPL26L1/PRMT7/DDX56/PRPF6/LAS1L/WDR55/LTO1/DDX51/TSR2/TRMT112/CD2BP2/EIF6/NOP56/EXOSC4/SNRPE/NSUN5/ZNHIT3/AATF/SNRPB/AK6/EIF4A3/RPL38/DDX27/NOL7/NOL3/FTSJ3/MRPS7/ZNF622
GOBP_OXIDATIVE_PHOSPHORYLATION	146	-0.699966241407558	-3.2527280287555	0.000471475719000471	0.00445546881629708	0.00281732201910349	5693	tags=55%, list=10%, signal=49%	UQCR10/NDUFB4/ATP5F1A/NDUFS7/DGUOK/SDHB/NDUFV2/NDUFA6/UQCRFS1/TEFM/VCP/NDUFA1/STOML2/UQCR11/UQCRHL/ATP5F1D/ATP5MF/ATP5F1C/NDUFA8/UQCRH/NIPSNAP2/NDUFA9/CDK1/NDUFB8/NDUFS2/NDUFA4/COX8A/NDUFB2/COX6C/COX6A2/NDUFA7/NDUFC1/ATP5PO/UQCRC1/NDUFV1/UQCC3/PARK7/CCNB1/COX7B/NDUFA13/SHMT2/UQCRB/COX4I1/NDUFS3/SDHAF2/COX6B1/NDUFB1/COA6/NDUFA3/NDUFB6/ANTKMT/NDUFV3/ATP5F1E/COX7A2L/CYCS/COX7C/COQ9/COX5B/ATP5F1B/NDUFB11/NDUFS8/NDUFB7/SDHA/NDUFA11/UQCRQ/COX7A2/CHCHD2/NDUFA12/ATP5ME/NDUFA2/MACROH2A1/NDUFB10/COX6A1/NDUFAB1/NDUFB9/UQCC2/NDUFS6/CYC1/NDUFS4/ATP5PD
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	-0.733509193229779	-3.24871143841569	0.000407996736026112	0.00409005519164638	0.00258626039725054	7675	tags=64%, list=14%, signal=56%	SURF6/ERCC2/RPS9/SNU13/NOB1/NOL10/RPSA/KRI1/DNTTIP2/RPS17/BMS1/UTP6/RPS8/UTP3/TSR1/MCAT/RPS16/RRP7A/RPS5/RPS3A/PNO1/RPS7/RPS23/RPS19/RSL1D1/RIOK2/RPS15/RPS15A/RPP40/NOP58/RPS28/RRP36/RPS19BP1/UTP23/NOP14/RPS14/UTP15/RPS24/UTP4/FBL/EMG1/IMP4/ABT1/WDR46/NPM1/GTF2H5/TSR3/TBL3/DCAF13/RRP9/RRS1/RPS21/LTV1/DHX37/BYSL/ERAL1/METTL17/NGDN/UTP18/NOL11/TSR2/NOP56/AATF/AK6/NOL7/MRPS7
GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	100	-0.728896304584369	-3.2170391168563	0.000398565165404544	0.00406815185611519	0.00257241028359738	5693	tags=60%, list=10%, signal=54%	UQCR10/NDUFB4/NDUFS7/DGUOK/SDHB/NDUFV2/NDUFA6/UQCRFS1/NDUFA1/UQCR11/UQCRHL/NDUFA8/UQCRH/NDUFA9/CDK1/NDUFB8/NDUFS2/NDUFA4/COX8A/NDUFB2/COX6C/COX6A2/NDUFA7/NDUFC1/UQCRC1/NDUFV1/UQCC3/PARK7/CCNB1/COX7B/UQCRB/COX4I1/NDUFS3/SDHAF2/COX6B1/NDUFB1/COA6/NDUFA3/NDUFB6/NDUFV3/COX7A2L/CYCS/COX7C/COQ9/COX5B/NDUFS8/NDUFB7/SDHA/UQCRQ/COX7A2/CHCHD2/NDUFA12/NDUFA2/NDUFB10/COX6A1/NDUFAB1/NDUFB9/NDUFS6/CYC1/NDUFS4
