id	fc	log2fc	pvalue	padj
ARSF	0.650938624351212	-0.619406573798191	9.98502490342536e-07	0.0146245087806716
AC010091.1	0.686184879262991	-0.543330759800084	1.71031059463408e-06	0.0146245087806716
ATOX1;G3BP1;RP11-54C4.3	1.50037326924739	0.58532146518763	2.23266090980036e-06	0.0146245087806716
TMEM9B;TMEM9B-AS1	1.49645159480565	0.581545613240777	2.49729076684228e-06	0.0146245087806716
CALCOCO2	1.50899628705606	0.593589256061818	2.79203920239022e-06	0.0146245087806716
SCDP1	1.50451506446004	0.589298552209962	3.01361176128411e-06	0.0146245087806716
METTL15	0.673938712011281	-0.569310696206818	3.12808933943615e-06	0.0146245087806716
HCG9	1.50155853224572	0.586460713679442	3.25061446778342e-06	0.0146245087806716
ARL5C;RP5-906A24.1	1.49930810910023	0.584296888819124	4.00059094739095e-06	0.0146245087806716
LILRB1	0.669624765083787	-0.5785752100653	4.0574657073828e-06	0.0146245087806716
SLCO1B3	0.668339198302981	-0.581347603703556	4.37609413746599e-06	0.0146245087806716
FOXK2;RP13-638C3.4	1.4753249649825	0.561032767173877	5.45369011518774e-06	0.0167069251937014
PABPC1P4;TMEM5-AS1	1.46142892170674	0.547379663701039	7.2461117972507e-06	0.0170500670159392
CCDC140;PAX3	1.4822682928136	0.567806601273925	7.47226246390124e-06	0.0170500670159392
BPIFA4P	0.675611080336318	-0.565735105683572	7.72788567767744e-06	0.0170500670159392
TMEM243	0.675518859330554	-0.565932047197457	8.01349292056621e-06	0.0170500670159392
AQPEP	1.47955733356433	0.565165602747649	8.245391143497e-06	0.0170500670159392
PML	1.47586683954755	0.561562559751487	9.08820384998651e-06	0.0170500670159392
CPTP	1.47111150541985	0.556906602282375	1.00025818916037e-05	0.0170500670159392
MTFR1	0.678525702143125	-0.559524629792788	1.00275081240047e-05	0.0170500670159392
PYCR1	0.680148258392588	-0.556078836268409	1.0083387979303e-05	0.0170500670159392
C7orf71	0.678689428631684	-0.559176553222026	1.02912433827775e-05	0.0170500670159392
RNF219-AS1;RP11-52L5.6	1.4710406769126	0.556837140249248	1.06675972189712e-05	0.0170500670159392
NDRG2	1.43819945260863	0.52426376571851	1.21481848179511e-05	0.0177295381199677
HOXA10-HOXA9;HOXA9	1.4684023835546	0.554247361377674	1.23297121270605e-05	0.0177295381199677
RP11-298J23.5;TFEB	1.46680207744063	0.552674214461353	1.28162832887048e-05	0.0177295381199677
RP11-244H3.4;ZMYM6	0.692726614456121	-0.529641991855019	1.33349902084574e-05	0.0177295381199677
CSN1S1	0.683966667828367	-0.548002075814863	1.36726920128532e-05	0.0177295381199677
EEFSEC;RUVBL1	0.687813393173598	-0.539910886441956	1.43003162282475e-05	0.0177295381199677
MED20;Y_RNA	1.45736686951151	0.543364099228233	1.44700012491726e-05	0.0177295381199677
RP4-536B24.2;SLC7A5	1.44706653879947	0.533131261184747	1.51831547269945e-05	0.0177295381199677
RP11-32B5.7	0.685475534846627	-0.544822918868717	1.54333456608625e-05	0.0177295381199677
ARFRP1;RP4-583P15.15;ZGPAT	1.45507904276403	0.541097525302865	1.59806874600096e-05	0.0177363876468166
UBE2V2	0.686327257508549	-0.543031442389286	1.64042648456724e-05	0.0177363876468166
RP3-525N10.2	0.687659429026335	-0.540233863834273	1.72546191228388e-05	0.0178432433154745
FAM3D;RP11-475O23.3	1.4347944655112	0.520844085454806	1.79132404548274e-05	0.0178432433154745
RPL26P31	0.685985170607314	-0.543750705839907	1.79592503651304e-05	0.0178432433154745
FAM117A	0.686493897739598	-0.542681198608138	1.8476216446059e-05	0.0178737945466731
TRIM55	0.687901195619638	-0.539726731742014	2.08113164055211e-05	0.0192390132290063
OSBP	1.44628570538618	0.532352576513551	2.16174889096554e-05	0.0192390132290063
SIX3	1.43657548619709	0.522633802616994	2.1910056840806e-05	0.0192390132290063
RPS12P26;SEMA4B	1.41989333046839	0.505782551290047	2.19808643839466e-05	0.0192390132290063
CSNK1D;RP13-516M14.8;SLC16A3	1.44235237761311	0.528423668968583	2.36819739224655e-05	0.019848794459681
CCDC40;TBC1D16	1.44761331686002	0.533676284500036	2.37574319584876e-05	0.019848794459681
IFNGR1	1.44588323459027	0.531951049052909	2.52288069110256e-05	0.0205701206963488
RNFT1;RP11-178C3.1;RP11-178C3.2;TBC1D3P1-DHX40P1	0.691870547457897	-0.531425967446406	2.57399296001753e-05	0.0205701206963488
AC003986.6;TWIST1	1.4464733719917	0.532539765058652	2.68348833216489e-05	0.0209888754422795
COL2A1;RP1-228P16.3	1.43466256400824	0.520711451550633	2.89648353708408e-05	0.0213926997216483
CYP2A7P1	1.44391736998019	0.529988184516836	2.90969824328866e-05	0.0213926997216483
AC004593.3;CHN2	0.69254814347861	-0.530013729222132	2.90970045995053e-05	0.0213926997216483
RP11-354A14.1	0.692748571309427	-0.52959626452088	2.9751601260171e-05	0.0214450708612774
PART1;PART1_2;PDE4D	0.697234385499628	-0.520284374295655	3.07313499840597e-05	0.0217252914762311
ALDH1L2;C12orf45	0.693686910927539	-0.527643432041098	3.18448785595572e-05	0.0220877279382619
TRIM8	1.43768434898553	0.523746959406568	3.48650803410241e-05	0.023036242280111
STAU2;STAU2-AS1	0.695995201478648	-0.522850735403621	3.53289892698238e-05	0.023036242280111
ADRBK1	1.43493479971846	0.520985185500378	3.57168922619416e-05	0.023036242280111
