,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-OK-A5Q2-01A,0.081496306,0.02357451,-0.06357363,0.17210588,-0.013707294,-0.08420009,0.16936108,0.113462836,-0.07578614,-0.016178286,-0.048506934,-0.4336991,0.17820182,0.22051808,-0.17872605,0.14847793,0.049115423,-0.101462215,-0.23790722,-0.26539418,-0.05217378,0.105158895,0.061722495,0.055352602,-0.00684057,-0.050978992,-0.09634187,0.21102609,-0.082049675,-0.017650343,-0.13541761,0.06721554,0.09056113,0.09744696,-0.10827232,0.01058127,0.32065383,0.1738357,-0.042056493,0.012635838,0.20913328,-0.13859867,0.061283052,-0.050524384,0.14281566,-0.18455404,0.053665686,-0.021826785,0.005434547,0.20280768
TCGA-AR-A1AU-01A,0.1072575,-0.14546737,0.044453166,-0.026448745,-0.16738345,0.03648518,0.048905753,0.05710175,-0.028389085,-0.020037584,-0.12913226,-0.38647574,0.32902926,0.2435996,-0.2016436,0.14530699,0.16710865,-0.043634348,-0.23754452,-0.21934919,-0.091346316,0.07165499,0.18182984,-0.08107821,-0.08819488,0.0052555487,-0.13619757,0.14099202,-0.030306883,0.09806152,-0.22472209,-0.006728718,0.018589232,0.046089996,-0.070477866,0.0029322708,0.21633442,0.07514339,0.045230985,-0.012305816,0.18930326,-0.18146688,0.15240411,-0.009237733,0.1375745,-0.23632754,0.006047947,-0.019230964,-0.015428627,0.09299309
TCGA-D8-A1JC-01A,0.005020824,-0.11466657,-0.0075712875,0.10771114,-0.14511971,0.001065475,0.19849844,0.056146305,-0.08336328,0.053047866,-0.054148532,-0.24968818,0.29595262,0.19059819,-0.14034374,0.046062868,0.20670772,0.06938956,-0.10066432,-0.25216475,0.024661507,0.10160943,-0.015421686,-0.078999124,0.030081058,-0.002243275,-0.16529341,0.32097444,-0.083468765,-0.023278978,-0.20470528,-0.02477837,-0.04403001,0.021365544,-0.2852338,0.071400516,0.24464853,0.028575312,-0.02186411,-0.001988263,0.22864524,-0.039854012,0.1483865,-0.049713768,0.18666455,-0.1877543,-0.012158068,-0.097050205,-0.046625342,0.24622111
TCGA-AR-A2LM-01A,0.19529602,-0.07363515,0.106225565,0.075333595,-0.07864344,-0.082497135,0.111387976,0.116155714,-0.120642364,-0.002221109,-0.13429052,-0.35856757,0.2340942,0.0986118,-0.07174319,0.07432066,0.18631123,-0.021859359,-0.2328531,-0.32677856,-0.03120624,0.113964066,0.07160625,0.057770256,0.074200116,0.12634805,-0.14445134,0.12105106,-0.016499255,-0.00974922,-0.1330234,0.10650822,0.15338668,-0.030512411,-0.08409333,-0.099448085,0.3320739,0.150686,0.09459601,0.05935219,0.21066402,-0.20423546,-0.01148228,-0.101576135,0.15730844,-0.19725078,-0.004367319,-0.055064958,-0.004891126,0.09524733
TCGA-B6-A1KC-01B,0.037259012,-0.028500823,-0.09754826,0.09647314,-0.03699058,-0.07683354,0.21136642,0.14445418,-0.047927924,0.023454554,-0.13207597,-0.3467625,0.20633423,0.14116228,-0.23566219,0.051559232,0.13422565,-0.10442668,-0.05003789,-0.30962002,0.15364166,0.063809074,0.23606214,-0.017972466,-0.054311726,0.023091117,-0.05123893,0.14848906,-0.076902516,0.04848222,0.031590544,0.0690686,0.1276603,0.0960349,-0.078483,0.06482816,0.20916872,0.1674253,0.03983996,0.019909112,0.30082384,-0.20950003,-0.0049661864,0.011713786,0.17414342,-0.20976697,0.053958777,-0.13607351,0.16911978,0.15222543
TCGA-OL-A66N-01A,0.0855863,-0.14424087,-0.04415819,0.051479053,-0.15234464,-0.0027447788,0.051909834,0.23826768,-0.10096305,-0.009856926,-0.12994331,-0.22849016,0.3778739,0.20023009,-0.17444558,0.15646529,0.2536146,-0.008450401,-0.22805382,-0.24291399,0.05268895,0.086055554,-0.009800344,-0.04763176,0.019858668,0.15560876,0.019163605,0.12502633,0.01900896,0.0008809306,-0.10333957,-0.074426495,0.12863055,0.026144855,-0.110876374,0.050618876,0.33627462,0.03304932,0.047988005,0.07428632,0.23522374,-0.09740386,0.027151557,0.10544658,0.06239127,-0.19086902,0.042215064,-0.0612377,0.07009071,0.20185684
TCGA-BH-A1FN-01A,0.10032442,-0.050440755,0.060859878,0.118569925,-0.041337736,-0.00075994566,0.28756246,0.19474362,-0.043170903,-0.009847645,-0.010403064,-0.38606858,0.11779439,0.20099922,-0.15409571,0.1183501,0.21015808,-0.005710462,-0.174243,-0.24049348,0.07368426,0.11055756,0.13297066,-0.010963206,0.059097786,0.036283664,-0.023812424,0.24336642,-0.05749988,-0.03278759,-0.093894914,0.08385695,0.17655686,0.15397674,-0.21239491,-0.036078658,0.22094657,0.117405295,-0.043071836,-0.030963728,0.21721362,-0.18436527,0.0924643,-0.036576238,0.16084622,-0.07942853,0.064437084,-0.09822339,0.120816275,0.18200365
TCGA-EW-A6S9-01A,-0.019445317,-0.073905796,-0.0714471,0.12690718,0.043471064,-0.104387246,0.111673,0.061305642,-0.040406622,0.009249398,-0.023197895,-0.3348198,0.36471087,0.21712986,-0.19079569,0.22854196,0.22855496,-0.035722025,-0.22473095,-0.16407833,0.05640451,0.12098292,0.13777928,0.05069209,0.041878954,-0.037088808,-0.117962755,0.18390314,-0.023394644,-0.024073374,-0.061582584,-0.02578501,0.08312416,0.075134814,-0.16555266,0.03461533,0.39035046,0.0054035084,0.030930053,-0.02988578,0.19015199,-0.019783288,0.16681278,-0.02292083,0.13999392,-0.053061068,0.037662525,-0.08370265,0.08034555,0.19081922
TCGA-C8-A1HJ-01A,0.019909354,-0.07058976,0.029998878,0.067666166,-0.10557485,-0.0016914685,0.22740565,0.15972464,-0.12749915,-0.035205264,-0.04856019,-0.2648718,0.31215113,0.13411926,-0.15555215,0.19658755,0.26683867,-0.08198545,-0.18352641,-0.42044958,0.13716601,0.1709565,0.17967476,0.056442816,0.01852308,0.058535032,-0.08107089,0.19175565,-0.0047269296,0.068283126,-0.13563275,0.08785448,0.14359699,-0.04908353,-0.13145564,0.033394657,0.21938862,0.004365331,0.020789206,0.046426866,0.09402119,-0.058247454,0.02348064,0.054658547,0.17605965,-0.073544145,-0.035951402,-0.11831101,0.10520857,0.10946704
TCGA-E9-A243-01A,0.0737947,-0.040116504,0.02489864,0.107903734,-0.06828177,-0.017380906,0.14228998,0.17555648,-0.10055435,-0.08469489,-0.068423964,-0.29771218,0.34013677,0.10029819,-0.1921803,0.114298545,0.26743996,0.04197814,-0.1608525,-0.3194943,0.12812339,0.110589825,0.0584743,-0.07958992,-0.08445492,0.05917348,-0.15579757,0.22730267,-0.08733955,0.049858633,-0.12175841,0.008623203,0.13043955,0.060998786,-0.18734811,0.07364817,0.16616012,0.062357288,-0.0084283715,0.043115202,0.21737494,-0.17303649,0.09004984,0.078920536,0.15349485,-0.19287609,0.04657615,-0.15510242,0.10704914,0.04913477
