,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-OK-A5Q2-01A,0.087367505,0.08242317,0.025010578,0.03354605,0.0037614906,-0.10965157,0.07475566,0.09686646,-0.13178112,-0.07825876,-0.03747129,-0.25859967,0.21287861,0.21411394,-0.10704971,-0.019389728,0.18232171,0.031943124,-0.0847774,-0.27292806,0.08754167,0.10611222,0.051076286,-0.098464236,-0.1335307,0.12971684,-0.1667931,0.2004316,0.1437099,0.054556437,-0.1599304,-0.09823024,-0.12354708,-0.0095109595,-0.19421984,-0.03979788,0.13942991,0.19609034,-0.021534631,0.069055036,0.2696485,-0.13458401,0.018858306,0.22617102,0.14730956,-0.31007674,-0.19653484,-0.1559215,0.045523487,0.10199036
TCGA-GM-A2DD-01A,0.06814134,0.056817114,0.00035943,0.07867199,-0.06738989,-0.12041502,-0.0035847742,0.18163958,-0.11446931,-0.070031345,-0.13795297,-0.20120274,0.10711802,0.22941568,-0.14881101,0.117923096,0.2805503,0.17267267,-0.21030809,-0.26915723,0.09955265,0.16546142,0.11723927,-0.13579929,-0.115672655,0.067100145,-0.1510511,0.19678111,0.046812896,0.04668622,-0.18813644,-0.07162824,-0.07035589,0.030616375,-0.2257853,0.01395508,0.24569322,-0.00018588117,-0.0270971,0.031730704,0.23199947,-0.13160734,0.013307651,0.08848851,0.15697682,-0.17787702,-0.053655583,-0.21584454,0.07364447,0.16652173
TCGA-A1-A0SF-01A,0.04063836,-0.14611901,-0.07328507,0.027690258,-0.06870488,-0.03854264,0.13750227,0.08599397,-0.11686762,0.0004999141,-0.15080547,-0.21302663,0.30868864,0.19131838,-0.07103621,0.10690039,0.14490268,0.17576812,-0.14851847,-0.30650342,0.017294748,0.079940304,0.11602421,-0.01779838,0.06341703,0.0059274714,-0.09993253,0.11262493,-0.07710158,0.012285544,-0.08760657,-0.10244503,-0.095369145,-0.10017609,-0.22895807,-0.02003619,0.37611634,0.036105745,0.008113314,-0.1138469,0.16449334,-0.108919896,0.080388695,0.023863025,0.1658438,-0.23356669,-0.033042546,-0.19262019,0.06633195,0.26551622
TCGA-BH-A202-01A,0.10474861,-0.0023416812,0.090709485,0.042000398,-0.094948046,-0.04621468,0.054629985,0.16144851,-0.017161509,0.0016034249,-0.030609533,-0.20569512,0.2205973,0.24010131,-0.14541097,0.17821579,0.19565256,0.2077136,-0.18629968,-0.17312366,0.05090258,0.081891045,0.15420067,-0.13746864,-0.03545636,0.11064078,-0.08303885,0.26827076,-0.018007193,0.020106567,-0.1205863,-0.058932442,-0.0073189624,-0.060835693,-0.06436208,0.053101763,0.25580445,0.02223723,-0.09228614,0.005389132,0.2688022,-0.14027229,-0.0075372327,0.099307254,0.21001397,-0.26973444,-0.00063640915,-0.24745707,0.06491358,0.23985457
TCGA-D8-A1JJ-01A,0.06255681,0.096904255,-0.08927702,0.13795033,0.027834708,-0.11116585,0.066845044,0.24267878,-0.16345386,-0.12260291,-0.20218371,-0.25038657,0.15469295,0.19764468,-0.030995594,0.11372165,0.17675433,0.17582357,-0.19030872,-0.24529764,0.09499453,0.14237992,0.045004472,-0.024094496,-0.10821103,0.014049607,-0.20098977,0.15823577,-0.01933466,0.11392089,-0.16525498,-0.03289168,0.09417052,-0.10419213,-0.19091961,0.09472363,0.28020895,0.05105956,0.016691614,0.025752034,0.19017357,-0.094167665,-0.109305345,0.05063879,0.067828186,-0.19121493,0.05053645,-0.25597996,-0.00039159463,0.18831109
TCGA-AR-A2LR-01A,-0.027620763,-0.021599676,0.012481306,0.13599257,-0.036767025,-0.021690832,0.22210854,0.21671766,-0.24322708,-0.05548596,-0.11694184,-0.2853141,0.21576752,0.08979109,-0.06727637,-0.068435915,0.032186408,0.27051067,-0.22996792,-0.2794626,-0.029678337,0.073304094,0.06368404,-0.12763664,-0.07687338,-0.087894395,-0.12494643,0.27671438,-0.12145027,-0.03339066,-0.094111234,-0.23523274,-0.027299235,0.03664727,-0.19437274,-0.021825591,0.15691444,-0.010925814,0.13245037,-0.026938295,0.13404268,-0.12144438,-0.06093173,0.06842312,0.15286006,-0.120680176,0.06302535,-0.23608087,0.12691748,0.07051472
TCGA-LL-A7SZ-01A,-0.028101647,0.08562456,0.010242873,0.06442954,-0.15935545,0.047844145,0.20907874,0.09871208,0.015755184,-0.060924903,-0.0687121,-0.12132101,0.18678993,0.25499195,-0.23117112,0.15781505,0.2094475,0.080684386,-0.27231124,-0.34295067,-0.081098996,0.1593464,0.17442435,-0.08783811,0.0029908412,0.05406835,-0.07728304,0.106004626,0.08646044,0.058650736,-0.11669852,-0.0751372,0.07043606,0.08627784,-0.043966185,0.04614976,0.21650301,-0.048113514,0.0262707,0.01661217,0.26277086,-0.15337317,0.11091743,0.08441791,0.24910706,-0.13311711,0.12722918,-0.20964238,0.06871094,0.13781133
TCGA-EW-A1IZ-01A,0.044053093,-0.06583266,0.020590115,0.10850799,-0.09904415,0.017715242,0.23238003,0.044997077,-0.12511177,-0.044308525,-0.12130386,-0.11905426,0.32514748,0.13558818,-0.14059116,0.06559437,0.10061338,0.03550694,-0.048402067,-0.4125221,0.027022155,0.11734519,0.05305227,-0.1680456,-0.01877182,0.14674318,-0.20106722,0.21923633,0.08915313,0.0472932,-0.11509468,-0.08243088,0.07371248,0.027617062,-0.17937379,-0.044206463,0.18898888,0.07662058,0.09000166,0.03131044,0.22046618,-0.092244916,0.120791264,0.1440553,0.24905495,-0.25135812,0.027578486,-0.15159734,0.13494135,0.0053762817
TCGA-AR-A5QP-01A,0.029216394,0.10819879,0.104499206,0.17367873,-0.110184126,-0.03689755,0.16576834,0.21129008,-0.16961353,-0.12620805,0.035213213,-0.24990642,0.16895689,0.17837302,-0.09568315,0.13268799,0.21147706,0.06888469,-0.15560138,-0.29663247,0.0658665,0.11638118,0.049810052,-0.14097407,-0.010011723,0.18551049,-0.17264442,0.27168712,0.08911683,0.046924043,0.031283785,-0.023663454,0.0693245,-0.013087271,-0.11673166,0.10318205,0.17189178,0.14311777,0.084297195,0.11231013,0.24016753,-0.15223151,-0.023651803,0.076218106,0.121057205,-0.26322103,0.03378445,-0.18484801,0.058022644,0.06819889
TCGA-EW-A1P0-01A,-0.019184897,-0.021083403,0.044522893,0.043142043,-0.08348954,-0.04191075,0.07764979,0.23853353,-0.10174266,-0.10379556,-0.19071056,-0.27199304,0.2960593,0.15264946,-0.04320592,-0.011009376,0.07854432,0.20845681,-0.14779845,-0.37648925,0.15650035,0.18141574,0.09895294,0.02654597,-0.033941362,0.0029366508,-0.07746844,0.02632185,-0.028284805,-0.053521667,-0.10635152,-0.10458546,-0.005846651,-0.07504047,-0.25616625,0.022406075,0.30089933,0.16062072,0.0023652762,0.037277427,0.11454792,-0.1744113,0.05627761,0.1669941,0.20150872,-0.13262135,-0.10833407,-0.11919634,0.12702325,0.0009767509
