,Cluster_pred
TCGA-OK-A5Q2-01A,1
TCGA-GM-A2DD-01A,3
TCGA-A1-A0SF-01A,1
TCGA-BH-A202-01A,0
TCGA-D8-A1JJ-01A,3
TCGA-AR-A2LR-01A,4
TCGA-LL-A7SZ-01A,0
TCGA-EW-A1IZ-01A,4
TCGA-AR-A5QP-01A,1
TCGA-EW-A1P0-01A,2
TCGA-D8-A27L-01A,1
TCGA-EW-A1PG-01A,4
TCGA-A2-A1FV-01A,4
TCGA-EW-A1P8-01A,1
TCGA-OL-A6VR-01A,3
TCGA-E9-A1RE-01A,3
TCGA-AR-A2LK-01A,0
TCGA-A2-A0SY-01A,1
TCGA-BH-A0DS-01A,1
TCGA-AN-A0XT-01A,2
TCGA-AR-A24H-01A,0
TCGA-GM-A2DM-01A,1
TCGA-AR-A0TP-01A,4
TCGA-AR-A250-01A,3
TCGA-A2-A25E-01A,1
TCGA-AO-A03L-01A,3
TCGA-AC-A4ZE-01A,0
TCGA-E9-A1RA-01A,3
TCGA-AR-A2LE-01A,4
TCGA-BH-A0E0-01A,0
TCGA-B6-A0WT-01A,1
TCGA-BH-A204-01A,1
TCGA-EW-A1IX-01A,2
TCGA-A2-A0YT-01A,3
TCGA-BH-A0B5-01A,0
TCGA-EW-A1J6-01A,2
TCGA-AO-A0JB-01A,4
TCGA-A2-A25D-01A,1
TCGA-D8-A1XU-01A,1
TCGA-C8-A1HK-01A,3
TCGA-C8-A26X-01A,0
TCGA-AR-A1AY-01A,4
TCGA-BH-A0C3-01A,4
TCGA-D8-A1Y1-01A,4
TCGA-B6-A0X5-01A,2
TCGA-EW-A6SD-01A,3
TCGA-BH-A0BA-01A,1
TCGA-A2-A0T1-01A,3
TCGA-E2-A574-01A,3
TCGA-BH-A0AZ-01A,1
TCGA-AO-A0JE-01A,1
TCGA-A7-A13F-01A,0
TCGA-EW-A1OX-01A,2
TCGA-E9-A1N3-01A,2
TCGA-E2-A1II-01A,2
TCGA-E2-A9RU-01A,0
TCGA-D8-A1Y0-01A,1
TCGA-D8-A1JS-01A,1
TCGA-BH-A1FM-01A,3
TCGA-A2-A4S3-01A,2
TCGA-LL-A6FR-01A,4
TCGA-EW-A6SC-01A,2
TCGA-A2-A0EN-01A,1
