,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-3C-AALK-01A,-0.07298104,-0.03618894,0.16900551,-0.09803738,0.08356886,-0.26124725,-0.03527889,0.21940893,-0.33301833,0.09780681,-0.07857279,-0.05424245,-0.020327596,0.013723071,-0.16702284,0.1914391,-0.005104815,-0.115264125,-0.09072384,-0.10434749,0.04558119,-0.08012131,-0.031099139,-0.18423462,0.20171453,0.11881082,0.16381496,0.09984701,-0.19934921,0.15377373,0.081267856,0.3408985,-0.022133436,0.12857737,0.066374764,0.16162524,0.15905142,0.035868034,0.14459825,-0.15545772,-0.0765603,0.14550522,-0.03550947,0.26670852,0.106950484,-0.093595274,-0.12561521,0.105919346,0.063873224,-0.11080075
TCGA-E2-A1B4-01A,-0.039426535,-0.12936606,0.2624687,-0.20736682,0.056863837,-0.1533953,-0.07959779,0.4011884,-0.24582775,-0.07329186,0.017875373,-0.02779286,0.10845822,0.089718156,0.03183145,0.062273696,0.0056183045,0.20879757,0.011944926,0.13419963,-0.0551232,0.09533758,0.0012153493,-0.1948121,0.07386704,0.17936644,-0.061020944,-0.161881,-0.22434954,0.23346522,0.13489868,0.04538746,-0.13788354,0.07222228,-0.13510561,0.18492666,0.097465575,0.21800894,0.14477703,-0.091493785,0.095723264,0.1787077,-0.0450882,0.14989938,0.17083216,-0.061752085,0.032150794,-0.03557046,-0.12476529,0.012281612
TCGA-B6-A0WV-01A,0.06989809,-0.00203491,0.06653524,-0.18010099,-0.020207608,-0.11244006,0.2773332,0.44759348,-0.26108193,-0.03933786,0.03602279,-0.007239056,0.105212115,0.2725016,-0.09584346,0.21927746,-0.11807872,-0.047120687,-0.031166758,-0.11105074,-0.104695275,0.08727322,0.056524772,0.027167937,0.2766649,0.020012997,-0.17621565,-0.015831813,-0.085778475,0.0809183,0.09481642,-0.062891886,-0.11431321,0.06416862,-0.031935222,0.2095197,0.10017318,-0.097338706,-0.062076822,-0.2598345,0.14390588,-0.0032256758,0.15930596,0.15164013,0.07852165,-0.09932744,-0.0089969365,-0.15377757,0.03897849,0.062112182
TCGA-S3-A6ZG-01A,0.063882366,-0.016693091,-0.033667225,-0.067340076,0.0092836,-0.10783449,0.13111827,0.2930724,-0.30664873,0.11795107,0.1478878,-0.18143009,0.01884803,0.011748782,-0.15201487,0.20155095,0.15951364,-0.013800941,-0.17727834,0.10388241,-0.110858485,0.048615098,0.0056179254,0.1006388,0.15614231,-0.048493583,-0.034126904,-0.1790571,-0.15382068,0.043929316,0.25037503,0.015160597,-0.09932052,0.17593734,-0.10818764,0.32017785,0.14854866,0.14213869,0.048242614,-0.26126572,-0.0904174,0.122068,0.1712302,-0.0005903699,0.024326356,-0.048414577,-0.21855368,-0.09205855,-0.09412952,-0.13695304
TCGA-BH-A6R8-01A,0.021993076,0.019931242,-0.020667396,-0.10523415,-0.048767935,-0.18963219,-0.014257784,0.2701231,-0.2247955,0.13234396,-0.08112329,0.043814734,-0.105833024,0.22760603,0.10606856,0.11303255,0.2312729,0.01439534,0.1131977,0.0071318136,-0.023767004,0.13457099,-0.06603125,-0.24845089,0.14728446,-0.005251451,-0.16965309,-0.042647097,-0.3146232,-0.06140255,0.016670665,-0.0076103224,-0.13457651,-0.04617009,0.008815092,0.2233615,0.072308555,-0.1117448,0.049724724,-0.31166682,0.10666358,0.2846591,-0.08366619,0.17472199,0.20217678,-0.042457975,-0.038246203,-0.099932685,0.18343198,0.023387928
TCGA-AC-A5XS-01A,0.017530153,-0.011907631,0.2159512,-0.07181806,0.08549274,-0.07708134,0.056455787,0.339369,-0.28847364,-0.06479088,-0.036564462,0.06192027,0.13196087,0.18060026,0.013706878,0.025620863,0.04242387,-0.09428118,-0.09927627,-0.028398503,-0.060943596,0.13227889,0.08812138,-0.2531447,0.106850974,0.019365413,0.14759289,-0.1881006,-0.13552846,0.19648954,-0.08133462,0.0044284402,-0.1284371,-0.007179232,-0.0040553994,0.106324784,0.2488636,0.0795515,0.3051104,-0.29404965,0.07213177,0.031856924,0.024178447,0.1642403,0.1647203,0.19428176,0.1596983,-0.017715428,-0.15078257,-0.053039115
TCGA-E9-A1N5-01A,0.02486789,-0.021938708,-0.030404564,0.2082986,0.08978612,-0.06626789,0.23186404,0.19594118,-0.18898056,0.073765054,0.0010478741,0.2297567,0.118269384,0.28290546,-0.19751948,0.2210672,0.07784764,0.03550468,0.032486085,-0.030124292,-0.0020413953,-0.0892637,-0.07567074,-0.18352383,0.162688,0.0017986785,-0.033926826,-0.10454468,-0.05362745,-0.01526625,0.05065455,0.21630426,0.012242692,0.10391251,0.03490501,0.20810656,0.21341263,0.12158477,0.10381993,-0.30349895,0.06676869,-0.025846813,-0.2954044,0.1604872,0.18249348,0.10975705,0.036817383,-0.00707204,0.11784212,-0.17020872
TCGA-AR-A24H-01A,0.008658197,-0.05287419,-0.20504245,0.028880123,-0.051608417,-0.1342978,-0.054386877,0.13713294,-0.17158084,0.103577234,-0.0073476685,0.112284586,0.051731803,0.14597622,-0.048003577,0.08610211,0.020284574,0.114392206,-0.124805,0.055603065,0.03789602,-0.05261462,-0.006642733,0.049105555,0.17689098,-0.32679433,0.0031616031,-0.13083644,-0.079830244,0.22249795,0.14485984,0.055506863,-0.3004381,0.16678603,0.12741357,0.14165066,0.23984256,0.08217087,0.14390339,-0.2065541,0.15746374,0.008912467,0.1206431,0.1429966,0.25992975,-0.22069716,-0.12408699,-0.07809261,0.267324,-0.011847822
TCGA-EW-A1P0-01A,0.15161882,-0.05903908,-0.13915123,0.06536878,-0.077524394,-0.073291585,0.050551485,0.31257194,-0.13452837,0.08628158,-0.08537577,0.15933503,0.10274208,0.21054274,-0.014574716,0.019014727,0.09403201,0.16936938,-0.12129952,-0.15245448,0.21775016,0.1784231,-0.05405138,-0.1486129,0.16116752,0.021659153,0.035208378,-0.081451185,-0.09240079,0.23650087,0.30779016,0.010770118,-0.20524083,0.14931606,-0.16781184,0.14122513,0.097424716,0.12794171,0.1357987,-0.08661847,-0.073542364,-0.059876632,-0.07438574,0.24391727,0.2520512,-0.06571436,0.092617854,-0.015406528,0.18244633,-0.0537748
TCGA-4H-AAAK-01A,-0.031981852,-0.14119932,-0.13833784,0.045420416,0.11762977,-0.06490592,0.2278915,0.33101258,-0.3000078,0.088033214,0.07214254,-0.2305598,0.007013425,0.2862297,-0.08025978,0.12602659,0.07432414,-0.040947154,-0.15945412,-0.20179085,-0.07942658,0.17935473,0.18514672,-0.11780611,0.12751904,-0.07133545,-0.032586068,-0.0025091425,-0.026046805,0.05607075,0.2181804,-0.08042422,-0.12682547,0.1816045,0.008794576,0.2502646,0.079528205,0.04781913,0.06641226,-0.10643013,0.07924785,0.02531169,-0.04492427,0.020321082,-0.0037691933,-0.06786433,-0.25924146,-0.19399337,0.12628023,-0.08182264
