,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-AR-A2LH-01A,0.05696924,0.046573393,0.19835843,-0.00903404,0.02415286,-0.11497599,-0.15027356,0.1487677,-0.17582133,0.13419347,-0.13455422,0.07198284,-0.16791518,-0.18720703,-0.22624561,0.0788984,0.0031553106,-0.14699891,-0.17878145,-0.07276131,-0.09716887,0.15579192,0.10964924,-0.044751506,-0.04203987,0.04479738,0.111498326,-0.14471991,-0.17350991,-0.078053385,-0.15056358,0.058255658,-0.25124043,0.22797962,-0.21608432,0.18524978,-0.09102177,0.10417769,0.16326813,-0.33061275,0.0378971,0.03280375,-0.12972103,0.08962256,0.1903239,-0.028603122,0.18047132,0.16028328,0.06753831,0.13897263
TCGA-C8-A26W-01A,-0.15922004,-0.22141847,-0.005064534,0.10637282,0.08861024,0.054061204,-0.009188272,0.1281133,-0.35811457,0.083613746,-0.00204908,-0.071134046,-0.024669074,-0.08976526,-0.1069026,0.055807065,-0.024666816,-0.041845858,0.002377773,-0.14324674,-0.20633905,-0.040419158,0.15577374,-0.2687018,-0.040384922,0.14282814,-0.0920335,-0.10798964,-0.15282138,0.14406535,-0.08031447,-0.1744447,-0.12601726,0.050687037,-0.14019504,0.25527677,-0.11507862,0.18290684,0.18422064,-0.24876943,0.23036823,0.14018655,0.13085273,0.048714373,0.16576666,-0.09432685,0.19971351,-0.08650787,0.038510367,-0.11639802
TCGA-D8-A1XA-01A,0.15926214,-0.20040818,-0.07459787,0.08776308,0.07724717,-0.19050886,-0.07335506,0.04819911,-0.19447145,-0.09681217,0.11549123,0.14853881,0.026451802,-0.09297132,-0.22037634,0.059891716,0.1819863,0.10465013,-0.051847253,-0.0902021,-0.010080499,-0.13883868,-0.029714819,-0.10973783,0.030069573,0.15353179,-0.08594686,0.04996,-0.23331182,0.06723239,0.0073642735,0.0361917,-0.105939075,0.043247234,-0.064541,0.31564534,0.15660359,0.08577312,0.041535694,-0.1147032,0.122406594,-0.14801054,0.005180708,-0.015794305,0.37411487,0.30228803,0.26770666,-0.15364257,0.13354367,0.0024046977
TCGA-BH-A1EU-01A,-0.05030671,-0.039176162,0.107598625,-0.083703965,-0.16883767,-0.12311929,0.05910106,0.21315366,-0.33481795,0.00067803764,-0.12979804,-0.10819392,0.064761356,0.027458327,0.039652355,-0.012418627,0.17322996,-0.016242666,-0.22463971,0.08539637,0.00397421,-0.055881888,0.26532036,-0.028054263,-0.055642974,0.0855214,-0.030954437,-0.07239521,-0.23281637,0.04024523,-0.2265708,0.34746096,-0.17107223,-0.048174888,-0.07247266,0.32201895,-0.012063319,0.0528273,-0.025769657,-0.025678953,0.040507343,0.009428747,-0.099295855,-0.008159913,0.3792308,-0.010997659,0.087340795,-0.1428662,0.04549613,-0.00927794
TCGA-A1-A0SB-01A,-0.10597784,0.023530884,-0.19632609,-0.14407025,-0.115796044,0.07970615,-0.113409415,0.2307676,-0.17784385,0.12449489,-0.051901687,0.028928956,-0.015177332,-0.08288056,-0.11394867,-0.024785608,0.15759614,0.09628088,-0.102852605,-0.20412476,-0.055802133,0.0137560945,0.26059133,-0.22506787,0.008042307,0.1488363,-0.21554005,0.043207876,-0.019400962,0.24428305,0.019603813,-0.031195812,-0.14691092,0.03163783,-0.34092504,0.17543593,0.013576959,0.11112002,-0.053043354,-0.22958776,0.19925451,0.1426289,0.0015888569,-0.009440432,0.27163422,0.015512193,0.077406,-0.20134947,0.114235274,0.0109515665
TCGA-E9-A1N4-01A,0.04323449,-0.06982649,-0.25939053,0.066650316,-0.017760826,-0.09905072,-0.120204054,0.13700151,-0.4042515,0.04327465,0.00061378354,-0.0452858,0.23852642,-0.12757823,-0.13223864,-0.24482886,0.14987352,-0.10466111,-0.08527203,0.007191785,-0.15569142,-0.029620335,0.01422941,-0.11814002,-0.116611145,0.23374958,-0.19398493,-0.19611922,-0.22133528,-0.03238257,-0.024512725,0.09307792,-0.08599925,-0.08589253,-0.2104734,0.17254178,0.049692333,0.12536557,0.106732294,-0.07622419,0.16320205,0.022859704,0.08575435,0.03274262,0.24542381,0.10750454,0.022224192,0.029072808,0.010156625,0.20867999
TCGA-D8-A1JP-01A,0.029182984,0.05844298,0.18126331,0.019890541,0.119357884,-0.14802153,-0.21159124,0.1287256,-0.13543476,8.5375505e-05,0.08820532,0.04445778,0.027894655,-0.08106125,-0.12359159,-0.10679666,-0.15948282,0.07510835,-0.14275864,-0.12969819,-0.17292495,-0.04910098,-0.06645771,-0.16100349,0.022053983,0.0715236,-0.1563633,0.0010408943,-0.14752688,0.19805601,-0.13670386,0.20033489,-0.15183073,-0.0635904,-0.3603436,0.3966903,-0.023491645,-0.09435056,0.16926564,-0.20333315,0.2050615,0.026458576,0.0330846,0.05889028,0.037327297,0.19571857,0.15574926,-0.09538139,0.017218826,0.08739996
TCGA-A7-A5ZX-01A,0.12845899,0.2092855,-0.039697483,0.15329695,-0.019765045,0.14383154,0.022099864,0.22223379,-0.29217482,0.15605438,-0.047922507,-0.10824406,-0.024216432,-0.08434755,-0.031851403,0.058566555,0.085722,0.024191651,0.05784711,-0.16072142,0.025619216,-0.083198056,-0.029792976,-0.1575582,0.084141955,0.008774847,-0.055545,-0.17518555,-0.14783691,0.053322665,-0.035750452,0.022162043,-0.19576463,0.0085605215,-0.09941375,0.41863844,0.031429604,-0.024891004,0.09839609,-0.21114162,-0.1330255,0.2138382,-0.12148103,0.13333552,0.3288518,0.1488857,0.07430244,-0.19670302,-0.097880475,0.10255158
TCGA-C8-A8HR-01A,0.031994067,-0.06041283,0.05475801,0.23902407,0.22647604,-0.19257185,-0.11222046,0.116065465,-0.27378264,0.1361654,0.04166898,-0.08704029,0.017127754,0.07959134,-0.19443132,0.16155067,0.089384146,0.075498976,-0.057284586,-0.062463775,0.08305202,-0.025982587,-0.13583249,-0.21738926,-0.089506105,0.0054070116,-0.022914698,-0.12834592,-0.18529092,0.0577713,-0.14588118,0.19777316,-0.1667061,0.088342,-0.40499207,0.20730959,-0.008253067,0.061698917,0.043115497,-0.14662378,0.03225208,0.08404833,0.016080143,-0.047498297,0.29202974,0.16400398,0.0029065805,0.0408229,-0.1887147,-0.015735794
TCGA-BH-A0H9-01A,0.11960474,0.016787855,-0.05616855,0.16673365,-0.025463242,-0.12269434,0.04742609,0.033421878,-0.28783962,0.10150356,-0.027473673,0.1744372,-0.17970204,-0.097581714,-0.22512534,0.092884935,0.056018405,-0.04507276,-0.03845848,-0.08807707,-0.2540205,0.047744814,0.20248978,-0.12341923,0.070967145,0.16553532,-0.17895815,-0.12214789,-0.18215348,0.010872494,0.09492178,-0.08843589,-0.051315174,0.060326423,-0.24438798,0.31745833,-0.030655656,0.12056332,0.21611515,-0.022599287,0.20030509,0.02970551,0.071330875,0.033536453,0.33098826,0.094834544,0.09746346,0.018187836,0.19002183,0.042369854
TCGA-D8-A27N-01A,-0.07626259,0.010857736,-0.010759132,-0.12936854,-0.057825934,-0.022945909,-0.18721645,0.39121833,-0.0953362,0.029927494,0.01392077,0.012669686,0.14666176,-0.06181375,-0.12026133,-0.016393328,0.013410072,-0.11053897,0.06506496,-0.13380152,-0.12881997,0.17598657,0.035334922,-0.21800198,0.076394916,0.11257091,0.029160645,-0.064573646,-0.056264803,0.12941766,0.16263062,-0.10000681,-0.1258366,-0.02306734,-0.36585614,0.107852064,0.04846063,0.11163633,0.25930107,-0.11156381,0.16701207,0.06492038,-0.018826265,0.03469915,0.33813092,0.034243453,0.19977099,-0.009404679,-0.09681652,0.263035
