,Cluster_pred
TCGA-AR-A2LH-01A,4
TCGA-C8-A26W-01A,1
TCGA-D8-A1XA-01A,2
TCGA-BH-A1EU-01A,0
TCGA-A1-A0SB-01A,1
TCGA-E9-A1N4-01A,4
TCGA-D8-A1JP-01A,1
TCGA-A7-A5ZX-01A,4
TCGA-C8-A8HR-01A,4
TCGA-BH-A0H9-01A,2
TCGA-D8-A27N-01A,1
TCGA-D8-A27F-01A,1
TCGA-E9-A1R2-01A,4
TCGA-W8-A86G-01A,0
TCGA-D8-A27H-01A,1
TCGA-B6-A0WY-01A,3
TCGA-B6-A0RT-01A,1
TCGA-E9-A1QZ-01A,1
TCGA-OL-A5RW-01A,3
TCGA-A7-A4SE-01A,3
TCGA-BH-A0BS-01A,2
TCGA-A2-A0SY-01A,2
TCGA-BH-A0DI-01A,4
TCGA-E2-A574-01A,3
TCGA-E9-A54Y-01A,2
TCGA-D8-A1JJ-01A,0
TCGA-D8-A1Y1-01A,0
TCGA-E2-A1B0-01A,1
TCGA-EW-A1P6-01A,2
TCGA-E9-A245-01A,1
TCGA-LL-A6FR-01A,3
TCGA-BH-A0B3-01A,1
TCGA-E2-A15I-01A,2
TCGA-E9-A1RA-01A,0
TCGA-BH-A8FY-01A,2
TCGA-PE-A5DE-01A,0
TCGA-OL-A97C-01A,1
TCGA-BH-A6R8-01A,2
TCGA-BH-A6R9-01A,4
TCGA-AR-A24K-01A,0
TCGA-AR-A1AY-01A,1
TCGA-E9-A6HE-01A,4
TCGA-B6-A40C-01A,2
TCGA-E9-A1N8-01A,1
TCGA-B6-A0RN-01A,2
TCGA-EW-A1OV-01A,3
TCGA-E2-A1L6-01A,2
TCGA-BH-A0BZ-01A,0
TCGA-AR-A24H-01A,0
TCGA-AR-A2LQ-01A,4
TCGA-S3-AA0Z-01A,3
TCGA-C8-A8HP-01A,1
TCGA-B6-A1KN-01A,0
TCGA-C8-A27B-01A,3
TCGA-E9-A5FL-01A,3
TCGA-AR-A1AN-01A,4
TCGA-AQ-A1H3-01A,4
TCGA-BH-A1FL-01A,2
TCGA-E2-A1L7-01A,2
TCGA-A2-A1G1-01A,3
TCGA-AR-A2LK-01A,0
TCGA-BH-AB28-01A,2
TCGA-BH-A1ET-01A,2
TCGA-GM-A2DI-01A,1
TCGA-BH-A0B9-01A,1
TCGA-AR-A24Z-01A,0
TCGA-D8-A1XF-01A,0
TCGA-BH-A1EN-01A,3
TCGA-B6-A1KF-01A,3
TCGA-OL-A5D8-01A,4
TCGA-LL-A6FQ-01A,0
TCGA-GM-A5PV-01A,4
TCGA-AN-A0XS-01A,0
TCGA-LL-A50Y-01A,2
TCGA-EW-A1OY-01A,0
TCGA-BH-A0DG-01A,4
TCGA-OL-A66P-01A,1
TCGA-A2-A0YL-01A,4
TCGA-AR-A24Q-01A,3
TCGA-AR-A0TV-01A,0
TCGA-AR-A1AJ-01A,3
