,Cluster_pred
TCGA-E2-A576-01A,1
TCGA-BH-A201-01A,1
TCGA-AR-A2LR-01A,0
TCGA-D8-A27E-01A,2
TCGA-OL-A66J-01A,2
TCGA-AC-A23C-01A,1
TCGA-BH-A1FJ-01A,2
TCGA-EW-A1P0-01A,2
TCGA-C8-A8HR-01A,1
TCGA-E2-A1B0-01A,0
TCGA-A7-A0D9-01A,2
TCGA-S3-AA0Z-01A,3
TCGA-AO-A0JA-01A,1
TCGA-WT-AB41-01A,3
TCGA-EW-A1OV-01A,0
TCGA-E9-A1RD-01A,4
TCGA-PE-A5DD-01A,1
TCGA-S3-A6ZH-01A,4
TCGA-E2-A2P5-01A,4
TCGA-B6-A0WX-01A,4
TCGA-AR-A1AQ-01A,3
TCGA-GM-A2DM-01A,2
TCGA-C8-A1HM-01A,4
TCGA-BH-A1FN-01A,0
TCGA-E2-A1BD-01A,4
TCGA-OL-A5S0-01A,3
TCGA-B6-A1KN-01A,4
TCGA-A2-A0YD-01A,1
TCGA-BH-A0DI-01A,1
TCGA-D8-A1JA-01A,2
TCGA-BH-A0C0-01A,0
TCGA-AC-A8OQ-01A,0
TCGA-D8-A1JS-01A,2
TCGA-LD-A74U-01A,1
TCGA-BH-A0E2-01A,2
TCGA-E2-A1B1-01A,1
TCGA-A2-A0YC-01A,1
TCGA-A2-A0YI-01A,1
TCGA-A7-A5ZX-01A,1
TCGA-E2-A15I-01A,1
TCGA-B6-A0RG-01A,2
TCGA-LL-A73Z-01A,3
TCGA-E9-A1NF-01A,4
TCGA-GM-A2DI-01A,3
TCGA-C8-A26V-01A,1
TCGA-A7-A26I-01A,0
TCGA-AQ-A1H2-01A,2
TCGA-PL-A8LX-01A,4
TCGA-AR-A1AJ-01A,0
TCGA-D8-A1JC-01A,2
TCGA-B6-A0RP-01A,4
TCGA-OL-A5RV-01A,1
TCGA-LL-A9Q3-01A,4
TCGA-BH-A0BF-01A,1
TCGA-C8-A8HQ-01A,2
TCGA-D8-A1JL-01A,3
TCGA-AC-A6NO-01A,1
TCGA-BH-A1F6-01A,0
TCGA-EW-A6SD-01A,4
TCGA-A2-A0T4-01A,1
TCGA-E9-A22D-01A,4
TCGA-E9-A244-01A,0
TCGA-GM-A2D9-01A,1
TCGA-E9-A1NH-01A,4
TCGA-A1-A0SB-01A,3
TCGA-GM-A2DC-01A,1
TCGA-A2-A0CT-01A,4
TCGA-AR-A2LH-01A,3
TCGA-3C-AALI-01A,4
TCGA-AR-A24S-01A,4
TCGA-EW-A6SC-01A,2
TCGA-GM-A2DF-01A,3
TCGA-EW-A1P7-01A,3
TCGA-BH-A0HB-01A,2
TCGA-D8-A1XL-01A,4
TCGA-A7-A6VV-01A,3
TCGA-B6-A0WY-01A,4
TCGA-AR-A5QQ-01A,3
TCGA-D8-A1X6-01A,4
TCGA-A8-A0AD-01A,2
TCGA-EW-A1OX-01A,2
TCGA-A2-A3KD-01A,1
TCGA-AO-A124-01A,0
TCGA-OL-A66K-01A,4
TCGA-E2-A10C-01A,4
TCGA-E9-A1R3-01A,4
TCGA-BH-A0HP-01A,1
TCGA-C8-A278-01A,4
TCGA-BH-A0H7-01A,4
TCGA-A2-A0SY-01A,1
TCGA-C8-A1HJ-01A,3
TCGA-C8-A26W-01A,2
TCGA-AR-A24M-01A,1
TCGA-B6-A40C-01A,1
TCGA-A1-A0SJ-01A,4
TCGA-BH-A0H0-01A,2
TCGA-E2-A1IN-01A,4
TCGA-E9-A1R4-01A,4
TCGA-A2-A3XU-01A,0
TCGA-OL-A66L-01A,1
TCGA-E9-A1RG-01A,4
TCGA-A7-A6VY-01A,3
TCGA-C8-A1HO-01A,2
TCGA-AN-A0XW-01A,1
TCGA-A2-A0T0-01A,3
TCGA-EW-A2FV-01A,4
TCGA-AR-A5QN-01A,1
TCGA-BH-A0BZ-01A,4
TCGA-PL-A8LV-01A,0
TCGA-AC-A2FB-01A,3
