,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-E2-A576-01A,0.0436627,0.017236823,0.025165088,-0.09865169,0.06108702,-0.12325755,0.016568972,0.18593155,-0.22165944,0.09598015,0.05373277,-0.1528139,-0.064070724,0.13419661,0.15722612,-0.041062158,-0.07501726,0.016139442,-0.09850842,-0.12602438,0.087677605,-0.049738634,-0.15497367,-0.16135904,-0.1098538,-0.07727948,0.018655894,-0.04764399,-0.21304373,-0.18037905,0.18044142,0.027798448,-0.06071022,0.25010687,-0.12065206,0.17466433,0.40511024,0.24188027,0.18266857,-0.2646966,-0.011191857,-0.029237315,-0.06836931,0.16111292,0.21567903,0.20401536,-0.023255983,-0.11185098,0.08224784,-0.005522531
TCGA-BH-A201-01A,0.18588662,-0.011276844,-0.052777115,0.07732118,0.1667466,-0.1589796,-0.011422643,0.26808447,-0.109148875,0.17487378,-0.20335887,-0.074787796,-0.10629679,0.03233182,-0.25752226,-0.085521445,-0.09796356,-0.12764059,0.0029087744,-0.1765381,0.05801063,0.11511442,-0.072032824,-0.26420853,0.17030878,-0.0438081,0.12035616,0.0329793,-0.15707785,-0.24419183,-0.024337739,0.06964764,0.0070856498,0.034816146,-0.14093232,0.17788297,0.23062345,-0.011906638,0.13015367,-0.18865663,-0.17880823,-0.08788866,-0.22209945,0.13379973,0.18062548,0.09450196,0.031583067,-0.062066693,0.12462181,0.20892327
TCGA-AR-A2LR-01A,0.018753465,-0.10102031,0.076281235,-0.25327855,0.06905774,0.06076803,0.1791079,0.3119524,-0.21806861,-0.022133296,-0.15709507,-0.13271987,0.23808707,0.14334865,-0.2606439,0.052525885,0.20097974,0.23371308,0.033667475,-0.16891712,-0.034591403,-0.08384472,0.101591446,-0.10188455,0.07394639,0.016572062,0.15446661,-0.03500733,-0.277149,-0.12809019,0.1887208,0.041259002,0.0034965605,0.06826868,-0.1780699,0.18451807,-0.06357417,0.04206471,-0.17095922,-0.13455732,0.0040661385,0.11551862,0.071573496,0.0962069,0.2724431,0.038104247,-0.009899407,-0.030356241,-0.0038289498,-0.018863518
TCGA-D8-A27E-01A,0.08371167,-0.14983621,0.009192391,0.052487865,0.031649023,-0.1002806,0.1461886,0.24912348,-0.34338102,0.25426078,0.07558907,-0.13309121,0.02640152,0.07826719,-0.029189479,0.03241612,-0.03627365,0.09645864,-0.0014541072,-0.28468788,-0.0051637474,0.113070525,-0.038072027,-0.29194516,0.10560566,-0.1541245,0.07887784,0.20034021,-0.11225413,-0.021032618,0.041971512,0.0986375,-0.060787413,0.11595313,-0.024862159,0.10430433,0.27856675,0.14039819,0.055707395,-0.05108459,0.024117606,0.10707197,-0.13086006,0.058976848,0.15826064,0.16389494,0.052703604,0.2747475,0.1561461,0.2065752
TCGA-OL-A66J-01A,-0.007882991,-0.10972891,0.16800305,0.034780487,0.030604722,-0.17667942,0.05429078,0.09834003,-0.18743902,0.26013628,0.05205396,-0.17723814,0.14952926,0.0752016,-0.29630542,-0.053117555,-0.1480384,0.09924438,-0.083563566,-0.20754875,0.08854318,0.045313697,-0.017152177,-0.028962754,0.16470313,0.13827373,0.04520037,0.111285366,0.039336618,0.0032802543,-0.08296177,0.26922825,-0.13970485,0.082729936,-0.089249834,0.12139526,0.23249231,0.11967163,-0.0051578386,-0.18071887,0.12853101,0.09447769,0.034704626,0.13186206,0.34252995,-0.0075966567,0.1037873,0.23134834,0.1420071,0.16636205
TCGA-AC-A23C-01A,0.0011810013,0.18798245,0.06959097,-0.18157528,0.1835057,-0.07965835,0.09876159,0.1353664,-0.20638688,0.28000104,0.02366389,-0.10015907,-0.16271316,0.020581212,-0.23822244,0.12599245,-0.074584104,-0.045776863,-0.03811539,-0.37069893,-0.01610774,-0.08658621,-0.034978785,0.005822136,-0.055667162,0.0592893,0.060089212,0.073013976,-0.24102789,0.021924755,0.061042476,-0.0122101065,0.017193822,0.24925026,-0.072240256,0.24859422,0.24855684,0.01587179,0.13176249,-0.21998352,0.15025488,0.0035774368,-0.071145535,0.14240485,0.21762058,0.021837676,0.1024231,-0.003039413,0.12709647,0.120192915
TCGA-BH-A1FJ-01A,0.118645936,0.03846522,0.1403018,-0.11099529,0.03557799,-0.14503647,-0.04227766,0.18661739,-0.25350738,0.044757996,-0.21836042,-0.33441707,-0.06481378,0.022019925,-0.031860415,-0.021265334,0.19528645,-0.0066607846,-0.039990894,-0.10437575,-0.09464242,0.15741831,-0.08043648,-0.20721914,-0.08175093,0.09971004,0.0288139,0.035968576,-0.09401387,0.0018617064,0.2596744,0.1541422,-0.10915097,0.20712584,-0.08105277,0.18789537,0.14904784,-0.05688938,0.087337464,-0.32942632,-0.09028659,-0.016739063,0.015461749,-0.07586921,0.26595446,0.23482652,0.12205065,-0.058009166,0.07075346,0.0843885
TCGA-EW-A1P0-01A,0.011635588,-0.18116273,0.18964782,0.031894494,-0.03712263,0.006704964,0.12307646,0.22436014,-0.30720606,0.07925763,-0.07042614,-0.11089563,-0.06795429,0.10697107,0.017931666,-0.065842256,0.07315262,6.7391906e-05,-0.093498215,-0.16700576,-0.097472124,0.13596544,0.10715357,-0.15142214,0.048635125,-0.017371288,0.085987985,0.00033567759,-0.10677219,-0.20873834,0.17795591,0.14927939,0.015056344,0.20665868,-0.22784697,0.10313518,0.25127354,0.074163444,0.027811576,-0.22719099,0.0014756098,-0.10282235,-0.23172557,0.050241124,0.4379146,-0.076365195,0.059798677,0.070136316,0.03921209,0.014493403
TCGA-C8-A8HR-01A,-0.13333958,-0.1329014,0.110336654,-0.10924801,0.031730667,-0.18979208,0.20463167,0.22131275,-0.15493742,0.010036597,-0.10786642,-0.09550618,-0.048908968,0.06220208,-0.22017851,0.14517885,0.020415388,0.013274688,-0.055866517,-0.1884593,0.0015545677,0.0746772,0.16779622,-0.3697005,0.03546092,0.047249302,-0.012530701,-0.07809519,0.09989371,-0.005268733,0.041354366,0.21312764,-0.18230574,-0.008384874,0.06774591,0.14945371,0.33381584,0.020213598,0.027803658,-0.28795245,-0.07617538,-0.021806858,-0.1417801,0.06051386,0.23098636,0.13337603,0.2265732,0.025935069,0.062643036,-0.049767934
TCGA-E2-A1B0-01A,-0.015094037,0.16675611,0.1050821,-0.10922475,0.06900753,-0.068782866,0.22776875,0.26159906,-0.13915455,0.13262042,-0.12712297,-0.20377596,0.06618882,0.19930504,-0.02360008,-0.059237354,-0.0835778,0.005528535,0.029295053,-0.22613505,-0.09077716,0.014074359,0.11614269,-0.20349818,0.06515409,0.18830982,0.19609989,-0.02956135,-0.047772557,0.1403139,0.041611448,0.116919294,-0.123527244,0.121806726,-0.04604157,-0.029878724,0.28010434,-0.023706015,-0.048533265,-0.14375931,0.2751411,0.059204724,0.026030788,-0.06352398,0.44693056,-0.05091676,-0.06232727,0.018090729,-0.025772074,-0.106469736
TCGA-A7-A0D9-01A,0.110488094,0.106213585,-0.0043373085,-0.082564965,0.035267755,-0.19723055,0.06955739,0.11723918,-0.22904578,0.015852671,-0.025338385,-0.105531186,0.016537521,0.07627424,0.10935967,0.2368104,-0.0036700305,0.038264472,-0.12971547,-0.079241954,0.0137604065,0.21784139,0.073425904,-0.25487283,0.103207685,0.06862319,0.22426413,-0.049725782,0.0043088757,0.038005352,0.23135129,0.06858371,-0.1509776,0.24246033,0.09669915,0.24699347,0.106951356,-0.015516899,0.23539734,-0.12068088,0.058677282,0.18674496,-0.10270343,0.27573618,0.35655537,-0.047594193,0.008995793,-0.057009723,0.10261829,-0.013517796
TCGA-S3-AA0Z-01A,-0.11988428,-0.019457322,0.08153226,0.017369282,-0.04018692,0.034072123,0.35645416,0.32011092,-0.23787102,0.2558247,-0.16005461,-0.20463881,0.04232641,-0.12748723,0.09128645,-0.11398487,-0.12576811,0.16870666,-0.0878445,-0.069956645,-0.03273558,0.16487785,0.09346391,0.009259114,0.10329498,0.12101692,-0.0054641766,0.042707004,-0.07935764,-0.012491218,0.19276571,0.17429547,-0.1502739,0.106315255,-0.16538547,0.18969133,0.33309358,0.067502216,-0.052571964,-0.027881363,0.02504027,0.14760426,-0.17914191,0.0035144454,0.122417666,-0.051868167,-0.046197094,0.04165954,0.110470995,-0.13204016
TCGA-AO-A0JA-01A,0.11077508,0.12569283,0.13123569,-0.20253095,0.07696375,-0.11143031,0.059632834,0.04872294,-0.21721955,0.020419177,-0.2664591,-0.057443503,0.13027693,0.08503682,-0.14726362,0.0929308,0.10769556,0.052207295,-0.09371266,-0.04050185,0.1631842,0.0856161,0.060070626,-0.043325514,0.16333573,0.15864736,-0.07194892,-0.07987444,0.0013970195,0.04813579,0.016762275,0.16433893,-0.008108701,0.12784243,-0.019899612,0.2960705,0.16165014,0.14759694,0.049724154,-0.2902978,0.045603108,0.15328781,-0.18440188,0.31446046,0.30011052,0.119285524,0.16783094,0.08061055,0.066312246,-0.1218199
TCGA-WT-AB41-01A,-0.04221435,0.07331452,-0.023354704,-0.018400889,-0.06389501,-0.11651159,0.21213044,0.20162296,-0.38001347,0.20357332,-0.040034596,-0.05152498,0.047234718,0.16978866,0.040379032,0.0013402519,-0.024950232,0.052635774,0.00841985,-0.11457035,0.079315,0.15726164,-0.03478421,-0.1983268,0.22194345,-0.15233006,0.08123666,0.015944432,-0.033130012,-0.120768696,0.26683754,0.16390215,0.0067570996,0.12564583,-0.03230426,0.20105597,0.17445052,0.16442636,-0.06221042,-0.2754237,0.096849285,-0.09196981,-0.0028752962,0.06815035,0.28896677,0.1330369,0.03842817,-0.17493849,0.04719122,-0.179252
TCGA-EW-A1OV-01A,0.20910197,-0.035893034,0.061701994,-0.016308457,0.027963482,-0.11517972,0.15849777,0.31847796,-0.08610783,-0.046194226,-0.08268527,-0.09855164,0.0013244152,-0.05245528,-0.090966016,0.047858585,0.21083313,0.008084031,-0.18841732,-0.20264772,-0.19435336,0.12801573,0.17166862,-0.05169743,0.069269225,0.18285547,-0.028513337,-0.05727056,-0.30744556,-0.0702924,-0.035367303,0.052199498,0.076928556,-0.1518564,-0.14496322,0.119496815,0.12840106,0.24354623,-0.04870293,-0.17581627,0.29156998,0.010987867,-0.050446708,0.118486516,0.364932,-0.03516271,-0.050498154,0.050764907,0.010868724,0.05490776
TCGA-E9-A1RD-01A,0.16273516,0.10999001,0.090349406,-0.12311135,-0.0756449,-0.008288226,0.20865841,0.1808298,0.12764972,0.01640736,-0.17714126,-0.13903727,0.06144048,0.15724191,-0.13796581,0.007465797,0.015936378,0.034371726,-0.2782544,-0.1512605,-0.1080959,-0.01269523,0.037990455,-0.11263233,0.023138378,0.005006483,-0.07119884,0.1837907,-0.08917266,-0.051218964,-0.059781965,0.011903684,0.07652907,0.03662879,-0.029823614,0.22724551,0.27262825,-0.01551448,0.23150137,-0.286278,0.059655562,-0.050324082,-0.37799224,-0.00278141,0.3335471,-0.09010428,0.035354666,0.09037122,-0.034971833,0.10468578
TCGA-PE-A5DD-01A,0.21063066,0.024344055,0.049948446,-0.014215492,-0.04448725,-0.21675901,0.12497855,0.028003007,-0.16521181,0.085324876,0.019297576,-0.16903284,0.0027880084,0.08342168,-0.2298999,-0.06266537,0.0077286703,0.102764376,-0.026734406,0.070963115,0.13537663,0.05691329,-0.12688068,-0.11290472,-0.12093674,0.11084291,0.022754168,-0.046226162,-0.0687,-0.21966676,-0.10632057,0.13693522,-0.037757613,0.26991227,-0.07446123,0.37339404,0.35060933,0.07277851,0.10099712,-0.1466327,0.07700901,0.070079476,-0.033908576,0.176533,0.3576426,0.021889104,0.059569906,0.123995215,0.101094104,-0.021799324
TCGA-S3-A6ZH-01A,0.05062513,0.074871376,-0.0033799638,-0.1437476,0.040800862,-0.015390574,0.09241786,0.2405884,-0.32818455,0.020358868,-0.009663778,-0.1274454,0.13062088,0.02169453,-0.025772993,0.024239989,0.018727396,0.053905256,-0.25559792,-0.26601753,0.019051094,0.016958509,-0.026519021,-0.18978328,-0.07439767,-0.12872764,-0.11385696,-0.09008018,-0.116180316,0.026352294,0.19010848,0.031706925,0.027832866,-0.21100232,0.1261966,0.15650322,0.18871376,0.18566345,0.07251563,-0.15164602,0.1664233,0.06267437,-0.21689449,0.05435915,0.38631323,0.08647464,-0.094033524,-0.105002,0.12974362,0.17102984
TCGA-E2-A2P5-01A,0.07423908,-0.0158984,0.0065602395,-0.10890634,0.009726646,0.040790547,0.074028425,0.18758452,-0.13815497,-0.038311455,-0.06721725,-0.112708546,0.056124546,0.1273624,-0.11803347,0.10435661,0.009684834,0.1477947,-0.096133605,-0.04391793,0.021038437,0.15413685,0.0072031785,-0.22210278,-0.032230064,-0.15689577,-0.18982424,-0.008203041,-0.13082989,-0.016859602,0.15720579,0.06644068,0.004220991,0.13417752,-0.22229281,0.14691585,0.39122143,-0.013787402,0.052191954,-0.0802815,0.32116392,-0.14692952,-0.16378284,0.14824991,0.4399154,-0.050327383,-0.05592724,0.05020187,0.08123085,-0.098420225
TCGA-B6-A0WX-01A,0.04554597,-0.18388611,-0.065476306,-0.16950291,0.05190394,-0.08327842,0.35669622,0.28750837,-0.049622864,0.20531175,0.012832508,0.033023436,0.032419305,-0.06405064,-0.2508689,0.024537977,0.026348367,0.054274183,-0.21987623,-0.08247562,0.146442,0.11336854,0.10243368,-0.058986943,-0.24781099,0.08129835,-0.12464643,-0.12043165,0.0012356689,0.053142395,0.078018665,-0.037769876,0.07024123,0.0074164127,-0.1529825,0.17351134,0.116487056,0.0058046337,0.06594328,-0.07827361,0.22007078,0.020671332,0.016786093,-0.10131863,0.44792932,0.012430028,0.11076901,-0.014417932,-0.016696997,-0.16130124
TCGA-AR-A1AQ-01A,-0.10051209,-0.13647254,0.14669138,0.11241125,0.023048792,0.10434955,0.25583094,0.07936639,-0.36673424,0.35225934,-0.0093141645,-0.12893625,0.036152627,-0.15987323,-0.12775773,0.034220472,-0.09944381,0.08073771,0.0038970956,-0.09965424,0.014868166,0.18554899,0.04563704,-0.18030335,-0.0397771,0.12507427,-0.04028978,-0.028390232,-0.19755647,0.16187365,0.045335893,0.01243766,0.02641566,0.05589561,-0.04967431,0.3384332,0.085235186,0.034849986,-0.007997895,-0.3321876,0.034848623,0.074207395,0.038854208,0.08591737,0.18195559,0.044302814,0.10000567,0.025066389,0.059260413,-0.21693887
TCGA-GM-A2DM-01A,0.120283656,-0.111003496,-0.05494417,-0.047897182,0.103804834,-0.015330302,0.14117058,0.11064957,-0.4093758,0.20525739,0.07123878,0.04306583,0.15916596,0.09230336,-0.037282653,0.09983551,-0.0052115745,-0.0807036,0.08827123,-0.15702632,-0.06396013,0.070774876,0.018488603,-0.24317616,0.09685932,-0.08183728,0.061290964,0.05271356,-0.14454503,0.07878506,0.055065338,0.021178165,0.06542716,0.1966671,-0.028562315,0.20908521,0.33279812,0.14511995,0.026718449,-0.17233232,0.06376109,-0.0041019167,-0.19852592,-0.06892928,0.28414845,0.29054335,-0.1558976,0.105320476,0.028361464,-0.05265778
TCGA-C8-A1HM-01A,-0.030039435,0.05787022,0.058818243,-0.14675911,-0.02067874,-0.12474316,0.22635369,0.17623472,-0.0976474,0.050756473,-0.06620747,-0.21525042,0.28131962,-0.10790599,-0.08214542,0.06334715,0.171155,0.18760349,-0.29721567,-0.25062618,0.0454043,0.031769056,0.12575762,-0.085581414,0.07461285,0.08554508,-0.124017,0.1199404,-0.14037445,0.07270802,0.15946929,0.12677784,0.008934004,-0.13888876,-0.084960654,0.07053375,0.058782786,-0.01896784,0.05115879,-0.309184,0.22767723,-0.10356074,0.0027702604,-0.016507497,0.30385217,-0.17672731,-0.04938816,-0.15118144,0.040690385,0.10078776
TCGA-BH-A1FN-01A,0.011853762,0.18227237,-0.06141726,-0.19623177,-0.14277521,0.040705882,0.21283302,0.2457763,-0.26336423,-0.010175328,-0.18586263,-0.11170786,0.058231004,0.043985043,-0.11479239,-0.046811864,0.07276711,0.10864707,-0.19225086,-0.20833196,-0.2427301,0.07403093,-0.15160361,-0.025735186,0.020608615,-0.06432073,0.013779996,-0.017180042,-0.36278197,0.05531802,0.018226514,0.03427709,0.08372766,-0.12674259,-0.09525026,0.0890672,0.15177974,-0.007932748,-0.12721457,-0.12595218,0.35537383,-0.03335483,-0.07771211,-0.053625,0.2914911,0.01902839,0.07620452,-0.03487289,0.093519434,0.007438077
TCGA-E2-A1BD-01A,0.1315204,0.030223964,0.15959893,-0.050455302,-0.07357268,-0.022527847,0.1626253,0.094291,-0.1872557,0.036705494,-0.04207268,-0.083335444,0.12792195,0.1395585,-0.23340255,-0.05010662,0.09578564,-0.03419864,-0.18905577,-0.32233346,-0.12904784,-0.05916228,0.14524415,-0.06744624,-0.010754342,-0.06811946,-0.06460419,-0.034098186,-0.059631713,-0.066879965,0.25550425,-0.097959004,0.111790754,-0.051108763,-0.10741683,0.1130657,0.21390754,-0.0036255608,0.09570071,-0.21205908,0.07615826,-0.14323089,-0.15389268,0.08255311,0.5288652,-0.0510738,0.004417615,-0.047148995,-0.035653148,-0.06174273
TCGA-OL-A5S0-01A,0.064397596,-0.083214834,-0.037216026,-0.2762078,0.21868877,-0.12620696,0.25488272,0.22630686,-0.15688366,0.17286113,-0.036284328,-0.20068379,0.17393225,0.0206442,-0.13971412,0.034611627,-0.03449113,0.19520563,-0.15284209,-0.17812648,0.06148598,0.03881551,-0.010778299,-0.16517617,0.059905875,-0.036997106,0.08736748,0.15213546,-0.124223754,-0.007706937,0.11686912,0.06820117,-0.22633956,0.07584768,-0.057671975,0.05548716,0.17951287,0.12569359,-0.059717733,-0.2249318,0.1929739,-0.07328442,-0.031140892,0.075119205,0.25684908,0.05042762,-0.03784857,-0.13427815,0.26926732,-0.109339096
TCGA-B6-A1KN-01A,-0.059007425,-0.020999685,0.21304166,-0.12161853,0.037197284,-0.015291835,0.17810376,0.25965762,-0.20571794,0.087386586,0.14037386,-0.05761283,0.12202831,0.035854615,-0.15594186,0.012486531,0.224862,-0.12816323,-0.24129277,-0.16314225,0.15945436,0.06308353,0.056400444,-0.1619874,-0.13927649,-0.07939167,-0.0032507686,-0.0366107,-0.16621587,-0.22094579,0.19720155,0.13273318,0.0044701328,-0.22481637,-0.1551955,-0.055091057,0.13351142,0.10868438,0.003455882,-0.19351082,0.16221541,-0.0013182948,-0.13079542,0.16814747,0.27772954,-0.04091475,-0.13181439,-0.16440548,0.08716588,-0.05972641
TCGA-A2-A0YD-01A,-0.10123082,-0.0034361708,0.06177737,-0.0019019085,-0.04431043,0.13304767,0.053983603,0.17851898,-0.11015112,0.10873644,-0.12811553,-0.08127789,0.13121195,0.18745387,-0.064357206,0.013480284,0.029598694,-0.084490165,-0.15316951,-0.08763797,-0.05196789,0.02169372,-0.13790056,-0.27881822,-0.063201115,-0.05313946,-0.013796327,-0.006441442,-0.21730928,0.015071591,0.15346128,0.09010249,-0.21043558,0.22283046,-0.10369263,0.24858622,0.097741656,-0.033813335,0.19626383,-0.30906153,0.06741344,0.05106804,-0.19204701,0.22807537,0.2405113,0.16185811,0.2821881,0.15482594,-0.03006369,-0.082115
TCGA-BH-A0DI-01A,-0.0013087448,-0.101056114,0.103368565,-0.11601143,0.16555747,-0.013780718,-0.029305652,0.27291223,-0.38766918,0.141785,-0.098400235,0.027013678,0.16291118,0.13667119,-0.11944506,0.003280806,-0.25231394,0.052351467,-0.13558044,-0.032809235,0.19571319,0.07298897,-0.14781664,-0.19763504,0.020158604,-0.06215265,0.07361792,0.13598979,-0.060303874,0.016745796,0.042065103,-0.030536085,-0.038777526,0.05541366,-0.1271206,0.19533822,0.3414356,0.05312131,0.05165151,-0.15552762,-0.095067345,-0.019760227,0.044959642,0.22584315,0.23175624,0.15495805,0.13050145,-0.11292848,0.12508819,0.08027649
TCGA-D8-A1JA-01A,0.165243,-0.08732688,0.11209282,-0.09467056,-0.15752493,-0.256805,0.23462825,0.15588856,-0.264432,0.1728052,0.04228411,-0.15022421,0.034422267,0.25299352,0.059706148,0.17849338,0.058613565,0.0028198701,0.10071095,-0.04984907,0.040220153,0.16421697,-0.002368967,-0.24084383,0.14789343,-0.10322423,0.20161997,-0.08687995,-0.1093038,-0.14921148,0.17344785,0.123548806,-0.01703261,0.07149796,-0.1325877,0.10377484,0.06743262,0.0071108826,0.01994395,-0.2811397,0.20366986,-0.015555938,-0.10267102,0.2056438,0.21329355,0.112341076,-0.08777266,-0.036229867,-0.042322215,0.0667411
TCGA-BH-A0C0-01A,0.04291557,0.13666485,0.12203845,-0.031216396,-0.035710175,-0.033951245,0.28098026,0.28111786,-0.23907143,0.06563028,0.0115660615,-0.03566612,0.07956097,0.068066664,0.00845352,-0.06641005,-0.091544315,-0.029263955,-0.085059315,-0.18986113,-0.072745234,-0.09983834,0.23261335,-0.19864056,0.041631345,-0.021893747,-0.31153542,0.062627256,-0.08126837,0.018758671,0.0078274375,0.09418955,0.12243168,0.01889453,0.019029003,0.030751856,0.16771424,0.19474614,-0.082120836,-0.18258852,0.23874131,-0.04392128,0.0953086,0.1644485,0.3284382,-0.13801359,0.2372653,-0.17256698,0.09933909,-0.061357565
TCGA-AC-A8OQ-01A,-0.03174729,-0.028589096,0.14754623,-0.052264817,0.17208211,-0.088633694,0.34253156,0.35370246,-0.15400267,0.17910218,-0.16271724,-0.19091746,0.24187103,-0.011184253,0.11604392,-0.055640068,0.15731816,-0.098253466,-0.2590408,-0.17976594,0.051593445,-0.096117385,0.1126014,-0.09424771,-0.102411285,-0.11429999,-0.056659274,-0.024266405,-0.1204703,-0.015097638,0.10213132,0.04071919,-0.08407393,-0.0095613105,-0.148375,0.064344004,0.10688934,0.015753902,-0.0025761377,-0.11346066,0.19621271,-0.13921027,-0.06568593,-0.011035173,0.34014556,-0.18468328,-0.05580637,0.010024941,0.06106214,0.038257394
TCGA-D8-A1JS-01A,0.18629606,0.018553404,-0.15707749,-0.011546852,0.011370228,-0.15830243,0.13010035,0.09602513,-0.26479554,0.1992642,-0.16917156,-0.19917358,0.10181163,0.06611083,0.0177251,0.12862436,0.1710573,0.16534856,-0.051776215,-0.1108977,-0.0008720137,0.12342789,-0.052208927,-0.16118626,0.098804094,0.009038967,0.080102935,-0.077705696,-0.11935358,-0.12079364,0.029867632,0.16658565,-0.02073631,0.35261762,-0.09462155,0.1524652,0.17357077,0.178919,0.12200816,-0.101685755,0.0012753139,0.059736904,-0.06419959,-0.040243052,0.3358456,0.0230023,-0.02354696,0.178496,0.28871626,0.032602552
TCGA-LD-A74U-01A,0.017165856,-0.025113964,-0.064910226,-0.016684894,-0.008235302,-0.09826825,-0.0035933163,0.21061547,-0.10514566,0.013676432,-0.10742261,-0.07761496,-0.05062947,0.07445187,-0.20040086,0.054684494,-0.115465626,0.16618885,-0.1258286,-0.40071762,0.17236984,0.16583101,0.029615426,-0.12133365,0.13947292,0.27570644,0.10797505,-0.11747128,-0.36395642,-0.060792103,0.03810387,0.17962968,-0.2078481,0.24268506,0.07952073,0.21037543,0.098603226,-0.032782786,-0.020444993,-0.09647855,-0.020005759,-0.00046848008,-0.06641321,-0.10568034,0.26031002,0.04296083,0.1310777,-0.026394574,-0.02599406,-0.045924295
TCGA-BH-A0E2-01A,0.19556174,-0.048821315,0.0736167,0.0442145,0.0041221757,-0.09946699,0.010428196,0.23627049,-0.2694657,0.22657071,0.01570612,-0.38944373,0.025839891,0.18384904,-0.30777192,0.02018129,0.00041409512,0.102818735,-0.16312161,-0.0997745,0.07187259,-0.030914104,0.108737834,-0.13903372,0.16857836,0.035013918,0.0010961519,0.05443914,-0.20496407,-0.19679943,0.20134567,0.10354137,-0.13694234,0.059939414,-0.0010900109,0.20176876,0.10303796,0.077327386,0.0075599835,-0.14358877,-0.042473827,-0.074969634,-0.018267842,0.101172745,0.22806382,0.20893176,0.033469502,0.11353307,0.045546193,-0.040019784
TCGA-E2-A1B1-01A,-0.05031156,-0.018832019,-0.06388344,0.19376956,0.08163686,-0.14288467,0.19016112,0.26422688,-0.2564641,0.21162328,0.08176998,-0.112807386,0.009732748,-0.09122583,-0.1330003,0.1917832,-0.08210242,-0.08750518,-0.20561771,-0.18643163,-0.03451648,-0.069169484,0.008639364,-0.26055765,0.17606498,0.093658686,-0.0318684,0.10414878,-0.20054825,0.17350502,0.10000201,-0.0401962,-0.0252136,0.024135616,0.08273188,0.23566121,0.22866455,-0.0036206392,0.0672496,-0.20240435,-0.029440477,0.02217368,-0.17619993,0.058611054,0.25471836,-0.044303715,0.14345196,0.17196867,0.122191355,0.038316026
