,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-BH-A0DI-01A,TCGA-B6-A0WX-01A,TCGA-BH-A6R8-01A,TCGA-A1-A0SG-01A,TCGA-GM-A2DK-01A,TCGA-B6-A0RO-01A,TCGA-LL-A5YP-01A,TCGA-HN-A2NL-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-S3-AA10-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1OY-01A,TCGA-B6-A0RL-01A,TCGA-E9-A243-01A,TCGA-A2-A25E-01A,TCGA-BH-A0WA-01A,TCGA-E2-A1LA-01A,TCGA-E9-A229-01A,TCGA-D8-A1Y0-01A,TCGA-E9-A1RB-01A,TCGA-LD-A66U-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-AR-A24M-01A,TCGA-GM-A5PV-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-E9-A54Y-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A3XL-01A,TCGA-LL-A7SZ-01A,TCGA-BH-AB28-01A,TCGA-EW-A1P3-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-AC-A6NO-01A,TCGA-A7-A26H-01A,TCGA-D8-A1XL-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0BZ-01A,TCGA-A1-A0SH-01A,TCGA-A7-A26F-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E9-A22D-01A,TCGA-B6-A0RS-01A,TCGA-AR-A254-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-AO-A0JF-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-A7-A56D-01A,TCGA-S3-A6ZF-01A,TCGA-AO-A0JJ-01A,TCGA-A2-A4S1-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-OL-A5D6-01A,TCGA-AC-A6IW-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-A2-A0EU-01A,TCGA-E9-A295-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0HK-01A,TCGA-B6-A0X4-01A,TCGA-WT-AB41-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-C8-A1HE-01A,TCGA-EW-A2FV-01A,TCGA-BH-A1FJ-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-A2-A4S3-01A,TCGA-A2-A0YM-01A,TCGA-AR-A252-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-E2-A1IN-01A,TCGA-BH-A0BF-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-LL-A73Z-01A,TCGA-E2-A1LL-01A,TCGA-LL-A5YL-01A,TCGA-BH-A8FZ-01A,TCGA-E2-A1LK-01A,TCGA-AO-A1KT-01A,TCGA-B6-A409-01A,TCGA-E9-A1NG-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1J9-01A,TCGA-C8-A26Y-01A,TCGA-BH-A1EO-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-E9-A1R3-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-C8-A1HI-01A
TCGA-C8-A274-01A,0,0.0838766400420489,-0.0795051499927766,0.0411579964341666,0.0406823878053535,-0.322134283617831,-0.0892188503588404,0.0266551427859444,0.0520018835079941,-0.193337814282792,0.0171050647676071,-0.051010347147019,-0.0964848452283316,-0.0595436928284548,-0.110872239469167,0.0388579140561835,0.218173481947988,-0.0619980962676684,-0.184345019655245,-0.0380321810107962,0.0259211797269235,-0.022409310794947,-0.0385993654508119,0.206550901711637,-0.132763145413802,0.144938307821565,0.251925435500547,0.186940131564064,-0.279506034825564,-0.20230433602583,0.00808285350654766,0.012870031390769,0.0503371015347165,0.142990598176505,0.0129816714081279,-0.105742811802617,-0.234025591195501,0.252570872392486,-0.061426284105225,0.187490837750962,-0.128370171680718,0.17828636200241,0.0709678008372824,0.0917742137980661,0.0464974210550465,-0.0776651259008797,-0.208365537410665,-0.0782007203961327,-0.149937826781932,-0.273286085410492,0.0873635697481294,0.0295812231001126,0.0218843677986538,0.285377400374688,-0.0227671028264285,0.128782365930143,0.0618996978772383,-0.2533661833373,-0.0417483519097438,0.012845696237678,-0.155016728685148,0.109900435451784,0.0260204443085318,0.321408492869501,-0.0197228867330313,0.0292668230569774,-0.0471823890207926,0.208862494666325,-0.0627957550802856,0.400751232116442,0.41731874547848,-0.0825235147522765,-0.130298234697787,-0.00663737535252967,-0.110023679724656,-0.14736634491133,0.126631404962976,0.0175069872820035,0.336078959290352,-0.126758626627054,0.137842234336975,-0.067124200832094,0.125299833704599,0.110565926691804,-0.142367610736425,0.440264419476588,-0.154324759837905,-0.166081277074603,0.0938330646975613,-0.0548725683932821,-0.130573858125752,0.301654219646986,0.435258411102032,-0.0233376363201461,-0.0647405180078132,0.254578316074497,-0.144416929892007,-0.138738383992573,-0.0733184507121266,-0.283953619425295,0.377764940130774,0.135077639624092,0.0228025242499955,-0.0179216592592922,0.543711312347691,-0.0830797014978861,0.0715304515279714,-0.0294213455086643,0.111911431082905,-0.117479290822753,0.24596625303556,-0.115521034528311,0.0380416204898193,0.130442643364474,-0.118195881796089,0.354460071072892,0.104210303322853,-0.283884268198193,-0.0233038742158935,-0.0411274215755573,-0.169608076625907,-0.0616006935760142,0.138230926365623,-0.328405396316364,0.134871835784969
TCGA-B6-A0WV-01A,0.0838766400420489,0,0.120547144140018,-0.225499099416118,0.0860960729914972,-0.156655649658639,0.0194604652091839,0.266241139050242,-0.110761280511319,-0.0260404028216743,-0.213916399705247,0.0295927731332323,-0.0752787983230451,0.196929235840535,0.198786424565198,0.0291033810013708,0.037047889367336,0.218565205089166,-0.0959258362823748,0.0286510123600512,0.0779202107660153,0.233692265351688,0.0484114477057282,0.284720187680051,-0.159061766347967,-0.0755286739078379,0.0926231830560981,0.0788390922032262,0.0103333507043135,0.223795355508037,-0.0429252772123368,-0.141026683310285,0.387927438208694,0.267130420122167,-0.0210918531030594,0.0167910676769171,0.133348348447068,0.0270304374881792,0.0785641003899859,0.218799171432741,-0.174983739216639,-0.00834010608328366,-0.156756028084654,0.202935046194317,-0.106950864083878,0.100053592745464,-0.0458813856175114,-0.0451742516514696,-0.0931569744814009,-0.0445903000722381,-0.244174737393037,-0.121060974772652,-0.041222658107997,0.199077205359174,0.150596517836494,-0.159446293208969,-0.0822059880894279,-0.128064502254926,-0.221012221569287,-0.03123778349828,-0.235450123592066,-0.220268117284823,-0.0790720392813659,0.177597875413384,-0.0401951571034131,0.0565012083859232,0.0774923470256204,0.290392585636126,-0.110989300780804,0.142317250133051,-0.0114963740900642,-0.00161863853145133,-0.202299508333589,-0.155676172484535,-0.000883672541933026,0.213767501786496,0.250742713500478,0.102480157539585,-0.0692123514665919,-0.016622564000232,0.0599663021938516,-0.0936757814355316,-0.0639232373799591,0.0530593258370372,-0.134691745260156,0.0078624164570221,-0.0583848553100403,0.162896889789802,0.135258119874529,0.0587765718667221,-0.177538713497136,0.115158108224562,-0.0485363028481882,0.358664691615978,-0.0911930216995752,-0.0506604227022558,-0.0366484896765271,0.185308747469006,-0.235197267827023,0.0459504526077347,0.0994436091904795,0.00830247724671734,-0.181451536777329,0.0752515068242962,-0.0474130735364917,0.0377257581152526,-0.0844028299594155,0.117665704564439,-0.14804837054176,-0.077280050321961,0.0825062438616288,0.0465017433172933,-0.112522125301332,-0.132729141949154,-0.0213312135674201,-0.211956140922594,0.134290009453704,0.124161825504236,-0.173598822516489,0.0773827003189809,0.0616945293704239,0.274187043118834,-0.0940797090225336,-0.0921063116886654,0.00373860432560764
TCGA-BH-A0DI-01A,-0.0795051499927766,0.120547144140018,0,-0.167478720460265,0.104248210137815,-0.0623835246500105,-0.00135352058222744,0.126927685985783,-0.0885474042225804,-0.0656350969266907,0.0862977429135207,0.0323995516741917,-0.0852512583515766,0.0548513950278087,-0.074964233756271,-0.0207564830292049,-0.226285929266336,0.0198549982609304,-0.087434163676706,-0.0561754325844269,0.256568135888085,0.0690491689389564,-0.211873354164678,0.156412706659951,-0.201210785513235,0.123943363867071,0.194904412194178,-0.0273958680659507,0.0290147839531051,0.0255339290045526,-0.0330962275015667,-0.071276866778135,0.172159045914341,0.211143647172011,0.0902614127890273,0.00721229599858524,0.00228998125041264,0.0169469311426955,0.0578650948321388,-0.106055704014611,0.0186264732365625,-0.0746220732589657,0.0386354479630245,-0.0683707569879733,-0.0549262259819589,0.0544155280508053,0.0454417091069179,0.0457661086890467,0.0758669352366118,-0.115152346539578,-0.0672785719827528,0.0159225911016229,-0.202999994450271,0.109291830573739,0.0433204117047335,-0.0856062629656488,-0.0276442437210963,-0.0900809182316102,-0.232297320888613,0.0828323227226545,-0.0207991127797343,0.0223061853897857,-0.0274584999922628,0.0884589273223151,-0.0665269573011401,0.00400986684570136,0.00333068792665796,0.015806297549412,0.193662803949415,-0.0332288858168868,0.0756119426239548,0.17833488055966,-0.115291852041321,-0.00553701915290467,-0.041761274576366,-0.00660153775348764,0.069872270891998,0.0294783937158752,-0.0227170602715856,0.0336349364400427,-0.129399694346265,0.0200229435006773,-0.0168552862879808,-0.0482320555511641,-0.149720940025012,-0.054067799418283,0.0878097905857901,-0.0281217106754293,0.0226166198029315,-0.0528860085545777,-0.107755288472614,5.88138508171366e-05,-0.00720626868797166,0.041332372185425,0.120319033564573,-0.0948532715768657,-0.00118782513715025,0.207666652458444,-0.132783192608534,0.252108332636342,0.0714431724692444,-0.0274176921994846,0.0287486599370833,-0.0229002749949066,-0.00257500828384625,0.119320360281949,-0.0632733421548262,-0.0929868149673805,0.035634400769021,0.0122622558210829,-0.019615345172912,0.154411320694865,0.129688734211846,-0.0394044862537207,0.0517476690231423,-0.122216302020775,0.285271579015196,0.11596689789325,0.000669580919676903,0.0392862083630509,0.0373760558767381,-0.11816570475407,-0.0731040503824591,0.0919226660240459,0.0162185922228898
TCGA-B6-A0WX-01A,0.0411579964341666,-0.225499099416118,-0.167478720460265,0,0.105348653695293,-0.0331784426037786,-0.0816933969575196,-0.195668675147475,0.122964276459159,0.159580825193608,0.21308927257694,-0.149618947194638,0.0882163261717532,-0.192229812655995,0.0215602917352273,-0.125846762355414,0.111602698828114,0.0129556070417724,0.159389107850198,-0.00716297039411432,-0.106342084949519,-0.0453654607227122,0.131752242098207,-0.0934706064770912,0.281338788419081,-0.0203556568384321,0.0414741240704017,-0.0786078386223997,-0.233757224596033,0.0148742641277052,-0.0482859932799178,0.0814627465387115,-0.158683211957876,-0.335340255206031,-0.29225057990921,0.196050364320623,-0.0331585569054337,0.149162034035312,-0.124593464798998,-0.194470855441526,0.193655720949093,0.134060930423501,-0.00325056489186977,0.0548620030695752,-0.144938257861817,-0.302552197469852,0.0805428659039525,-0.0651738039418622,0.0681515286343495,0.113048472481586,0.222188746804442,0.108695721711112,0.125948675208399,-0.297275518796748,-0.227364964295974,-0.00186947955578948,-0.0454258556440831,-0.0663780924208998,0.402736713442648,-0.106374099027847,-0.0669573207869348,-0.0751336579362266,-0.145136176448825,-0.0468807573362792,-0.112325844872469,-0.00685642015904748,-0.103378223803506,-0.176567697059754,-0.0752296915477546,-0.2450856813953,0.0760458888335106,-0.269521181303427,0.431240924524074,0.0381523796802244,0.109366663005357,-0.175399668733918,-0.2386913752665,-0.145650090704195,0.0397916928750763,-0.120444763524095,0.235009583775459,0.0524606854774688,-0.12022989589803,-0.0546366934825758,-0.0831083971440846,0.190670636151351,-0.0708687864964052,-0.0727658285580564,-0.0985652990243512,0.0786854446504329,0.298123868174344,-0.0940848599944417,0.286531210652334,-0.203943746601373,-0.207411028734138,0.215190118810933,-0.0940316954185925,-0.187451166370621,0.14165020241999,-0.22331781516458,-0.0887697637484802,0.0577236421909705,0.149442858182195,-0.0789458165501537,-0.0566110140403032,-0.106631576515187,0.195779287711837,-0.0282909851550728,0.319842817307305,-0.30597681919013,0.213350238658182,0.148137503197003,-0.121886275511955,0.0840704511074499,-0.00410538959366443,0.0229342689610282,-0.168832214261887,-0.22214521426798,-0.0618758380948091,-0.210720774246813,-0.346621691027711,-0.122820915935639,-0.0712869973634551,-0.164229684831425,-0.0906148993693007
TCGA-BH-A6R8-01A,0.0406823878053535,0.0860960729914972,0.104248210137815,0.105348653695293,0,-0.223893285290361,0.059859516469129,-0.017800732261988,-0.0713127992775106,0.0518714978879749,0.131734068482091,-0.0548330157552016,-0.187199283184178,0.101125298653193,0.0794194182271262,0.173723984852075,-0.0180495692860105,0.0564037143102206,-0.112238754573321,-0.119240555041815,0.079975445107795,0.256479335413953,0.0657201391181499,0.42051249846472,0.170446280582179,0.076277177876444,0.096134531576968,-0.0892056999747973,-0.386983128738982,0.409576477123926,-0.117230689245908,0.18246303074732,0.198556092959848,0.211198463679035,-0.241749859217563,-0.191565884533021,0.106479470974141,-0.0210999618174246,0.152875851113163,-0.00922661259998577,-0.113639939715654,0.470034676603706,0.0761785049723879,-0.170612970637601,-0.186159979302438,-0.242536973881729,0.21607108046814,-0.15518696690967,-0.18054164564953,0.00828698345879112,-0.103965513589686,-0.036383621542155,-0.177047007546527,0.115049539404841,0.0125860507715862,-0.25390075674047,0.0278205092004756,0.00119011807807808,-0.00394691763039998,0.170215202710089,0.0262644385492226,0.18267496168004,-0.191079455874119,0.422117958166766,0.0426990318253011,-0.0266834063151389,-0.0557877895398386,-0.0166815520553124,0.112754949036634,0.0220462799106353,0.432403206122679,-0.345750092217536,0.0484508061645653,0.239883416576724,0.0504816713211551,-0.00539654997213713,0.226784281461884,0.307357020018949,0.0258913216607499,-0.208454722452335,-0.051600310013325,0.190452785096114,0.0209938972040542,-0.270384515729026,-0.203751708855451,0.283133615827371,-0.0664464139457611,0.290641233171621,-0.113172639999026,-0.0327417083820856,-0.195869564324464,0.0905674000110775,0.41663111678416,0.202484991404462,0.328391152034332,0.162694859165049,-0.178877868683012,-0.0841168893084803,0.0142874932201501,0.119822312232962,0.353606688658381,0.0352553385683862,-0.0307891680251616,-0.126069121606438,0.130294290926688,-0.154037514837934,-0.113774716509093,0.00734493185563071,-0.0397965415194881,-0.121418813415722,0.0636956561329644,-0.0853406248759574,-0.110583916053364,-0.149553301308282,0.0744728726450905,0.0756269713387857,0.321033861190603,-0.214680094154176,0.177373119317408,0.150511014954751,-0.469742490889159,0.238334099499033,0.00848399450074993,-0.0914359214976785,0.139943520481743
TCGA-A1-A0SG-01A,-0.322134283617831,-0.156655649658639,-0.0623835246500105,-0.0331784426037786,-0.223893285290361,0,0.00179611779393388,-0.0502703768357805,-0.0161675697005855,-0.0293255263431285,0.126500894841018,0.0486037382881884,0.0675202766474064,0.0123095296792331,0.161545537745174,-0.085834982694263,-0.182534218958872,0.0751293415141448,0.0636029083525075,0.0169127495072493,-0.149756543363263,0.0716450063937737,0.0844967193467654,-0.238189512172646,-0.129922834434972,-0.0576839229649295,-0.276925146257384,-0.224276920414687,0.358194936444012,-0.159230940589284,0.00865171876277764,0.197402649200335,-0.234020324739892,-0.162033325622567,-0.0324715369180521,-0.0390883311173704,0.167260934808143,-0.231094836575494,-0.0318431716132553,0.0395951003332905,0.0110350736529892,-0.205082218246755,-0.114785996554109,0.00177061532026793,0.0673657242560044,0.0908348081251985,-0.00318706889061348,0.0203390697555784,0.0456247193111496,0.0765773536101885,-0.0712612840552002,-0.142646442516282,-0.0906888503874647,-0.174358312644456,0.00823599754971018,-0.0625557116994322,0.190682556291178,0.696589884170282,-0.233371532312298,-0.297172979667615,-0.0742524289473045,-0.104459130491831,0.0315130562614802,-0.0680902800418123,0.0615856957209837,-0.177707040613712,-0.114974493952554,-0.012610708306428,0.0551154093657103,-0.227610645259394,-0.218680069694706,0.145641232794617,-0.0381106507234233,0.28078985660444,0.108799520719912,0.319929457611948,-0.0925991945436871,-0.145733503581523,-0.381384477024113,0.0589495421855527,-0.223535697870102,-0.194619559097996,0.147904626423939,-0.0976747340210281,0.0603704502011581,-0.3771054209779,0.193943106590903,0.00907102509961035,-0.231720459991734,0.27827867880329,0.0716557249086014,-0.181467868992666,-0.131260700944376,0.0303046878098553,0.0517867536120906,-0.237653115239572,0.733204621195887,0.187361412605052,-0.0480400123855525,0.433509772816052,-0.113967559574718,0.105506982751552,0.117020361083658,-0.0661240715999625,-0.243110343036432,0.195419578418615,0.166802058845741,0.166669826111201,-0.0464168727308243,0.184163754770192,0.117688602953838,0.0257613031828777,0.134927886517618,-0.0815119345121072,0.0856640645815203,-0.0760444139603669,-0.163327314007078,0.231570680935423,0.0114158637248582,0.234589277269156,0.125026248269093,0.02497644202405,0.3447691406415,0.203520538501799,-0.136121248730485
TCGA-GM-A2DK-01A,-0.0892188503588404,0.0194604652091839,-0.00135352058222744,-0.0816933969575196,0.059859516469129,0.00179611779393388,0,0.0950711719371972,-0.045912125876797,0.124435568704725,-0.129557551835175,0.0560876661608481,-0.0409363021569909,0.0727285709122957,0.0202769234320334,0.0932694796598057,-0.163269071110565,0.148828124147948,0.0582293510481411,0.173741369007777,0.13803411731257,-0.00585683394909833,-0.038114949776101,0.00655408053274976,-0.0290040701614502,-0.0338079442425453,-0.0114107152724052,0.0982239065844682,0.164047257170271,0.0207226038185619,0.0431981869689707,-0.0747591594169877,0.0542971873100415,-0.100904604060937,0.0310205039637289,0.0564165688677785,0.0118860001704667,-0.135414813889183,-0.0114487751485775,-0.176614092592847,0.0761662775413079,-0.000807000563668714,-0.0809947638043935,-0.135923212757233,0.0633359743388446,0.115094830419807,0.138395353665596,-0.00802392440688789,-0.0528347407638975,-0.117536134194923,-0.146371833489039,-0.0765577389508699,0.0410421273247922,-0.0822959654580055,0.00968120263169031,-0.194257413349675,0.0738125238144471,0.164484574508451,-0.0959198491711036,-0.0308391586968965,-0.0361459264335469,-0.146066864937954,0.0458969673010056,-0.107084838283427,-0.245560750032983,-0.0998106064658319,0.0269443254932613,0.014634636376825,-0.106893320995039,-0.126892827340445,-0.0951544823022201,0.0465527807058909,-0.099192476447178,-0.233392226914846,0.027293380466269,0.235139722669653,-0.118084022372838,-0.103804029715192,-0.226937348772388,0.174594613169607,-0.108172392659519,-0.0123009478124553,0.0807270379269692,-0.015075463575601,0.0975150578441227,-0.141370128274871,0.174094642170622,0.110998612710904,0.0550706305818828,-0.0259687856497331,-0.132466445169441,-0.0519873540417537,-0.120651804594332,0.0718005439383615,0.00647783947771415,0.0156670755073196,0.070427022133121,0.187767281678312,0.0387187683298027,-0.0130754370177274,-0.0788160238756444,-0.156176432699316,-0.160055435981941,0.079188120348807,-0.152717197916552,-0.0614366371279807,-0.00558869702834621,-0.00495861932126335,-0.017511137466383,0.15018519213239,-0.147561320080653,-0.105556018091526,-0.0541516648789342,-0.0598470653676927,-0.236521614331253,-0.11776116502214,-0.0654441657407061,0.212238774799971,0.0986001441227583,0.22179168364455,-0.0155733329334607,-0.0295000942618378,-0.022926681495835,0.278999310281127,0.0958913185633954
TCGA-B6-A0RO-01A,0.0266551427859444,0.266241139050242,0.126927685985783,-0.195668675147475,-0.017800732261988,-0.0502703768357805,0.0950711719371972,0,-0.0559395109407291,0.040939667106968,-0.135564366740613,-0.0411585525660839,0.105452664530278,0.00354795139670381,-0.07365937648864,-0.0368962411994416,-0.239024894040999,0.273054084851104,-0.0615212695236251,-0.0575750223523174,0.358949440663852,-0.0788878278651362,-0.191341119076026,0.0600148544714216,-0.13955042155259,0.218073377210595,0.0827322428838095,0.213162227060777,0.148429355475444,0.00232515278066005,0.00198914415000993,-0.0796715159373234,0.063123137640502,-0.030490126566126,0.117388748254463,-0.128348220053103,0.0542436615861916,0.121756681978825,0.181238478643027,-0.0440312929060738,0.0863249559495067,0.0474604789925305,-0.0458908259211742,0.0217316845378716,0.0213303197837436,0.156058445214103,-0.307735076318794,-0.031296096732687,-0.0204300638579416,-0.0835607936546918,-0.0925139609504296,0.0266316462384728,-0.0234121054880549,0.0964330604163715,0.18403446198783,0.0147321812362633,-0.16978516497672,0.0701440272522267,-0.0284088261995711,-0.117133131570793,-0.0874765925754419,-0.293263077235166,0.0327408199036698,-0.246228352081551,0.143943479401205,0.163806094138704,0.0585495909455571,-0.218171705705791,-0.153700314068325,0.152662282592616,-0.102308909676948,-0.0467946061740723,-0.166173658598001,-0.17450679628334,-0.0147639295228799,0.0381840477506846,0.031920811339847,-0.12379221791825,-0.0951940526510391,0.243401196912839,0.0877033732138914,0.0411615422556751,0.189462841126152,-0.0976999222885539,0.135561513059873,-0.0515413000416795,0.102464993842787,0.201122829385575,0.0503039147248732,0.0649859149942947,0.0406938072761738,-0.0190764518670084,-0.212772656924509,0.0439575544999091,-0.101720491887127,0.099013668874524,0.0623469712465075,0.320877857776896,-0.0385842774281722,-0.0427874649624645,0.0102944777162773,0.074467696871679,-0.213870252577712,0.0824844710392878,0.105687471454569,-0.141253976319782,-0.100421174224372,-0.0419448014046584,0.019278091328463,0.12456792934538,-0.0350741815597682,0.0506221752929902,-0.0130078550018841,-0.106438876542762,-0.274707547599816,-0.0580562653631502,-0.137143413506552,0.322927114168537,0.144733614178269,-0.041202915593938,-0.0394659980160907,0.036904257903379,0.180450137833334,0.199353097614966,-0.201499490477215
TCGA-LL-A5YP-01A,0.0520018835079941,-0.110761280511319,-0.0885474042225804,0.122964276459159,-0.0713127992775106,-0.0161675697005855,-0.045912125876797,-0.0559395109407291,0,0.0838741075640815,0.0912579670456822,-0.0401977033984353,0.0656887066068472,-0.274654811896479,0.0615119929965346,-0.0703025955759144,0.182648076475058,0.0939107376590925,0.208162015677776,0.0659111759736267,-0.1011807680542,-0.0670237215210022,0.085026386827099,-0.177953111370346,0.0401097513944633,-0.130833078330536,0.0744128493937109,-0.0855979141453147,-0.098012634793215,-0.097542316653126,-0.0798937281999217,-0.0198270855384099,-0.172290519042701,-0.256668877148964,-0.143647698929537,0.1435109121624,0.0698041059608375,-0.0248511174729997,-0.154091441905105,-0.137326841754216,-0.0795041632535218,-0.173881256481146,-0.0918578801136428,0.0288067923305971,-0.130399406754361,-0.178970428277674,-0.0256891784547309,-0.0301527397760655,-0.122927508870315,0.138969827728646,0.152291089018734,0.00930363502504422,0.0866610203422033,-0.208171787748434,-0.0843987048942213,0.139780358440184,0.00128264711994995,-0.134709177788239,0.0933589204957944,-0.228287426866672,-0.077753320695139,-0.112862579610768,-0.108935708780027,-0.0939809465512926,-0.0934428837266878,-0.0937511412323021,0.0436950436374321,0.0186299437884476,0.019171201340512,-0.120149491984003,-0.0678109483387305,-0.0811189881950903,0.107801921579251,-0.0182549704371751,-0.0619203789098249,-0.10871585671581,-0.242539783446428,-0.238111913229589,-0.0293501903087066,-0.0174658561804917,0.0680931448954263,-0.0598141325837359,-0.164294693735934,-0.153386264345349,-0.0246175844395842,0.0756478296314,-0.0300282393411714,-0.151799856382216,0.0837891125141237,0.200079582992104,0.125038983626477,0.0710641754092247,0.0641838200324585,0.0732429019844078,0.0342829178714116,0.106810456310777,-0.0639828966879166,-0.173488714327665,0.175156806580629,-0.0873183621161188,-0.0957265473236331,-0.131529676132732,0.0676791755760243,-0.0465473623229624,-0.101178055943706,-0.0566606059223593,0.17811840869178,0.0873270439809631,0.150259565964145,-0.00274649440253448,0.102988666874895,0.0928647887116215,-0.0796520176736032,0.10495363737518,-0.0712243309380898,-0.0943842909526077,-0.0698000598524971,-0.0448307270620034,-0.261757764320356,-0.0119379214415545,-0.133694154364132,-0.0110599386852848,-0.094578327747342,-0.036473821876577,-0.0256814662972207
TCGA-HN-A2NL-01A,-0.193337814282792,-0.0260404028216743,-0.0656350969266907,0.159580825193608,0.0518714978879749,-0.0293255263431285,0.124435568704725,0.040939667106968,0.0838741075640815,0,0.0115033174144975,-0.0801625164896365,0.21197713585373,-0.136834264911918,-0.111324731456717,-0.124803230207627,0.0511112832187318,0.0487287798494354,0.211391470386429,0.0480006907061013,-0.0525546223678637,-0.11994576715215,0.163064534084596,-0.172381285346225,0.277110151616967,-0.0147673219783905,0.0421113422478777,0.0479698361379556,0.0470312185850898,0.0913620677472699,0.0135142520660745,-0.0406426922480645,-0.0330097094194295,-0.276853113666025,-0.204735772871958,0.101718936417059,0.0294326373629053,-0.110954322196801,0.0487417514548772,-0.278212032849779,-0.0475417382296833,0.0724657816378953,0.0414283387951276,0.0876549429241539,0.0862364633915716,0.0337387709239326,0.122762603592197,0.0852978148114774,0.146756423828136,0.0873496616107776,0.00114867990506805,-0.0759988760352149,0.152568042416068,-0.17875861028878,-0.23036361539898,-0.0245864705745931,-0.281670037591685,-0.00537837354848129,0.25332963298271,-0.115554682659615,0.0787000105877311,-0.219919056605507,0.0459158374149868,-0.120979550113389,-0.142127500773935,0.0309311269887473,-0.111174747668109,-0.0673183058397161,-0.0820904478629208,-0.167651261685966,-0.105197234335976,-0.0965736028799279,0.344144795970137,-0.145880096316207,-0.0548917475774089,0.0591204462977013,-0.0767228465867343,-0.0970163006744648,-0.219559979700432,0.097447475471025,0.106936745119799,0.119389124601234,0.0225863365648946,-0.117587908206144,-0.0368181018995099,-0.0935984457667706,0.133653310552117,0.143073860175638,-0.106882199423345,0.140754222700639,0.205885573648448,-0.133514227659927,-0.0332956444498652,-0.0616489116946747,-0.172526329939967,0.216171098432533,-0.0553271233264934,0.0219603337322406,0.224751840492779,-0.220208880425906,-0.258824033753592,-0.194687945403502,-0.175583009556985,0.021578489720169,-0.0621145051685615,-0.259763582057486,0.0950327845182192,-0.161145853744277,-0.0597029794107976,-0.0809301596308294,-0.0857803110303558,-0.0521119837683092,-0.0736267507628796,0.0741314186352443,-0.0800293249942855,-0.047819956189032,-0.233772644228377,0.0853022050419065,-0.0443183466776942,0.018705913369136,-0.197191721862643,0.00643371741677589,-0.135433877745945,0.0938296544618851,-0.235285569185152
