,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-BH-A0DI-01A,TCGA-B6-A0WX-01A,TCGA-BH-A6R8-01A,TCGA-A1-A0SG-01A,TCGA-GM-A2DK-01A,TCGA-B6-A0RO-01A,TCGA-LL-A5YP-01A,TCGA-HN-A2NL-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-S3-AA10-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1OY-01A,TCGA-B6-A0RL-01A,TCGA-E9-A243-01A,TCGA-A2-A25E-01A,TCGA-BH-A0WA-01A,TCGA-E2-A1LA-01A,TCGA-E9-A229-01A,TCGA-D8-A1Y0-01A,TCGA-E9-A1RB-01A,TCGA-LD-A66U-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-AR-A24M-01A,TCGA-GM-A5PV-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-E9-A54Y-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A3XL-01A,TCGA-LL-A7SZ-01A,TCGA-BH-AB28-01A,TCGA-EW-A1P3-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-AC-A6NO-01A,TCGA-A7-A26H-01A,TCGA-D8-A1XL-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0BZ-01A,TCGA-A1-A0SH-01A,TCGA-A7-A26F-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E9-A22D-01A,TCGA-B6-A0RS-01A,TCGA-AR-A254-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-AO-A0JF-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-A7-A56D-01A,TCGA-S3-A6ZF-01A,TCGA-AO-A0JJ-01A,TCGA-A2-A4S1-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-OL-A5D6-01A,TCGA-AC-A6IW-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-A2-A0EU-01A,TCGA-E9-A295-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0HK-01A,TCGA-B6-A0X4-01A,TCGA-WT-AB41-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-C8-A1HE-01A,TCGA-EW-A2FV-01A,TCGA-BH-A1FJ-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-A2-A4S3-01A,TCGA-A2-A0YM-01A,TCGA-AR-A252-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-E2-A1IN-01A,TCGA-BH-A0BF-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-LL-A73Z-01A,TCGA-E2-A1LL-01A,TCGA-LL-A5YL-01A,TCGA-BH-A8FZ-01A,TCGA-E2-A1LK-01A,TCGA-AO-A1KT-01A,TCGA-B6-A409-01A,TCGA-E9-A1NG-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1J9-01A,TCGA-C8-A26Y-01A,TCGA-BH-A1EO-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-E9-A1R3-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-C8-A1HI-01A
TCGA-C8-A274-01A,0,-0.0916236642809425,-0.114129948432982,-0.113310713941287,0.110624448247518,0.0167044201872913,0.0626334020545555,-0.0218466981984106,-0.0692394233704438,0.0292656854930021,-0.00507703647361429,0.0213377236016433,-0.0258479128605131,-0.0304530642278496,-0.0137358574165436,0.00899987145557144,-0.0812086535674739,0.00616583216948117,-0.045492689725798,-0.00997335262273465,-0.0710854539139971,-0.0356403666363039,0.0721822337578484,0.0414423775522635,0.0340618767183006,-0.0875648648475551,-0.0139847013831616,-0.0348952639246253,-0.035033674556055,-0.0416584316049941,0.0962881933927343,0.0621264278778766,-0.185900561988764,0.0102304534627219,0.0202234846070208,-0.0396809811813941,0.0400240288422515,0.0184390834422434,0.0176095014744453,-0.0545900265844857,-0.0012289412515912,0.0914029681181357,0.117111781864422,0.0937463727120339,0.0523581874884007,-0.0122136550502689,-0.0740131598473727,-0.0700228475162395,0.00354847007886085,-0.165716755828654,-0.0716563298426579,0.0244771304282959,0.100482411190678,0.0454495509291293,0.0416526345093457,0.00148660360777547,-0.0321586714049964,0.138244091313369,-0.0644586602651934,0.0139715580172832,-0.0343014129376755,0.066979258915464,-0.0451151113572633,0.0458537297822305,0.0745693466752837,-0.0556654739439421,0.102469153546115,0.0313028112003531,-0.000684401290311882,0.0421217643126857,-0.0773251268754747,-0.0664099815176825,0.00633645008587795,0.0184438439491822,0.0252081045998387,0.0269621076348718,0.0855979655556467,0.0419888741767144,-0.0183188665403061,0.0108815765813797,0.0102510856688888,-0.0321880737028505,0.0237555925744723,-0.00857598283188137,0.0303958556372715,0.0231205899748425,0.00358019370972571,-0.0120514473989845,-0.0891885816047394,-0.0151357140835209,-0.0570459161608897,-0.0229929307775895,-0.038313377364659,0.0142680756252048,-0.0286543727430599,-0.0804059359157201,0.0431024456238241,-0.102970093493326,0.00923707042370859,0.0393933700662041,-0.0642874242920905,0.0537637880017323,-0.0942172345181678,-0.0957902789762572,-0.0292698183887799,0.0100277087778885,-0.0071833081183471,-0.0769875460869513,-0.0660961389808385,-0.0565590113401311,-0.04919563819093,-0.0307250582393409,0.0513595631531892,0.0254625257309919,0.0373266920762398,-0.062747068395084,0.14152693113918,0.0649721896464186,0.0602641874376331,0.024850200218593,-0.110156359881417,-0.0165858070062278,-0.0412634727519428,0.0319817039589716,-0.0104792166310052
TCGA-B6-A0WV-01A,-0.0916236642809425,0,0.0477765074512595,0.0382274104146561,-0.0316452486124596,0.0311723086441311,0.0201535162127417,0.0767182495333863,-0.0548412568874808,-0.0728551670637528,-0.0679240992766326,0.0628627029080921,-0.0430069142395145,0.0444118388626213,0.0196638614831658,0.0219110701576658,-0.0322100183993024,0.0312753083006891,-0.00970155522175456,-0.0223061227425237,0.035140842617102,-0.010963937401197,-0.0195575477869602,0.00228991038431548,-0.041821963921964,0.0909015311858897,-0.00970418419219336,0.00434725625848829,0.0127605054990859,-0.0239934371936171,-0.061017161795335,-0.00870743420178679,0.0491531106473905,0.0902633767859342,-0.0487995905397488,-0.0244203758495132,-0.0682190100532653,0.00346924430321715,0.0177313622481708,0.00970564389712949,-0.0391797451848654,-0.0349867816088265,-0.0476668826819272,-0.0356763096692632,0.0389181988378791,-0.000945104305969567,0.00463085790449905,0.0703408361340949,-0.0139650357688167,0.0454087128353661,0.0176553131972789,-0.0518184245999129,-0.0862542843214867,-0.0050866468515754,-0.0574772803762019,-0.00529576658774357,-0.0225847318897874,-0.0686832098904429,-0.0535891485314287,0.00326622148990394,0.0642287933123639,-0.0579124629158161,0.0270989664189827,0.0215698958468801,-0.0759906227685795,0.0647417883241361,-0.050188341242655,-0.0229342703712043,-0.0217699583387482,-0.0378033847917022,0.0103196898852122,0.0272823660702629,-0.0518676989374547,0.00319702330162428,-0.0370426310346223,0.0211900276721128,0.00407039758169835,-0.0279093239654829,0.123869237692854,0.0220638661268974,0.0028816708286585,0.00589703380162314,0.00505902402124574,0.0583009920673221,-0.0613921286952005,0.0310393467842425,0.0133622274316865,0.0540743136441893,0.0566661920702883,0.0496562633599813,0.0326358826976674,-0.00648048011409098,0.0515035846118209,-0.0595533977101792,0.0200982696884728,0.0154091461436111,0.00383782745985926,0.0747592421843255,0.00506210347684092,-0.0129495255158226,0.0540575854824136,0.01596572971846,-0.0495463077277648,0.021771504233851,0.0726949133345526,-0.00796467245676484,-0.0762851391202894,0.0296639787395209,0.000264737753308595,-0.0134659952401851,-0.00879414623595002,0.0189997257381825,0.0402248378449279,-0.0447247495650816,-0.00851062799317121,-0.060579945575407,-0.0333181530007281,-0.0356871667607969,-0.054575961853623,0.0005268700582376,0.047703647798163,-0.0228576979194715,0.0334920293941157,-0.065206179570804,-0.00220660504260244
TCGA-BH-A0DI-01A,-0.114129948432982,0.0477765074512595,0,0.0914488032056887,-0.0613971029649036,0.0227916012050776,0.0198661456341319,0.0543884295857274,0.0416072914857546,-0.0891162836721069,-0.0666232069973421,-0.0149095486430512,-0.0681139198036927,0.0871475429633582,-0.0282271929309772,-0.0629233450592367,-0.000405934000726372,-0.0465279438091266,0.00426689064546854,-0.00286315872355581,0.0818894830064625,0.026356100158025,-0.0494392212878417,0.0772419595769057,-0.031313552491513,0.0763261830112732,0.0178284756805101,-0.0125788892794489,0.0301589145306368,0.0515422465121139,0.0745452135854811,-0.118874994845849,0.17634938838723,0.0181361778785871,0.0118266874853958,-0.0779627612620204,-0.0772505725178122,0.0230717100655071,0.0135043431510064,0.0721150155155139,0.0225615020275602,-0.0377718644247437,-0.00208237469509838,-0.0974031375140947,0.00633906397982991,0.0665915669732593,0.134232304311659,0.131856821693118,-0.0254215742318679,0.0996835333319586,0.050327563927958,-0.0274461024037506,-0.070858143420044,0.0865336395854819,-0.10876235106509,-0.00651747986752917,-0.0142377687384048,0.0397568840521363,-0.0791794918798441,-0.068991665669761,0.0158322332479115,-0.0186135832499406,0.12312390856364,0.0752810235544586,0.00450476218979984,0.0833428323586999,-0.0299658855860004,0.0213000748829147,0.00167643992913924,0.0362243796524422,0.18385726824496,0.0413740175054351,-0.0650697046763397,0.0381010078101794,-0.026292494840651,0.0253247123466085,0.0078049153716012,0.00771385255801808,-0.0344572606283568,-0.0574368924851461,-0.0025465573119613,0.0093360373578615,0.0636576500376333,0.0157579937828244,-0.0652061919389041,-0.0801027384237844,-0.0493092757011233,0.0125711275685845,0.0361489430713021,-0.00625047631959007,-0.0524034622571846,0.0103634581557995,0.107842687082317,-0.031425009275099,0.0436502873866223,0.0796095442996302,-0.0415136341374947,0.0373824894488829,-0.0310151881667136,-0.102454217044408,0.0991928387767623,0.0026213492119979,0.0642150787614319,0.0399411446057647,0.0915976764004848,0.00675103859966973,-0.0408730873901494,0.027664217372271,-0.0133504346624061,0.0583533349176743,-0.0133260132671481,0.00199148043278034,0.0153910326827329,-0.0112541268987807,0.0826179902027298,0.0271538293586336,-0.143186420026538,-0.148115060776204,0.0118092559264688,-0.0403803954921838,0.0672681960739273,-0.0247834494680989,-0.011211582313555,-0.00503476525975413,-0.00745563415589002
TCGA-B6-A0WX-01A,-0.113310713941287,0.0382274104146561,0.0914488032056887,0,-0.024790373700251,-0.0615291480390461,-0.0225684538521892,0.0239710218465007,0.100190827587714,-0.0536783946791989,-0.0382073002050314,0.0267665542925398,-0.0638277009373358,0.0227247673334983,-0.0143836385624123,0.000839098072808427,0.0631327657133259,-0.109810383965486,0.0547604205954037,0.00728568145712868,0.066224535997523,0.0243078251681916,-0.0644794262591112,0.11469129368371,-0.0119271178849693,0.089640786344835,0.00114613464760705,0.0381512150436126,0.0223754467262699,-0.0121370509133794,-0.0608854642718477,-0.0495322294455711,0.155988930511265,0.0989731917271007,-0.113274643383993,-0.0505869770907574,-0.10530248697579,0.0466501018413498,0.0446344507983055,0.0853349952122891,-0.0133083433857444,-0.0165969568602724,-0.0317001343416643,-0.106213967074011,-0.0222009033041622,-0.0454978242345275,0.0641151748464153,0.101420583610165,0.014085293049932,0.0851830787633426,0.114537713838465,-0.0102863231674111,-0.141652007762736,0.0495491039174269,-0.110467414604875,-0.0293485053317899,-0.0438671703437884,0.00576556906872087,-0.00856033503838815,-0.0428632229208803,0.0735208224195674,-0.0482272340802756,0.133828249198652,0.0553609318524883,-0.0317438727330162,0.105047799935396,-0.0618569593265244,-0.0295645079523534,0.00304967664236204,-0.0747260835143359,0.115936363532083,0.0600458417131186,-0.0436703725402133,0.000884425049268943,-0.0744951103980445,-0.0352190631333883,-0.0366766016438208,-0.0483974280968832,-0.040123044650161,0.0321556877208567,0.0132955168645491,0.0415785405012257,0.0203368206901819,0.031764964520615,-0.0541987893436836,-0.0441622562902631,0.0263284797417677,0.0329810029270581,0.00743398270192736,0.0439075198387975,0.029565548513087,-0.0266670262312366,0.132980948721458,-0.0613298508961063,0.0885289232454567,0.0748645518212283,-0.0561067237297818,0.0799039273355514,-0.0175668120122857,-0.103861764614709,0.0423299460257196,-0.023707323036665,0.0172661170621263,0.0300562112040446,0.12730904411398,-0.0086265305265516,-0.011382637705593,0.0754456050376882,0.0780807515665904,0.0685650273315068,0.0234635224683486,0.0580387652154574,-0.050469864702967,-0.015075692594714,0.0499042888750156,-0.0022842791872632,-0.153409861488574,-0.147381789653019,-0.0870616564287701,0.0298851855111446,0.0509328897449136,-0.00440331626687913,0.0999928212814784,0.00334782767826246,-0.0136174620838416
TCGA-BH-A6R8-01A,0.110624448247518,-0.0316452486124596,-0.0613971029649036,-0.024790373700251,0,-0.00144051821568108,0.0149168835233529,-0.0243566521728706,-0.032282263367143,0.00897016491607707,-0.0301442215951278,0.0120019131210398,0.0237691924823746,-0.0595405451172951,-0.014292533274852,0.00403677209979643,-0.0135985217486337,0.0291738470009152,-0.0437613830829775,-0.00868202981903417,-0.0339185938125953,-0.0475992119867768,0.0701431592616417,0.0593256899608704,0.00227121156428992,-0.0710313136548371,0.0396320815119682,0.00408355902045698,-0.0167088847918514,-0.0166879433933265,-0.0244518847156411,0.157722397412894,-0.0481092078684692,0.0253664435195859,-0.0227390785605026,-0.0164957988531064,0.0624538104949084,0.00414348344813269,0.00908117257497389,-0.0294739027620883,0.0365526617428404,0.0741879840091375,0.0544863611868771,0.0939778801547954,-0.0424610721062358,0.000910501859217028,-0.0953591197728548,-0.0335244520747903,-0.0249830076262238,-0.112827406491073,-0.0319417524442146,0.0408916763051335,-0.000763981857136213,-0.043317860160244,0.0803895042973284,-0.0065939220544653,-0.0375559235251245,0.037975784333109,-0.024225586192121,-0.0147030095193682,-0.00502699720126711,0.01637466797176,-0.0665609073659012,0.0363008378022663,0.0566135517130594,0.0316378640084621,0.106348376384982,0.0126509629636539,0.00833862533970763,0.0435263751909965,-0.0188638293105425,-0.0147934112569276,0.0354910325083662,-0.077768005152825,-0.0234167625246616,0.0145271096409674,0.0648661870848133,-0.0236847586939761,-0.0391857707837945,0.0261019788129014,0.0550373677568585,0.012664030994334,0.0603907328690983,-0.0256112071136416,0.0808033836223989,-0.0341344841889548,0.035990313990211,0.0268622644046385,-0.0495277689315306,0.0441094543294052,-0.0449660133507841,-0.0230850521813039,0.0501830607993375,0.114289348555623,-0.000119454247750244,-0.00827433363451766,0.0412416032160945,0.0058943192376157,-0.0447375332951473,0.0713849646500231,-0.0570733459538587,0.0750539163250754,-0.0346199383200972,-0.00937746546489172,0.00433486902478417,-0.000693885068359916,-0.0205787550904618,0.00891971174916815,-0.0255718699918129,-0.00653165671778363,-0.0277928962932738,-0.0474921794975155,0.00701591745342232,-0.016712103758377,-0.0492005030123183,-0.0512727415877849,0.0957336725188943,0.0553826098187574,0.0489579354672701,0.0376293827390087,-0.0747578352207092,-0.0184109598128543,-0.0402446759801479,-0.00146865118727765,-0.0202590510844038
TCGA-A1-A0SG-01A,0.0167044201872913,0.0311723086441311,0.0227916012050776,-0.0615291480390461,-0.00144051821568108,0,-0.0630141881831248,0.00111228879229941,-0.0734341048786351,-0.0635658525743581,0.0192938099553252,-0.00686072341645427,-0.0447206763794588,0.0267125800959096,0.0172828467509745,-0.00129656679888564,-0.00140523846130564,0.135801924094204,0.0105584188829705,0.087880535224325,0.03624281394488,0.0512341688609137,-0.0292557926372607,-0.0933447673802145,-0.0339168095466727,0.0459779368610896,-0.00715147557752542,0.0303864372918735,-0.0307608842330643,-0.00400663950797939,-0.0702829675416808,-0.00399727476771474,-0.0830058934540816,-0.0912364772226682,-0.0548094183173764,-0.016947606365683,-0.015645841943089,0.0117883533833131,0.0101859172706187,0.0512371991775496,-0.0207793020218806,-0.0488923692982213,-0.00603697769107211,-0.0118503491352855,0.00055150971865415,-0.0566660843410336,0.0073434228274205,-0.011125533254215,-0.0279184176649638,-0.070967599665441,-0.0467155034879868,-0.0640613980861131,-0.046476639915363,-0.0505769096415518,0.0393359122425053,-0.0367728476169715,-0.00211762884478208,-0.0253862221268786,-0.0126500820880666,-0.0598919528419838,-0.0542052954851286,0.0310415118552655,-0.01835203091979,-0.0697174056270006,-0.0125450211154953,-0.0793697491552792,0.00931312447531699,-0.021924014718249,-0.0803699110500595,-0.0215404710725712,-0.049369295873368,-0.0134780642654449,-0.0451825097993136,0.0416837049154867,0.0473033302663965,0.0347215228651433,-0.0664796973570882,0.00831765177218843,0.0306518503063558,-0.024508893122039,-0.0244223390080987,-0.00934438840233081,-0.0714747380721419,0.0446703732540721,0.075753980575101,0.0640146536665504,0.0364821418016149,0.0780551674325392,0.0472906893259596,-0.092324539602503,0.013632969428467,0.0034118525016886,-0.0958488629523016,-0.00270630464598742,0.058033685948533,0.0158983331072028,0.132821428893881,-0.021819909707152,-0.037786552262972,0.132314328520006,0.0414845172190467,0.0082545988878024,-0.0554914934434659,-0.00643506361276457,-0.10824876534225,-0.0431969678404168,0.0505247973084031,-0.000543031126135813,-0.0450696379206471,0.04041126127128,-0.0119079295433028,0.000542434084585487,0.0246750225704004,-0.0580676683284752,0.0465078878621914,-0.0597056420904306,-0.0201763329948343,0.0289339793250269,0.0323524677485967,0.0783298034289476,-0.0374276399324395,0.0584322338776526,0.0724803701339655,-0.0685104825074952,0.0320670405388553
TCGA-GM-A2DK-01A,0.0626334020545555,0.0201535162127417,0.0198661456341319,-0.0225684538521892,0.0149168835233529,-0.0630141881831248,0,0.0165221144463446,-0.0330224946155102,-0.0367554874553357,-0.0397015833474654,-0.0309810390805442,-0.0872278527289137,0.0585945284222107,-0.0779833596253925,-0.0214042289863928,-0.0640191056301467,-0.0719772951118978,-0.0662669149224551,-0.0257603697079796,-0.0256530053514855,-0.071252697504397,0.0271966205787787,0.0585240212036099,-0.0765931288705243,-0.0408997889003584,0.00136771338408171,-0.0306474493689917,0.077327752469443,0.0602571805976438,0.184452945761771,0.111891174277243,0.0272726566807396,0.066399014320447,0.0875580491746522,0.0917461418037206,-0.012938286061998,-0.00485714428738201,-0.00617819581490078,-0.0265722148077757,0.0867726028085625,-0.0169118338001506,0.0249604254138363,-0.0134361696272961,0.0075041192238721,0.0902850409207973,0.0260394669188647,6.90708041060392e-05,-0.0845088733916413,0.0155055808508062,0.0346899900844216,0.0489679349779093,0.142817252774799,0.0478387461069232,-0.0726157734044794,0.0199107209318045,-0.0159132891137723,0.142509220137474,-0.0749510981914712,0.0380135949911284,0.0368961532524278,-0.0122561472119481,0.072135252144494,0.0801405157064498,0.0919299894841078,0.0287801238015476,-0.0142460329349237,0.0277697600834259,-0.0251476570554595,0.075867628838285,0.112157529051404,-0.0360191341928836,-0.0210533920589229,-0.0064778210635252,-0.0709741693465901,0.0571160904433358,0.0819165905143119,0.0344898632100313,0.0551196541644477,-0.0749561993804181,-0.0178514974452751,-0.0637881694593523,0.112085377189369,-0.0068537703860573,0.0627015371637495,-0.0599341683157377,-0.0389167485659157,-0.0967105880745816,-0.0190968702707394,-0.0338466243211942,-0.102303237725555,-0.0341481536954216,0.0145077075741465,0.0213058913619124,-0.0218059515038197,-0.0375527264571113,-0.0246154734118828,-0.00474585796202569,-0.0133246637344871,-0.110315721863011,-0.0412443472683436,-0.0266974392524058,0.115963704588084,0.00348012277105346,-0.00219778193167782,0.0946396214435654,-0.0867423701172447,0.00849570941571183,-0.0108136130443979,-0.0252263664168092,0.0107608947142786,-0.0762722612641996,-0.0453680832396616,0.07968896508375,0.0808802507033994,0.0832802257386477,0.00284323272089772,-0.0470473811742025,0.00845502194507187,-0.040907515764213,0.0148669499107072,-0.0146372661661896,-0.0013886960727879,0.139355389208696,-0.00432878059922328
TCGA-B6-A0RO-01A,-0.0218466981984106,0.0767182495333863,0.0543884295857274,0.0239710218465007,-0.0243566521728706,0.00111228879229941,0.0165221144463446,0,-0.0779962040821042,-0.068084340355762,-0.0836198101434254,-0.0172726555425176,-0.0877141147612846,0.031684424784609,0.0124848076758533,-0.00377543863764194,-0.00408221103725386,-0.0344631916094547,-0.0308893223465586,0.139918227503776,0.0289380694402814,0.0195742994856117,-0.0562624928630223,0.0362983615571338,-0.0087931579478735,0.0252079197854474,-0.0621503596963372,0.0784030221972796,0.0391098969387887,0.0116423862701973,0.0397033216859499,-0.0740128021940073,0.0144348592378775,0.0528931087666351,-0.0100249711670292,-0.0561196958742093,-0.0695473106004015,0.0392085341582279,0.063332206167741,0.0509060843081483,-0.0218209868680753,0.0615047682990665,-0.0273227520613985,0.0249396355987359,0.0488716380793827,0.0525399636820837,0.00659876367911535,0.110416551281241,-0.032942656344639,0.0568547102454844,-0.0679879805347441,-0.0430351318143145,0.0588493839355702,0.109550445082011,-0.0165582548697099,0.0113737949916122,-0.0379895784009133,0.0834992715381428,-0.0989308424206658,0.0609515648578372,-0.00312273729326068,0.0295999193604145,0.0722881783673663,0.0546660753599286,0.0350728807591435,-0.0328406604655937,0.0280036745184905,0.0724403321631686,-0.0922805346562251,0.00700337255787951,0.0301972636866172,-0.0271589903193809,-0.0817650738425816,0.0229714895535941,-0.0346056901392911,0.027714746726685,-0.00142232642549709,0.0533083375275681,0.049330908657457,-0.00336520218632575,-0.0591991465788182,0.00799340628950966,0.0112448018047386,0.0562184382121543,-0.0415440230520656,0.0420658762030244,-0.0407608224657941,0.0143654012383572,-0.00687001303069148,-0.0781302442113736,-0.0859338316329759,0.0269746896508268,0.0348046884745779,-0.00860516311552214,-0.00860269792014372,0.0263625061471649,-0.00400312809596228,0.0251704951458501,0.00486752523985371,-0.0461574485676536,0.00194285297186692,0.0283618610771426,-0.0122154924381155,-0.0316282248967312,0.0612483180438586,-0.00462389897732298,-0.0609060623008535,-0.0196598978274426,-0.0376598668698373,-0.0384170917761712,-0.00283275493758361,-0.0758937683257167,-0.00481390834319263,-0.0620535505373473,0.0104903704442555,-0.00192426693945185,-0.0106840594305477,-0.0443948768501425,0.00858887594832607,-0.0102430092099393,0.0337187774761575,0.00104304219735357,0.0108145287880352,0.00996546036533559,0.0785827365435174
TCGA-LL-A5YP-01A,-0.0692394233704438,-0.0548412568874808,0.0416072914857546,0.100190827587714,-0.032282263367143,-0.0734341048786351,-0.0330224946155102,-0.0779962040821042,0,0.110788583427838,0.118259384844561,-0.0243454618558809,0.0971191798342155,-0.10713706454958,-0.0360787951884055,-0.0732985517022644,0.041692397123383,0.0188939115595379,0.122414891297912,-0.0650560093721654,-0.0235805861251265,-0.0150797950482393,0.0722942040085023,0.0408515686930225,0.0969619436564401,-0.00775016875440251,-0.0273675209213224,-0.057133990443,-0.0166496855510161,-0.020984468425252,-0.0437137150812279,0.00797221953246589,0.127635737965231,0.0151095760379252,0.00821752373769101,0.0323246148014207,0.0455930224074319,-0.0402073427885999,-0.0324030628304599,-0.0151264987644154,0.0255274051484856,-0.0194359701371654,-0.0524583864339523,0.0525423471744218,-0.0858072929632175,-0.0764966028840206,-0.0144461137754256,-0.054475707163219,0.053789376990949,0.0423477528882811,0.236797972987035,0.0742024452905178,0.00708646814082745,-0.0882766085627753,-0.0217564365851905,0.117774646118082,0.0279986741334599,-0.0318399660057495,0.221904589197647,-0.036994144763621,0.00859144288018493,-0.0594286864132683,-0.0208302376852089,0.00838825905018148,-0.0501777021753061,0.0302884506912285,0.0575240711673195,-0.0984408081962568,0.0705545071457993,-0.024222170361717,0.0193026589984234,0.0746786906345968,0.163738771321622,-0.099337034171732,-0.0304743100472833,-0.0946575335232556,-0.0100693922668134,-0.12199980934233,-0.120125910327092,-0.0579304829943293,-0.0376401418382683,-0.0691828690812408,0.0103689936728543,-0.102349198501957,-0.00989680772690106,-0.0571116387628059,-0.0146067547033472,-0.0249190783497517,-0.0313502108748806,0.086696469239531,0.168081266452946,-0.0838958280809344,0.0185688282180848,-0.0128968145595011,-0.060803155625495,-0.0127640498248445,-0.11388038703934,-0.0408947982542085,0.0899561181710384,-0.0852046252129939,-0.0507209400466533,-0.0454664267140183,0.0481819451725299,0.110649789931678,0.0856191227741223,-0.0365269526616471,0.0796131959331548,-0.02967613043273,0.0935021067920186,0.0417060741336781,-0.0541014449447327,0.0716717714452853,0.00439705509644542,0.0730236692049115,-0.0445611367415667,-0.0697484686506129,-0.047654430703637,-0.0273196108759114,-0.0202831267594206,-0.0323838925221929,-0.0494386257166195,-0.09207513003894,-0.10849449237756,-0.00370124887774115,-0.0571137924187617
TCGA-HN-A2NL-01A,0.0292656854930021,-0.0728551670637528,-0.0891162836721069,-0.0536783946791989,0.00897016491607707,-0.0635658525743581,-0.0367554874553357,-0.068084340355762,0.110788583427838,0,0.124606571291791,-0.0633208417236899,0.182349727790462,-0.0835850057472857,-0.0243226709440349,-0.0126846426456432,0.000317765319756354,-0.0601581359432954,0.0528600906029855,-0.00104334853677734,-0.139147590265952,-0.0354870153035089,0.0364765339429936,-0.00371555930507794,0.0801754019635105,-0.132267300829382,-0.040709773365021,-0.0914297683290351,0.00579080450965452,-0.0728180740121594,0.017725781892043,0.0472594526279035,0.00151239889866703,-0.031650843886945,0.0249825786310018,0.108117695812642,0.103028480028491,0.0172387757786544,-0.0687006852532721,-0.0902869430516237,0.0678947773665184,0.0791951179114391,-0.0138902747556703,0.0612273860047117,-0.0981643544303324,0.0501246126771613,-0.0580873213494907,-0.11702334255515,0.0110318677223146,0.101160045824417,0.0599108286470472,0.113435462128465,0.112543014450387,-0.0541202818807968,-0.0348310292166239,0.0112497552956845,-0.0348593258295591,-0.0220509188819701,0.114335325387055,0.0331422608424185,0.0236768549088355,-0.0636002983044751,-0.0829636426265392,-0.00632638912393142,0.0300305868579719,-0.032407915416547,-0.00270118326821247,-0.0789865891599985,0.0435188330540182,-0.0666351289842037,-0.044826076667516,0.00184324220493444,0.19317572809274,-0.0483637958701157,-0.0166313206572222,-0.0184824793572353,-0.00589724555515823,0.0428863427450008,-0.0435051397728483,-0.0254406803273055,0.0344538184638866,-0.0808329083013396,-0.053702880517407,-0.0915327888814025,0.00318807886308265,-0.0372543933765091,0.0532800173022692,-0.0789207925398618,-0.0872295786691684,0.0354693107665646,0.0984368317065913,-0.042865400937168,-0.0618005460076513,0.0404209861583002,-0.0992361128666661,-0.0448245559820041,-0.0245750264810866,-0.0668280200796872,0.0218615358976077,-0.0427823064268868,-0.117121244066807,-0.0132314152741405,0.0367175071009314,0.0394251551004389,0.00914824963634505,0.0604585435542232,0.0535756654594699,-0.0737551083249633,0.0777027191239831,-0.154825882970205,0.017986230649221,-0.048972583863716,-0.0709357408756209,0.0101216743952745,-0.0836378238711963,0.0598791169934995,0.0531786837730186,0.0973125548024079,0.00176868934326852,-0.0889110316446224,-0.0285446585208646,0.0469242135763565,-0.0425565491787887,0.0650290765202487,-0.0813395700426409
