,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-BH-A0DI-01A,TCGA-B6-A0WX-01A,TCGA-BH-A6R8-01A,TCGA-A1-A0SG-01A,TCGA-GM-A2DK-01A,TCGA-B6-A0RO-01A,TCGA-LL-A5YP-01A,TCGA-HN-A2NL-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-S3-AA10-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1OY-01A,TCGA-B6-A0RL-01A,TCGA-E9-A243-01A,TCGA-A2-A25E-01A,TCGA-BH-A0WA-01A,TCGA-E2-A1LA-01A,TCGA-E9-A229-01A,TCGA-D8-A1Y0-01A,TCGA-E9-A1RB-01A,TCGA-LD-A66U-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-AR-A24M-01A,TCGA-GM-A5PV-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-E9-A54Y-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A3XL-01A,TCGA-LL-A7SZ-01A,TCGA-BH-AB28-01A,TCGA-EW-A1P3-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-AC-A6NO-01A,TCGA-A7-A26H-01A,TCGA-D8-A1XL-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0BZ-01A,TCGA-A1-A0SH-01A,TCGA-A7-A26F-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E9-A22D-01A,TCGA-B6-A0RS-01A,TCGA-AR-A254-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-AO-A0JF-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-A7-A56D-01A,TCGA-S3-A6ZF-01A,TCGA-AO-A0JJ-01A,TCGA-A2-A4S1-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-OL-A5D6-01A,TCGA-AC-A6IW-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-A2-A0EU-01A,TCGA-E9-A295-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0HK-01A,TCGA-B6-A0X4-01A,TCGA-WT-AB41-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-C8-A1HE-01A,TCGA-EW-A2FV-01A,TCGA-BH-A1FJ-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-A2-A4S3-01A,TCGA-A2-A0YM-01A,TCGA-AR-A252-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-E2-A1IN-01A,TCGA-BH-A0BF-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-LL-A73Z-01A,TCGA-E2-A1LL-01A,TCGA-LL-A5YL-01A,TCGA-BH-A8FZ-01A,TCGA-E2-A1LK-01A,TCGA-AO-A1KT-01A,TCGA-B6-A409-01A,TCGA-E9-A1NG-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1J9-01A,TCGA-C8-A26Y-01A,TCGA-BH-A1EO-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-E9-A1R3-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-C8-A1HI-01A
TCGA-C8-A274-01A,0,0.167684542943232,-0.114523521085791,-0.0802686531187024,0.0389752831490133,-0.0163520643438772,-0.104702360024139,0.0942540131440642,-0.157858246435398,-0.108725925955946,-0.0902882437587892,0.0818032113428856,-0.134470081934311,0.0527121005326577,0.00956340993752283,0.118539998801198,-0.0581377779546592,0.0855018696644708,-0.0681994165926922,-0.0908464622093106,0.091418233506797,0.0649332932782876,0.0742694194569155,-0.113185017225806,0.00145765646561727,0.111969547290442,0.0126773424592068,0.100323296150383,-0.0424676574191948,-0.121028172721244,-0.019173415183539,-0.00851762158844038,-0.0410608788504891,0.000241663634271037,-0.0135929530882667,-0.0853879227486547,-0.166124842342127,0.0825783296573093,0.0425217667805513,0.0675773860217143,-0.1003416316856,0.103873828733541,0.10279084493736,-0.0701132705111243,0.127117389097645,-0.222930151143991,-0.071416187568891,-0.0572448242705486,-0.00502614139970074,-0.110046384390746,-0.172284851065831,0.000224410451124406,0.0765903363211441,0.0431005324255568,-0.0488853826169123,-0.0159203063520932,0.0280799980581154,0.0291298502686963,-0.119011007975777,-0.0490599691514332,0.0317666545816635,0.0769509893642483,-0.041231093082025,-0.103828241089842,0.000644544334077123,-0.123028908755017,0.0951334147436124,-0.0770512479843497,-0.155939466405803,0.0826507353079975,-0.11177319370795,-0.0580277797960791,-0.143208362723033,-0.0220726115026999,0.0326002000824475,0.0127947515543755,-0.0183054380227647,0.0442009888416088,-0.00595283490038523,0.0817070637678755,-0.139623476122636,0.1011867034052,-0.120347629455741,0.24935239602732,-0.0693458258240479,0.195309641728488,-0.11177065787244,0.0594475134194151,0.0115686729492353,0.00843180226499422,-0.0402479984823549,-0.0464419292825389,0.0691766248784703,0.0479824965089194,0.0565917209441089,-0.0186160388985012,0.121296445499856,-0.0819551987580451,-0.0487052882687716,0.0135769081987597,0.175450543525421,0.0359446508543496,-0.165017570609798,-0.0713416720039525,-0.0193004240317009,-0.103428134881541,-0.0307611356064586,-0.0588836488220157,-0.11007226875748,-0.0468884700203781,-0.000762759322858594,-0.0978493062809585,0.110402066889425,0.0610456979443564,-0.0334828402946327,-0.00334524270965298,0.0611336894130583,0.0481173298521336,0.0539509949824149,0.0495183178063014,-0.0636906085269578,0.00630903090758476,0.123438486054154,-0.138099750713913,-0.0212841830661467
TCGA-B6-A0WV-01A,0.167684542943232,0,-0.0915504706718641,-0.130084790272206,0.070264636382947,0.0440750634870099,-0.035544906938129,0.154490046559313,-0.140339561056749,-0.0579050046794332,-0.0398945158629414,0.0956852676722688,-0.153355781700652,-0.00769493629142707,0.126541385837609,0.162945766847957,-0.127585539674567,0.200456271702282,-0.0211441897123827,-0.018169964941155,0.0143099711269986,0.0425068219270804,0.0785409863950503,-0.128130353689373,0.0218700683599127,0.0514534209887406,0.0285002138153374,0.0711407176065829,0.0172098098576481,-0.0131586530298884,-0.0906314529489703,0.0203139030001661,-0.0341415610972994,-0.0567517206041071,-0.049646820695983,-0.0465812943890495,-0.125583775065244,-0.0425468580914403,0.0113712227009963,0.0647782130876714,-0.132645214240042,0.0416602943506086,0.04490973922258,-0.0203546836948711,0.174646483187796,-0.230310045739559,-0.0559582504399692,-0.017342971664162,0.000626685748862867,-0.010343894560559,-0.169268751875697,-0.0268650575909618,0.0128038431779584,-0.101935890899665,-0.0859911396634808,-0.0739554745138431,-0.0377252470761706,-0.00435799729674818,-0.136828080323225,-0.124933918647049,0.00948546007718717,0.0525747532192105,-0.0396272080829308,-0.157232293276674,-0.0192320349249777,-0.0997598400604044,0.0784001418840423,-0.0825767275956989,-0.158019966746626,-0.0230710151410081,-0.117455391047698,-0.0854775871076207,-0.153668129739447,-0.07096929744363,0.111470495661002,0.134561082015627,0.0319318871323692,-0.0198409742454013,-0.0315525209978192,0.164627067634008,-0.109698613373982,0.0376970036092702,-0.1419357218894,0.122634103431384,-0.0322857532518228,0.139849351341731,-0.105468977906179,0.0915766966566727,0.0514822697346998,0.0255034543000486,-0.0521282946239684,-0.0324564349858384,0.00459026627862788,0.140467407953604,0.051944162459522,-0.119754068809385,0.158772130650648,0.0168621283205865,-0.0813815781709047,0.0756800616138479,0.122118093444461,-0.0387745536385918,-0.182672854429424,0.0229752579247194,-0.104467867663829,-0.131084716048864,-0.0189592522976257,0.019265480634407,-0.121528851170447,-0.0840428016886094,-0.0961038463718011,-0.073278907298637,0.0103357073488226,0.0221401280549216,-0.00595116102899628,-0.109183323473107,0.0199816221963196,0.0801568198228549,-0.0191478564769088,0.170823662095379,-0.115811217071674,0.112989609902614,0.121744082161097,-0.193027325613267,0.0380522231509708
TCGA-BH-A0DI-01A,-0.114523521085791,-0.0915504706718641,0,0.0505642419834062,-0.107323444849088,0.0300568395716003,0.00272855017102349,-0.00441219115566063,0.0492265284186858,-0.0772741898111905,-0.0940356562644696,-0.0183128171042796,-0.0284955186837303,0.0675727209237249,-0.0748885174980653,-0.206813258094458,0.00124362784269421,-0.09041578353625,0.00189514022937746,-0.0453870018200537,0.0732093009361854,0.0148119753349847,-0.120737499144294,-0.0131014407058425,-0.0427701070173371,0.0291292473024439,0.0357916532125509,0.0989172493464327,-0.0296903179173259,0.0411854683864038,0.0909278382325689,-0.188312950235051,0.0923797323292924,0.0622409401987801,-0.00938417372348854,-0.128152946661293,-0.0473245701266506,-0.0131111393443311,-0.0544619121597082,0.0280671237965584,0.0146013596244444,-0.119247030378083,0.0211444911440011,-0.093703277965097,0.0054547667691071,0.0575140738775044,0.0465981657231129,0.249359499404598,-0.0283975404087811,0.0730336440466195,0.00819369862343348,-0.102457422609751,-0.0491878346529341,0.102220575342631,-0.0494087398446995,0.023809541631602,-0.0136621176582384,0.0804217346077283,-0.0759864369930188,0.0253041072745694,-0.0346611833363142,0.0220840209004781,0.176250346408852,0.0548230989175882,-0.00702641241719922,0.0101612875985994,-0.040536884229515,0.121220636870796,0.0910588418530096,0.00197161026616289,0.21332325199925,0.0804617118421793,-0.0772095441248631,0.0406952481088961,-0.0716642709589445,-0.0554958904297897,0.0380267430829796,0.0464018975658127,0.0548091303832484,-0.109996540970584,-0.0228080818741555,0.0330553160101527,-0.00377923382598136,-0.0189354453288048,0.0208441072107872,-0.0956086028730857,-0.0202328574939671,-0.0555029964539942,0.0192134009927588,-0.0512263984698729,-0.0255891545041858,0.0829599414917993,-0.0315698505085421,-0.0955125329786514,0.0429182534890351,0.0822592579939899,-0.109265147761733,0.135038606952431,-0.0190387822615013,-0.132143068118745,-0.0200479920267637,-0.109801673603141,0.0625082550024206,0.0262366720111213,-0.0291210300228488,0.0789427633999252,-0.0928715098810385,0.0113827345254171,-0.0454851658541402,0.159595469883627,0.000902808683373556,0.0458796160847707,0.0517959848089371,-0.073083748318025,0.166361035116722,0.0543333674056903,-0.124860203394639,-0.0873269528340336,0.0663216001851746,-0.0819991662444596,0.142948165119116,-0.0189943226215124,-0.135443931221425,0.122000247231242,0.0270514520349652
TCGA-B6-A0WX-01A,-0.0802686531187024,-0.130084790272206,0.0505642419834062,0,-0.0681685430324492,-0.0600664252648188,0.00903153041840461,-0.0977864973093687,0.152787503054566,0.12790114422557,0.109254014228119,-0.12183237576414,0.0954641856552692,-0.0381427604745944,-0.0404376165558772,-0.0776331863220884,0.0600739822308246,-0.0675560388342738,0.122984699101853,0.0248187643939147,-0.00693527444283099,-0.0564131260015753,-0.0242644241543113,0.0700593999200476,0.0989466029081317,-0.0322291857924317,-0.0106012443378233,-0.0582342192790576,-0.0449600117401799,0.0112371711615114,0.0331002645184463,0.00616031312310418,0.0533421644509499,-0.0283689242406921,-0.00911138316033246,0.0526263194962547,0.0543630317762176,0.0151032144889289,0.0136672535113573,-0.100423920560211,0.0641467587511171,-0.0302558129898306,-0.0638548476990033,0.002892433371575,-0.147821249357908,0.0938580932872511,-0.00682222106567598,0.0400134559772919,-0.018748320827908,0.0879131129413612,0.164123211744227,0.0441283749412388,-0.00298704831722957,0.00062040057902895,-0.0770886346034707,0.0554107641298464,-0.018905237487611,-0.0262119701748427,0.157385422109525,-0.0382336515871794,-0.0146391437819037,-0.0722633419022772,-0.0525447401657054,0.100119914069038,-0.0179778118665128,0.0700030435245995,-0.048617750349495,0.0184851867249584,0.0598442392751935,-0.0705494300784686,0.0824256183225674,0.0103802861589483,0.122906519752002,0.02418164967907,-0.0986065348333034,-0.0726299217452828,-0.0134185314365838,-0.0369434085230259,-0.0194006402077933,-0.083001158639095,0.0835059871873128,-0.034523476858868,0.044924257365363,-0.110634376430723,-0.0241111856826157,-0.0847979278791946,-0.00282577201708132,-0.0462294022066516,-0.0292506612724621,-0.0190687834758053,0.119798529350584,-0.0155634469451891,0.0433463096223757,-0.0746980099402361,-0.00567608638685387,0.0619450783835689,-0.0701983606025116,0.0314560717950729,0.129075286100789,-0.138970415143466,-0.0781916360513043,0.0281367143644251,0.132523812241862,0.0233626524496558,0.0722697074650602,0.0105271143983609,0.116841304841787,-0.00222564980333532,0.199019936845989,-0.0244867255702523,0.0187229280596411,0.0291149550771994,-0.0823599337798677,0.00757352341121435,1.52190162192444e-05,0.0414579548299816,-0.0560750884564875,-0.0969299924644085,-0.0233131829986775,-0.124532966473051,0.0344667598509747,-0.0711136416308843,0.0120766248228845,0.0602773564665819,-0.024363418410879
TCGA-BH-A6R8-01A,0.0389752831490133,0.070264636382947,-0.107323444849088,-0.0681685430324492,0,0.10870117129033,0.0942286734156236,0.0783676823046947,-0.0213650970871189,-0.0132086955757829,0.114329200339101,0.0318813975446087,-0.0702395848292258,-0.210213020768156,0.11855856277215,0.187056119444128,-0.147372165037341,-0.0240166500037235,-0.126362985722134,0.124210201606898,-0.0953578806893673,-0.13546819912201,0.0113819319163909,0.226945036587346,-0.127319032863642,-0.099730173887094,0.0790270002853367,-0.157321751616445,0.132603418600397,0.00190942231591847,-0.151083088373677,0.237056437271089,-0.0580298187691543,0.100919523926256,0.0567538126361577,0.124945904789113,0.209498724383114,-0.00756631561706829,0.0861836593450875,-0.0409165286086435,0.0517702998851821,0.164312627014428,-0.0569261673471107,0.1934557179293,0.0266111519380537,0.124116733915821,0.130272221725366,-0.133702585774202,-0.115249311694397,-0.137149935134052,0.0663133131491789,0.127662481101567,-0.0287010115798438,-0.128627369087068,0.152489303407504,-0.0457499211364552,-0.118979160258606,-0.0971244805115125,0.0457820943341723,0.102970928367342,0.0817083187095748,-0.134089282867673,-0.142226671287757,0.196403636244333,0.118061380192125,0.226922184959459,0.0620594282717048,-0.0787162223066776,0.0285173474651611,-0.0144390336668795,-0.0546142002282799,0.0206533875574682,0.0509149186163444,0.0437171916582006,0.0695250089485888,0.0651025971957584,0.0497342560899591,-0.0821185327556879,-0.100606830265983,0.0728422116090463,0.195461766079118,-0.0878045410112265,0.196367412866726,-0.0323754034919723,-0.0374563624703559,0.0624166747573218,0.131007984652963,0.183205808894773,-0.0103835502620101,0.060047123704643,-0.128493645709976,-0.200673121261703,0.112316378048885,0.114770282838301,0.0166209931304911,-0.0727724518911797,-0.0476637584786673,-0.0182413528143438,0.0350505540531871,0.194622595343475,0.0520739575466135,0.153566042751524,0.0191714371181819,-0.0320862754858448,0.141566063136762,-0.0781112767238939,0.052027382533333,0.0216170877348519,0.106726704584015,-0.0853856997400449,-0.0965922048168454,0.0333531176829508,-0.0566683156701318,0.0160460595859346,-0.15555847045878,-0.039025438663749,0.17067481792179,0.127940492012163,0.0256685886435484,0.223524420603943,-0.226073718198432,0.0728433429367889,-0.00615653264806765,-0.0640767498120138,0.0445212285353337
TCGA-A1-A0SG-01A,-0.0163520643438772,0.0440750634870099,0.0300568395716003,-0.0600664252648188,0.10870117129033,0,-0.00477473715936284,0.11137208515744,-0.0685912920667516,-0.114331459735754,-0.0734754422323671,0.100237352647115,-0.105691711472537,-0.0425351819124481,0.0173912914452222,0.0289683882697813,-0.15769925057525,-0.0285602296167699,-0.0505672382211602,0.0318651830515029,0.024225458765026,-0.0130217225536279,-0.0480731961206336,0.0413756788467848,-0.0986698882659471,-0.0269793743267969,-0.0245087991361192,-0.0261333243980024,0.0889524342668856,-0.015034410576214,0.0180771677336872,0.0375906004399942,0.0182622514480082,0.0412204317292894,0.0183414566446551,-0.126572121565135,0.0476754020888677,0.0747519584375627,0.0503831474624985,0.0603817012274328,0.0272039566564552,0.0538369909473773,0.0338020401610732,-0.0193681449792905,0.0381564837278676,0.00619688321558884,0.0475503187561397,0.0823832453221064,-0.0826550945575104,-0.0611660096726315,-0.0745174479593172,-0.0263038390823819,-0.0654248047919891,0.00638548533311325,-0.032355811296577,-0.0287739875527029,-0.0375419223199469,0.161878400378451,-0.13080008737914,-0.00229320335825373,0.0312651545373455,-0.000445898798458008,0.0408110255512467,0.0536461697417202,0.058261068121973,0.0213098639122046,0.0135511490898836,0.0027695204516604,-0.0509332998829197,-0.00875910906697575,0.0756091047991618,0.0461147564011107,-0.104382870411915,0.0877912802795088,0.0333063441739354,0.112741979392013,0.0259535066864546,0.0236246552348334,-0.041840537858848,0.00134394262686713,0.015199318828024,-0.0461599682491157,0.0432431953840396,0.0454899486550602,0.03174156189906,-0.0177798011314088,0.0076940611213354,0.115786348414687,-0.0214982495621081,0.00121050630841767,-0.0575956660889091,-0.0872399185752813,0.0381118810754131,0.045798768918235,0.0746975977595888,0.0107473991684132,0.12538403816834,0.0482134219111923,-0.0062707111028854,0.159446562681554,0.0331502639828352,0.0491126545711261,-0.0222483208348143,-0.0495572184858315,-0.0108740985366306,0.0417739079078539,-0.0321795186022287,0.0266584504677889,-0.0301185807562519,-0.0128263795688296,-0.0196841149578266,-0.0145149328001638,-0.0200140757918774,-0.0170759256199017,0.048413032425146,-0.0287233389499613,-0.00697252868517117,0.0818212583203113,0.0625252687710045,0.179846776351691,-0.0146745260625275,0.0484197675400141,0.00934755256533592,0.0371145193724362,-0.0131039489980056
TCGA-GM-A2DK-01A,-0.104702360024139,-0.035544906938129,0.00272855017102349,0.00903153041840461,0.0942286734156236,-0.00477473715936284,0,0.0372357537596593,0.0394204940375802,0.00321818046349501,0.0555006854061317,-0.0592897781277893,-0.0686878705268396,-0.0537085572076939,0.0447185137768363,-0.0168255216804963,-0.073660226955771,-0.00502977368786285,-0.0707100887138167,0.109577602029311,-0.0555373933554519,-0.0723808510804877,-0.0643400547628687,0.163925607646405,-0.11294857569083,-0.0797845610059753,-0.0193919175186029,-0.0719241349114592,0.12353751392764,0.0865135840565366,-0.0320306778270588,0.126734640564097,0.00870956348871067,0.0727009052789495,0.0218443025806546,0.044298423739858,0.102139133592506,-0.0709631444603106,0.075204188524871,-0.14841494983263,0.0749558905817167,-0.0022477713517724,-0.126160323172313,0.0204484756280092,-0.0178820568426323,0.214729216087277,0.0832159022697006,-0.0630495230417514,-0.0868875433401761,-0.0249457784848204,0.113197657549185,0.0215462153394332,-0.0783263746532809,0.00295216302513365,0.0380900536124725,-0.0208275843967096,-0.083087482599779,-0.0505559272887428,0.0462124731826805,0.0520402359247442,0.037712720764093,-0.0806212254011756,0.0127326774611601,0.175421255759002,-0.0133978481487333,0.184102332603674,-0.00812338215863207,0.0346859517652236,0.0968994862710587,-0.064213634122631,0.0680152215017335,0.0464147093539052,0.000594533796125811,0.0417807265785124,-0.0536556474563778,0.0673288163433988,0.0329816253427246,-0.0486147057444814,0.0126345195664634,-0.00204406992897494,0.146249798531928,-0.0767064488102406,0.205881498879212,-0.11027041805657,0.0742974570429475,-0.0797287969420083,0.136572340770872,0.042490241030732,0.0197573372289136,-0.016323545190125,-0.112809844131769,-0.0425465947380305,0.0376138730459992,-0.0534660041403971,0.0160884752155658,-0.0615573171798994,-0.0203592596705203,0.0715615590978201,0.0451648812314006,-0.0429582399773715,-0.0659404760332959,0.0793006606557335,0.123149894228157,0.0112894645504261,0.144135296828502,-0.0222164419425169,0.00173522081617206,0.0431689473720075,0.107498858925037,0.0376022552992912,-0.115885201970715,0.0129657472674747,-0.0772925284501978,-0.0204965629413905,-0.0540894532317195,-0.0247325393581511,0.0827668687964659,0.0197544341494203,-0.0103923042677699,0.0574370729574804,-0.0286556552426106,-0.00232200968726108,-0.0182350729393787,0.0363047335458728,0.0636968387011898
TCGA-B6-A0RO-01A,0.0942540131440642,0.154490046559313,-0.00441219115566063,-0.0977864973093687,0.0783676823046947,0.11137208515744,0.0372357537596593,0,-0.0780924673656831,-0.115131110403833,0.0218993957587996,0.00193030115394904,-0.157571299494787,-0.131003844471354,0.0978894916733694,-0.00467143252526904,-0.0849878232432283,0.0553692449031472,-0.0450792739609646,-0.0222271295825958,-0.0622950308977384,-0.0869537851460263,0.00581115111219447,-0.0273662080686747,-0.0730153033903082,0.0658455241325131,0.0339908809000103,0.1722738883914,0.153939915282638,-0.0107763802500458,-0.11272984605017,-0.00212560099654341,-0.0944542483201184,-0.0132400520782731,-0.102398763133594,-0.0771956098880075,-0.0624687567434682,-0.0584517212774824,-0.0398236727407479,0.0228757816445506,-0.167998065958603,-0.0559634129917114,-0.0385926306396867,0.0306759811493719,0.319206527702353,-0.0480626269849885,0.024902753020016,0.0739670326667853,-0.0248866605773492,0.0445323666033385,-0.0271755355598662,0.0243543702937,-0.0813311453833149,-0.0680198093197478,0.0246074140678174,0.0350981558920895,-0.117645505458607,-0.00327929798412912,-0.0966577245398435,-0.0164854771709321,-0.0709854590740551,0.0485914672913663,0.120771950778089,-0.00450893935509612,0.0602699869300917,0.0384428912889441,0.0844983233281428,0.0482451469996931,-0.0855809809468971,-0.0670159504818394,0.0423245457649507,-0.0110258001004326,-0.121191087995862,0.0711113953148498,0.0758112372195224,0.0800086789301887,0.0786588126098245,0.0196935294411894,0.0311227282160835,0.065693939337817,-0.0289351050871809,-0.0237311152971309,-0.00407545308821849,0.127117620558209,0.0763988701992419,0.0728145469697846,-0.0276097118590701,0.149530860825115,-0.0405015855947437,-0.00678785157029704,-0.0708150034919985,-0.0151423399124036,-0.0274414373331356,-0.0189852468438163,0.0359529864475543,-0.154713671884706,0.0445655925787152,0.152778133839437,0.0361288220949624,0.040200858918587,0.0292480733260331,0.000405502598598133,-0.0196203023210564,0.0472037849660898,0.103034829470644,-0.128518599991701,-0.0328271111760146,0.0552087175464348,0.0391748352925491,0.0178583311540352,-0.185758686287376,0.0339321726866219,0.0423759988153043,-0.00343620186989765,0.0385847881011025,-0.0217668621749851,-0.0355977748480133,0.0327956022842016,0.076147851919533,0.0475300491664359,-0.10006139594095,0.208885519975561,-0.0382357485926709,-0.0154120193117085,0.181214350877304
TCGA-LL-A5YP-01A,-0.157858246435398,-0.140339561056749,0.0492265284186858,0.152787503054566,-0.0213650970871189,-0.0685912920667516,0.0394204940375802,-0.0780924673656831,0,0.14180845665202,0.217383109776933,-0.169200488275357,0.231593031080671,-0.184536365904225,0.0259951782701558,-0.130913803029455,0.0475629909954403,-0.11380812010748,0.198970698789049,0.0221797086131156,-0.100546662755181,-0.114505795878521,-0.00265756207984137,0.0739382528174208,0.144704979645797,-0.0403357713796972,0.0515738505269408,-0.13331264728153,-0.0593396079317247,-0.0631954634033135,-0.0787864760201484,-0.0159713925347546,0.0513808617548817,0.00427472665902346,0.0303162085799868,0.185939429041431,0.131690271597699,-0.0537839283354192,-0.0699579219327882,-0.0483345661241469,0.0506113496849916,-0.0454302844480023,-0.155837581360292,0.0577575846862332,-0.137291452342524,0.134294175451632,0.0736507174583166,0.0202212572616857,-0.0454036806375049,0.154456764828604,0.326968112584588,0.0692858412344548,0.0168115194185647,-0.0432539921116565,-0.003815806560895,0.0964099844509672,-0.0333528830753678,-0.103100023058962,0.247639830326241,0.0151346972942322,-0.0554928455220848,-0.148727345765816,-0.0504398671050883,0.110674797475428,0.0473544320347348,0.133437943754556,-0.0433103825557439,-0.025644305398601,0.171738886472642,-0.0532728804948766,0.137265145389793,0.0874854517225395,0.240146951577219,-0.0340945625118663,-0.0984410381428804,-0.105351272171541,-0.0211488912874497,-0.115182145874548,-0.0369790073830652,-0.141194757820594,0.0670271523883973,-0.15678831717648,0.107979169559872,-0.235792500800333,-0.000734936109117263,-0.137529925462337,0.0449982718275298,-0.0554679736025833,-0.0346747823750756,0.0551480131214692,0.197129966868387,-0.0803383646339501,-0.016442336469678,-0.0996909014489378,-0.0599871193770354,0.0122502313788617,-0.225423220496216,0.0334618510270377,0.176766300282391,-0.132704036934974,-0.113486304094539,-0.0357919001898804,0.145233630678746,0.11455958251253,0.0795744595530122,0.0374725956403768,0.176964261744546,0.0131712175549064,0.264621063058093,0.0630141330198362,-0.0480395983233804,0.101561145573381,-0.0630873237369938,0.00203989113663504,-0.0416892372092685,-0.00831463197295986,-0.0800050586822955,-0.0291144770674988,-0.0745217968017003,-0.0533239723622305,-0.0362233377030959,-0.0642159807297902,-0.200562405458016,0.0797853399923173,-0.0458044154442643
TCGA-HN-A2NL-01A,-0.108725925955946,-0.0579050046794332,-0.0772741898111905,0.12790114422557,-0.0132086955757829,-0.114331459735754,0.00321818046349501,-0.115131110403833,0.14180845665202,0,0.202292346998526,-0.131608740175514,0.211571136184103,-0.120834337389414,0.0137891122841748,0.0459591675971201,0.0390069841571429,-0.0307105678315403,0.140323403671198,0.00861600723665778,-0.0960978067252557,-0.0570921435809026,0.0584105137630761,0.0723606041483912,0.169820506670026,-0.0925102963434072,-0.00924348450062696,-0.163642129216811,0.00316096215038284,-0.0399383079639751,-0.0596274756112954,0.0981920194625413,0.0666318816271892,-0.0805491812495868,-0.0193856818681768,0.200214485662052,0.115073363513421,-0.0144909022450737,-0.039620304343127,-0.113036672723339,0.0980323499190727,0.0267992391403612,-0.147610091697413,0.121439683692704,-0.170620938915921,0.096892478368693,-0.0197181883106402,-0.130661321204083,-0.031506969094657,0.160637875919461,0.161921510175548,0.0643811918082974,0.0903545629491301,-0.114549142419649,-0.0023554266031685,-0.00377815400398109,-0.0470796935855608,-0.10782898704932,0.195560355915893,-0.0476155614723983,0.0646023223438893,-0.136563643652902,-0.16913696342235,0.0731917933039422,-0.00528607991217446,0.0432261248525096,-0.0554263069488101,-0.0685470181572476,0.0500436108092534,-0.117180524554723,-0.0577456607616182,-0.0357104481506453,0.24958684884779,-0.0861155136643924,-0.0156066002225339,-0.0567003209292539,-0.0204398515361568,-0.0995733502422012,-0.0622410571038486,0.00742606139898904,0.104165004384005,-0.0913250320397758,0.0500316635650116,-0.155982468636657,-0.056129698867292,-0.0855343110292701,0.040811868677648,-0.0485638404635855,-0.0516706675839498,0.033783001054806,0.168376793593205,-0.0832021707660214,0.000818730587803839,-0.0173503038492971,-0.103264242858635,-0.00128374525515,-0.123361123451027,-0.0156318217170525,0.0720390929132356,-0.0357449873423555,-0.134686726945061,0.0232710842955209,0.067959234622744,0.0419125198380945,0.0526336149412641,-0.0211906044306439,0.154117231017592,-0.0382294725683958,0.129666747135964,-0.144061214274199,0.0294733162052543,-0.0286731815113813,-0.123576694413156,-0.00418875531144738,-0.129873436049995,-0.000328825720487551,0.0171696766937876,0.0407448290861567,-0.171207123858216,-0.0161861373814336,-0.0463263632833288,-0.0177197314900112,0.00242555448861857,6.64273756874847e-05,-0.0663262401996745
