,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-BH-A0DI-01A,TCGA-B6-A0WX-01A,TCGA-BH-A6R8-01A,TCGA-A1-A0SG-01A,TCGA-GM-A2DK-01A,TCGA-B6-A0RO-01A,TCGA-LL-A5YP-01A,TCGA-HN-A2NL-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-S3-AA10-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1OY-01A,TCGA-B6-A0RL-01A,TCGA-E9-A243-01A,TCGA-A2-A25E-01A,TCGA-BH-A0WA-01A,TCGA-E2-A1LA-01A,TCGA-E9-A229-01A,TCGA-D8-A1Y0-01A,TCGA-E9-A1RB-01A,TCGA-LD-A66U-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-AR-A24M-01A,TCGA-GM-A5PV-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-E9-A54Y-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A3XL-01A,TCGA-LL-A7SZ-01A,TCGA-BH-AB28-01A,TCGA-EW-A1P3-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-AC-A6NO-01A,TCGA-A7-A26H-01A,TCGA-D8-A1XL-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0BZ-01A,TCGA-A1-A0SH-01A,TCGA-A7-A26F-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E9-A22D-01A,TCGA-B6-A0RS-01A,TCGA-AR-A254-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-AO-A0JF-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-A7-A56D-01A,TCGA-S3-A6ZF-01A,TCGA-AO-A0JJ-01A,TCGA-A2-A4S1-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-OL-A5D6-01A,TCGA-AC-A6IW-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-A2-A0EU-01A,TCGA-E9-A295-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0HK-01A,TCGA-B6-A0X4-01A,TCGA-WT-AB41-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-C8-A1HE-01A,TCGA-EW-A2FV-01A,TCGA-BH-A1FJ-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-A2-A4S3-01A,TCGA-A2-A0YM-01A,TCGA-AR-A252-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-E2-A1IN-01A,TCGA-BH-A0BF-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-LL-A73Z-01A,TCGA-E2-A1LL-01A,TCGA-LL-A5YL-01A,TCGA-BH-A8FZ-01A,TCGA-E2-A1LK-01A,TCGA-AO-A1KT-01A,TCGA-B6-A409-01A,TCGA-E9-A1NG-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1J9-01A,TCGA-C8-A26Y-01A,TCGA-BH-A1EO-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-E9-A1R3-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-C8-A1HI-01A
TCGA-C8-A274-01A,0,0.13690017503408,-0.0868460638482553,-0.152019124670417,0.0662444444731388,-0.0839693837913654,-0.00869868383434138,0.188042237331977,-0.182860322964961,-0.066005524534185,0.00345595108847424,0.0250099664613085,-0.299754399136917,-0.125619469862927,0.104448528058673,0.153095159942065,-0.257749621958558,0.0738396964111786,-0.20422260358432,-0.134613311233273,0.0656579907616683,0.0396918667747423,0.0415604984404245,-0.0880781308320566,-0.0223072818152658,0.0852470855571353,0.18724564692929,0.188196503349058,0.0571861806653525,-0.234375210174492,0.0280863493123764,0.0200821068659341,-0.155877467796566,0.0668380991076483,-0.024451282600756,-0.165474872209332,-0.235352759617084,-0.0169157498159138,0.0830291907355857,0.0173653767153842,-0.21388919244756,0.159900712769411,0.173482185481023,0.068399841881271,0.0953566563897049,-0.226320872881245,-0.0271565937642081,-0.113858323232362,-0.0872884106967915,-0.195729174340218,-0.199019597425039,-0.0694193080652112,-0.0480473313986749,-0.0909544610112307,-0.133891465459779,-0.0663724486311562,0.0939236023774231,-0.0134578197338204,-0.26331826159282,-0.0807651259201515,0.140981910383178,0.0729742537557847,-0.138871620821117,0.0426606488590726,0.150675362490987,0.0923671378076954,0.0203825481893616,-0.132314310124511,-0.225325029895826,0.0120502551427313,-0.0985867625227152,0.0325554702154581,-0.249762805327096,0.0803337247770229,0.0819358066855965,0.0563936098959646,0.228373060065734,0.0306298188506057,0.154044930202741,0.0673182547861804,-0.105299050591168,0.0327505856154763,0.050000831628735,0.301733476436906,-0.00111535953176166,0.182159899050638,-0.223818498295145,0.276724740698919,-0.0198014212355195,-0.164599231695357,-0.123198862345389,-0.223209570011125,0.145484666195955,0.0335685917049347,0.169103189863227,-0.167817784053149,0.189037694063572,-0.0309747547158028,-0.0904999222539811,-0.004729057661043,0.250643208713907,0.00422332367038458,-0.182582806042534,-0.176376752745264,0.0990922997730498,-0.149854745410159,0.0189924062196341,-0.0438819055758237,-0.152836360802069,-0.211358169706822,-0.181487988748885,-0.132552849590973,0.229578978603919,0.0115511695580884,0.015118180614914,-0.104354707538774,0.134147607428845,0.031116183107322,-0.00187933917629394,0.15669947260005,-0.101229377447934,0.102966593450766,0.223001178618523,-0.222593847589301,0.0197314604689483
TCGA-B6-A0WV-01A,0.13690017503408,0,-0.186177325204276,-0.00493397764006292,0.288491667586757,0.0407767750879136,-0.120826249931711,0.291329596367918,-0.3230147458782,-0.184708251061985,-0.155364307293937,0.262564462702959,-0.226820541414897,-0.0146577498079169,0.249036155775655,0.217222098625182,-0.355153942576675,0.108992683296019,0.010490673605217,-0.0230851424328135,0.0780610255782841,0.0254329521479401,0.0117406978214211,0.122273015632056,-0.146616477502209,-0.0452200687484807,0.0582568010691564,0.0552939674444242,0.0426149171146651,-0.231992977432555,-0.15390774394264,0.16448414049749,-0.118403257960669,-0.0526991067274748,0.0825521346287833,-0.196387310497105,-0.112140643013681,0.0671737628048741,0.00554504057070053,0.0407287104601671,-0.165838859608345,0.0921188137245948,0.0300378123472617,-0.131296109769611,0.203635929156829,-0.32955208840227,0.129734771766162,0.0336614117553365,-0.240363162346971,-0.143493703920148,-0.384849308993597,0.0715212703567414,-0.267378726204388,-0.040156750063814,-0.0722950522579996,-0.0388830846555701,-0.180347165265773,-0.137842629268662,-0.319205282451605,-0.150343417372204,-0.0614823123226974,0.00586233256712625,0.120196510865819,0.152490409316383,0.106891886397455,0.0239150493016319,0.160429776263009,0.112905976628697,-0.127662256000311,-0.0205787932959532,-0.120145212759869,-0.241369855811609,-0.293933991503979,0.221790049577981,0.0384648770855753,0.231455489344784,0.0520969731648933,0.253291737889924,0.0791462109529798,0.250710739916056,-0.00743205694425851,-0.0565833318038276,0.197302863825423,0.09045261770989,-0.0928813198283,0.165268200144435,-0.191184659079264,0.282401891292467,0.0835867608709609,-0.0474586407582197,-0.154372660992866,-0.330032887797906,0.199094952307428,0.16558350763876,0.11057070226649,-0.137721894603817,0.231130582064773,0.235218663679426,-0.055521851438015,0.113007388539171,0.0292995891714612,0.24075103981186,0.00669561761816323,-0.142995052952217,-0.0196127414506125,-0.237131989778935,-0.121779951963046,0.0187566060612718,-0.321111907164554,-0.155454090577696,-0.183930207692282,-0.0939913568179759,-0.0271421475366941,-0.0965139802720319,0.108587900341211,-0.329537546043754,0.195437457577888,0.0403780207854347,-0.021623718356943,0.215776182622472,0.138675667995374,0.230800838537949,0.233597444420281,-0.416019510690386,0.0054884384100575
TCGA-BH-A0DI-01A,-0.0868460638482553,-0.186177325204276,0,0.106119183883921,-0.278572549696877,-0.148167858873809,0.0905570277549334,-0.118122197872585,0.225055775915255,-0.00714838688200926,0.157890330661203,-0.201989824259748,0.117023707501132,0.135937415875384,-0.227969866823946,-0.0698635754359343,0.125393103719082,-0.119346598747773,0.0331385056826011,-0.0957557864242447,-0.0210127085335002,-0.00140209310048382,-0.119851450544942,-0.0283117113331097,0.11912967433264,0.275027683147227,0.0771296088256313,-0.127288316127463,-0.139299783233604,0.0949363930062171,0.0543551498933621,-0.259259389546902,0.24831530542857,0.116173297558394,0.10969769475349,0.0960014889143606,0.000382280304853671,-0.0492520755753772,-0.140626660593417,-0.17563495129439,0.0830286863724144,-0.185028529686358,0.0277034171426007,-0.0964780008192886,-0.216761126184655,0.238000936620123,0.013183297797407,0.124707948022538,0.181033823195078,0.261226915167817,0.142803558328291,-0.126766305344185,0.0936837252179769,0.0598568020917945,0.00925145231428572,-0.0128148088357046,0.167249927944532,0.0913902075287923,0.117887223867981,-0.076911590238231,0.0146467877366134,-0.117681154666383,-0.0313131565345097,-0.0160916866711229,-0.0101994490533264,0.0502656776797374,0.0238790904014024,-0.100630955164173,0.0843591392569133,-0.0690935911727778,0.225727783239752,0.191916895548207,0.15560216787381,-0.0637689856341936,-0.154145743685723,-0.20239347810472,0.00472461789789473,-0.176324162698872,-0.0406924837095778,-0.140420219033344,0.0591883899158964,0.102835062823941,-0.0532569829779144,-0.0526267551185361,-0.00263013251944118,-0.255264309066776,0.127255030235925,-0.242984636516945,0.074089171844114,0.00349637266042769,0.0515568375443581,0.245015833780086,-0.115703553665554,-0.0325887097527322,-0.0910611102473728,0.103191491164408,-0.231431327664598,0.152738832015663,-0.0291995913276834,-0.296656347283098,0.0304507278064798,-0.127404868549866,0.129173165533711,0.0736981285355829,0.0245025795887016,0.131826108156955,-0.0200702811041223,-0.142620030387078,0.0820161562374986,0.117176257810248,0.160431088832869,-0.0739392683782082,0.0701158433153963,0.0547684241164277,0.00471013876372273,0.208526467116068,-0.265899273121783,-0.12010161213501,0.019405346516365,-0.153560786538568,0.10494513228246,-0.166574291505968,-0.158625058791238,0.296078823695622,0.166691304038049
TCGA-B6-A0WX-01A,-0.152019124670417,-0.00493397764006292,0.106119183883921,0,-0.158878699086747,-0.170130315600306,-0.124731883866253,0.0597883448059335,0.266862279908058,0.181606974723122,0.169820225391238,-0.127902668149052,0.207048807324448,0.136404927950431,-0.185378660009501,-0.145980799556622,0.151027708253574,-0.243588217136658,0.454795200370769,-0.21475184232058,-0.0814040529319702,-0.0808935862596826,-0.0196434515131563,0.15285258687652,0.342601534286905,-0.0534520877838891,-0.116151277309542,-0.145280092851041,-0.214125601918555,-0.0364173923757368,-0.0753881381544553,-0.229583017808226,0.174208612716498,-0.0884993092002704,-0.0995193588539293,0.296484761305024,-0.0393779672891641,0.0678972006390341,-0.164386436231699,-0.205149781060042,-0.0244203533546083,-0.11141765235795,-0.236500329198568,-0.0608225410862872,-0.0954513769047617,0.001852588837455,-0.0603129996070724,0.149889649268229,0.122378876528707,0.384500715076266,0.342962981568676,0.0224752494523542,0.0122304556368957,0.139669659937791,-0.0470895074419489,0.148844844737149,0.00727349931824482,-0.0961004544544597,0.33731927075648,-0.161654624155849,-0.185735566619707,-0.235062190691234,0.217317106123582,0.1974576063703,-0.14017644966151,-0.12401971432245,0.102785459094127,0.0971522370168248,0.168828574120441,-0.132984831065722,0.196693903290863,0.0639230618211304,0.254187197496075,0.0361500915002962,-0.19104943510976,-0.0981302258358488,-0.152609250691591,-0.0047702015902535,-0.130338051417708,-0.0591497718396961,0.0694711984886074,-0.0495314289472261,0.0994458664989086,-0.0933795422757854,-0.155514993529714,-0.242197270927918,-0.0702163955712325,-0.206291187346703,-0.0798809984341115,0.0421606486101276,0.364075882167685,0.00257292225113831,0.100668204939375,-0.194853190598654,-0.129295385365097,-0.0180421683648571,-0.176225927740732,0.277591719090215,0.292583592355066,-0.217945497363417,-0.0615260891633982,0.0438590303889094,0.361036200552405,0.0100514220528456,0.104772066233207,0.153932026635318,0.257950527646402,-0.169373543119688,0.320253145050745,0.0455813409897507,0.149106331979686,-0.00552789931875066,-0.158988914471349,0.0562226325293063,-0.0157163072442407,-0.0504720553883997,-0.203815065376361,0.00996039462817803,-0.0792144335593995,-0.243401679400955,0.289960032399488,-0.0626252804608988,-0.190479367575956,0.0586153884242494,-0.00902652241279966
TCGA-BH-A6R8-01A,0.0662444444731388,0.288491667586757,-0.278572549696877,-0.158878699086747,0,0.170316855215078,-0.0182820386244864,0.0641412990181259,-0.277901940517489,-0.139016740681313,-0.272280460940284,0.25880308656987,-0.145520672378482,-0.0898235288986575,0.22736865386493,0.154956080861664,-0.15257902756473,0.161001302560761,-0.22691015879413,0.177286189228842,0.0400737138147183,0.131191859435729,-0.0149712786870668,0.0794089200998828,-0.254798261710607,-0.234574308777195,0.0485339717715567,0.0664100522806451,0.157760181086154,0.00264442223390972,-0.0635360579317989,0.340021640844659,-0.183908775651965,0.169992051110898,0.0745073647828794,-0.237709832586617,0.128516495821734,0.0526834915052433,0.121265047506471,0.116869742874207,0.0700183942899568,0.232301590777394,0.0419731399156463,-0.0589579800857968,0.137304842703975,-0.107061117351993,0.209212660699545,-0.0261308274880447,-0.158832310904167,-0.28911718481208,-0.294009691581704,0.137359493979588,-0.118163542240947,-0.0489048628348415,0.0731951057316641,-0.081168149886481,-0.19031052492697,0.012976466993384,-0.183460091114543,0.195163573233245,-0.0488280932814576,0.137845464514331,-0.0536094643281169,0.0535489484641466,0.0630312776599431,0.154992094495464,-0.024563817496925,0.0383911705550775,-0.0138636493899614,-0.00775393794656424,-0.122640653900797,-0.184754682210503,-0.191979774267277,0.0416992478410385,0.0199498714062729,0.117184593023039,0.106541389742815,0.213944008024197,-0.000476204297777874,-0.00274865264551409,0.0297634507878507,0.0470559904550292,0.0716604314997952,-0.0400714882499003,0.0251475840897367,0.231905084863232,0.00975718196945929,0.314999611390801,0.0273981369750476,0.0233788080399309,-0.261340434800166,-0.180057383059219,0.108392170801464,0.197687929577271,0.0640926365864288,-8.63442025340624e-05,0.182577589740246,-0.102945775822033,-0.145972623297753,0.285873014121431,-0.0468319207945634,0.214800841739397,-0.154508694381366,-0.0184086036636817,0.0541044304977408,-0.0884030559413456,-0.153899644467011,0.102164625632121,-0.194378544429742,-0.0516938375423337,-0.0669148999564566,0.0667652426778904,-0.0667854782396809,0.038432760181716,0.116287912344523,-0.131596813128696,0.286257370946834,-0.0015951010730504,-0.0848081957449594,0.265234137165212,-0.105341517711782,0.132589035844094,0.220633167040103,-0.245289084121242,-0.159968503527134
TCGA-A1-A0SG-01A,-0.0839693837913654,0.0407767750879136,-0.148167858873809,-0.170130315600306,0.170316855215078,0,0.0419126456469205,-0.00499607652224901,-0.228182952229755,-0.120120159409314,-0.18495326821578,0.134281602429403,-0.202295853166964,-0.0732052252041626,0.272405870735597,0.0084045005779885,-0.070888479015056,0.100243368590942,-0.195931849617265,0.286928347831741,0.0858626552940462,0.114458745142568,0.0895948602952091,-0.0231556160832534,-0.190255313316755,-0.100071590898161,-0.0339133909529527,-0.0154299545439984,0.167954759436107,0.0413406617166857,0.0402913814960997,0.162603060155277,-0.189938988415072,-0.0239973854882282,-0.0384642350016257,-0.188369829828853,0.112164020404211,-0.175532170595493,0.200991432256318,0.264495977850986,0.0316661763922681,0.0259171528121224,0.0144104544863207,0.0814054008926199,0.0342421729273761,0.00296994807440704,-0.00280592294554806,0.0191081517242048,-0.0962013092678018,-0.205495469627607,-0.184561594524844,-0.0457882500374505,0.0474505142814602,-0.0220665159836975,-0.0578448585853196,-0.0335694241462687,-0.14757001393937,0.210139287576608,-0.152999866980716,0.135949408251957,0.118742135188002,0.117351535201581,-0.0479214206961662,-0.0804208522352848,0.110783901957598,0.102769690329149,-0.0653978001626049,-0.040205465311531,-0.111551862321399,0.0117695925069683,-0.0918718704934192,-0.0521804809212316,-0.199139277652248,-0.019326192195555,0.114582329762095,0.210444648138379,-0.0175819248036773,0.153830838870799,-0.0560566745945076,-0.00543814836775884,-0.165563508907556,-0.0445659802961643,-0.0845802143501686,-0.0535550250883778,0.101672434945038,0.102222419254897,0.0694765085013677,0.152643801360959,-0.0678390136113224,-0.060035181602168,-0.162645448631923,-0.0773879815685678,-0.129101229217781,0.0299256500973086,0.184307331459592,0.0702201208717812,0.30273681155803,-0.143273024694654,-0.0964494836554122,0.333129605687765,-0.0408735901711734,0.115213001574654,-0.140952216133203,0.0999899841630785,-0.155947209002167,0.0270500456607041,-0.130872788411962,0.162228763410763,-0.0569089083384786,0.0708356334916098,-0.0265330470487693,0.162016084398176,-0.0346176154569384,-0.00682461829658506,0.133241585639579,-0.0428436183689735,0.0483454166893351,-0.128109522490959,0.126504045381732,0.140935061232106,-0.141535781759149,0.0712142040481878,0.164003743073516,-0.0504259030412484,-0.150487142403081
TCGA-GM-A2DK-01A,-0.00869868383434138,-0.120826249931711,0.0905570277549334,-0.124731883866253,-0.0182820386244864,0.0419126456469205,0,-0.0353185021244186,0.0833881045541348,0.0131266388262705,-0.0234034370128304,-0.0673249471839529,-0.0809099857408305,0.0591232783111757,-0.00610226380771469,-0.0662969922197009,0.0727524411439603,0.110208511911238,-0.17173420086464,0.0799489413813428,0.150310234635502,0.114954250554514,-0.0171889028621474,-0.0503381871471599,-0.0959133996097945,0.123417622356428,0.0506473572154066,0.013956755219796,0.118835494747665,0.189158174952173,0.237402081562034,-0.180366888542142,0.0448656278411418,0.134861309425198,-0.0635107004016331,-0.127158015956607,-0.0775296960714561,-0.145383698330137,0.0806955538080707,0.0110977656469809,-0.00139726426944536,-0.0228976773509399,0.0227781313058109,0.033402347499077,-0.0882108920973828,0.129846913614641,-0.035802374334884,-0.00325927691360771,0.0282524002264621,-0.0745406858886369,0.022844851421435,-0.176740938487202,0.191129253609601,0.0198291575930018,-0.00265476170159669,-0.118462678070306,0.0522367063605127,0.188129883588949,-0.0203603282871725,0.109172732893393,0.11813788069265,0.0498714821590773,-0.0651999721490021,-0.153683003784278,-0.0486590018046009,0.116235667410369,-0.102433993625374,-0.106253503536165,-0.00483265906374137,-0.01968006968911,0.134251483521408,0.0827996650116917,-0.0563022589859033,-0.194689993056448,-0.0153599769796507,0.0277874650677824,0.0465825499619703,-0.118461894006968,-0.11222655365611,-0.0139984696015875,-0.0716985956802517,0.0805654031393899,-0.171398811994253,-0.0399132028318273,0.245813369881392,-0.0405216334200114,0.0981106518987607,0.0193858716449159,0.00317980801144534,-0.00869965543570239,-0.161126284481589,0.208881381081099,-0.247645602011854,0.140741568277136,0.103421675265805,-0.00110982780851899,0.0688131652908945,-0.0439626392549094,-0.135656684216419,-0.0302389271082104,-0.0537415857765637,-0.182941114596927,-0.163957472890425,0.00896407978438838,-0.124476548742821,0.0467152288127703,-0.110871498835354,-0.0193897811596288,0.066481289701439,0.130787680297706,-0.00675757404302969,-0.0495904936496235,-0.010824347976229,0.0440841085791834,-0.00407872118465018,0.19952186066503,-0.15291175161335,-0.015544610489676,0.121094966339212,0.076255593344166,-0.103502985141825,-0.102124828734623,0.0604344768577685,0.216000850966087,0.069637001525799
TCGA-B6-A0RO-01A,0.188042237331977,0.291329596367918,-0.118122197872585,0.0597883448059335,0.0641412990181259,-0.00499607652224901,-0.0353185021244186,0,-0.204557361180104,-0.125688915408592,-0.0739713527858458,0.0898055839759214,-0.242625997677701,0.0579545003030202,0.0687082020295849,0.0529793098806168,-0.250847159141793,0.0246555120223311,0.0386346805182232,-0.207398976016759,0.173761918346374,0.0398827460713966,0.0902920581389577,0.161465617983585,-0.0219368915769975,0.0373239843136145,-0.0288789172107499,0.141019110216682,0.0758298693233362,-0.193883286298588,-0.048666474835592,-0.0613060815751001,-0.10041754798454,-0.0915744787881835,-0.0474918992206929,-0.0957271116788786,-0.240063161978006,-0.0155129872642291,0.0552286558014409,-0.0524693951915893,-0.184605508526963,0.0573533230218576,-0.0596102769789523,0.00696534144262709,0.201242712230269,-0.243633699285946,-0.0126637840066017,0.070305000424187,-0.212677457346459,-0.00883098321153123,-0.146438788345513,-0.111789904223663,-0.186023722383364,0.0893064812539891,-0.14147116021393,-0.0124694777936518,-0.0804804971672563,-0.0941071962153307,-0.14035001068802,-0.140109925141017,-0.0127599251812437,-0.0604987541075166,0.18940104853799,0.139744128644077,0.0402566975071613,-0.0440703868210629,0.191381265589269,0.0943831821436198,-0.142454846800302,-0.0703346673996458,-0.00142041314748531,-0.0909751087977526,-0.237169260893491,0.0995984433833513,0.0592510526880164,0.166439702491638,-0.0180817756996869,0.185232363665431,-0.0277460328481789,0.245402683785694,-0.0979586762779069,-0.0457742755035722,0.149836275889659,0.174768215688082,0.0343523868307425,0.0377847215213251,-0.219093831601832,0.201868701858061,-0.00294567230663583,-0.0583398813422821,-0.0236182962821846,-0.198207219571219,0.143625998010538,-0.0369498353126407,0.135269076570957,-0.192653310869494,0.208466605000611,0.231584876655822,0.0511653850919986,-0.0172833732922088,0.0628052856053491,0.135592286910595,0.109635542750152,-0.218357919580469,0.0455661231662821,-0.0122053508065612,-0.0317633169349317,-0.0958908308739183,-0.123479869794049,-0.0618442734505831,-0.14551172393396,-0.140591930438113,-0.0200170978516909,-0.0453226443373811,-0.00932854452303187,-0.269443586851836,0.0316891525161543,0.0783803735422133,0.0542068743651568,0.0192379551912828,0.093172984815213,0.138391277725003,0.131202958664571,-0.287011075178897,0.113782773932283
TCGA-LL-A5YP-01A,-0.182860322964961,-0.3230147458782,0.225055775915255,0.266862279908058,-0.277901940517489,-0.228182952229755,0.0833881045541348,-0.204557361180104,0,0.332585718770684,0.446696665729106,-0.320467267517302,0.418198350543899,0.0407840212949877,-0.221511537499092,-0.313892184116701,0.39428772085526,-0.125473138340552,0.375828879866021,-0.114266722342469,-0.162156521677096,-0.127846943256936,-0.0369185822983476,-0.140574601993069,0.322300703669489,0.0980630501166814,-0.10812299811102,-0.171564832436182,-0.139582294924332,0.174761387019869,0.11513923988415,-0.27897801901113,0.272236865271607,0.0181796215351114,-0.0945131700519166,0.3198367384735,-0.00219873673846088,-0.0300135440945682,-0.199099069516654,-0.196953574260523,-0.00931325787402402,-0.107545709049577,-0.135567454843317,-0.0541382663582579,-0.267152448430903,0.157849241906972,-0.176122876385548,0.000357294009697927,0.293370002954651,0.427095336104258,0.567659859193427,0.0200570180512894,0.163971660212502,-0.050569497355143,-0.0351299443325924,0.13691188669612,0.117579734644627,0.0613830166582983,0.470968024931355,-0.0711971377514222,-0.0937739712263976,-0.107192561085588,-0.0918474782355015,-0.147800053082423,-0.177675189298745,-0.017550627541945,-0.0953259147880196,-0.167019857272727,0.27263998443364,-0.0874510913763781,0.221241062066177,0.213083254774215,0.489732640183527,-0.23274200440825,-0.157227663234642,-0.313604919508065,-0.1025574598771,-0.284830923493937,-0.207705060027979,-0.19585819034988,0.0449514331994152,0.00976249051364085,-0.200024421120075,-0.223873325876098,0.0482576006197722,-0.322766889647138,0.0291695487573065,-0.296352858678364,0.00410157794335047,0.14196228568737,0.317845009012806,0.261769468725757,-0.191899186429962,-0.112143382238468,-0.187282398514482,0.0256703582873049,-0.323958720962458,0.012791268762085,0.325069277494784,-0.292309512763334,-0.120536839885435,-0.212996231023913,0.105025918396164,0.13105679486585,-0.010384304627125,0.132493377701671,0.264728381958624,-0.144896667008485,0.452318291297511,0.132245334788713,0.0583705004906044,0.0484878749572498,-0.113808037728707,0.175572362523356,-0.169765242612228,0.229969300432193,-0.34025862850045,-0.0118751487874341,-0.041020800557005,-0.307586200473036,-0.0318341070034286,-0.327204884731328,-0.281727229055299,0.376528829790606,0.0824896696805369
TCGA-HN-A2NL-01A,-0.066005524534185,-0.184708251061985,-0.00714838688200926,0.181606974723122,-0.139016740681313,-0.120120159409314,0.0131266388262705,-0.125688915408592,0.332585718770684,0,0.187888609446253,-0.173080601356476,0.218941892849575,-0.024580967492266,-0.0728886511306405,-0.196504126517991,0.211922165559147,-0.0185642113021959,0.255923966483345,-0.0899703056182675,-0.0973390739784086,-0.0547062865372826,0.00713026544731201,-0.134250254767832,0.280936396585958,-0.0855464311589637,-0.0730655363518491,-0.0404945365853182,-0.0475814421069076,0.0824738593113626,0.0673758293989733,-0.175535112525763,0.129911579054169,-0.0932898056778634,-0.183489876122616,0.261900375505096,-0.0403639412220486,-0.049692058863919,-0.0819768659779679,-0.011171373461291,-0.0391276693801036,-0.0398865993675789,-0.0872058245282532,0.0796845546241773,-0.126623603260757,0.0252533151648033,-0.106102712171053,-0.0594105127124309,0.175013266078897,0.331665145499592,0.318987843797842,-0.00993072180991807,0.174268529175642,-0.11886780262242,-0.0621455466188094,0.109357904611608,0.029084894777181,0.00389297323586231,0.257917460782143,-0.0243708944803775,-0.0105716588747968,-0.0546027853369606,-0.133128699566164,-0.139162194224324,-0.124509043093302,-0.0666861202698383,-0.138801919721213,-0.0993301020959425,0.0885569135219728,-0.0907937577506015,-0.0213527502679734,0.0896906982664123,0.250771404622426,-0.142706203771242,-0.00155603810697064,-0.176107612098386,-0.03008368075235,-0.137255027705194,-0.139660330162264,-0.0975164835073036,-0.0527420497667839,-0.0795875380584409,-0.175662600675494,-0.117281509959248,0.0710126417069114,-0.122356008556283,-0.0221481392568028,-0.155186589721549,-0.0830108515798995,-0.00624022929979138,0.268906378684411,0.115069831244313,-0.122898913923755,-0.0449625706831713,-0.122313501027617,-0.00207311696527278,-0.138498865258044,-0.014448019054557,0.241436086871631,-0.0998150663543551,-0.118937267089481,-0.169742464667186,-0.0139779548919553,0.0522015932409497,-0.0804141095508094,0.0839232664952904,0.30961621821093,-0.0819836782249554,0.258392795808677,-0.0500965409038646,0.00474616560592322,0.00911496739937096,-0.109306325111369,0.0500649074530772,-0.102432880376737,0.0821726725894385,-0.171035841629388,0.0152610196504269,-0.106161620720453,-0.156397009076824,-0.070648853525954,-0.132510161633365,-0.0982003826366459,0.183530236050171,-0.000737335829423464
