,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-BH-A0DQ-01A,0.0081951395,0.049124092,-0.060157266,0.009907678,0.012100123,-0.118827455,0.07051217,0.27253968,-0.26594272,0.09364166,-0.11923872,-0.036950447,0.217246,0.20269074,-0.015734974,0.10985131,-0.08828119,-0.16237362,-0.058866665,0.12298755,0.017440962,0.22870615,-0.00067340536,0.015022312,0.08022738,0.08916015,0.043713387,-0.02166795,0.010042175,0.010947658,-0.08844148,0.17820822,0.12049487,0.15824254,-0.4170458,0.29218358,0.10959218,-0.02586437,0.14325462,-0.15007757,0.1814614,-0.030999325,0.07605074,0.04182588,0.29205474,0.16385803,0.12044276,0.058343492,0.10583258,0.07210672
TCGA-GM-A3XL-01A,0.0028634074,0.14349362,0.04558537,-0.019961279,0.03577653,0.03803871,0.05269022,0.23112687,-0.33050796,0.15616599,-0.07209925,-0.1597825,0.046505358,-0.29444134,-0.043139417,0.085785046,0.019475754,0.12514684,-0.21130618,-0.20100003,-0.12308248,0.12304126,0.10834973,-0.050361168,0.09632422,0.12056901,-0.15194577,-0.23394121,-0.23969997,-0.113264516,0.025391579,0.10234846,-0.14377165,0.032086812,-0.19914278,-0.07406006,0.3131677,0.027335428,0.15312295,0.08553259,-0.020095168,0.15843661,-0.017544298,0.13139962,0.26999497,0.026657911,-0.047519177,0.004749017,0.033925567,0.10165249
TCGA-C8-A8HR-01A,0.21434566,-0.01047344,-0.06279239,-0.032471873,-0.007890233,-0.049353108,0.19512312,0.25086728,-0.019860297,0.25696763,-0.09548673,-0.2162214,-0.04168467,-0.047316343,-0.101423234,0.08649477,-0.07856144,-0.032678664,-0.28671786,-0.26048398,-0.07901837,0.17148577,-0.04840509,-0.08835057,0.09498664,0.20862073,-0.17652771,-0.031817522,-0.12381523,0.08214521,-0.14417495,0.29133,-0.06526616,0.119515955,-0.22565447,0.23535696,0.13005842,0.12520221,0.15342343,-0.17732742,-0.043895308,0.14485846,-0.024000432,0.0061409385,0.082061715,-0.074382074,0.09277452,-0.017403884,0.049729552,-0.16199146
TCGA-AC-A4ZE-01A,0.011407792,-0.09449548,0.01904126,0.022452395,-0.124659166,-0.048863728,0.112511076,0.13070685,-0.08653714,-0.036840577,0.06734664,-0.2340546,0.029810758,0.23174122,-0.05342085,0.2147746,-0.105973504,0.004533261,-0.25532508,-0.13106845,-0.21373989,0.118226804,0.14743315,0.08905622,0.1513138,-0.14733829,-0.0176294,0.1188507,-0.054378074,-0.015923617,0.019505315,-0.03744219,-0.16258948,0.06190498,-0.21502669,0.09844786,0.22614624,0.09678963,0.17692795,-0.2580926,0.3986522,-0.23071532,0.052670337,0.1168616,0.14956129,-0.080292664,-0.02071431,-0.112709895,0.043112487,0.0816638
TCGA-D8-A27I-01A,0.080554016,0.0047375388,0.14501345,0.1299391,-0.076804005,-0.009843211,0.028575908,0.13859203,-0.11159114,0.2763809,-0.13600239,0.07574167,0.08975679,0.011690924,-0.047297664,0.14666343,-0.13210976,-0.0058982875,-0.36963958,-0.07924723,0.18705727,0.19518696,0.10657741,-0.120979935,-0.062217075,0.1974638,-0.048449688,-0.14634597,-0.22063224,0.06569927,-0.025947906,0.1215174,-0.18829624,0.037895165,-0.06720514,0.09147414,0.12025677,-0.037476342,0.10379222,-0.32755736,0.0748075,0.22477712,0.09365127,0.021450613,0.20615222,0.084991656,0.06863164,-0.15210754,0.23499374,-0.09024862
TCGA-D8-A1JL-01A,0.13467112,0.11939775,0.056219056,-0.054390665,0.11151908,0.05909564,0.17902142,0.080829725,-0.3022152,0.12424669,-0.046089467,-0.21499518,0.09981258,-0.06463949,-0.060612388,-0.06137032,0.21274503,0.16484809,-0.12715612,-0.09038459,0.06834774,0.20053391,0.04416553,-0.2027505,0.15511958,0.037678644,-0.07400933,-0.079147056,-0.16241716,0.082316555,-0.13847464,0.15379572,-0.14326453,0.0749,-0.15828687,0.21990962,0.13954023,0.20484622,0.10546007,0.088540286,0.014536387,0.17206192,0.1008744,0.096837245,0.23425001,0.21774153,0.07849893,-0.27371165,0.1402361,-0.003114999
TCGA-AC-A2FB-01A,0.21133126,0.084176496,0.0800848,0.12808332,0.041463908,-0.06500535,0.17776987,0.12824796,-0.19917242,0.28826007,-0.1774968,-0.28202212,0.09272308,-0.035199035,-0.012271679,0.10534902,0.07242076,0.17789558,-0.28664276,-0.060129058,-0.06951494,0.2279145,-0.14610799,-0.1320609,0.09946905,0.039304186,-0.055201504,-0.2849597,-0.103934094,-0.035469007,-0.17472683,0.15914118,0.009226463,0.21257898,-0.22766522,0.19768453,0.015800593,0.033730272,0.037433125,-0.13738936,0.0192735,0.10066864,0.14339049,-0.01483205,-0.003596141,-0.024691926,-0.0697068,-0.034270823,0.103329696,-0.1680461
TCGA-AR-A24H-01A,-0.17666967,0.04082511,-0.039821696,-0.007124801,0.07937084,-0.07636249,0.09836659,0.1813801,-0.12867914,0.15096319,0.04603186,-0.13924225,0.2482103,0.05220145,0.040744912,-0.12882476,0.23132358,-0.19654469,-0.38769704,-0.11702053,-0.14410442,0.11538864,0.054372307,-0.03115118,0.04378169,0.053248115,0.028509112,0.02452393,-0.104785964,0.03755943,-0.0013539331,0.15175135,-0.18371059,0.091993175,-0.10978522,0.0712232,0.12351516,0.030098448,-0.0129645225,-0.04245815,0.38750252,0.116470926,0.03597904,0.18296015,0.18137625,-0.08120944,-0.120568834,-0.08893538,0.068856455,0.2982496
TCGA-AR-A2LR-01A,0.06501778,-0.1619568,0.0529245,0.0155406445,-0.07384506,-0.19842832,0.15968476,0.114774995,-0.3113919,0.050740913,-0.0064308126,-0.13061409,0.10448243,-0.03450138,-0.109495334,0.22249079,0.022395631,-0.10005765,-0.102266945,-0.06854269,-0.032558102,0.17495473,0.02967183,-0.0703135,0.17282556,0.18094742,-0.29121372,-0.115558915,-0.19444457,-0.059530135,0.046499588,0.124362685,-0.21326037,-0.0038602275,0.032342464,0.2049276,0.090031646,0.15055308,0.017680956,-0.010437813,0.21602117,0.04104214,-0.04813524,0.0037385188,0.37387127,-0.0704529,0.14305303,-0.19430888,0.12663895,0.14295535
TCGA-AQ-A04H-01B,0.08073731,-0.07785635,0.083141886,-0.07887552,-0.18192315,-0.1326711,0.30005783,0.14323208,-0.18945293,0.054295417,-0.1021795,-0.15428555,0.115942515,0.19373508,-0.044457898,-0.09004333,0.00238858,-0.08551227,-0.13308701,0.01564245,-0.1236257,0.104294926,0.029835844,-0.04236114,0.086677745,0.008264033,-0.08489764,0.0914928,-0.25500596,0.009831566,0.2572245,0.036347892,-0.1387915,-0.023947997,-0.16247913,0.3027984,0.054196965,-0.074915506,0.21451779,-0.2394215,0.30158615,-0.012636886,-0.12689012,0.10092481,0.10958158,0.17362148,-0.20354846,0.03373643,0.04950725,0.120891325
