Algorithm	Sample_Fraction	Replicate	n_samples	p_total	p_RNAseq	p_CNV	p_Methylation	p_miRNA	p_SNPs	SNF_K	SNF_sigma	SNF_t	n_clusters	ARI_to_Ground_Truth	Average_Silhouette_Width	SNF_Elapsed_Seconds	SNF_PeakRAM_MiB
SNF	10	1	63	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.230931644233307	0.728120429620979	0.0579999999999998	94.9
SNF	10	2	63	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.202944507361268	0.685113374924621	0.0560000000000009	94.8
SNF	10	3	63	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.689740856347447	0.68840542529383	0.0559999999999992	94.8
SNF	10	4	63	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.873299832495813	0.729709101472642	0.0570000000000004	94.8
SNF	10	5	63	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.933460968230121	0.748639390044713	0.0559999999999992	94.8
SNF	10	6	63	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.42592910979607	0.637571432970592	0.0560000000000009	94.8
SNF	10	7	63	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.741076885740994	0.688120396709164	0.0559999999999992	94.9
SNF	10	8	63	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.441335626086872	0.652792327434278	0.0559999999999992	94.8
SNF	10	9	63	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.363416738567731	0.654698351498111	0.0570000000000022	94.8
SNF	10	10	63	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.542457350967989	0.704091475282177	0.0560000000000009	94.8
SNF	20	1	125	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.795485036977902	0.676918353710022	0.210999999999999	370.5
SNF	20	2	125	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.703000040965512	0.652608549056541	0.208000000000002	370.5
SNF	20	3	125	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.800011651982181	0.712541299779034	0.209	370.6
SNF	20	4	125	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.664819208961607	0.68090989824267	0.209	370.6
SNF	20	5	125	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.895688026552059	0.76640354174421	0.208000000000002	370.6
SNF	20	6	125	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.831097819135041	0.704313800116168	0.209	370.6
SNF	20	7	125	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.933835854615873	0.727535944707131	0.208000000000002	370.5
SNF	20	8	125	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.554830287206266	0.678125280101844	0.207999999999998	370.5
SNF	20	9	125	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.802155873498176	0.65690198926347	0.209000000000003	370.6
SNF	20	10	125	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.534237345701475	0.675809376526852	0.209000000000003	370.6
SNF	50	1	312	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.956201314250043	0.76767176481885	1.159	817
SNF	50	2	312	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.79956838281129	0.718093221791668	1.146	817.1
SNF	50	3	312	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.848880344169321	0.731926180132784	1.133	817.1
SNF	50	4	312	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.766392503295865	0.698013996380827	1.132	817.1
SNF	50	5	312	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.888673757313226	0.709028777349653	1.134	817.1
SNF	50	6	312	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.901487401509571	0.736529553547462	1.023	817
SNF	50	7	312	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.849615006157288	0.714252685198574	1.01599999999999	817
SNF	50	8	312	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.813416708417482	0.705542384648749	1.01300000000001	817.1
SNF	50	9	312	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.789997634962268	0.731851305074941	1.032	817.1
SNF	50	10	312	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.942321181353588	0.740189951480295	1.03099999999999	817.1
SNF	70	1	438	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.92857041324123	0.724813946347831	2.25699999999999	975.9
SNF	70	2	438	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.889707414377255	0.720232895454702	2.241	870.4
SNF	70	3	438	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.928863473680399	0.742361552652541	2.381	1259.2
