Sample.ID,TCGA-AR-A1AY-01A,TCGA-A7-A5ZV-01A,TCGA-E2-A1B0-01A,TCGA-OL-A66I-01A,TCGA-AR-A1AI-01A,TCGA-AR-A2LR-01A,TCGA-OL-A6VO-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1L7-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27F-01A,TCGA-GM-A3XL-01A,TCGA-A2-A1G1-01A,TCGA-C8-A26V-01A,TCGA-EW-A2FW-01A,TCGA-BH-A0AU-01A,TCGA-A7-A26J-01A,TCGA-BH-A8FY-01A,TCGA-AR-A24Z-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A4S3-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-BH-A1F2-01A,TCGA-D8-A1XA-01A,TCGA-B6-A40C-01A,TCGA-BH-A8FZ-01A,TCGA-LL-A5YN-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-D8-A27I-01A,TCGA-V7-A7HQ-01A,TCGA-BH-A0DP-01A,TCGA-E9-A22D-01A,TCGA-C8-A274-01A,TCGA-A2-A0T4-01A,TCGA-A2-A4S1-01A,TCGA-D8-A1JT-01A,TCGA-Z7-A8R5-01A,TCGA-LD-A7W6-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AR-A2LL-01A,TCGA-LD-A7W5-01A,TCGA-A7-A13F-01A,TCGA-AO-A0JB-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JN-01A,TCGA-D8-A1J8-01A,TCGA-E9-A295-01A,TCGA-AR-A1AP-01A,TCGA-E2-A56Z-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HA-01A,TCGA-AO-A0JD-01A,TCGA-E9-A6HE-01A,TCGA-XX-A89A-01A,TCGA-E2-A1IK-01A,TCGA-D8-A1X6-01A,TCGA-E9-A243-01A,TCGA-E9-A244-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1QZ-01A
TCGA-AR-A1AY-01A,1.45519152283669e-11,84074.2170031768,97210.3079257501,64258.7209206455,89082.3166350432,90061.8610947,78226.7645530662,108771.285627286,82089.3375864851,89412.8008641504,77967.1695607414,56485.6835750182,74323.8998753734,98505.3271939308,129398.169175157,83352.0984822895,115187.767805362,155645.630397863,140559.64912178,76498.5561563501,112036.003109874,84355.4816611935,79413.8214402041,112030.819342122,127497.348521602,96559.3244837057,73535.2236525094,91385.7027258354,151508.015252062,92590.0782849275,80406.9304143517,94775.6153521251,82009.3568596196,115182.059879865,106660.33023734,85213.7542901449,116909.901962926,150778.784831877,87856.9695707713,92976.8662707552,106102.347516359,106053.658100956,90482.6606550908,98941.8111012735,118860.847641899,133751.872442135,90612.2033923005,137093.734130272,98181.1437417677,99629.3963161549,83674.5546609486,144960.80729074,73563.8292758995,99310.4567464367,116991.745737356,94004.4631491091,101173.267511518,93474.9488218899,149489.720066812,87980.9030045575,72678.3158871655,114157.113680587,92679.6094339864
TCGA-A7-A5ZV-01A,84074.2170031768,0,101035.931213079,69721.3043093366,102995.638293745,105091.362538588,91029.4778996429,152269.343642487,93005.6269476715,87905.4681021485,102469.424232973,68674.6906165545,82267.6994396922,95803.3793444192,132720.376221746,90412.6690786283,97132.8558174569,145060.486888799,133932.66610256,83583.2919510626,109870.185754711,89115.3960313308,93092.3490112494,109070.648543405,128187.814321928,97396.4347835048,77013.1631780063,84114.4333307658,135058.027578341,103188.854827297,87915.2872932129,101831.960400999,86358.0781359056,103637.955346698,103062.992145618,86092.2163886631,105925.356851682,149170.467480044,88370.0842449558,94171.9791193518,123381.357120761,106109.197055697,88845.3088706999,86616.5924609902,113845.974647123,161835.32326743,99988.5996754332,146099.682531644,90576.1819182792,91985.6359990637,98650.8086548668,138411.047055089,82263.766451184,102292.44755455,124105.164698488,92072.7530503588,108627.183908335,104200.499811676,151773.076627893,89303.2162123859,91550.5649079715,110957.377953214,92866.7512994404
TCGA-E2-A1B0-01A,97210.3079257501,101035.931213079,1.45519152283669e-11,64486.955740341,42034.6724574773,92204.1317717613,57079.8757117775,109256.690818551,78174.6947939175,44028.1776353071,72472.9066786403,69059.9741652508,47573.5339004454,71465.4420079326,92854.9146065067,58410.6894596944,69551.6262310002,106186.335081965,75015.3268719142,48204.4615396689,49125.286125356,52144.9957360114,65473.2402118365,53387.672565461,83028.8015274187,65507.4404486522,49978.7120416172,43013.5632839667,105619.950674161,46416.7421049833,45812.6241924703,56361.6857657601,61163.0325250656,69525.7523338899,97205.4719787937,72472.8792397693,57268.1609587367,91558.1252110211,60790.7002674135,62198.3651749847,75516.2939239305,63447.6917876208,63857.9553178369,53883.3595253361,87420.00796449,79923.651833877,72205.9906163346,105146.483522497,71850.9593752201,68454.8170526884,80911.5595179691,81877.7940005047,55854.4360015931,77882.6514905792,55463.7326963725,72673.0278767053,47516.4837167032,48269.7967549604,84215.6924684365,44686.2029749715,51966.026806876,47126.3985530311,41206.2148312668
TCGA-OL-A66I-01A,64258.7209206455,69721.3043093366,64486.955740341,1.45519152283669e-11,52389.8800764831,85439.8791885607,55858.7296968378,122260.184943137,54433.0816516775,33386.2404706479,79576.3879718449,33860.373875223,45012.7010751123,70115.8734247196,108063.588651044,57247.0236887645,78338.3819192432,125406.220090087,116489.66945042,50510.1488923965,67307.1005228953,54567.3833547403,64401.8063764508,83531.3480775735,109327.864832944,67274.5633187362,37241.7311633502,39046.5495518096,111434.735708438,62566.2814398771,48646.5313940479,73704.1620664624,58413.2167646389,57966.1673449004,91331.2324978524,53647.5510954159,76545.8871811028,124631.398284716,56634.4473806394,63345.3028299468,98349.8448911932,75799.6394820248,57666.5278902039,39317.0934981149,92404.5721042047,129224.650180258,68919.2140476979,127124.183277441,58966.523359692,68848.0794315904,72322.3542513256,110293.218475929,33999.717726452,76722.8331421109,83170.6337227193,63014.578801121,61484.1983384836,57875.9013139053,120334.120256185,38193.2867544139,59921.3329497653,87289.8293353536,45111.920299035
TCGA-AR-A1AI-01A,89082.3166350432,102995.638293745,42034.6724574773,52389.8800764831,0,86018.779351557,55696.3009000815,98135.311656555,83135.1688286718,41312.7945125079,66860.7303529673,60783.5186939866,43217.1989463636,86529.700781565,109639.308313648,67017.4267038638,89832.6160562615,130508.939184922,99301.2968855711,55235.2929528895,50965.7281442379,63034.4861184465,78679.1191620309,70350.874897279,101742.515768459,82027.4095923827,57551.5627162495,45412.6334313189,125771.520502204,56221.766825003,54566.780877704,72127.1691540209,72612.5136185126,70810.9377685343,112212.516917529,78130.931250661,62607.5811757445,115666.083535403,64917.0588053043,77196.6237746736,91925.6288315809,79776.5843330114,75007.783254384,62116.3596197116,106347.671534139,97280.5563084398,86600.3335460361,123973.482850309,79356.2241846778,81682.1710889597,89406.2012614102,100596.955978688,43330.7305533253,93077.1556630007,68648.6548197448,87086.4461055353,51391.940974863,51088.4238992526,104098.508399105,33651.2131034751,52540.1265245465,69453.3966951228,43967.4191493126
TCGA-AR-A2LR-01A,90061.8610947,105091.362538588,92204.1317717613,85439.8791885607,86018.779351557,0,71437.1248957173,108972.464796338,101592.498714092,90497.8750422383,66991.4228165763,83824.9975661564,83531.9801488961,112872.925300517,130038.180772301,93684.2970842454,113582.423090725,173038.326920844,135186.481618577,71439.2149695704,97631.0647826659,87067.3765617221,95123.9837159362,108621.708857349,136207.487393367,109519.22729567,79304.6855341508,90970.7650888842,169166.587241208,91464.0599487985,76371.1853696216,93742.0995210401,100735.700881873,115002.755566925,125119.811649062,104141.3182164,106756.62905959,152854.252511919,88556.5569247295,98887.8787574039,117508.767784262,109966.090026664,100523.468388582,102007.438334082,142891.447291051,133256.592297307,103570.666336143,147419.414817478,109717.023859931,100913.433180516,107349.568237552,135007.159022117,88387.3314670041,109443.285452928,122226.282920231,113252.610713443,97038.3669264835,88348.6744131075,154035.465699354,82765.7413783329,71668.6994516579,112801.954326191,82683.3876146438
TCGA-OL-A6VO-01A,78226.7645530662,91029.4778996429,57079.8757117775,55858.7296968378,55696.3009000815,71437.1248957173,0,94636.2652129017,75909.8319609393,54168.7587032261,63667.5310746143,52462.8977338521,55404.0396320261,84906.8477008522,110971.366109496,68626.479538787,82758.2214926739,128704.859603713,105384.95258292,47594.2260496007,59485.145975753,54495.5717917627,69558.2023563545,80864.0447549457,111406.755738478,77028.229297898,54293.0993892595,55821.4981780391,126495.278925827,66204.1723384779,60301.9527117512,65581.8628085774,71232.8126433712,74530.8446763396,104954.560502816,72348.6786241628,76498.7167541346,116848.534644752,57702.8872968394,70365.7726738861,90747.8210962643,79349.8922636563,70128.3163335586,62918.8580205139,108097.250999007,105511.114706233,79375.4408964818,124741.642285669,81590.7092435547,81266.6356984016,86173.4466159467,99463.736626773,57091.2980285306,87076.6605282282,84336.6212842187,74552.8398100835,67760.2815838732,64166.4115209093,119745.190685512,54424.0856813521,48117.0497675504,85098.5351286884,56885.9540656399
TCGA-A2-A3XU-01A,108771.285627286,152269.343642487,109256.690818551,122260.184943137,98135.311656555,108972.464796338,94636.2652129017,2.91038304567337e-11,133267.99057354,118385.03011581,87216.1148752673,104167.744292992,98336.5014689136,142855.090296556,157784.592889651,116994.463615628,153673.63905309,190842.749145225,149779.465071213,94489.9495350789,109914.429207865,103412.114596014,119769.811388375,118892.091758364,152113.776680261,128873.040716395,114648.935191488,122500.32053574,197120.148551989,104581.073152536,115913.812719793,108195.053729677,131349.024667962,149740.00141681,154151.036582106,138331.827559105,124079.089480594,176722.885561601,112197.783017466,125355.473519069,129345.417593864,127153.308028908,127771.017701418,140198.258602546,171554.833090059,118449.990272665,140247.359643535,154850.517561644,142709.182512943,140298.467967053,132386.624988997,138667.939426905,125256.797812624,148332.097902935,135603.97870976,141947.772843726,109364.574506704,110831.850614485,173311.662499583,119127.778091397,96981.5243552467,132577.626010178,120488.321524614
TCGA-E2-A1L7-01A,82089.3375864851,93005.6269476715,78174.6947939175,54433.0816516775,83135.1688286718,101592.498714092,75909.8319609393,133267.99057354,1.45519152283669e-11,57667.6872182557,99485.4845960991,53934.1229516449,71164.4978840433,54477.7718738505,85622.3350640958,47382.0728800615,69791.689908339,103335.263863095,91897.4454401077,58131.1143111043,80850.7958817369,57248.4001015983,49319.4082273,77292.7483715086,89743.9040071283,50854.6401196207,43739.6997841743,53168.1940612946,92160.0057670095,53473.966138806,54344.3324852728,56583.5089920019,48415.1372087325,65069.3773948668,63694.1740671503,50121.8724362831,104153.06371837,100475.133029285,65630.3265719271,51328.29652571,74571.4686670023,59733.1559616927,43001.8267475118,50039.9163116388,73574.0829975958,114701.787961107,53001.0384021466,94897.6769324622,50763.5502974491,59946.8844463438,51681.7541601749,90094.0128694207,64730.2682433201,55871.488955399,78063.9988808003,53442.6276595982,75315.6517217523,62613.5145169114,102872.454209822,69884.693334722,79224.2204072033,97706.9585235791,60752.6699064536
TCGA-C8-A8HP-01A,89412.8008641504,87905.4681021485,44028.1776353071,33386.2404706479,41312.7945125079,90497.8750422383,54168.7587032261,118385.03011581,57667.6872182557,0,74825.5919425878,45296.8510014322,43908.847334943,63362.6872854135,88519.8572803793,47056.4321099541,63413.1045762686,106514.082397292,90887.3008383802,36162.9359836471,39658.4237471799,39524.3761923641,56021.3655050072,60818.9704156252,93013.2612870548,57920.2918643808,29886.622262943,25050.117731846,100067.849834342,47865.7744724937,38295.5840704722,55303.761437832,50544.9471928353,44619.7056076571,84960.342029254,46480.2031848149,55834.8428239232,105544.653436988,40663.6016267315,53571.8441827162,76880.279306046,65725.2474893287,55663.5858737444,31014.8680237208,84991.1778360263,100879.649597059,61557.9087542221,112250.801322554,54674.4188876497,59829.5455118305,70374.7798800207,83959.9259879826,27759.5470070488,62549.1329544319,59339.1107397974,54211.2332037919,35772.7895285836,43827.681275051,95932.7673809842,26816.3353871901,56442.9672714437,66076.6958943131,30020.8704872325
