Sample.ID,TCGA-AR-A1AY-01A,TCGA-A7-A5ZV-01A,TCGA-E2-A1B0-01A,TCGA-OL-A66I-01A,TCGA-AR-A1AI-01A,TCGA-AR-A2LR-01A,TCGA-OL-A6VO-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1L7-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27F-01A,TCGA-GM-A3XL-01A,TCGA-A2-A1G1-01A,TCGA-C8-A26V-01A,TCGA-EW-A2FW-01A,TCGA-BH-A0AU-01A,TCGA-A7-A26J-01A,TCGA-BH-A8FY-01A,TCGA-AR-A24Z-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A4S3-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-BH-A1F2-01A,TCGA-D8-A1XA-01A,TCGA-B6-A40C-01A,TCGA-BH-A8FZ-01A,TCGA-LL-A5YN-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-D8-A27I-01A,TCGA-V7-A7HQ-01A,TCGA-BH-A0DP-01A,TCGA-E9-A22D-01A,TCGA-C8-A274-01A,TCGA-A2-A0T4-01A,TCGA-A2-A4S1-01A,TCGA-D8-A1JT-01A,TCGA-Z7-A8R5-01A,TCGA-LD-A7W6-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AR-A2LL-01A,TCGA-LD-A7W5-01A,TCGA-A7-A13F-01A,TCGA-AO-A0JB-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JN-01A,TCGA-D8-A1J8-01A,TCGA-E9-A295-01A,TCGA-AR-A1AP-01A,TCGA-E2-A56Z-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HA-01A,TCGA-AO-A0JD-01A,TCGA-E9-A6HE-01A,TCGA-XX-A89A-01A,TCGA-E2-A1IK-01A,TCGA-D8-A1X6-01A,TCGA-E9-A243-01A,TCGA-E9-A244-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1QZ-01A
TCGA-AR-A1AY-01A,1.45519152283669e-11,62870.4615584883,55324.7144608744,123667.621914009,105615.744236219,74177.9815181435,42136.0762664448,24997.1173187327,22993.248322416,29652.3498571662,21129.6157494533,21160.2629016462,54478.2904062207,21349.9442610133,23567.626439446,118499.481023466,34182.5082223453,33298.6759007237,114546.618507586,21642.1021936288,27276.5329009643,19248.9789935406,19586.9934283711,113711.403450621,18270.9180973766,19618.2830147021,34000.2468058556,25960.6711185503,82004.9717032117,95207.7056227544,23058.1246462659,24272.8331085739,106743.452521621,134769.417269196,93311.2002251426,25336.4568458146,135338.157105226,39169.7401485621,80610.9978951501,26734.8493319387,86947.0746628075,89146.3327723763,26473.0814292965,135232.128456087,142901.65407127,35514.1250851228,159650.290905314,19139.100482621,24986.543806472,119790.122110578,25845.7989976589,106863.728132497,87507.0203694783,22781.9680592589,28295.0097293362,19396.1332373219,134845.315542569,20402.7705956568,203175.923055498,79697.537466832,148932.007250728,143986.200571063,20223.9350544424
TCGA-A7-A5ZV-01A,62870.4615584883,2.91038304567337e-11,66027.266397897,96476.0668921625,72708.7761868565,69295.7402567402,53302.6563713098,53493.9028503005,67288.2578528739,79495.1768128353,63685.6002306103,61482.7083877954,59940.6703591657,62779.7211146598,72726.1707991875,96713.087792294,59004.934078221,66108.93680707,81481.3278720386,58311.4856604869,66226.6611035381,61435.9814745538,57871.9637692955,81572.3126723694,68601.8441427794,55883.937335347,66609.3395881067,59860.3115554515,69416.1113952792,75029.7626120176,58657.6064472337,58394.1166470878,94688.5439204952,114614.81099572,82331.8510233642,68187.0520129856,96899.8090540319,61863.3094947643,90241.8655931871,60081.5771889641,73345.545292708,85204.6509985251,57390.3166911281,102668.163297912,110896.238648297,67374.2823865196,126732.17383377,61346.532538156,82127.4636307596,102076.615578244,60700.3880373509,87811.7761010322,77802.3122969731,59256.7959629203,88476.381195011,60220.814843749,103423.481551744,56383.2027137516,152575.340061733,71205.6852399039,116539.325712242,99741.9134718449,76713.3929462132
TCGA-E2-A1B0-01A,55324.7144608744,66027.266397897,0,82706.2008634801,74145.7846644515,67137.2162533947,49183.8866505131,40976.2900220717,63021.8087730214,81549.0915471424,65533.3619826455,62853.685163208,54853.4728804796,54327.1003819896,58078.4369108634,80553.7176542232,46738.9382451746,50872.8894708198,73727.4291427784,46656.4682377062,68891.5161748155,48721.529726341,39670.9156045803,74864.1454062708,62379.2449018654,42842.4002909057,64151.3657710246,55696.7074969044,44189.4280688382,58886.3241988865,46701.6548429624,50589.5575600493,63370.2908872679,88520.4893676492,65011.4168476648,64051.7933419525,76745.6341833314,45110.1718986383,65014.9360114797,55086.0157879176,51726.671834135,60978.842032581,46972.7454956897,80289.1067479149,78564.1213186656,61678.2153492178,88508.1270674463,49124.5547288548,79527.5971866095,86679.5077114615,56020.6402666373,69393.2511594648,49815.5738679639,55109.7037853331,76677.8561575607,49601.6656053207,86776.6462218799,45592.0530431987,114641.119843197,51588.3362976494,94432.0366122042,95333.7508558764,59214.4870774913
TCGA-OL-A66I-01A,123667.621914009,96476.0668921625,82706.2008634801,0,59551.4898367879,93275.2809623798,82190.7903592706,97607.7814824181,124708.047405715,145853.005418247,139861.535239291,127079.768377403,75641.7361728756,103867.230021282,121061.251994843,58279.8639777109,90948.0085947187,102118.292652638,69864.8017920543,99802.7544479934,135875.602747348,105766.021822602,88804.9213744241,63254.278654209,136523.8712226,94259.7512980981,114725.853791763,100605.633647393,53709.4269617201,51185.8246853532,92995.9115061114,101493.545500849,54338.8741307773,73264.7463819038,54546.8922428257,119915.876284046,65204.5794188249,78321.2885824356,72430.623122925,103411.291825623,51454.841161231,61999.4101252666,100756.876652485,59689.7709780716,65392.5849853686,121644.945882937,66986.6580251955,105584.735476825,147471.727235142,67584.8230773811,116859.301854092,55400.8333215596,51493.4184942574,105650.466461652,147364.96866773,96259.3493472596,61604.9693915378,97624.8444377327,89331.7695130896,63462.9495321629,85696.6494101899,84513.571612939,131110.197093866
TCGA-AR-A1AI-01A,105615.744236219,72708.7761868565,74145.7846644515,59551.4898367879,0,81557.8684662999,66737.902131428,88600.2839635358,107994.111102993,131128.068440324,113661.167870935,112792.408784437,61220.1046442295,93246.6565499381,116255.46437968,65765.2534034484,86447.2121723709,90486.2652495614,69812.1649830492,88564.0702609437,115048.968921391,90952.4793461075,80689.3270860096,66662.2101588488,113264.70689635,91252.7457670605,100634.494805291,100858.672128313,58249.4368296831,48583.6188272938,82859.4591419725,89302.4728740009,64465.5912503015,85356.5602331083,57287.3687489586,109856.940180816,61146.9266545446,86530.5845705114,85363.817077505,95514.3037960097,57555.1542930002,72603.8283671627,86447.6554957161,65746.8166904696,77971.6003948403,108619.429397747,73087.4923471629,93190.1501563539,136045.759913963,77451.8335290395,98091.5732081598,67617.0291598468,53781.6071793165,93480.7128209809,132683.965841551,87252.6074888058,71728.3491687328,85282.9536157775,97873.7515273807,63568.7276162418,81556.6491792649,81074.9282558978,117876.361140592
TCGA-AR-A2LR-01A,74177.9815181435,69295.7402567402,67137.2162533947,93275.2809623798,81557.8684662999,0,57021.7606717376,58296.6404497104,73609.0646800449,92656.2285919424,78710.6014538489,75052.8872916088,52816.037730723,65854.571622124,78315.5206087717,89493.9133374136,57301.6163894293,67598.3269046667,89152.2435118658,58830.1763036356,83375.6774084374,64058.9910695152,61134.5922259776,76848.409927282,84992.5698146423,60582.0357779723,69458.1687450836,68930.1965451741,68483.8862565736,66265.440272505,65670.1122719464,67801.5017922511,92422.024887202,100864.726411058,80119.6595261716,78704.0113578915,91891.0418047338,65542.5078926313,82893.3688387362,64598.0525578007,64636.9354140402,78573.7869017632,60705.2942017357,90779.5131741199,97807.2519871429,72258.121395704,113562.612882809,63079.4904976903,90584.8270930355,90352.9000043487,69414.3040489292,75542.9114980919,81783.5303763303,66454.6520886271,91847.9706359789,69669.0305320053,89803.4825990258,60645.2748387108,129015.170533745,68182.4061222329,107011.963495935,108241.409087395,82190.2313837714
TCGA-OL-A6VO-01A,42136.0762664448,53302.6563713098,49183.8866505131,82190.7903592706,66737.902131428,57021.7606717376,0,34835.81360554,44836.7008325321,60320.2439936519,49863.7357801903,46079.9274359434,44684.3454740459,38885.1232882532,49883.5782310005,78812.3934246355,34261.7643008318,41173.8510205495,71992.6706460675,30343.9407636973,51272.8675047385,35918.4230394934,28049.8166101268,65780.4910085325,52689.919900271,31421.1625745444,45316.0375434366,40682.0158910126,51808.2929651137,54028.8370826288,33651.7019654851,31795.9297002312,67329.5042667065,83728.1852695138,59233.5172842139,47706.6494092001,79478.0385433305,36022.4438228745,64286.2783573911,37659.7225466305,45491.6492957261,60477.0667250457,30476.9692418568,82107.0638613736,90524.4616367899,44498.846725603,94618.9096965617,35017.8848005482,59620.6552414455,81109.6711071076,41668.376539602,62546.5072098003,51257.6878425362,35282.9559231373,58400.68613574,32318.5530386873,83030.6136266866,30558.8297742499,125299.428479857,47757.2598757596,89735.2650409205,100838.52644529,50207.5500548073
TCGA-A2-A3XU-01A,24997.1173187327,53493.9028503005,40976.2900220717,97607.7814824181,88600.2839635358,58296.6404497104,34835.81360554,7.27595761418343e-12,21999.549247515,33282.7102834012,31722.3685297598,24083.1677364653,47991.6042674017,18919.4012504394,28726.2072377504,91659.8073767222,18184.4518956586,15755.1406639988,84576.1988937573,15976.5978135089,28112.9035142944,17547.2406438435,14740.4866830037,86038.6687526641,28959.7073576378,12477.6779654064,25558.7832013468,26070.397369992,53792.2443940695,66215.6773509041,11931.3982152911,16228.9701315191,73270.1584729886,99431.3815587359,61731.7828626135,23313.5360325187,86435.4224794879,16620.6221527371,48243.5717088587,20830.132440478,52775.3793788356,59955.4047535602,18513.4551057172,97881.8180087567,107941.394104003,37244.790504817,119144.90105938,16234.3182550268,29391.9211595641,90163.382752971,20383.9533290332,72862.3317795463,61974.3570925203,18240.8096475487,39249.8441061762,15992.275014512,93771.1286713045,16040.1232961719,140748.296743346,60384.2847488498,125381.42766493,115663.38091211,27775.761871538
TCGA-E2-A1L7-01A,22993.248322416,67288.2578528739,63021.8087730214,124708.047405715,107994.111102993,73609.0646800449,44836.7008325321,21999.549247515,1.45519152283669e-11,23147.5768113378,21871.5741251763,14390.3964609819,56337.4648656219,15736.6559184901,26635.1138161466,117736.480092723,29251.1824749425,22750.9126830621,102968.008861058,12561.935101354,22805.3283881899,16399.7551114657,22440.0451852058,101304.75520663,26116.7823095312,18981.9665064066,23794.0356872076,26465.2853404587,76703.104370159,88935.5156977147,20366.4723972586,18089.5000250043,112374.512497472,119684.880722662,89581.9114805002,21945.2725710839,117066.930824522,29496.9104593684,77465.1469695055,19140.5628998695,72128.5000635104,86665.2479386068,22760.6418419403,118138.110612346,143811.460585741,28323.940502901,151367.613307029,16348.1990161716,19754.6910961673,114209.773863551,18737.5496172777,94204.0834564289,90193.749390873,14624.819823259,25748.3864945752,16680.7554402078,125411.225925165,12895.0880837516,181623.482891152,82616.316631648,147132.030738653,130150.732500152,28066.87810346
TCGA-C8-A8HP-01A,29652.3498571662,79495.1768128353,81549.0915471424,145853.005418247,131128.068440324,92656.2285919424,60320.2439936519,33282.7102834012,23147.5768113378,0,29016.4843369152,23026.6845091871,74263.2171438932,21765.8326639187,29819.603670755,140781.254575823,36171.6071081615,34174.0630669217,137187.172642346,21642.8020860957,26162.3823240882,23051.4903925245,30427.5501533463,122844.495083296,27422.1037059993,23514.7188761443,29418.0215847787,31557.8098628743,95919.0894996698,114930.118867133,28728.8008824348,24319.2013026796,131226.852212167,148047.904383547,103844.937899463,21820.9760707153,133661.908286107,45091.924479708,87383.1790955494,27368.8039806764,97105.2606417503,110571.537464721,35129.6822751277,144718.482075494,168573.733228469,34444.9859862512,175677.687327865,20814.4283674246,15602.5901277386,136357.795058497,28016.4931694877,116382.586938513,107694.950373227,17511.0967488756,35733.8610413905,25483.8507533045,144423.329527382,20097.6344145596,221687.064414768,96246.388019877,182716.606130878,151292.913452962,29342.684693431
