Sample.ID,TCGA-AR-A1AY-01A,TCGA-A7-A5ZV-01A,TCGA-E2-A1B0-01A,TCGA-OL-A66I-01A,TCGA-AR-A1AI-01A,TCGA-AR-A2LR-01A,TCGA-OL-A6VO-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1L7-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27F-01A,TCGA-GM-A3XL-01A,TCGA-A2-A1G1-01A,TCGA-C8-A26V-01A,TCGA-EW-A2FW-01A,TCGA-BH-A0AU-01A,TCGA-A7-A26J-01A,TCGA-BH-A8FY-01A,TCGA-AR-A24Z-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A4S3-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-BH-A1F2-01A,TCGA-D8-A1XA-01A,TCGA-B6-A40C-01A,TCGA-BH-A8FZ-01A,TCGA-LL-A5YN-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-D8-A27I-01A,TCGA-V7-A7HQ-01A,TCGA-BH-A0DP-01A,TCGA-E9-A22D-01A,TCGA-C8-A274-01A,TCGA-A2-A0T4-01A,TCGA-A2-A4S1-01A,TCGA-D8-A1JT-01A,TCGA-Z7-A8R5-01A,TCGA-LD-A7W6-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AR-A2LL-01A,TCGA-LD-A7W5-01A,TCGA-A7-A13F-01A,TCGA-AO-A0JB-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JN-01A,TCGA-D8-A1J8-01A,TCGA-E9-A295-01A,TCGA-AR-A1AP-01A,TCGA-E2-A56Z-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HA-01A,TCGA-AO-A0JD-01A,TCGA-E9-A6HE-01A,TCGA-XX-A89A-01A,TCGA-E2-A1IK-01A,TCGA-D8-A1X6-01A,TCGA-E9-A243-01A,TCGA-E9-A244-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1QZ-01A
TCGA-AR-A1AY-01A,0,152332.489059518,82988.2106685665,100637.053552991,84326.3996369071,108056.145131245,100951.047513604,139794.223608231,99870.8424956943,122769.21659967,82993.4269914647,116959.814880847,86147.1599060125,88908.0948203238,104280.059346298,93468.3294649395,220701.244635215,137537.47308671,104691.998359193,108107.760473625,123040.148172478,100551.938185622,85252.8933973115,104468.304014179,100587.58866908,98020.9599209464,103638.26173356,140940.332795787,93936.7510087953,99143.0540854523,87090.229474195,220419.696170233,94716.0353947221,109398.460176705,94098.3154899864,99524.6613697741,164731.215614773,122939.945943663,123061.899047596,106959.704500322,102600.834534821,95951.1715230573,101511.303184333,115340.640740109,95717.2663829707,161894.374496152,93832.553377435,134793.988161259,103984.211146854,103490.669454006,93862.2647528082,130266.218738754,85116.6237238686,112257.05963245,108172.454128511,126738.039519071,109100.793846185,116675.786023671,110708.192378797,105442.168002294,90349.973791107,116259.445513069,96765.4856680132
TCGA-A7-A5ZV-01A,152332.489059518,0,157802.271531453,159126.757904628,159966.953347468,172103.867415225,165709.789164252,182726.900116523,164770.359821602,168610.878446574,151871.842177563,165602.328345555,171283.867612676,153239.324401373,166315.979230125,162039.350219682,279395.612208061,177422.461267536,172686.99147249,164754.895632615,174119.980400694,153874.285993429,153488.871446829,175766.999821494,163632.43961627,150790.151542969,159491.690714239,170796.940566129,165122.527123287,156839.788576585,151321.365482219,235466.541115341,155836.474503145,168570.618689648,161295.817171889,156293.940706913,183448.905242545,188596.595694949,161513.244287286,162994.193101458,160808.452084283,153835.768591253,162428.463996251,163396.680055901,160197.010288348,195779.548927955,161147.670692596,194200.246791378,184971.527348198,157958.783798506,156990.60501251,173617.666167293,157555.190652472,161287.211733988,182920.08187253,163531.388705408,164537.744366284,168450.054304816,167926.617325697,175264.671408435,158358.989677237,178607.599372171,157410.877960393
TCGA-E2-A1B0-01A,82988.2106685665,157802.271531453,1.45519152283669e-11,106488.917945263,84352.8309272627,116561.275145932,104917.089205068,142231.63971256,89532.7689960771,103283.376078156,87017.6030613203,118756.05883493,79621.6333021821,73367.9124546996,90727.8041862827,82126.1102948788,202945.993047806,120699.979284561,89916.9580973784,92712.1092246666,109115.545465308,85694.1074464557,72019.8507484572,76039.6404325861,90708.9452704471,86762.015520178,85346.6372247117,120930.587125526,78756.7723646093,80961.2389463825,70568.0958894532,200424.42507576,76923.5782946008,86032.2997201085,79754.5490216628,79669.3542041841,146790.607294314,98326.907017389,104066.095748229,94895.5182870077,85281.685672719,82562.5670941313,88824.3567485421,102249.149909766,80084.2796571897,144709.633510906,76431.4596228111,115555.88196811,80036.4827796239,90001.4169916063,80771.9559763558,116582.737882229,76844.4057277167,90078.1084998897,92956.8104648814,110758.85485636,90542.0389660744,93215.4102027181,93323.8060161302,84564.3545456062,89538.286329779,96666.7044230098,75414.564773168
TCGA-OL-A66I-01A,100637.053552991,159126.757904628,106488.917945263,0,101361.057931666,126572.678633169,106051.290821588,135227.235024319,103336.908509897,107949.208960826,110249.134043475,103071.093319197,109389.622329231,105271.139704904,114030.430666268,111764.294158389,245054.677852444,129264.841656694,131629.469394391,109913.674148791,125304.927481693,96095.5329009979,98722.1041236545,122705.420552286,120762.237001432,91174.6316805757,99457.4793407365,99678.8063153171,116815.332912571,99391.0146925745,90833.8173650299,184072.971116486,100411.424691028,94837.6184731954,116330.265342594,99729.2738488534,138857.524358063,138230.153030869,97081.1931611218,106684.811471867,115041.339014839,97566.8538086466,109334.895527904,97365.1627882925,113576.027845763,141770.950880259,104519.683617821,148409.920512506,122239.991781934,108380.815749954,106744.735015283,119157.726848036,88628.6855097541,100140.190838794,131009.575971891,108079.918531558,102797.437773914,112315.099563923,117684.662792974,104221.50581906,111759.528723224,139479.549602164,96179.1486073994
TCGA-AR-A1AI-01A,84326.3996369071,159966.953347468,84352.8309272627,101361.057931666,0,128419.462567783,100743.595027293,146520.262446225,102528.847333112,117910.080821317,95634.5948391708,109354.057468489,85547.876737914,89018.2010578704,114182.072418313,100223.101371818,226078.363102454,139773.644610507,109436.992914682,116420.936046377,120563.265495973,106884.565958443,95017.7063119586,108922.017408596,108678.299439131,107254.513847071,102347.090891727,129887.284724368,102611.907668369,99771.5659612358,92371.5194887481,219938.230196155,100178.79026209,94973.641133583,96259.4959477464,102980.348630418,162570.009364213,121850.196239171,123137.215266927,113036.964353858,114099.603011422,103847.998346867,104425.84956752,112585.789516446,104652.56581755,162694.366962261,101683.969857915,135937.660465817,101963.074342886,110965.733830785,96088.2161259374,136694.411127394,74731.2288220294,111733.702524957,108334.717590343,126809.010444474,109848.457701636,112065.671235303,111084.320108862,88022.1093528351,97285.0119344696,117221.817804942,93181.8880221065
TCGA-AR-A2LR-01A,108056.145131245,172103.867415225,116561.275145932,126572.678633169,128419.462567783,2.91038304567337e-11,132002.327703584,174008.806140382,116136.257936728,143626.582530437,109514.137792271,153260.796437149,125780.656518101,123906.469750837,134567.540243007,119554.415234919,245448.495162907,153858.147239557,131307.346104348,115923.329138779,149357.163296089,111389.249505065,112817.387594662,129352.503635915,135415.016006128,118381.646796832,115258.730989746,158549.787724077,125937.268578629,118930.503014638,101778.530050126,233549.919831786,115907.761942994,136998.751276202,126864.312717642,118502.64706676,171579.613083762,159531.586054211,135754.237021631,117253.819844007,126310.731583189,124869.849710161,128492.531385064,121870.924828046,130321.60460472,173239.134870688,116812.627717327,162772.047536965,137196.451722375,122828.417085481,120906.516377907,153410.156305564,115091.460287623,129094.002635631,146965.554497216,149855.964705071,118448.23546883,141540.564501347,139801.304356461,131314.630539866,122257.806103787,152855.677137859,116156.661476747
TCGA-OL-A6VO-01A,100951.047513604,165709.789164252,104917.089205068,106051.290821588,100743.595027293,132002.327703584,0,125642.040274249,107264.211217445,120892.69704376,108327.511539894,101262.589820586,115755.491950825,103043.756256366,108537.12542675,114957.478273313,238010.352783481,126737.027846682,123085.610579269,122606.173446129,130643.801129169,108034.09819015,98885.6617043142,122582.970162121,123546.838003125,99261.6168062772,114231.921188644,118732.002958196,112442.473965769,103900.288185871,104448.658303735,186862.587888715,109727.409867216,104629.476504243,109569.457487006,109946.699348215,165589.870381517,127963.946247727,116191.261204175,113439.215656175,112628.847413376,100205.241242262,102220.691110647,112980.300702971,110110.552790938,144718.198488895,110738.675020361,143281.154738152,127979.079954359,113123.368482782,108340.446542354,118965.804787624,106300.620554534,112188.658549867,119715.708566593,112355.612145796,120766.24220917,115374.648778575,112379.22382953,116824.751127527,99504.3881946254,136963.065537309,106420.074275557
TCGA-A2-A3XU-01A,139794.223608231,182726.900116523,142231.63971256,135227.235024319,146520.262446225,174008.806140382,125642.040274249,1.74622982740402e-10,149397.881253021,146864.817207088,150826.563880442,124960.238710081,161155.694202765,134619.610690821,136646.320798408,154754.867123437,285471.832853298,146100.043704827,168218.383759726,158033.939205905,159189.1943276,142361.772864281,123024.124329536,164851.67240265,158628.795448528,126165.363810043,151129.00771483,129527.854785784,150973.520208486,133799.256204934,143026.013925419,178263.553267245,139568.351763652,140040.650190933,148056.852748878,139576.254950651,183111.956686727,159894.066222696,115852.346005888,153042.923662639,143995.66892453,117467.056395464,142117.890107588,151561.439096332,138296.768966258,153778.666771163,148940.702629844,175462.984440738,177203.971900806,137657.468378232,144205.202361694,138654.106496075,150434.763383152,134339.676044786,152747.846760049,118167.213365254,161294.439531205,135070.673709609,139509.297858668,168323.363100919,133829.228176247,175395.262216325,145883.357980709
TCGA-E2-A1L7-01A,99870.8424956943,164770.359821602,89532.7689960771,103336.908509897,102528.847333112,116136.257936728,107264.211217445,149397.881253021,5.82076609134674e-11,104962.222910439,103094.178535747,114590.521875609,104257.419279674,78506.3791727535,92022.9116803776,86156.6853022109,213077.470670788,108767.738104602,90754.7941034945,90994.5108471383,111381.211121462,84772.2079631996,78642.3045087785,98851.7632344711,96619.9775882204,79806.1997376179,87773.6159607147,108063.341264922,87410.9704065882,80060.5775687884,75636.4687318545,186779.015370827,84358.8254274152,82388.0480142208,87440.9887581823,82378.6989091381,151610.429951571,107513.059682098,100553.353126731,83546.6320337207,90566.2291437271,83815.5248213182,87157.3790072887,86575.6131554528,88259.8067545929,136347.621828835,82107.5564149549,123220.407403742,96625.8794448727,89762.3938217643,82492.7980774699,104172.808603866,92367.7314444162,87415.5138120767,102614.092504399,104107.57474818,92444.3111691957,91302.3140619026,90538.7423397763,101579.622226821,107069.029029437,122013.787814737,81856.6549580935
TCGA-C8-A8HP-01A,122769.21659967,168610.878446574,103283.376078156,107949.208960826,117910.080821317,143626.582530437,120892.69704376,146864.817207088,104962.222910439,0,124605.013090514,121271.806647132,126686.213753887,98627.7895393155,106728.895143569,109465.799667384,240946.517169086,112664.52492183,123350.913093385,99636.0814468412,116383.906254503,89292.4010524737,96226.8217251406,120979.56068221,109268.592731881,78943.158703649,91442.6568774763,102442.080177067,103470.348187024,96066.2976072331,87284.580028744,174016.13496616,98719.8925463083,94177.1963778808,100426.458717245,98997.1724589587,145575.810411964,133868.859006451,96590.3335749986,96674.9579655967,103963.317107507,95143.0372913797,103921.067362311,89288.7732607418,109501.306652478,137819.960955542,96648.2853531839,132378.518644249,120137.572685252,105077.954997251,100014.259219117,113404.765634139,99651.3321342225,97253.8874286415,133873.311213768,104450.500157063,95222.1280950589,110603.479835708,106701.393341178,120610.030775546,129180.783970115,135186.569850358,97813.5496593805
