Sample.ID	Cluster
TCGA-3C-AALK-01A	2
TCGA-4H-AAAK-01A	2
TCGA-5L-AAT0-01A	2
TCGA-A1-A0SF-01A	2
TCGA-A1-A0SG-01A	1
TCGA-A1-A0SI-01A	2
TCGA-A1-A0SJ-01A	1
TCGA-A1-A0SQ-01A	1
TCGA-A2-A0EN-01A	2
TCGA-A2-A0SW-01A	1
TCGA-A2-A0SX-01A	3
TCGA-A2-A0SY-01A	2
TCGA-A2-A0T2-01A	3
TCGA-A2-A0T4-01A	2
TCGA-A2-A0T5-01A	2
TCGA-A2-A0YD-01A	2
TCGA-A2-A0YF-01A	2
TCGA-A2-A0YH-01A	1
TCGA-A2-A0YK-01A	2
TCGA-A2-A0YL-01A	2
TCGA-A2-A0YM-01A	3
TCGA-A2-A1FV-01A	1
TCGA-A2-A1FX-01A	1
TCGA-A2-A1G4-01A	1
TCGA-A2-A25A-01A	2
TCGA-A2-A25C-01A	2
TCGA-A2-A25E-01A	1
TCGA-A2-A4RW-01A	3
TCGA-A7-A0D9-01A	1
TCGA-A7-A13D-01A	3
TCGA-A7-A13E-01A	3
TCGA-A7-A26E-01A	2
TCGA-A7-A26F-01A	3
TCGA-A7-A26G-01A	3
TCGA-A7-A26I-01A	3
TCGA-A7-A26J-01A	1
TCGA-A7-A56D-01A	3
TCGA-A7-A5ZV-01A	3
TCGA-A7-A5ZW-01A	2
TCGA-A7-A6VW-01A	3
TCGA-A7-A6VY-01A	3
TCGA-AC-A23E-01A	2
TCGA-AC-A23H-01A	1
TCGA-AC-A2B8-01A	2
TCGA-AC-A2BM-01A	1
TCGA-AC-A2QH-01A	3
TCGA-AC-A3OD-01A	2
TCGA-AC-A5XS-01A	2
TCGA-AC-A62X-01A	3
TCGA-AC-A62Y-01A	2
TCGA-AC-A7VC-01A	3
TCGA-AC-A8OR-01A	2
TCGA-AN-A0XN-01A	3
TCGA-AN-A0XP-01A	2
TCGA-AN-A0XV-01A	1
TCGA-AN-A0XW-01A	2
TCGA-AO-A0JA-01A	2
