,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-E9-A3X8-01A,0.0839687,-0.13224263,-0.025006967,-0.01749173,-0.025166368,-0.017905323,0.09739228,0.18429478,-0.38224486,0.15261629,0.03135379,-0.15608127,0.06412904,-0.0077348542,-0.19283955,0.03247763,0.13692194,0.23675074,-0.12759648,0.043185167,-0.1438556,-0.034010876,0.04189599,-0.06184297,0.1796728,-0.13948001,0.048803486,-0.1524032,-0.13435611,-0.05410023,0.17469276,-0.06734204,-0.10278773,0.023382172,-0.07448651,0.14733578,-0.034552626,-0.1645832,0.19507594,-0.116934754,0.26946306,0.08035064,-0.0950239,0.037121274,0.3869751,0.25436375,0.031039046,-0.124774665,0.012858629,0.014574937
TCGA-C8-A274-01A,-0.2726464,-0.18034159,0.112395756,0.016431963,0.07342034,-0.06798725,0.09567811,0.15766689,-0.19025649,0.011561998,-0.025847599,-0.0667892,-0.046806313,0.102191545,-0.14633785,0.09677984,0.08442272,0.1507336,-0.010248666,0.021557713,-0.17296718,0.10889042,-0.06929005,-0.20973244,0.22436027,0.062496275,0.051071923,-0.15174286,-0.017849771,0.04719757,0.1878461,0.057944685,-0.19865201,0.17362042,-0.2566243,0.30344877,0.10012819,-0.03501149,0.039009597,-0.12647982,0.30169,0.20565504,-0.07087098,-0.0021756515,0.072012186,0.2937774,-0.07072178,0.12542994,-0.036287528,-0.033071138
TCGA-BH-A0B6-01A,-0.114903584,0.039867148,-0.092817016,0.04330178,-0.09104912,-0.29169402,0.086132005,0.17398214,-0.11836753,0.055744395,0.018520374,-0.15292087,-0.040481545,0.15251614,-0.1989182,-0.07833268,-0.025251335,0.11225694,-0.044362936,-0.05352279,-0.17033966,0.13015245,0.030012537,-0.032291133,0.095638394,-0.15862761,0.17613283,-0.22231214,-0.00539234,-0.03269139,0.24631071,-0.12206404,-0.047610104,-0.073112525,-0.12647128,0.34302738,0.09182651,-0.09962388,-0.060166195,-0.14188977,0.10648098,-0.038308658,-0.09176447,0.044250056,0.43185475,0.24809343,0.11487975,-0.055658605,0.041536983,-0.04661318
TCGA-BH-A0B9-01A,0.13618375,-0.07395939,-0.016595798,0.23539966,-0.14597645,-0.14283551,-0.014320451,0.16634038,-0.010841133,0.015331203,-0.10753003,0.031316027,0.11697034,-0.06560536,-0.29618526,-0.11403499,-0.017176995,-0.1469423,-0.11333665,-0.047408916,-0.06946055,0.10174792,0.12749827,-0.22037683,-0.02752093,0.14841954,0.08550757,0.0010874696,-0.16138849,0.19551882,-0.08292785,-0.030858846,-0.1020467,0.13698362,-0.2952103,0.13276906,0.23496334,0.08248148,-0.15114367,-0.36747423,0.08147212,-0.24530628,-0.019253312,0.06447803,0.24728087,0.10824142,0.029779801,-0.031236405,0.00023858403,-0.0016199998
TCGA-D8-A1JH-01A,0.12630282,-0.02511742,0.24637757,-0.08033629,-0.0082573695,-0.032861765,-0.107605815,0.1890051,-0.21247935,0.2530476,0.115351275,0.07485357,-0.092946574,-0.11470629,-0.017004687,0.25048482,-0.22126381,-0.083670534,-0.017452301,-0.017186379,-0.1727464,0.11214891,0.06887111,-0.18981077,-0.021950766,-0.019876713,-0.14658786,0.04085539,-0.19846933,0.013457436,0.07611904,0.12645395,0.15670522,0.17369589,-0.035047658,0.26723537,0.021267638,-0.0104000075,0.047809653,-0.20879887,0.1583663,0.039167676,0.10457675,-0.082720086,0.3321048,0.00841895,0.08441118,-0.30206257,0.028972756,-0.04446949
TCGA-AC-A3YI-01A,0.018477546,-0.1395015,0.168435,0.14966835,-0.06100019,0.06499185,-0.13897172,0.1257248,0.10483828,0.041855432,0.11177187,-0.1796338,-0.042086814,-0.02963498,-0.17095697,-0.047326483,0.03194082,-0.12294146,-0.16131343,-0.23823372,-0.03873568,0.31044424,0.028885037,-0.32147637,-0.049454045,0.07242242,0.17057788,-0.13207164,-0.13088761,-0.122596234,-0.057615597,0.15011875,-0.08504431,0.21447514,-0.15505682,0.04460386,0.08479373,0.15500343,-0.17592454,-0.15511526,-0.018320726,-0.08761662,-0.030837096,0.14810443,0.2714903,0.2726549,0.025258621,-0.100012146,0.14679566,-0.07000053
TCGA-C8-A275-01A,0.032606337,-0.027001236,0.16736017,0.0894187,-0.06829683,-0.05083249,0.11369093,0.1930498,0.012169778,0.1449091,0.0892378,-0.15979002,-0.013954352,-0.1294261,-0.10397157,0.024666512,0.19454144,-0.22565529,0.042201985,0.086648025,-0.030731952,0.08342831,0.06228878,-0.1491811,0.028263472,0.24983595,0.002187105,-0.2211626,-0.1309504,-0.13962716,0.0048590214,0.12276926,0.03475462,-0.00043413034,-0.2518052,0.32906187,0.05114231,0.14209092,0.10903666,-0.17426556,0.24393532,-0.20538181,-0.23273012,-0.04422393,0.23831688,0.06477176,-0.16306536,-0.18815124,-0.015052639,-0.0825337
TCGA-A2-A0SX-01A,0.09016632,-0.037774622,0.15759733,-0.0065877936,-0.08116314,-0.12257939,-0.049941402,0.13376768,-0.14445199,0.06880927,0.06540219,-0.0056832475,-0.076124355,-0.12725022,-0.048964515,-0.19286308,0.06748186,-0.20562294,-0.25530878,-0.12441013,-0.22262453,0.100321144,0.089920625,-0.021582574,0.03389157,0.27154928,0.059204727,-0.13193525,-0.10071938,-0.058664706,0.073247656,0.12782687,-0.06492814,0.17095679,-0.21524636,0.3343166,0.057945892,0.21249266,0.06645134,-0.3393928,0.16236581,-0.065594755,-0.18704386,0.17702305,0.02793435,0.05989632,-0.0018376263,-0.15997724,0.13632542,0.010745434
TCGA-E9-A1RA-01A,-0.112984486,-0.03378438,-0.010282641,-0.09383491,-0.2140092,-0.19061258,0.017205019,0.30165717,-0.10172404,0.02024801,0.17593285,-0.067832194,0.060394343,-0.12463238,-0.24903871,0.19133852,0.060051013,0.101204745,0.10103675,0.11308872,-0.27851263,0.11341371,0.12751922,-0.14329547,0.091953926,-0.11075572,-0.069373086,-0.060360275,-0.22889666,0.18044911,-0.013978225,0.15072002,0.030815903,0.118733846,-0.24223891,0.28207785,0.14802802,0.012833982,-0.003267608,-0.16622274,0.2764264,-0.033548202,0.00311571,-0.0057087876,0.19334663,0.08544509,-0.08918599,-0.004868514,-0.07237823,0.0047623008
TCGA-LL-A9Q3-01A,-0.17150421,-0.010458874,-0.121001944,-0.06494985,0.036413196,-0.09173805,0.19893001,0.21495026,-0.094320714,0.026086923,0.067925476,-0.029467411,0.007454203,0.13610452,-0.1780765,0.23039736,0.04690816,0.095771395,0.0565798,-0.06589892,-0.16395706,0.13855839,0.026637843,0.056792572,0.17601074,-0.06734763,-0.10727294,-0.10487657,-0.09156236,-0.009816308,0.23741554,-0.22298926,-0.28032792,0.06683627,-0.18704847,0.17502952,0.19442418,-0.1794983,-0.07181067,-0.23151436,0.18710142,0.08105461,-0.025981747,-0.0031330625,0.35983455,0.14391744,-0.019246565,-0.032592088,-0.117142044,-0.10526954
