,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-AC-A8OS-01A,-0.12881076,0.019822406,0.0576232,-0.12006477,-0.089130364,0.013411355,-0.008374849,0.26319712,-0.15424737,0.26775184,-0.085592896,-0.12303544,-0.23986436,-0.2576643,-0.042183273,-0.21580702,-0.20108669,-0.040748738,-0.04423983,-0.23426832,-0.123929374,0.049942702,-0.06545276,0.007599769,0.06617307,0.19473456,0.016594345,-0.12678541,0.041842137,-0.03498746,0.076708235,0.079016365,-0.005331484,0.04884853,-0.14226887,0.02877635,-0.03858263,0.25857213,0.10873622,-0.39040318,0.14407001,-0.17272702,-0.04791086,-0.13263734,0.1424614,0.12231406,0.08491378,0.04904902,0.08679468,0.15411146
TCGA-C8-A1HF-01A,0.1644345,-0.018321026,0.1105568,-0.032814283,0.047304012,-0.18765637,-0.011599599,0.38222072,-0.13234809,0.08050363,-0.1372089,-0.035188694,-0.06679854,-0.06578551,-0.008700522,0.14212872,0.08862826,-0.06634036,-0.26404282,-0.09847823,-0.044524953,-0.04900914,0.17646746,0.001830597,0.0066894186,0.26757511,-0.12771094,-0.07397457,-0.06856607,0.300848,-0.052812558,0.2157432,-0.06954989,0.13204783,-0.22636382,0.18164591,0.17686664,0.029045716,0.059999425,-0.23218572,0.06779393,0.041312274,-0.05897454,-0.039309457,-0.1884327,0.13000564,0.05545769,0.051642135,0.25642496,0.077288754
TCGA-E2-A1LK-01A,-0.024011036,0.14880049,-0.007318016,0.022552438,-0.025522875,-0.1099348,0.047226436,0.33519736,-0.24551173,-0.009904666,0.016108306,-0.22616266,0.07301616,0.06490426,0.044102166,0.042304274,0.01952984,-0.12667893,-0.1463019,-0.02414428,-0.09516308,-0.02379067,0.08063444,-0.18845683,-0.07947388,-0.18090512,-0.11651955,-0.10582956,0.04193632,0.13152832,0.022534007,0.041461855,-0.10797277,0.07272388,-0.3089001,0.316027,0.053076096,-0.14005162,-0.14424786,-0.3721732,0.11285173,-0.13778938,-0.24825118,0.14338781,0.076058276,-0.0047163176,-0.020331722,-0.10122679,0.116352595,-0.10614212
TCGA-C8-A1HE-01A,-0.05107407,0.074696966,-0.060815345,-0.07018926,-0.21861382,0.113687634,-0.12451693,0.070568904,-0.040855676,-0.058080435,-0.14546996,-0.20612854,-0.08316387,-0.16594413,-0.16213702,-0.30598706,-0.1501109,-0.090903826,-0.039468247,0.002638205,-0.29462942,-0.0651952,0.016670402,-0.1593911,-0.063624814,0.22935836,-0.0831641,0.05772962,-0.16145955,0.12834351,0.009448922,0.1804518,-0.26908594,0.06840688,-0.017085565,0.02619632,-0.10323134,-0.11702207,0.100565076,-0.3536517,0.0920365,-0.17593686,-0.011724446,-0.057102136,0.24683794,0.18759085,0.015559377,-0.057534263,0.028132629,0.082706265
TCGA-AQ-A1H2-01A,0.024980783,-0.09318106,0.14026661,0.02110338,-0.01939099,0.18162583,-0.10917223,0.15301996,-0.12902851,0.17126645,-0.14919691,-0.18637243,0.03255221,-0.28013813,-0.055363145,-0.0023728318,0.07996856,-0.026251333,-0.10403251,-0.091555364,-0.28417933,0.042339455,-0.14184755,-0.08566561,-0.068854675,0.15001918,0.06854933,-0.15891847,-0.13055918,0.17242151,0.05285026,0.1987418,-0.08001786,0.112302326,-0.16429132,0.010498106,-0.061737932,0.095280476,0.18674842,-0.24396327,0.2235821,-0.2961289,0.25057158,0.06448921,0.06455274,0.062055893,-0.1171481,-0.20771036,0.10383501,0.0058346684
TCGA-C8-A8HP-01A,-0.10632938,0.07852178,0.036543608,0.09521718,-0.26123554,0.09173863,-0.085806906,0.0850015,-0.40642527,0.22259726,-0.050677106,-0.039204407,0.09645969,-0.052870214,-0.19854277,-0.04549701,0.053407557,0.013181478,0.05901596,-0.02291714,-0.08979489,0.15334687,0.09385687,-0.2801244,0.00079845416,0.17846301,0.10216244,-0.09948534,-0.19374862,0.1317522,-0.08340163,0.20977272,-0.09287474,-0.038236056,-0.3015532,-0.13652222,0.11042549,0.100064404,-0.032032553,-0.17475548,0.084376104,-0.11859925,0.07186086,0.019602366,0.12999187,0.08667765,-0.028383309,-0.13813137,0.23400967,-0.1590506
TCGA-AN-A0XS-01A,-0.06640537,-0.1678547,0.11804984,0.05780835,-0.008087369,-0.07076714,-0.052908204,0.18986768,-0.3502839,-0.06761991,-0.09664607,0.015507298,-0.04846716,-0.13401031,-0.21927415,0.04381096,-0.022204518,-0.09863567,-0.3583409,-0.007300539,-0.09011595,-0.0005531266,0.093128316,0.1315535,-0.006130447,-0.071325995,-0.13079071,0.08331467,-0.19490927,0.18818595,0.17128213,0.13864747,-0.04218617,0.0017556392,-0.17602171,-0.02529737,-0.12071379,-0.04593918,0.20305037,-0.430398,0.089087345,-0.09402235,-0.02709225,0.15244825,0.04139794,0.037087075,0.17620587,-0.076464936,-0.011740664,0.13304013
TCGA-BH-A0GY-01A,-0.01310433,-0.11829295,-0.0735616,0.0950279,0.0698788,-0.049684744,0.06186781,0.29425958,-0.32528707,0.027101098,0.01598483,-0.0052286806,-0.32136297,0.089600675,-0.20414877,0.27112725,-0.10090389,0.04601824,-0.19043832,-0.09120751,-0.037912358,-0.037722763,0.023817677,-0.06571221,0.06364951,0.06549886,-0.018052323,0.039283182,-0.03045494,0.14955446,0.047937226,0.14465177,-0.2520829,0.19201872,-0.13893573,0.25324965,0.05031029,-0.001191219,-0.005344331,-0.247626,0.26886392,-0.11078907,-0.028905801,-0.0039934264,0.1897139,0.044018377,0.06987709,-0.11498203,0.097210996,0.14254422
TCGA-D8-A1XU-01A,-0.09006967,0.2673469,0.04702893,0.124811344,-0.017416252,0.13303491,-0.06779204,0.25372306,-0.2729899,0.16396637,-0.16439494,-0.00221736,-0.05078352,-0.257081,-0.073525146,-0.28692123,0.06195739,0.039626744,-0.03609701,-0.07623471,-0.20109068,0.031359278,0.032832496,-0.05843819,-0.01458814,0.11074342,-0.14123788,0.019312926,-0.26954067,0.0002725521,0.01059705,0.10276928,-0.05994941,0.040672887,-0.22656757,0.14303838,-0.11632461,0.30914903,0.29252565,-0.0706287,-0.007360339,-0.16469614,0.031386077,0.09331749,-0.0025028558,0.013336196,0.12963368,-0.077817455,0.12144898,-0.06984832
TCGA-5T-A9QA-01A,0.11958053,-0.032453913,0.18601228,0.096030146,-0.011542985,-0.09453353,-0.113841176,0.11909639,-0.2063423,-0.11428333,-0.082071215,-0.013371059,0.1637344,-0.078989945,-0.06873848,0.15071741,0.016251571,0.030203821,-0.18974578,-0.07356186,-0.10036826,-0.047319643,0.04288769,-0.25267193,0.06581341,0.09037964,-0.017683467,-0.21262228,-0.23159526,0.17475241,0.04837303,0.1486148,-0.24453688,0.051206652,-0.032932155,0.08087199,-0.16491987,0.01887398,0.1523927,-0.46349484,-0.07235318,-0.08003235,-0.04179319,0.12119559,0.15063956,0.062190473,0.11207375,-0.2574277,0.14231338,0.07065887
