Algorithm	Sample_Fraction	Replicate	n_samples	p_total	p_RNAseq	p_CNV	p_Methylation	p_miRNA	p_SNPs	optN	optk	alpha	beta	weight	type	ARI_to_Ground_Truth	Average_Silhouette_Width	ANF_Elapsed_Seconds	ANF_PeakRAM_MiB
ANF	10	1	63	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.230931644233307	0.730388053985401	0.00699999999999967	4.5
ANF	10	2	63	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.14892379290285	0.703720830075709	0.00600000000000023	4.39999999999998
ANF	10	3	63	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.534343848149666	0.671412200471279	0.00600000000000023	4.5
ANF	10	4	63	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.698038425366116	0.692878196619819	0.00700000000000145	4.5
ANF	10	5	63	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.618274340278691	0.681395648066954	0.00699999999999967	4.39999999999998
ANF	10	6	63	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.350618502034146	0.677914452035406	0.00699999999999967	4.39999999999998
ANF	10	7	63	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.575782964292839	0.633583642474253	0.00699999999999967	4.39999999999998
ANF	10	8	63	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.350618502034146	0.635258940690523	0.00699999999999967	4.39999999999998
ANF	10	9	63	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.357881933774436	0.629262723373395	0.00699999999999967	4.5
ANF	10	10	63	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.405997262660197	0.714662466520213	0.0080000000000009	4.5
ANF	20	1	125	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.728647953076371	0.653815066768505	0.0190000000000001	17.4
ANF	20	2	125	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.354459609912993	0.658012076100011	0.0189999999999984	17.4
ANF	20	3	125	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.709828393135726	0.715817025460304	0.0190000000000019	17.4
ANF	20	4	125	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.423668215945656	0.689347482762691	0.0189999999999984	17.4
ANF	20	5	125	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.765017273790721	0.749850883662507	0.0190000000000019	17.4
ANF	20	6	125	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.603604236558762	0.672175600970143	0.0189999999999984	17.4
ANF	20	7	125	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.638751869662747	0.705528452380862	0.0190000000000019	17.4
ANF	20	8	125	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.441273233764276	0.697562000264117	0.0189999999999984	17.4
ANF	20	9	125	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.524720979285768	0.666917771059932	0.0189999999999984	17.4
ANF	20	10	125	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.357868986405116	0.702305672976934	0.0189999999999984	17.4
ANF	50	1	312	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.871234856677355	0.735236780317019	0.101999999999997	108.4
