,TCGA-AC-A23E-01A,TCGA-BH-A0H9-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24L-01A,TCGA-OL-A5RV-01A,TCGA-E9-A243-01A,TCGA-GM-A3NW-01A,TCGA-BH-A0GY-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1NA-01A,TCGA-D8-A1XB-01A,TCGA-E9-A1NF-01A,TCGA-AR-A1AS-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RE-01A,TCGA-AR-A250-01A,TCGA-E2-A1B4-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-BH-A8G0-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-AR-A24N-01A,TCGA-B6-A1KF-01A,TCGA-A7-A56D-01A,TCGA-AN-A0XN-01A,TCGA-E9-A5FL-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-C8-A26V-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0E2-01A,TCGA-5T-A9QA-01A,TCGA-A7-A26I-01A,TCGA-A2-A1G4-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-OL-A5RU-01A,TCGA-A2-A0SW-01A,TCGA-AC-A2FF-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27I-01A,TCGA-E2-A1LB-01A,TCGA-AC-A6IX-01A,TCGA-GM-A2DI-01A,TCGA-AR-A5QN-01A,TCGA-LL-A5YL-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1BC-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SC-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JI-01A,TCGA-E9-A1R2-01A
TCGA-AC-A23E-01A,0,0.0281507328820116,0.0882853312155664,-0.13215798305769,0.0565387587621211,0.0505092241700461,-0.0117269786852792,-0.0179486022527136,-0.126111440526698,-0.0551937117314754,-0.108069257141257,0.100441626399389,0.163235593446502,0.156735792233579,0.104671132150645,0.0467550030313216,-0.0412142395509501,0.0801179522122669,0.111944638235516,-0.0539507789907526,-0.120116692875495,0.0754166536310937,-0.0683548908582206,0.100137910302779,-0.0632024917603138,0.0481742604164742,0.109865216095687,-0.0459495233007157,0.0665373369384288,0.156564945150642,0.0611310978582598,-0.0898508525285813,-0.112647329592654,-0.0682847313586761,0.014776883135316,-0.094808311814694,0.0326669237247528,-0.0446976676495672,-0.055441172206121,-0.0470353376011963,0.0898623330701131,0.00914173991067769,-0.0434235090181749,-0.0607079642319557,-0.0841051372851714,-0.0436722979447319,0.0931823686562675,-0.0599745098330812,0.00841381843902619,0.0920889746735181,-0.00891060330708781,-0.128785960760498,-0.0636580547607038,0.0439876056609951,0.0326134671063854,0.111886208743506,-0.0348809789681629,-0.0622953526931987,-0.105716151950246,0.00514519307011713,0.0493350031576195,-0.107199945133136,-0.0131648063738528
TCGA-BH-A0H9-01A,0.0281507328820116,0,0.0130614216509393,-0.0417118740089013,-0.00523564504829721,0.00897604287505591,-0.0789582410990419,0.0150835119337646,-0.0104069102491218,0.0326630036283194,0.0251099476021118,-0.00828129261589168,-0.00618728292599347,0.0478925985488805,0.0160159797454439,-0.0480189120927557,0.0972649452577506,0.0280171842458745,-0.00781747952777975,-0.0605414687450316,-0.0380290666002066,-0.00621147579469732,-0.086205749333287,-0.0353045680082156,-0.0157945105360835,0.038356932882738,0.00261723305020159,0.0805808827042913,-0.077312038947359,-0.0369655001372874,-0.0239312989733507,-0.00344408515256137,-0.0812327367060816,-0.0205567274757909,-0.00913951631928009,0.00536666649194337,0.0408543658742042,0.038641821377023,-0.00670006366392994,-0.0389174101189322,0.0969952355551359,0.0429673252371394,0.00540396363479028,-0.0204811651988305,-0.0573841406109126,0.00677390684718697,0.0270427588676195,0.0322445745287747,-0.0119357507081739,-0.00849926504280474,-0.0441346408374658,-0.0441846672163942,-0.0841958474640795,-0.0425118441881003,-0.0222454655177856,0.0355669244007854,0.0231466909418591,-0.0251084293257538,-0.0320135889145677,-0.0316656798444988,0.042806975786958,0.0353335160534393,0.0266714286975839
TCGA-E9-A24A-01A,0.0882853312155664,0.0130614216509393,0,-0.111407725841091,0.0625675996055821,-0.0231777376523294,-0.134522707628023,0.0526368830754718,-0.113787117281355,-0.0503818071200994,-0.0708210180228928,0.0681102916332236,0.0230009430134923,0.12027921782553,0.0272919265342877,-0.0782769929108045,-0.022880099930561,-0.00799920341151377,0.101501147553326,-0.133401103261456,-0.12528715820773,-0.105949710580277,-0.0515775539417207,-0.0335663255784174,-0.0474794489611466,-0.00886626707846378,0.102455659954687,0.0155122738943405,0.00451160699963799,0.0576797930315083,-0.0542317704848332,0.0076541529182394,-0.112401695169012,0.0189690580466043,-0.00234302770716948,-0.0951404117743167,-0.0226791971109977,0.0456384880428419,-0.0387571180282927,0.00727491860895508,0.0362753117921466,0.043730242351421,0.0185046005056824,-0.0157703778912765,-0.0715333245815024,-0.0314034099446368,-0.0602814368549442,-0.0342747934188865,-0.0735633062995615,0.063809398688839,-0.0558492156113166,-0.109718050617059,-0.0559221139128856,-0.0526496217298716,0.0163765247458806,0.0364439353625454,-0.0279103692776032,-0.00898896241023515,-0.0728810832532842,-0.0364274949205831,-0.0202994804121699,-0.0678832031067933,0.0745295363456247
TCGA-HN-A2NL-01A,-0.13215798305769,-0.0417118740089013,-0.111407725841091,0,-0.0624333994186646,-0.0864198845204474,0.0341629588084892,0.000317765319756354,0.0674995545243761,-0.0171896159484257,0.0364765339429936,-0.040709773365021,-0.0647987104690118,-0.0940570226513623,-0.0517756508538976,0.00151239889866703,0.0342770561045874,-0.0429210183176044,-0.102489939550514,0.0599108286470472,0.113435462128465,-0.0377023549270679,0.0444005943043026,-0.0860470379551222,0.0402454997424047,-0.0440800591400355,-0.118837744000226,0.0146720249174149,-0.032407915416547,-0.0518302602885213,-0.0233059585600663,-0.00270118326821247,0.0713443484705237,0.0138870300842603,0.0601345495566561,0.0561523056835455,-0.0464595886613966,-0.0448413472265648,0.00162661125102172,0.0430491276031553,-0.0262047626777866,-0.0196164413303159,0.00476802851206131,0.0532800173022692,0.0043945559515099,0.0189458005156471,-0.0762438326964661,0.0404209861583002,-0.0285574744735311,-0.0763599059562361,-0.0360034691756584,0.0970646310191414,-0.0441910197066185,0.00914824963634505,0.017986230649221,-0.107318462033503,0.0101216743952745,0.0328328971501964,0.160146468075381,0.0199129561462524,-0.00971579447865669,0.0392351343360651,-0.0728892361413713
TCGA-E2-A1IE-01A,0.0565387587621211,-0.00523564504829721,0.0625675996055821,-0.0624333994186646,0,0.0390645611065953,-0.0870007518049444,-0.0606062842813457,0.038775231823536,-0.0707482973927257,-0.0835063839272146,0.0275003713601324,-0.000922924512968867,0.0290650161649753,0.0343471844457395,-0.0288256971112391,-0.060160246499121,0.0474506174433889,0.0994946685812915,-0.0455265801136907,-0.0718871413184066,-0.0557431856336974,0.0191104383761518,0.0396386308746087,-0.0886837000065803,0.0174660372624853,0.0568262525807289,-0.0226864956434779,-0.0405883755527757,0.0268996393698235,-0.0169700808903091,-0.0474580514780975,-0.0448235929488007,-0.00346432075723764,0.0176666590438851,-0.0746507524735935,-0.0141927546866827,-0.0315830769774453,-0.0810100883102353,0.0555671294113957,-0.00457783780132515,0.129250094458077,-0.0239996788866734,0.0253198565502774,-0.0710903266503981,-0.0364759161220102,-0.051611381468705,-0.0490389744273401,0.00175840535851103,-0.0017827534131213,0.0119858840225884,-0.0989400012367247,0.0259475120556089,-0.0475397477346292,0.0295179283233442,0.072523343180058,0.0211358603339275,-0.0300185943564417,-0.0546001985565661,-0.0197334208858774,0.00579873748719925,-0.044468216652008,0.0162129738881843
TCGA-AR-A24L-01A,0.0505092241700461,0.00897604287505591,-0.0231777376523294,-0.0864198845204474,0.0390645611065953,0,0.0551485611206567,-0.047082906046771,-0.0279616105786018,0.109874824801917,-0.0812464672724336,-0.0251491389937319,0.112342537412011,0.0736844733659487,-0.0198711749801948,0.116114367374377,0.0415338409197978,0.0723009167078293,0.0115734175552293,0.0001953825617448,-0.00395943912276974,0.0646941436172316,-0.0666946148474224,0.0479309038233601,-0.0666582749057403,0.177360767094386,0.0389423454190528,-0.0229729316404402,0.0181726549823264,0.0480454962288407,0.0635675759215739,-0.104375457770211,-0.0160797500735187,-0.0529243899026455,-0.0665137885228727,-0.0158639460863465,0.0105772502081555,-0.0348724262304022,-0.031537712042175,-0.0384661322298057,-0.0303563165144033,0.0048123321912768,0.0677888255997775,-0.0375422355636321,-0.0755104614633589,-0.0317261742554486,0.0796441077886574,-0.0555659703246668,0.0200132216320382,-0.0493831686005728,0.00599212831253128,-0.0622074247705224,-0.0512716998014864,-0.0153759179175753,-0.0324040209138646,0.092608272732029,-0.000201400937693163,-0.0944250641488129,-0.0901408508815411,0.0166124565650416,-0.00974431351092995,0.0196924758694009,-0.0197634524623408
TCGA-OL-A5RV-01A,-0.0117269786852792,-0.0789582410990419,-0.134522707628023,0.0341629588084892,-0.0870007518049444,0.0551485611206567,0,-0.0806543520100633,0.185659981034803,-0.0658802719581024,0.00139122894935561,-0.119468985432737,0.0655981846931445,-0.0765794010306648,-0.11393947449839,0.263312279489537,-0.0840722563981166,-0.0807670971585935,0.0498984433971801,0.0948949539451611,0.126156365773803,0.387733610134878,0.0758848067664255,0.22849820060017,0.0246701181500653,-0.0894742952596882,-0.122176218345398,-0.0958160009012569,0.201839181530372,-0.0718859468179545,0.123743522051792,0.0344323115704469,0.279616374961748,-0.0617342062805395,-0.0747310401695327,0.12963999534432,0.00698589750388091,0.00405021044177504,0.0436642841275715,-0.0172718768794696,-0.152185197879398,-0.11712414819384,-0.0447878779484286,-0.0969518621043365,0.304379980688428,-0.00255150299923925,0.217545766464636,0.0174476359493106,0.208565361953739,-0.086453229709602,0.218617769965169,0.163339387918133,0.181260656468354,0.228974922895151,-0.0889812099033571,0.0545840225163334,-0.0311736800288501,-0.0527916400030634,-0.0268833234345822,0.157558850745796,0.0268511255578609,0.00189150839527714,-0.0793008608145375
TCGA-E9-A243-01A,-0.0179486022527136,0.0150835119337646,0.0526368830754718,0.000317765319756354,-0.0606062842813457,-0.047082906046771,-0.0806543520100633,0,-0.0615603052825643,0.0720451634712402,0.0282219703711514,0.0356118714319235,-0.0290219386010142,-0.00806570074252711,-0.0320235398507696,-0.0279610431779495,0.0139175185782343,0.0115956954407915,-0.018125350106599,0.0261977263750219,0.00110245515390645,-0.0424757719939882,-0.0737882468679622,-0.0949219308428734,-0.0281805351249332,0.0240669760205924,-0.0416384395324613,0.0357282539007231,-0.0584589306045566,0.000700250253767531,0.0246029398242596,0.0116408644860998,-0.0040889040918676,-0.0347230961212964,0.0752418545378364,-0.0471861891012137,-0.0214866011850905,0.0270744334110912,0.00225360588294812,-0.0284947212403156,0.125067596363669,-0.0159513226551268,-0.0144878459521113,0.0282016777555343,-0.0493945521329566,0.0767651587163713,0.0179177574928162,-0.0111171635960579,-0.0987070019768408,0.0280932592570925,-0.0771035548666941,-0.0330960828014792,-0.0501327963499205,0.0150527615090617,0.0174946075031766,-0.0216130797021154,0.0398551558691598,-0.044109728284868,0.0176653690655317,-0.0320657467191207,-0.0187747187561136,-0.0375135636423338,0.0754815862074507
TCGA-GM-A3NW-01A,-0.126111440526698,-0.0104069102491218,-0.113787117281355,0.0674995545243761,0.038775231823536,-0.0279616105786018,0.185659981034803,-0.0615603052825643,0,-0.0351076816670259,0.0548101964197995,-0.0855948961572982,-0.0726552073112494,-0.119202701416539,-0.159760667194039,0.0303912541148924,-0.0555774661658266,-0.0574008198905516,0.06025933081058,-0.0121992718367898,0.09961035423847,0.196062289934605,0.0852887701069425,0.0891580702646986,0.018517028128897,-0.185804068913157,-0.152025096125937,-0.0826248400133683,0.0173326865874959,-0.136412858610578,-0.0144831895400406,0.0251855072944348,0.239510752651456,0.00280062377269231,-0.0673920629582515,0.206494920673341,-0.00471322967557283,-0.005758346039233,0.0833799943389458,0.0612649579610282,-0.161450114806688,-0.0272253390755854,0.00231526456513135,0.0122708542189675,0.144517606088733,-0.0118252252849794,0.112175247611695,0.156306642722536,0.186083684128052,-0.133231201053762,0.175490106815127,0.227900597892506,0.17739857696157,0.0977440549328431,-0.0467708800836924,-0.0471459721572307,-0.00304302732416748,-0.0620510808301232,0.0331466041617217,0.14228524783012,0.0359326696199572,0.184819169290799,-0.00516216333177052
TCGA-BH-A0GY-01A,-0.0551937117314754,0.0326630036283194,-0.0503818071200994,-0.0171896159484257,-0.0707482973927257,0.109874824801917,-0.0658802719581024,0.0720451634712402,-0.0351076816670259,0,0.0120088459369886,-0.00513297877787366,-0.0575011797072416,-0.0295632293050425,-0.00849249581997838,-0.0654742901308302,0.0250195044179558,-0.0203297646845152,-0.0586982285119455,-0.0152874367166098,-0.034861209146905,-0.116898227686856,-0.0146419646565671,-0.0675624490835364,-0.00940882247120476,0.13117336993399,0.0109513022894252,0.0315720335099466,-0.0783040183529853,0.0365842151712096,-0.0290272946945446,0.0392424659716606,-0.075037669389675,-0.0180822346041461,-0.0321056304994743,-0.024529537217714,-0.012904676571838,0.01889976012601,-0.0467076012640872,-0.0881231827713257,0.0103177309510356,-0.0193422256087193,-0.00268165395368477,0.026175641620065,-0.0989426286613289,0.0321301066689477,-0.0748258559555992,0.02338594817079,-0.0760644140303457,-0.0236611828179203,-0.079780353731123,-0.0838943575551279,-0.0499283917331221,-0.0473161959358046,-0.0207049960526519,-0.0207492866250195,0.0548435986244233,0.0508315127790189,-0.0742127811435484,-0.00319175072269864,-0.0529715957729862,0.0393095421661516,0.0762648614799284
