,TCGA-AC-A23E-01A,TCGA-BH-A0H9-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24L-01A,TCGA-OL-A5RV-01A,TCGA-E9-A243-01A,TCGA-GM-A3NW-01A,TCGA-BH-A0GY-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1NA-01A,TCGA-D8-A1XB-01A,TCGA-E9-A1NF-01A,TCGA-AR-A1AS-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RE-01A,TCGA-AR-A250-01A,TCGA-E2-A1B4-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-BH-A8G0-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-AR-A24N-01A,TCGA-B6-A1KF-01A,TCGA-A7-A56D-01A,TCGA-AN-A0XN-01A,TCGA-E9-A5FL-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-C8-A26V-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0E2-01A,TCGA-5T-A9QA-01A,TCGA-A7-A26I-01A,TCGA-A2-A1G4-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-OL-A5RU-01A,TCGA-A2-A0SW-01A,TCGA-AC-A2FF-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27I-01A,TCGA-E2-A1LB-01A,TCGA-AC-A6IX-01A,TCGA-GM-A2DI-01A,TCGA-AR-A5QN-01A,TCGA-LL-A5YL-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1BC-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SC-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JI-01A,TCGA-E9-A1R2-01A
TCGA-AC-A23E-01A,0,0.0483427786010073,-0.00124904264992555,-0.00207411723465711,-0.00111700462372167,-0.00150457121811481,-0.000837526438721658,-0.00197720918281756,0.0390904371048463,0.0520071240839117,-0.00139674272295703,-0.00229029752532579,-0.00139674272295703,-0.00167680628198607,0.0520071240839117,-0.00181157945930035,-0.00296636611930236,-0.00247222297443321,0.0500818679472751,0.0624899669061913,-0.00288514085533602,-0.000738571715042706,-0.00150457121811481,-0.00104478122542855,0.0334282108743888,0.0337404310336561,-0.00150457121811481,-0.00170000168104095,-0.00251961134852611,-0.00295297849865002,-0.00235804036186609,-0.0011848540976394,0.0565725379127789,-0.00213018131685694,0.0233682825469767,0.0565725379127789,-0.0017898136568201,0.0593225217948213,-0.00150457121811481,-0.00147834545349676,-0.00160523299989116,-0.0011848540976394,-0.00176778332416058,0.0328312568123353,-0.00131010849850049,-0.0017898136568201,0.104171076511793,-0.000967204553851329,-0.00131010849850049,-0.00167680628198607,-0.00167680628198607,0.0377594712935862,-0.00133960472288912,0.0800770521289576,0.0520071240839117,0.0579012986749865,0.00590723730256501,-0.0023074157157913,-0.00284368764992266,0.0661940047266833,-0.000925992007043027,-0.00100673739642221,0.0439844509782842
TCGA-BH-A0H9-01A,0.0483427786010073,0,-0.00193014235564082,0.0453925072963945,0.0432570099081789,-0.00232500998691645,-0.00129422742565439,-0.00305537620348322,0.0236303129261431,0.0670423275582924,-0.00215838289402939,0.0184866061793918,-0.00215838289402939,-0.00259116438278455,0.0670423275582924,-0.00279942902287037,-0.00458391784263303,-0.00382031972713365,0.0311044439517732,0.0394029365263609,0.0130794224897309,-0.00114131294873492,0.0311044439517732,-0.00161449770806317,0.0197020312945755,0.0431894361125168,0.0311044439517732,-0.00262700817256586,-0.00389354885826629,-0.00456322998728727,0.0605551866787228,-0.00183095195287744,0.0354585988405478,-0.00329176364402399,-0.00458391784263303,0.0354585988405478,-0.00276579438495457,0.037294202861436,0.0311044439517732,-0.0022844833811185,-0.00248056237627032,-0.00183095195287744,-0.00273175096924131,0.0174606929218075,-0.00202450725248774,-0.00276579438495457,0.0668430703477977,-0.00149461867940891,-0.00202450725248774,-0.00259116438278455,-0.00259116438278455,0.0484505540914826,-0.00207008769125609,0.0236303129261431,0.0670423275582924,0.0363461390021406,0.0140772625560625,-0.0035656434993517,0.0133949707542916,0.0418624246417028,-0.00143093303810333,-0.00155570867812872,-0.00262700817256586
TCGA-E9-A24A-01A,-0.00124904264992555,-0.00193014235564082,0,-0.00257332338724993,-0.00138584939841381,-0.00186669694396422,-0.0010391053775506,0.029255565050472,-0.00235255698400193,-0.00180103863067027,-0.00173291589062499,0.0245686727951605,-0.00173291589062499,-0.00208038617548814,-0.00180103863067027,0.0323386404990413,0.0175571075885874,-0.00306724667839583,-0.00186669694396422,-0.001510369868225,-0.00357954715118782,-0.000916333867595909,-0.00186669694396422,-0.00129624300740135,-0.00271068585592879,-0.00268827082688979,-0.00186669694396422,-0.0021091643283655,-0.00312604066038458,-0.00366371220760744,0.0237054566967689,-0.00147002913287032,-0.00166202570687906,-0.00264288117863165,-0.0036803220099603,-0.00166202570687906,-0.00222059258028194,-0.00158799748535897,-0.00186669694396422,-0.00183415906601187,-0.00199158637302783,-0.00147002913287032,-0.00219325990625832,0.00967769536308998,-0.00162543022288879,-0.00222059258028194,-0.000916333867595909,-0.00119999489763254,-0.00162543022288879,-0.00208038617548814,-0.00208038617548814,-0.00242834204608901,-0.00166202570687906,-0.00235255698400193,-0.00180103863067027,-0.00162543022288879,0.00194022900412802,-0.00286277300354017,-0.00352811683607147,-0.00142855619129163,-0.00114886316371806,-0.00124904264992555,-0.0021091643283655
TCGA-HN-A2NL-01A,-0.00207411723465711,0.0453925072963945,-0.00257332338724993,0,0.0315015741659333,-0.00309977269678399,-0.0017255026258159,-0.00407351873207293,-0.00390657515683888,0.0230418100573178,-0.00287762048411294,0.0118328805606216,-0.00287762048411294,0.0190981035978097,0.0230418100573178,0.0171523415734341,-0.00611141605965301,-0.0050933642650111,-0.00309977269678399,-0.00250806821895072,0.00723484400895952,-0.00152163248196046,-0.00309977269678399,-0.00215249652372973,0.047525646837858,0.0130214986039639,0.0220210184496924,-0.00350240569002798,-0.00519099552791815,0.0067973520718057,0.0273037600663081,-0.00244107978227655,-0.00275990268489751,-0.00438867752200259,0.00671263653565134,-0.00275990268489751,-0.00368743960999972,-0.00263697396815995,-0.00309977269678399,-0.00304574141655176,-0.00330715978421674,-0.00244107978227655,-0.00364205191225775,0.000269627838340178,-0.00269913348373423,0.0174495202121095,-0.00152163248196046,0.0370334742181211,-0.00269913348373423,0.0190981035978097,0.0416508248754716,-0.00403242122255469,-0.00275990268489751,-0.00390657515683888,0.0230418100573178,-0.00269913348373423,-0.00131044368376348,0.0281060211495252,0.00750923184740334,-0.0023722112429153,-0.00190776262785931,-0.00207411723465711,-0.00350240569002798
TCGA-E2-A1IE-01A,-0.00111700462372167,0.0432570099081789,-0.00138584939841381,0.0315015741659333,0,-0.00166936582799589,-0.000929260110795463,-0.00219377149107704,0.0348452629223023,0.0465820380385725,-0.00154972695485158,-0.00254115217590895,-0.00154972695485158,-0.00186046567527972,0.0465820380385725,-0.002010000462354,0.0441897087703393,-0.00274300378939606,-0.00166936582799589,-0.00135070658030595,0.0211962824756861,-0.000819466946976073,-0.00166936582799589,-0.00115921536612101,0.0296807574598209,0.0299659801377748,0.0448354244579414,-0.00188620164981037,-0.00279558257822474,-0.00327641612248147,0.0271534788090779,-0.00131463031988506,-0.00148633067048499,-0.00236349855359583,0.0204492193453432,-0.00148633067048499,-0.00198585066708876,-0.00142012807465789,-0.00166936582799589,0.0456858455133351,-0.00178105302276569,-0.00131463031988506,-0.00196140736784284,0.0119976495157072,0.0519250383487583,-0.00198585066708876,-0.000819466946976073,-0.00107314177716659,-0.00145360374572633,-0.00186046567527972,-0.00186046567527972,-0.00217163864950557,-0.00148633067048499,-0.00210386493115788,-0.00161064834581906,-0.00145360374572633,0.0263471002064878,-0.00256014530953811,0.0215921328829522,-0.00127754154032618,-0.0010274152495698,-0.00111700462372167,-0.00188620164981037
TCGA-AR-A24L-01A,-0.00150457121811481,-0.00232500998691645,-0.00186669694396422,-0.00309977269678399,-0.00166936582799589,0,-0.00125168507556098,-0.00295494340354473,0.0246251098345254,-0.00216949428154508,-0.00208743502281812,0.019348024792613,-0.00208743502281812,-0.0025059906180065,-0.00216949428154508,-0.00270740942322977,0.0132096374364293,0.0174185388786972,-0.00224858494223463,-0.00181936063798513,-0.00431184925341266,-0.00110379702682755,-0.00224858494223463,-0.00156142780291362,-0.00326523671583549,-0.00323823603051278,-0.00224858494223463,-0.00254065619210227,-0.00376556461426805,-0.00441323275818531,-0.00352409642497162,-0.00177076701363143,-0.00200204215803696,0.0212817807744154,-0.00443324058622879,-0.00200204215803696,-0.00267488038430925,-0.00191286927716376,-0.00224858494223463,-0.00220939048024524,-0.00239902419298969,0.0420777663545676,-0.00264195600446322,0.00606772855224664,-0.00195795998684126,0.026404601405078,-0.00110379702682755,-0.0014454892993207,-0.00195795998684126,-0.0025059906180065,-0.0025059906180065,0.0236830638732169,-0.00200204215803696,-0.00283384200476682,-0.00216949428154508,-0.00195795998684126,0.00690979210440383,-0.00344843778183183,-0.00424989734819369,-0.00172080955682756,-0.00138389705890791,-0.00150457121811481,-0.00254065619210227
TCGA-OL-A5RV-01A,-0.000837526438721658,-0.00129422742565439,-0.0010391053775506,-0.0017255026258159,-0.000929260110795463,-0.00125168507556098,0,-0.00164488273841619,-0.00157747109181447,-0.00120765889814516,-0.00116198023707663,-0.00190534764757529,-0.00116198023707663,-0.00139497112034262,-0.00120765889814516,-0.00150709181798669,-0.00246778361534309,-0.00205669533173332,-0.00125168507556098,-0.00101275540668077,-0.0024002105756351,-0.000614433655130504,-0.00125168507556098,-0.000869175916267885,-0.00181760892756107,-0.00180257887278592,-0.00125168507556098,-0.00141426787045263,-0.0020961187368158,-0.00245664616650314,-0.00196170436665431,-0.000985705543796566,0.0684765097404236,-0.00177214353860199,-0.00246778361534309,0.0684765097404236,-0.00148898437993781,0.0717590057074448,-0.00125168507556098,-0.00122986729932523,-0.00133542777142799,-0.000985705543796566,-0.00147065687355754,0.0187435633890215,-0.0010899073670925,-0.00148898437993781,-0.000614433655130504,-0.000804638218845649,-0.0010899073670925,-0.00139497112034262,-0.00139497112034262,-0.00162828760569563,-0.00111444590897615,-0.00157747109181447,-0.00120765889814516,-0.0010899073670925,-0.00540954704772141,-0.0019195886374788,-0.00236572476471079,-0.000957896497351451,-0.000770352616977999,-0.000837526438721658,-0.00141426787045263
TCGA-E9-A243-01A,-0.00197720918281756,-0.00305537620348322,0.029255565050472,-0.00407351873207293,-0.00219377149107704,-0.00295494340354473,-0.00164488273841619,0,-0.0037240499931267,0.0244468624219392,0.0256234089618182,-0.00449809187038418,-0.00274317070934162,0.0203556915025307,0.0244468624219392,-0.00355790055585672,0.0076214930334239,0.0112371137648834,0.0233868486200547,-0.00239088486937049,0.0357920912224759,-0.00145053792810466,0.0233868486200547,-0.00205192639142448,0.0320795038227816,0.014079958863646,-0.00295494340354473,-0.00333876435553588,0.010845067106076,0.0347222549000913,0.029093978291872,-0.00232702630346032,-0.00263095298620587,0.0144638094348686,0.0210688611674721,0.0269409585787481,0.040813498607123,0.0284319109963791,-0.00295494340354473,-0.00290343660265157,0.021544956409904,-0.00232702630346032,0.018966912943679,0.001117748157311,-0.00257302307724758,0.0186491727943479,-0.00145053792810466,-0.00189956758568229,-0.00257302307724758,-0.0032932091231849,-0.0032932091231849,-0.00384401620940275,-0.00263095298620587,-0.0037240499931267,0.0244468624219392,-0.00257302307724758,0.0252502156388938,0.0126967896301397,0.00843271324292095,-0.00226137547805999,-0.00181862708790575,-0.00197720918281756,-0.00333876435553588
TCGA-GM-A3NW-01A,0.0390904371048463,0.0236303129261431,-0.00235255698400193,-0.00390657515683888,0.0348452629223023,0.0246251098345254,-0.00157747109181447,-0.0037240499931267,0,0.0257214115024819,-0.00263074831587399,0.0137782404063958,-0.00263074831587399,-0.00315824470024284,0.0257214115024819,0.0194164076730518,0.00843055794587226,-0.00465640258549982,0.0520840616738177,0.0316178853370187,-0.00543412850590379,-0.00139109104602118,-0.00283384200476682,0.0375293868619489,-0.00411510581034387,0.0341450145997108,-0.00283384200476682,-0.00320193295864341,-0.00474565802480718,-0.00556189990071252,-0.00444134099199668,-0.00223165860876811,0.0283029317199625,0.0154261064689712,0.0224482312168196,0.0283029317199625,-0.00337109274744553,0.0298473432782797,-0.00283384200476682,0.0251594593028179,-0.00302343727419509,-0.00223165860876811,-0.0033295988777517,0.0216003612883257,0.0290500731833591,-0.00337109274744552,0.0544512780871148,-0.00182171828020207,-0.00246757378391467,-0.00315824470024284,0.0214936097655416,0.0174543460225306,-0.00252312957193464,-0.00357142857142857,0.0541769887945977,0.0290500731833591,-0.00564176484194043,-0.00434599007288036,0.00925608966750713,0.0336786093272277,-0.00174409493817436,-0.00189617791926493,-0.00320193295864341
TCGA-BH-A0GY-01A,0.0520071240839117,0.0670423275582924,-0.00180103863067027,0.0230418100573178,0.0465820380385725,-0.00216949428154508,-0.00120765889814516,0.0244468624219392,0.0257214115024819,0,0.0365535822692206,-0.00330246074390344,-0.00201401257299191,0.0297355269394477,0.146365064188151,-0.00261218028777734,0.0140059201931768,-0.00356478546257021,0.0336451712143064,0.0424744140594857,0.0334181283417184,-0.0010649725935232,-0.00216949428154508,-0.00150650688165692,0.0462994008279112,0.0467338928129875,0.0336451712143064,-0.00245129235574274,0.0178399804936752,0.0141066799282629,0.0424529929449495,-0.00170848289422601,0.0382747575128859,0.0222817298810234,-0.0042773078836767,0.0784811383021231,0.0275541291318991,0.0402285868530332,-0.00216949428154508,-0.00213167842697936,0.0312645534375861,0.0437315374571432,0.0279590728495384,0.0196147621973748,-0.00188909163054555,0.027554129131899,0.0717701371624605,-0.00139464634402218,-0.00188909163054555,-0.00241784609211504,-0.00241784609211504,0.024751698196299,-0.00193162327635125,-0.0027341657896339,0.072135939334947,0.0392193232119323,0.00785511300850178,-0.00332714406622025,0.0340167706772366,0.0450953015036186,-0.0013352205198724,-0.00145165014341575,-0.00245129235574274
