,TCGA-AC-A23E-01A,TCGA-BH-A0H9-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24L-01A,TCGA-OL-A5RV-01A,TCGA-E9-A243-01A,TCGA-GM-A3NW-01A,TCGA-BH-A0GY-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1NA-01A,TCGA-D8-A1XB-01A,TCGA-E9-A1NF-01A,TCGA-AR-A1AS-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RE-01A,TCGA-AR-A250-01A,TCGA-E2-A1B4-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-BH-A8G0-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-AR-A24N-01A,TCGA-B6-A1KF-01A,TCGA-A7-A56D-01A,TCGA-AN-A0XN-01A,TCGA-E9-A5FL-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-C8-A26V-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0E2-01A,TCGA-5T-A9QA-01A,TCGA-A7-A26I-01A,TCGA-A2-A1G4-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-OL-A5RU-01A,TCGA-A2-A0SW-01A,TCGA-AC-A2FF-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27I-01A,TCGA-E2-A1LB-01A,TCGA-AC-A6IX-01A,TCGA-GM-A2DI-01A,TCGA-AR-A5QN-01A,TCGA-LL-A5YL-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1BC-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SC-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JI-01A,TCGA-E9-A1R2-01A
TCGA-AC-A23E-01A,0,-0.0472537237185592,-0.0141972429500669,-0.175059538542296,0.128260080329467,0.0666768686842247,0.0460378059092013,-0.240077190361235,0.101167735658798,-0.0571188993299149,0.0494564528404097,0.0639053485215449,0.214706490172893,0.0268392848395651,0.159292018757108,-0.046572239784482,-0.175805578809934,0.00951532981854899,0.191969890906879,-0.191868687477836,-0.0542877235336952,-0.0424963523694512,0.103528728081086,0.177448074167071,0.103474289800504,-0.0173783481840712,0.0821183001165839,-0.0650140858262304,0.151655319576124,0.06843038017968,-0.141841752665695,0.00597989456816247,-0.0940208736466706,0.124623458723285,-0.0990296608374267,-0.044543993067964,0.0391545150859002,-0.0687814244215866,-0.0247612638631367,0.00099264854741779,-0.125941022642177,0.0569294758065595,0.0588798710216589,-0.166527561716115,-0.117170516131201,-0.0669747715512734,-0.064812330377566,-0.00255578463277806,-0.0328516257369384,0.00919543046059822,-0.0112081521183658,-0.167821895446661,0.0352305406887045,0.0182078151157286,-0.171936044999351,0.113209875113315,-0.0833854943745308,0.0115657743778097,-0.147536770880083,0.112805088837383,0.0745203607808459,0.0483677087019446,-0.023247914219435
TCGA-BH-A0H9-01A,-0.0472537237185592,0,0.0748713800753259,-0.0704263455007895,0.0147197510843371,-0.050798198936675,-0.0408213186532548,-0.0328674404507317,-0.0434338844747774,0.185456661470613,0.0224321473040618,-0.0751289095155159,-0.0877863131666519,0.0400717129420821,0.0274984250419185,0.0407864228692869,0.0627099365513573,0.0294608367017297,-0.0120733794833408,-0.0488861531342929,-0.0616493043691706,-0.110150641536746,0.0509014119544625,-0.033044564233299,-0.0544357367945947,-0.0397371240207243,-0.152021770698253,-0.00509303781815556,-0.00789687854458334,-0.0516288924308252,0.123742852010763,0.171593259805651,-0.107281002531339,-0.136973634790295,0.125275234164839,-0.1423091636156,0.0193315563502261,0.00606328042141,0.159380812598867,-0.104179733352188,0.0570323004271016,-0.0925340549480257,0.0393996380010446,-0.099768340126837,0.0345781110223527,0.0454314657777722,-0.0175997299672427,-0.00190063406590945,0.000274463959549286,-0.00463333679178556,0.0501688627408753,-0.0096787390114261,-0.0548874215106065,-0.14786125224327,-0.118982856455156,0.0446014385708593,0.0152340273528294,0.155264426616396,-0.107099639209427,0.0744443116667283,-0.012249031611708,-0.0551098785987149,0.0490143086172334
TCGA-E9-A24A-01A,-0.0141972429500669,0.0748713800753259,0,0.00883280063609585,-0.0883417980910847,0.0138180926509607,0.116322382667855,0.121789771014481,-0.0301159222085421,-0.0934944140607969,0.125665172401311,-0.0612636727597435,0.0272746834680259,0.181315570000232,0.0418477491019106,-0.0661312021772108,-0.0217579999374799,-0.0669003015992147,0.0487425461249881,0.110199818170943,-0.220148752774847,0.0783926927961299,-0.0619835034509057,0.0801437422510639,0.0301277048608867,-0.0622794020202247,0.0341533447798857,-0.00637146413498808,-0.0789025931313181,-0.0642430662846657,0.0916663743780171,-0.114926317846495,-0.000235231722585335,0.037992249386306,0.0928119773935619,-0.0479806215759805,-0.112782662323346,-0.0336284700173101,-0.0595181577224966,-0.188976678339497,0.131615585576141,-0.0216931194184621,-0.144353023268212,-0.0595733396129654,0.131804014656048,-0.14202988673182,0.185405570709831,-0.0416739541813985,0.183173457676083,0.0652095080015963,-0.147523670725982,0.157883133676838,-0.0378577985736748,-0.119249957737053,-0.0564237645604688,0.0943265392901581,0.0388764394016519,-0.10210499920881,-0.0739415123619362,-0.132721138619542,0.0599361003361161,-0.175977772184137,0.122533315715979
TCGA-HN-A2NL-01A,-0.175059538542296,-0.0704263455007895,0.00883280063609585,0,-0.14133248009343,-0.0325837479043841,0.0383156129388131,0.211922165559147,-0.112293981772257,-0.0609361948891076,0.00713026544731201,-0.0730655363518491,-0.0760914215757721,-0.0789625475087173,-0.153489721202906,0.129911579054169,0.214911830944502,-0.0979302012619666,-0.117803850334641,0.318987843797842,-0.00993072180991807,0.0303572714326816,-0.180076018719675,-0.0840389232423634,0.0300751315917338,0.0275700064395751,-0.0350794595844767,0.200403652909563,-0.0666861202698383,-0.126396597327685,0.124882174973492,-0.138801919721213,-0.0223928424334202,-0.047764402132144,0.174492506982594,-0.0237205573803935,-0.088252174641675,-0.102494961760121,-0.145272238112882,-0.0519007812495458,0.280119258948155,-0.0842099778896032,-0.14799865282142,-0.0221481392568028,0.0120468517851093,-0.107217369366486,0.111365304743372,-0.0449625706831713,0.0582784429187373,0.0107901089496745,-0.148664007235005,0.119308313807307,-0.133268173242912,-0.0804141095508094,0.00474616560592322,-0.0968972543577214,0.0500649074530772,0.0678787053185069,0.230634706948008,-0.191279551178197,-0.023267801174636,-0.133684732833082,-0.0276734318033176
TCGA-E2-A1IE-01A,0.128260080329467,0.0147197510843371,-0.0883417980910847,-0.14133248009343,0,0.107525224318884,-0.0523411218760323,-0.327022582386862,0.315810366056116,-0.0672416963970579,-0.0547949221663016,0.127957473094514,0.161687526563489,-0.0473611424131022,0.0768650433078222,-0.0959582833269221,-0.242074781752429,0.119430557120113,0.107464832532071,-0.353973201615286,0.00515831102288729,-0.184512297729542,0.328650017023364,-0.0169075895946878,-0.0627681224749249,-0.095116718705459,0.0170161336030152,-0.160440237109477,0.0708483150044108,0.0269180572648838,-0.241837197494105,0.0865528099366231,-0.133685127283038,0.0564106672323552,-0.137844824250491,-0.106225482225362,0.139047593354108,-0.0567178621581004,0.135456133410367,0.217930655562535,-0.254410754640396,0.174995322232936,0.0819222133616986,-0.0447858415855429,-0.110491763921925,0.0173648617827539,-0.198233196023594,0.229250218506433,-0.130625505853633,-0.0280188644413936,0.0301849049310703,-0.269302018129214,0.172367746733263,-0.0685406800144518,-0.21745738433485,0.0065816315562743,-0.116192007012085,0.00599499560784703,-0.210825615408671,0.232736620080559,-0.0501573098327851,0.243425275003944,0.0607252115270503
TCGA-AR-A24L-01A,0.0666768686842247,-0.050798198936675,0.0138180926509607,-0.0325837479043841,0.107525224318884,0,0.059470799454764,0.0499391369540532,-0.0103192479166665,-0.122367295785418,-0.00730380998586666,-0.0627680137608319,0.190141748792127,-0.01458056682447,0.0110544124594218,0.0319539191726034,-0.152522472976764,0.0599072083770398,0.0268281170933107,-0.00197572716777656,-0.0266846687141963,0.0372171188825057,0.0437842130133518,0.036280350304636,-0.119659557472337,0.100325145521673,-0.0160292259970746,-0.0804087269132691,0.0869495263921513,-0.119971200949522,0.0215906367421883,-0.145314890543278,-0.00526844443227389,0.0501565821568697,-0.0543658313380305,0.0327528388720479,-0.165502614619522,-0.187880914028726,-0.0960204352627564,-0.000808062549500852,0.0932249257668128,0.000624749214560707,-0.113617722985957,-0.0512272988420505,-0.0187713401773311,-0.138449960438778,0.144809369706855,0.135747790285301,0.202765777098972,-0.155883178373302,-0.0876956175696337,0.0774305219986326,-0.0502935232903397,0.0378432173379334,-0.156000399158787,0.0704770941933952,0.0953545070037976,-0.0207029295263939,-0.0421407925431388,0.0631656333566474,-0.0462783731260493,-0.0587989909256816,0.130292250021214
TCGA-OL-A5RV-01A,0.0460378059092013,-0.0408213186532548,0.116322382667855,0.0383156129388131,-0.0523411218760323,0.059470799454764,0,-0.0531143285770646,-0.0242789097527633,-0.128267739913455,0.0435446360941859,-0.0566896300843853,0.1807922479207,0.0477893285288357,-0.0133111438250161,0.104054499523435,-0.0502760790648975,-0.157596150444647,0.052798132275348,0.125195341305849,-0.136722090588553,0.356390483285753,-0.0800690433312462,0.243965101742133,0.075887356056613,-0.0899800522401341,0.0218010861507643,0.0429972844251757,-0.0646291512174285,-0.0896188440657422,0.035888789981044,-0.0746519924988263,0.120302251447758,-0.0168116794841475,0.0509524973240291,0.136397751953393,-0.0704034449510478,0.0473392281679991,-0.0887955161552404,-0.0937224869563385,0.192131401902246,-0.00527405086577012,-0.116246810733045,-0.126824719451977,0.0706729423518703,-0.280580869224934,0.239869461119149,-0.0314683944087534,0.212221376777437,0.0860343828792944,-0.0368684709715924,0.045302318979382,0.0611240549211416,0.0594493324693262,-0.124975780314835,0.104321943185281,0.0233201590272792,-0.0123439793542502,-0.0387068968180719,-0.085863973119058,0.244222467397503,-0.123171454912469,0.151445643675409
TCGA-E9-A243-01A,-0.240077190361235,-0.0328674404507317,0.121789771014481,0.211922165559147,-0.327022582386862,0.0499391369540532,-0.0531143285770646,0,-0.221571334152563,-0.0896998392575662,-0.0522818378761782,-0.191115077163027,-0.216808346580694,-0.05475883618397,-0.308528375522194,0.108311448720085,0.132172025437388,-0.118947798995145,-0.302956996376181,0.413654200553306,0.0423310101203496,0.233914575251997,-0.295007088045718,-0.251121634990439,-0.116103207532945,0.137009551318603,-0.120108457559672,0.0331355705032449,-0.0863636490264297,-0.215197280333741,0.328736997049616,-0.170414004269528,0.225310439893198,-0.105914090415353,0.208166383005092,0.146494292020143,-0.361180056628866,-0.101966707116006,-0.270669951667248,-0.165477360056566,0.275201583680069,-0.17390815680241,-0.255619714635631,0.383903069250009,0.34204466484127,0.0852272130398155,0.373850046294089,-0.0566243622497627,0.269360848113796,-0.111615915485524,-0.135024910417692,0.611814369120683,-0.110639443643548,0.00746028460361256,0.401720453674952,-0.103638827689775,0.296235279743236,-0.121986731857643,0.264130555362895,-0.190877975239812,-0.191903463648802,-0.287983187182179,-0.0110580935562294
TCGA-GM-A3NW-01A,0.101167735658798,-0.0434338844747774,-0.0301159222085421,-0.112293981772257,0.315810366056116,-0.0103192479166665,-0.0242789097527633,-0.221571334152563,0,-0.139377169771842,-0.100034949388614,0.105353861467742,0.10974060274087,-0.0300099944159092,0.0293029292743451,-0.100858564679145,-0.263055333066558,0.109946785290178,0.118269147323728,-0.310922539723964,-0.0333673088068074,-0.0756900420144965,0.274439713181974,-0.018226899079791,-0.0669781550959251,-0.122188850754614,0.109387914330762,-0.159489693041522,0.123179336451719,-0.0346254298793063,-0.161879812075736,-0.0165968568990154,-0.0275759981682396,0.130266031544297,-0.118660922140971,-0.0397889354382093,0.0628609698560652,-0.0646725068969852,0.00601374370926825,0.122386025616617,-0.226487348365762,0.131294219730793,-0.0696558705969606,0.0563128145607868,-0.0226766205123186,0.0825091892969626,-0.122827908109707,0.186646464089796,0.00911913582930754,-0.0551579579974664,-0.0964245186336451,-0.153495103540539,0.168148460524844,-0.0275761664514975,-0.125526215477916,-0.0384636048109099,-0.15560596602571,-0.0006623434610538,-0.207675892515808,0.124873341717518,-0.0252548455504858,0.131789650397477,0.0461892372329677
TCGA-BH-A0GY-01A,-0.0571188993299149,0.185456661470613,-0.0934944140607969,-0.0609361948891076,-0.0672416963970579,-0.122367295785418,-0.128267739913455,-0.0896998392575662,-0.139377169771842,0,0.0247846564620082,-0.111107008053295,-0.0832172092412066,-0.0405750084575973,0.0302769929947204,-0.0132925656232312,0.155537703796623,0.0263829588016816,0.0576548584265261,-0.104866802979629,0.0296515581567417,-0.155856840627108,-0.031821202585434,-0.0149602734356123,-0.0136907693263291,0.0479718342620737,-0.0875100899233232,0.0241134164102394,-0.0224182336419968,0.067185603732562,-0.0770668920276457,0.236029916478743,-0.0734994796369685,-0.13530324383597,-0.116769625645728,-0.148583792294914,0.0861424346176371,0.151703196741957,0.199813553225033,-0.0673981538239609,-0.0851180396450758,-0.0521190339564908,0.179341592437866,-0.0896973950425831,-0.16012297080672,0.0783516449602541,-0.150653072151069,-0.0782226598135817,-0.108806198462967,-0.0257704094875056,0.14011208173907,-0.112979596312075,-0.137833428497153,-0.0824600817805668,0.029730270717445,-0.0133324019750577,-0.0660218910862978,0.127887712390539,-0.0413740090672431,0.108508177457034,0.00083301518051655,0.0834935228660333,-0.0250112354040019
