,TCGA-AC-A23E-01A,TCGA-BH-A0H9-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24L-01A,TCGA-OL-A5RV-01A,TCGA-E9-A243-01A,TCGA-GM-A3NW-01A,TCGA-BH-A0GY-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1NA-01A,TCGA-D8-A1XB-01A,TCGA-E9-A1NF-01A,TCGA-AR-A1AS-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RE-01A,TCGA-AR-A250-01A,TCGA-E2-A1B4-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-BH-A8G0-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-AR-A24N-01A,TCGA-B6-A1KF-01A,TCGA-A7-A56D-01A,TCGA-AN-A0XN-01A,TCGA-E9-A5FL-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-C8-A26V-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0E2-01A,TCGA-5T-A9QA-01A,TCGA-A7-A26I-01A,TCGA-A2-A1G4-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-OL-A5RU-01A,TCGA-A2-A0SW-01A,TCGA-AC-A2FF-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27I-01A,TCGA-E2-A1LB-01A,TCGA-AC-A6IX-01A,TCGA-GM-A2DI-01A,TCGA-AR-A5QN-01A,TCGA-LL-A5YL-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1BC-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SC-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JI-01A,TCGA-E9-A1R2-01A
TCGA-AC-A23E-01A,0,0.0851422528644994,0.173666122349892,-0.167464661450966,-0.0654116336820422,0.134674262098658,-0.0829449493611283,0.0313871755134502,-0.0868677201588974,0.037759899777429,0.0390914764194722,0.0707143167668069,0.160141013821123,0.120321686734626,0.154646646592085,-0.00776542425540249,-0.0482438377101286,0.0883385173420913,-0.00448354602600484,-0.0921086234962594,-0.155816490398764,-0.030601715588766,-0.102191511511619,-0.0194475163503004,0.135980636769262,0.127168315988702,0.0720449467181205,-0.0166460732449873,-0.0331032886603265,0.221478105939961,-0.0869395993383948,-0.0455583863565867,-0.0650105745025216,0.0740446429171104,-0.029754787357192,-0.0199845754657707,0.0389334877939248,0.0276234576205439,0.0910318802079637,-0.158676503041194,0.00344864929418863,0.0117550834391405,0.040023993452596,-0.136729669878756,-0.0914483747803964,-0.0403357229888838,0.103191100143845,-0.0940130146750019,0.0420925793777277,0.0550985937347504,-0.0168788431648332,0.0844372885372588,-0.0544051243919841,-0.0967201197032726,-0.0568819478441849,0.134194594733307,-0.106717865637082,-0.148578748650557,-0.133904431547102,0.0494324039584572,0.111323126114401,-0.049350401167646,-0.0851115062726461
TCGA-BH-A0H9-01A,0.0851422528644994,0,-0.0387276377234456,-0.0834161196078275,0.0482987393635839,0.0375373529594197,-0.068158932479715,-0.0774595455284603,-0.0208930047314028,0.125367629849441,0.0516770792198214,0.0386589473672584,0.0157668938389882,-0.0594158670158578,0.127523403262643,-0.0515022991098046,0.0431322694911586,0.00509621012541749,-0.0373560452867679,-0.0471981342011744,0.0076729743926135,-0.151517972061264,0.00649432573817267,-0.0463669321379493,0.157252512757492,0.0792307561974287,-0.0173354789518395,0.038585609422274,-0.0159441964261424,-0.0189473778314946,-0.00396443599684985,0.0198896106543503,-0.146158134347374,0.0649355718409821,0.0312323022392971,-0.0119538793980381,0.0697299751074743,-0.0062025969037282,0.100100468634026,0.0123535488636377,-0.0118727047326086,0.00237976839056738,0.164591214009654,-0.0360073071800418,-0.0248876591812151,0.0144658883831794,-0.07712679821022,-0.0519968169745723,-0.0444186148473824,0.0808670879183239,-0.0433025934377285,0.00790439889110077,-0.0188023592016054,-0.0053732820801301,-0.145906471750859,0.0138017471399547,-0.00981261298385879,0.0278799328253698,-0.0789258762008891,0.0288177982191651,0.0664755094537824,0.0562334378812404,-0.00205027763214175
TCGA-E9-A24A-01A,0.173666122349892,-0.0387276377234456,0,-0.167571186240219,0.0276937070251104,0.154536010856886,0.0121210447757745,0.0803436955580608,-0.0476746827515191,-0.0569226479559439,0.00949567328997261,-0.00035775862043503,0.0972392982263509,0.0345711083910025,0.0461899230182086,-0.062990419596489,-0.14977045693763,0.120323925631591,0.0440645353252053,-0.245566693614449,-0.166363364145679,0.0155359925256471,-0.0903959016254437,-0.0595132926324416,-0.0379737235946963,-0.00687625043050412,0.147958951633295,-0.0773795573327398,-0.196710558399685,0.0748220527123752,-0.160690678698766,0.0158031896856712,-0.00356799444270029,0.0495294082619718,-0.0577638510625956,0.0752564735200332,-0.0433877481699251,0.101762136233891,-0.073268879711843,-0.0811060192336355,0.0529119806966694,0.0693620657967012,0.0233040531350472,-0.120686872531003,-0.0490613880337765,-0.0298616552359484,0.0703706570612003,0.0709271223462046,0.0413557783768702,-0.00153404358629316,0.00469459545810341,0.0569930106753338,-0.0111746615230278,-0.137994908546534,0.0543134059907846,0.169309511171083,-0.0114202732506606,-0.188078755316631,-0.217151544118958,0.00486836937753495,-0.00940654608990361,-0.0158822016839683,-0.0326660636422726
TCGA-HN-A2NL-01A,-0.167464661450966,-0.0834161196078275,-0.167571186240219,0,-0.0370296657965502,-0.116872253042798,-0.0379370809013341,0.0390069841571429,-0.0190131313940153,-0.0470636959222302,0.0584105137630761,-0.00924348450062696,-0.0824162582514483,-0.0520596258334109,-0.0928603505572276,0.0666318816271892,0.15185737540095,-0.104597749032836,-0.00432141415079964,0.161921510175548,0.0643811918082974,-0.00796943940679251,0.0622210322086413,0.0152232882182047,-0.0500512935219264,-0.0567512969480037,-0.128970869873482,0.0723244000935137,0.0432261248525096,-0.0706109480121146,0.0877420677562045,-0.0554263069488101,0.00504950203150954,-0.0618664573046019,0.0604166227498517,-0.0280715059983695,-0.0575841943603698,-0.0559053880717969,-0.040031383819394,0.0625724465941378,-0.000645112501234104,-0.0305459881336779,-0.0845033654208758,0.040811868677648,-0.0350586795122487,-0.00127606871715039,-0.0460327025120004,-0.0173503038492971,-0.0695567790590907,-0.0479964254322094,-0.0612001345196308,-0.0851505414201174,-0.0603441290825645,0.0526336149412641,0.0294733162052543,-0.143604888284118,-0.00418875531144738,0.130216792540486,0.169504968960635,-0.0888989211197547,-0.0336297647044012,-0.0106871539001391,0.00815930222633955
TCGA-E2-A1IE-01A,-0.0654116336820422,0.0482987393635839,0.0276937070251104,-0.0370296657965502,0,0.162161663983849,0.0206871305383307,-0.175517156206674,0.157081303254337,-0.0799280677011455,-0.0132765416834143,-0.0231981269541631,0.0595687443782592,-0.0787048345278945,0.0231899550437831,-0.023424849028682,-0.0884868768559169,0.0556524826324337,0.10707986614604,-0.16019024770779,-0.0358859845813749,-0.0696762131956289,0.149210472700732,-0.0132536094259659,-0.0107598347274572,-0.0238241865739716,0.0256172222702844,-0.0184873553338733,-0.0890543757147834,-0.0650874177121669,-0.0917379624807096,0.0563810345861218,-0.0574362261497882,0.0789227232692631,-0.0340984995465268,0.00899595335401837,0.0873670989033894,-0.0486549168402451,0.0146077942417902,0.164733584232732,-0.0250646285352274,0.164724593481168,0.0865109579287625,-0.041018368950858,-0.0425144276167732,-0.0373380259767996,-0.0874564148595726,0.128520019094457,-0.0297217906305058,-0.00380857388601502,0.0045409220639103,-0.104686043745056,0.0715368286621212,-0.0977417439257984,-0.110633323988915,0.0996736523906221,0.0042560588202772,0.023111016859407,-0.0954807490825336,0.0286240844939182,-0.0318481550061077,0.172989499534999,0.114890321496957
TCGA-AR-A24L-01A,0.134674262098658,0.0375373529594197,0.154536010856886,-0.116872253042798,0.162161663983849,0,-0.0778728529929794,0.0383765603083397,-0.0587039065896241,0.0306547126081741,0.0141642597170186,0.0411954653953768,0.103476749624664,0.0305897554192436,-0.00890662724412488,-0.0379519870133095,-0.062955393516476,0.138085765324652,-0.089019848710221,-0.18617533288911,-0.168327505869851,-0.0910208044243037,-0.0175169261990501,-0.0442650704975707,0.00572605750758919,0.10445831081599,0.0981008165526734,0.01270281332747,-0.177487711454128,0.106446245203352,-0.0937816197375066,0.0257910245473317,-0.0770053160983672,0.0606827884896283,-0.0355129926704702,0.0330691505892547,-0.0219759468093103,0.047388505094782,0.0802045356386121,-0.119161683156926,0.0470044315516298,0.110889184389002,0.0456528070612038,-0.12449044611574,-0.15907845565811,-0.0504131897340051,0.0754475570564311,0.0872056154845324,0.0474361993012922,-0.0435452118283646,0.0182203439329741,-0.0030713355953166,-0.0255488764192962,-0.139294756537323,-0.0454318213587205,0.10895085009353,-0.0177406657436122,-0.148536163277974,-0.162595874206028,0.0671920904311884,-0.00405286229469016,0.0836982671720384,0.0525929701271501
TCGA-OL-A5RV-01A,-0.0829449493611283,-0.068158932479715,0.0121210447757745,-0.0379370809013341,0.0206871305383307,-0.0778728529929794,0,-0.138822728002315,0.109961458745961,-0.0732391172531358,-0.0799654077219481,-0.0935942566208294,0.102624536197442,-0.0143409951045294,-0.0434183854224559,0.146917161448529,-0.10730737655156,-0.0340673810529304,0.101455945813215,-0.111965440211272,-0.0504945355431522,0.227564068335816,-0.0184887232337537,0.112513599409987,-0.124862079788109,-0.143914406686812,0.00871227084918798,-0.0920948589662035,-0.0930705105830172,-0.102369152594871,-0.0807461775949572,0.0470649415348409,0.205470719483335,-0.0652059070786106,-0.0974286929456,-0.0386480113651767,-0.0211932309467689,0.0296114170695306,-0.0953414830222316,-0.0123695513870529,-0.0650636192282454,0.0349316053408945,-0.0368635815593788,-0.0310446515197745,0.167362570291762,-0.0737986674472995,0.0645601221276856,0.0538197409586234,0.126097995754872,-0.039421429319615,0.104436688558715,0.0459787498116538,0.143037425602728,-0.0319114428622343,0.0291743922273759,0.0422244618281646,-0.00726073212367778,0.0689307823777724,-0.0683614775326606,0.0980815238825368,0.0990569423389588,0.0111706108074519,0.0827245822918744
TCGA-E9-A243-01A,0.0313871755134502,-0.0774595455284603,0.0803436955580608,0.0390069841571429,-0.175517156206674,0.0383765603083397,-0.138822728002315,0,-0.109289408406125,0.0145318982105515,0.0376741099957423,-0.0128228192754181,-0.0852411880523168,-0.0142283726570893,-0.12711147547058,-0.0884191067356936,0.0705426865421341,0.0228754495712049,-0.201748095408043,0.0112688327825331,-0.0803592357972367,-0.0084717542328636,-0.135267313593252,-0.126042248744246,-0.0118967320993151,0.0806367131206067,0.0111505790227945,0.0298423625870122,-0.139518948635089,0.0435576883984449,-0.0129371315728593,-0.00329372491577474,0.0121923022513734,-0.0292965917654711,0.154086883194135,0.0542914545312495,-0.110158952512307,0.122169661231255,-0.0254877074312685,-0.163624573491507,0.0648453248015254,-0.0336918058183411,-0.0233036870690133,0.074025827346735,-0.0277631398834329,0.0387356311082436,0.150921310977779,-0.0248789020202919,0.042765935280394,-0.0271220800728194,-0.0328073240470618,0.0950558474653711,-0.0979737784898562,-0.0569317903448082,0.231680360634507,-0.011882843093639,0.0255105665367333,-0.130407429769666,0.0166375272588155,-0.0728801386704468,-0.0799432637311413,-0.0798232545228981,-0.101866940343649
TCGA-GM-A3NW-01A,-0.0868677201588974,-0.0208930047314028,-0.0476746827515191,-0.0190131313940153,0.157081303254337,-0.0587039065896241,0.109961458745961,-0.109289408406125,0,-0.0920856671956629,-0.0891826983443857,-0.059988209169305,-0.0237028111251895,-0.0469800890044265,-0.0508598079803259,0.031206924300985,-0.0895752923288401,-0.0762662407475176,0.164789261975778,-0.0249270182845778,0.0118574013141428,0.0768091768832874,0.152652992756912,0.0890991541173408,-0.0826554593966512,-0.123745940978433,-0.0510897263147246,-0.051313192901,0.0527090919803873,-0.101346940281685,-0.0137409015343121,0.0324213719133668,0.06906989366723,-0.0373967071627775,-0.0209660909654597,-0.0423450895093201,-0.0101421587454796,-0.000540706585894505,-0.0145824399621846,0.142705063012672,-0.0918885821979055,0.0416228254782198,-0.055815229210647,0.084952949784306,0.109142317108299,-0.0445040739205223,-0.0348367256111661,0.0825102654424932,0.0339468491269642,-0.0145968157978161,0.0668228299042431,-0.0675472210262875,0.137484601514677,0.10350373480965,-0.0643049847466254,0.001762393386452,-0.0500893355750219,0.0792504681978066,-0.000701871525117237,0.0203470864169916,-0.000348983337431719,0.147114008466313,0.0669024245635245
TCGA-BH-A0GY-01A,0.037759899777429,0.125367629849441,-0.0569226479559439,-0.0470636959222302,-0.0799280677011455,0.0306547126081741,-0.0732391172531358,0.0145318982105515,-0.0920856671956629,0,0.0741996879474952,-0.00119931856885751,0.00154021944553257,-0.00975000688061007,0.0186471272619841,-0.0520589211422584,0.112330253876919,0.0368894440384876,-0.0985665599318115,-0.00135859645756114,0.00902214459361499,-0.116962720953296,-0.0450101693343187,-0.0287481381579289,0.0969860012390812,0.10376028866344,-0.0102750099196025,0.0270713845417982,-0.0338310890208962,0.039329413818586,0.0453497352809106,0.0872505325550746,-0.0628539334628998,0.00348774505461134,0.021754389535279,-0.0351749671635021,-0.000369974902120002,-0.00689781226252656,0.106734590059934,-0.0602972057196671,-0.00879513183474783,-0.0414429727053457,0.0588065017829254,-0.0197714465386572,-0.072758601492821,0.0283804591191915,-0.0509933803945606,-0.034655165728352,-0.0455275417649332,0.0338009916747604,-0.0297736043120413,0.0295582051756029,-0.0285054342473539,-0.0248305869330518,-0.0280607215409709,-0.0149162495386834,0.0182306329116095,0.000207433651438361,-0.0537974114933874,0.00820669293031425,0.0347680648266541,-0.0305149079123383,0.00208463908165053
