id	fc	log2fc	pvalue	padj
LINC00880	5.10401668030927	2.35163304394607	7.01842397222327e-157	2.580042836429e-152
FOXK1	0.203018860896405	-2.30031433172464	3.50084655286853e-154	6.43473100650001e-150
SFT2D2	0.201616029302264	-2.31031775130956	1.482085913702e-148	1.81609867578664e-144
CHMP4C	0.217179507496338	-2.20304011434259	6.78176586397519e-141	6.2326123731398e-137
LINC00536	0.214807475183116	-2.21888389568898	2.42385534609498e-140	1.78206692755595e-136
GRK7	0.209971549652504	-2.2517342334524	1.02228944006402e-139	6.26339701769889e-136
GET4;RP11-449P15.2;SUN1	4.79335622301569	2.26103615925198	2.59676845243833e-138	1.36371150114408e-134
SKI	0.210441081059897	-2.24851172839359	5.85397152660876e-136	2.68997309112081e-132
SEPT12;SMIM22	4.73880341918697	2.24452281457962	3.21361556473395e-135	1.31261913083538e-131
AC093110.3;SPTBN1	0.213177337084424	-2.22987402177054	6.13883114335396e-135	2.25669571660835e-131
ERCC3	0.227777433517608	-2.13430327218249	8.08850285090261e-132	2.70310412092755e-128
EML6	0.227712537864863	-2.13471436635758	2.42680454219245e-126	7.43431348129473e-123
FOXN3;RP11-356K23.1	4.50955793241051	2.1729860144168	2.41391186276659e-124	6.8259856913202e-121
AC097724.3	0.220647064851095	-2.18018753883988	3.42279295316742e-124	8.98752083938483e-121
SNX10	4.49017614183349	2.16677204050435	1.10294199357972e-121	2.70301670839894e-118
FOXA1	4.35542258798618	2.1228127041317	1.06746691940709e-120	2.45257196402025e-117
DISC1	4.46791975249655	2.15960327406766	1.63039323271381e-120	3.5255815075172e-117
RP11-560J1.2	0.226599691185958	-2.14178219985775	1.2048191784076e-118	2.39451832360056e-115
ABCF1;MIR877	0.235149478216056	-2.08834996395	1.23761182090832e-118	2.39451832360056e-115
E4F1	4.42261868518345	2.14490085953033	3.74260952961028e-118	6.87910344590018e-115
RBM19;RP11-780K2.1	0.235474811498551	-2.08635535041936	1.34426093382287e-117	2.35316077086965e-114
ERP27	0.234579622161612	-2.09185040242158	2.70337056080748e-117	4.51720932662927e-114
DHCR7	0.229028721417277	-2.12639956360444	4.18896106401215e-117	6.69523468148482e-114
DAG1	0.245177761717724	-2.02809996624416	1.10376909188594e-115	1.69065231611746e-112
CHI3L1	0.231904685112446	-2.10839612820136	9.34075784828985e-114	1.37350239704393e-110
SBF1	0.236574924287816	-2.07963093128072	6.10829322014956e-113	8.63642181022762e-110
PRMT3	4.29271943379151	2.10189188331334	1.56790947027964e-112	2.13473777914628e-109
AGR3	4.3106017731016	2.10788928798413	1.99230709356044e-112	2.61568575237055e-109
CHERP;CTD-3222D19.2	0.23735397894969	-2.07488785989622	4.15871260880195e-112	5.27167014524719e-109
GRAMD3;RP11-517I3.1	4.29385881631528	2.10227475562371	1.38676049032052e-111	1.69929007948909e-108
MGAT4B;SQSTM1	0.234980977930555	-2.08938412173966	1.61711915689552e-111	1.91764249440762e-108
ATP8B1	4.28900398902991	2.10064265776666	2.43056950967701e-111	2.79219267953864e-108
RANBP9	4.25636176938416	2.0896207778869	3.49706331127508e-111	3.89562255714494e-108
ARHGEF1	4.28412284784932	2.09899985017265	3.69122010651169e-111	3.99096889221988e-108
HDAC4	4.2745885992377	2.095785576864	1.28140971075636e-110	1.34588292506041e-107
ITGB8	0.23665487861391	-2.07914343150727	1.77641257968643e-110	1.81396396782925e-107
RP11-279F6.1	4.25282255346641	2.0884206606127	6.68663342909068e-110	6.6434413915352e-107
AC012668.2;LINC00607	0.242742620396821	-2.04250065785768	1.5119997193361e-109	1.46270057059249e-106
LINC01090	4.25058357748107	2.08766092749502	2.0160387284179e-109	1.90029742808642e-106
DICER1	4.23046288589743	2.08081552780215	2.00654918425283e-108	1.84406886405795e-105
WWTR1	0.238644114549181	-2.06706733786205	2.1443592816721e-108	1.92265345252556e-105
ADPRHL2	0.247183532588191	-2.0163454610492	1.39640720093844e-107	1.20135512589724e-104
COLQ	0.244380879395574	-2.03279668321805	1.4052466041071e-107	1.20135512589724e-104
RP11-182J1.17;ZSCAN2	4.20898911055653	2.07347377716141	2.3032312416311e-107	1.9242973562182e-104
IPO5	0.246605398924365	-2.01972370992299	2.79075112220242e-107	2.27979560007296e-104
TEX30	0.255717720279375	-1.96737595748583	3.90978940865746e-107	3.1245167054708e-104
CFAP45	4.19881035950258	2.06998062990107	7.29261299036012e-107	5.70390949231124e-104
NEBL	4.1962877888887	2.06911362390301	8.96055692339529e-107	6.86247985543613e-104
ST3GAL1	4.19001811486915	2.06695648119799	1.96922426726687e-106	1.47736027120403e-103
MIR128-1;R3HDM1	0.249767215592625	-2.00134397344974	2.02787318131564e-106	1.49093292036688e-103
IDUA;SLC26A1	4.18392800836443	2.06485802776335	3.91386315345475e-106	2.82112790949314e-103
RP11-89K10.1	0.244594643996938	-2.03153528204274	7.51534632677607e-106	5.31291627535799e-103
MAML3	4.17212975314754	2.0607840263408	1.47680652607866e-105	1.02431857934298e-102
TNFAIP6	0.245269652230308	-2.02755935787478	1.60916990382603e-105	1.0954573117509e-102
SYNJ2	0.2415378861158	-2.04967859599404	4.59214091724612e-105	3.06930349561608e-102
LHFPL3-AS2	4.15607088701286	2.05522026142926	8.94934466211615e-105	5.87476534150092e-102
ACTR3B	0.258729046637849	-1.95048606526363	9.91841422535339e-105	6.39668114628449e-102
HLA-DMA	4.15490475589755	2.05481540605237	1.01976122227556e-104	6.46335211932272e-102
PCED1B	4.15119932130445	2.05352820511755	1.54378809382321e-104	9.61884646051442e-102
MIA;MIA-RAB4B	0.245423253955186	-2.02665614345616	3.54695468462909e-104	2.17316001936084e-101
CTB-118N6.2	4.13880528561228	2.04921437708007	6.1637467324838e-104	3.7145162890629e-101
RP11-265N7.2;RP11-624L4.1	4.12430292348138	2.04415030025076	1.45817134979315e-103	8.64578015963645e-101
EPAS1	0.246963016627868	-2.0176330843424	1.57572915832129e-103	9.19450469667441e-101
SIPA1L2	4.12495977468266	2.04438005071632	1.80106382084603e-103	1.03451417372064e-100
KRT86;RP11-845M18.7	0.246796144822179	-2.01860823641853	2.80562117216475e-103	1.58672984476844e-100
CRTAP;RP11-627J17.1	0.25198072840019	-1.98861469491075	5.56162559852334e-103	3.09774119132298e-100
CTD-2589M5.4	4.11537095291619	2.04102247871788	8.35690820694558e-103	4.58519854620189e-100
SPRED2	4.08654173434086	2.03088046830046	1.43606907352547e-102	7.7634316488044e-100
ACVR1B	0.245938321623809	-2.02363154454428	1.61824972707684e-102	8.6215185821843e-100
YY1AP1	4.10751662462941	2.03826641430423	1.99603829444936e-102	1.04823376774647e-99
CCDC90B;RP11-727A23.10	0.25016082274013	-1.99907222570384	2.29424547698214e-102	1.18786983069494e-99
CERS6	0.253421216463838	-1.98039078269815	2.70846571536104e-102	1.38285983558871e-99
ANK3	4.10108433828327	2.03600541281215	4.06752976180779e-102	2.048307692792e-99
PXYLP1	4.09253782227385	2.03299574980994	1.04571934227008e-101	5.19482280286359e-99
CCDC125	4.08141319027445	2.02906877219483	1.63733605550794e-101	8.02534809820367e-99
EAF2	4.08506067214122	2.03035750572646	2.38528073744776e-101	1.15375401564891e-98
CLUAP1	0.252640035567404	-1.98484481546973	2.56575511555094e-101	1.22493147795803e-98
IL17RA	0.250050902634157	-1.99970628198956	5.34519700875656e-101	2.51916393896025e-98
MED27	4.07249512450282	2.02591297159062	9.50645758447381e-101	4.42363148433977e-98
CAPN2	4.06965334780912	2.02490591127386	1.29892937694014e-100	5.96874285321207e-98
IGIP	4.06866611417706	2.02455589378467	1.44764212431389e-100	6.56997186813618e-98
CTC-455F18.1;GABRP	0.254015140868604	-1.97701360180713	2.05616667602201e-100	9.21789550942014e-98
FNIP2	4.06419877458405	2.02297096414102	2.36348752258648e-100	1.04679716647954e-97
TMEM209	0.252215245232812	-1.98727261241299	3.15030059199265e-100	1.37866904836002e-97
SNORA80A;URB1	0.280704492660067	-1.83287594059684	5.20917389661542e-100	2.25287578368799e-97
GALNT3	4.05142888705021	2.01843081779859	9.57040433432389e-100	4.09090271783815e-97
RP11-332L8.1	0.251308409825877	-1.99246914427732	1.17971813022985e-99	4.98478369946892e-97
AC003991.3;SRI	4.04742555947886	2.01700454662832	1.48246407410347e-99	6.19282520774063e-97
AC012442.5;CHCHD5	4.04605894886333	2.01651733932607	1.72116967778537e-99	7.10920432865932e-97
C6orf132	4.04486432684694	2.01609131247781	1.96104199975996e-99	8.00998499479731e-97
KLHL2	4.04038664096495	2.01449335691583	3.19696316922928e-99	1.29146772597844e-96
RP11-167N24.3	0.25276645025855	-1.98412310786633	5.04706797691635e-99	2.0166876728198e-96
DGAT2	0.257421582243476	-1.95779508060477	5.66750308788374e-99	2.24024818294295e-96
RP11-472B18.1	0.254147836454787	-1.97626014562466	6.74210216350233e-99	2.63666401736712e-96
ACOX1	4.03058373377642	2.01098879380011	8.5432485605538e-99	3.30587747720546e-96
ERI1	0.250189353505016	-1.99890769616028	2.65148029212649e-98	1.01532361477981e-95
KIAA0196	4.01768363443103	2.00636396601074	3.78137611103177e-98	1.43306357956329e-95
TPGS1	0.249145115331816	-2.00494180565679	5.80993785689695e-98	2.17937883221825e-95
AL450992.2;C2CD4D	0.257812791947465	-1.95560424693131	1.53685778301474e-97	5.70670999610151e-95
PPT2;PPT2-EGFL8	4.00409712885664	2.00147697058255	1.6487165771098e-97	6.06084700911335e-95
EIF2B5;EPHB3	0.253875475912643	-1.97780705590048	1.66683915276865e-97	6.06679941533945e-95
MVB12B	0.256134910359877	-1.9650241938824	3.38938425446432e-97	1.22154073116042e-94
ACVR1	3.99084439912028	1.99669403004093	6.90370521146862e-97	2.46395249785241e-94
CPVL;CTB-113D17.1	3.99051263647817	1.99657409246223	7.15530515413576e-97	2.5291939689537e-94
LRP5	0.250744788746258	-1.99570837741205	9.26333379064294e-97	3.24313727121738e-94
DNM3	0.251238892104785	-1.99286828231558	2.15659521232152e-96	7.47911288680672e-94
PBRM1;SMIM4	0.269528361868	-1.89149100234221	3.08696562498832e-96	1.06056021813267e-93
C16orf62	3.97030682297646	1.98925050230078	6.29948868081309e-96	2.1442176240312e-93
PDP1	0.252048588137198	-1.98822622184605	8.52537072504203e-96	2.87523993782817e-93
RP11-269G24.3;RP11-269G24.4	3.96397375953321	1.98694741229317	8.83277480825531e-96	2.95183304296612e-93
ZNF552;ZNF586	3.961861314119	1.9861783792343	9.70338009291035e-96	3.21356716752682e-93
GMDS-AS1	0.262210987392297	-1.93119995500175	1.2550575405778e-95	4.11939020081969e-93
FBXW4	3.96299206364308	1.98659007814258	1.38120241183174e-95	4.4933081293227e-93
FLII;MIEF2	0.261110357170553	-1.93726841034177	1.42825400684463e-95	4.60561803031715e-93
GLIPR1;RP11-585P4.5	3.96001248713899	1.98550497957385	1.90100481590271e-95	6.07676852499127e-93
AC016995.3	0.256299850750752	-1.96409545637185	2.15904463888012e-95	6.8421241353338e-93
TFAP2A	0.252823946032549	-1.98379498111002	3.14199290513106e-95	9.87203428936092e-93
MALSU1	0.254328871187915	-1.97523285010129	3.80699315685101e-95	1.18600741897457e-92
ENO1	0.254441602422756	-1.97459351741767	4.17013985506426e-95	1.28567473923669e-92
NOTCH1	0.254807767509787	-1.97251883779141	4.19686539290017e-95	1.28567473923669e-92
TIMM44	0.258693649666506	-1.95068345527169	6.35778878189236e-95	1.93155928438963e-92
TMEM99	0.254622854195762	-1.97356617778821	7.74434421925138e-95	2.33352326101557e-92
AXDND1	0.253587812418148	-1.97944268452997	1.10962312226288e-94	3.31632972337444e-92
CTD-2545H1.2;RTN4RL1	3.94159408734599	1.97877921262558	1.36307351794209e-94	4.04096335427976e-92
AOX2P	3.90164901638509	1.96408400216642	1.40499392009044e-94	4.13191851971557e-92
CTD-2049O4.1;KIAA0556	0.262973340963845	-1.92701154179063	1.61654060466853e-94	4.71632136255713e-92
RP11-566K11.7;TCF25	0.263323378679391	-1.92509248080486	2.05308090579996e-94	5.94278009276475e-92
RAD51B	0.256569650668135	-1.96257756912112	2.34869063018084e-94	6.71484098764742e-92
FAM129A	0.258797164471242	-1.95010628445682	2.35634092491096e-94	6.71484098764742e-92
HUS1;PKD1L1	0.255767928534139	-1.9670927229491	2.88672346944432e-94	8.16298780463404e-92
E2F3	0.27283125572008	-1.87391916500714	9.86295648086894e-94	2.76772628391773e-91
MAGI3	3.92188187561529	1.97154608320206	1.08293344662542e-93	3.01588760843917e-91
SNX24	3.91901207852087	1.97049001937934	1.36001527094933e-93	3.75906175754648e-91
HERC1;RP11-317G6.1	3.91946474463146	1.97065664847537	1.43844448971965e-93	3.9180454526959e-91
SUZ12	0.269027614619005	-1.89417382757334	1.43885132644364e-93	3.9180454526959e-91
STXBP1	0.26135872228268	-1.93589678795615	1.59054862130851e-93	4.29927631381781e-91
AC009501.4	0.255212858925162	-1.97022707362081	1.62824231439791e-93	4.36903764376507e-91
RP11-141M1.3	3.91190199736356	1.96787022773171	3.21000644340665e-93	8.55094542507766e-91
PDXK	0.257060776767646	-1.95981859937826	3.29185330765553e-93	8.70588629084351e-91
SPTBN1	3.91044465913522	1.96733266662592	3.74643108707587e-93	9.83732522799972e-91
RP11-486M3.2	0.267979213666832	-1.89980699533417	4.50429976016727e-93	1.16911719669058e-90
RUFY3	3.90194164050115	1.96419220039973	4.51605347868836e-93	1.16911719669058e-90
EPB41L4A	3.84703960652172	1.94374868272482	5.4035425632897e-93	1.38908830887477e-90
CD58	0.25612057215579	-1.96510495692601	7.09977361088721e-93	1.81246373409601e-90
ZFR	0.257473491260825	-1.95750419072832	1.95949666378173e-92	4.96779702464002e-90
LRRC47;RP1-286D6.5	0.279995741396469	-1.83652321026325	2.1327890857718e-92	5.37009997137377e-90
SCOC	3.88709104843232	1.95869090072661	4.42783854133759e-92	1.10729097019123e-89
