	fc	log2fc	pvalue	padj
SOX5	0.554270655464827	-0.851337465281634	4.30908367528782e-24	1.58406224987256e-19
STK31	0.564336646236998	-0.82537205821	9.16535155505442e-23	1.12309162838452e-18
OXR1;RP11-649G15.2	0.565097356677642	-0.823428654091847	4.05865816795926e-23	7.46001664561753e-19
CMTR2	0.565744868641542	-0.821776500713749	1.99603446272999e-22	1.83440557211043e-18
BCL10;RP11-131L23.1	0.570039840106174	-0.810865342074859	7.54106496001575e-22	4.62028481658565e-18
C12orf50	0.589847508797557	-0.761586067085404	2.24292057859178e-19	1.03065004237015e-15
NUP93	0.590920335988968	-0.758964446075787	3.1586143463102e-19	1.29015357760788e-15
COMMD2	0.592777532913543	-0.754437326340205	5.2319655757614e-19	1.90692642747968e-15
TGM2	0.597692213778874	-0.742525346194068	1.94156552687666e-18	5.49029925642406e-15
RAB2A	0.600182091175754	-0.736527823864187	3.72351139313167e-18	9.77714302306524e-15
AP4S1	0.601888001579203	-0.732433037468135	5.78801860424556e-18	1.2571633125229e-14
CA12	0.602268670218	-0.731520882449486	5.81370917899114e-18	1.2571633125229e-14
RP11-613M10.9	0.60229199581378	-0.73146500859886	4.92015967422254e-18	1.20579993189397e-14
FRS2	0.602906007807946	-0.729994989343916	6.17060208122629e-18	1.26020835059978e-14
RP11-124N14.3;VIM	0.603997337841836	-0.727385904096685	9.78484955062057e-18	1.71286121109697e-14
TMEM150C	0.606370457793663	-0.721728627382298	1.72254566167116e-17	2.53290004274774e-14
AC007682.1;AC087073.1	0.6065932790588	-0.721198581630614	1.52554928425302e-17	2.43829205384458e-14
AC006028.11;GNA12	0.607043009562217	-0.720129358498776	2.14220203590241e-17	2.9166477422892e-14
SDR9C7	0.607505222692284	-0.719031283337882	2.40465012506227e-17	3.15704797312194e-14
TMEM243	0.608249114885789	-0.71726577910847	2.89446894244613e-17	3.54678575977541e-14
UBE2D1	0.608279675018032	-0.71719329590608	2.72991468040833e-17	3.46049632987899e-14
ZNF444	0.61117829019684	-0.710334796902484	5.9634727318423e-17	6.64312791197742e-14
ACOX2	0.613979109770177	-0.703738525193666	1.17782270612083e-16	1.20272056943633e-13
NT5C2	0.614058290149291	-0.703552483399743	7.68224366533272e-17	8.30608704062636e-14
GTSF1L	0.614130792946981	-0.703382152254095	1.22168937218996e-16	1.21379791921825e-13
C7orf71	0.614619503778777	-0.702234546052058	1.3741673198061e-16	1.28625391962741e-13
SYS1;SYS1-DBNDD2	0.61500583082841	-0.701328006277186	1.50772661968588e-16	1.28625391962741e-13
CTD-2297D10.2	0.615092920856324	-0.701123722919577	1.53954387703289e-16	1.28625391962741e-13
RP11-273G15.2	0.61531448074761	-0.700604149712431	1.62347628225704e-16	1.32623581360114e-13
MYH7B	0.615526445350941	-0.700107253194598	1.53481182221771e-16	1.28625391962741e-13
CSN1S1	0.615572440117305	-0.699999452883585	1.10848383696069e-16	1.1642564094432e-13
PHTF2	0.616493508836439	-0.697842390557352	2.15112543390688e-16	1.63419056552164e-13
B3GNT2	0.61654621702372	-0.697719050102284	2.17826875521777e-16	1.63419056552164e-13
PRDM6	0.617717276634753	-0.694981413594256	2.87545186294209e-16	1.99442426289838e-13
UTS2	0.618779494035301	-0.692502707317882	3.69349212659836e-16	2.41623957386255e-13
RASSF3	0.618840151933311	-0.692361289315986	3.74651548407729e-16	2.41623957386255e-13
