id	fc	log2fc	pvalue	padj
hsa-mir-934	3.70406270816082	1.88910852300064	2.30151060048931e-92	3.60876862156723e-89
hsa-mir-577	3.64039956838341	1.86409680858012	1.41435057111939e-87	1.1088508477576e-84
hsa-mir-190b	0.276312054022487	-1.85562959426741	1.02709686544301e-82	5.3682929500488e-80
hsa-mir-18a	3.34218283581166	1.74079065892383	3.91345254763377e-72	1.53407339867244e-69
hsa-mir-135b	3.27274417458198	1.71050083352027	3.17400819666561e-67	9.95368970474334e-65
hsa-mir-17	2.94046224242754	1.5560429654149	5.09574413212221e-56	1.33168779986127e-53
hsa-mir-519a-1	2.62886136693806	1.39443806340727	2.40068460872132e-48	5.37753352353575e-46
hsa-mir-505	2.71661379740001	1.44180948194611	3.70984431878962e-47	7.27129486482765e-45
hsa-mir-516a-1	2.39088883626946	1.25754705389269	2.08351809226265e-43	3.62995152074204e-41
hsa-mir-522	2.33604448764091	1.22406774916989	4.10490953694892e-43	6.43649815393591e-41
hsa-mir-6499	2.37409773840192	1.24737933001149	4.82010071672359e-38	6.87083447620235e-36
hsa-mir-519a-2	2.28282396522166	1.19081961370478	5.79765856459413e-38	7.57560719106967e-36
hsa-mir-516a-2	2.26881753229747	1.18194058616542	6.8350500235468e-38	8.24412187455491e-36
hsa-mir-10b	0.403101561731036	-1.31078472227327	2.95213304072347e-37	3.30638900561028e-35
hsa-mir-455	2.47878855815196	1.30963521409687	7.19596311735206e-37	7.52218011200535e-35
hsa-mir-29c	0.40378303662431	-1.30834779217252	2.89561827094178e-36	2.83770590552294e-34
hsa-mir-19a	2.45816685952201	1.29758284867823	5.40857867617741e-36	4.98861844955657e-34
hsa-mir-584	2.35365200970819	1.23490103193951	6.71370552973643e-35	5.84838348368151e-33
hsa-mir-548ao	2.0424989595009	1.03033534342688	1.4955575069706e-34	1.23422851101574e-32
hsa-mir-20a	2.40003362375394	1.26305461770182	4.42383894396258e-34	3.46828973206666e-32
hsa-mir-92a-1	2.35163638672677	1.23366500591412	2.02786180829629e-33	1.51413681686123e-31
hsa-mir-19b-1	2.36896478444903	1.24425675253409	2.3337655978222e-33	1.66333838972055e-31
hsa-mir-92a-2	2.31524281099767	1.211163504005	3.37961031216967e-32	2.30401259542698e-30
hsa-mir-10a	0.429779013118251	-1.21833305979376	3.62804497636529e-31	2.37032271789199e-29
hsa-mir-1283-1	1.7916814298087	0.841314141585063	3.93704264445266e-31	2.46931314660071e-29
hsa-mir-375	0.430617494144474	-1.21552116367112	7.34861025190899e-31	4.4317772596128e-29
hsa-mir-4780	2.05219465425564	1.03716757958553	2.80918421946774e-30	1.63140772449089e-28
hsa-mir-224	2.26619716028817	1.18027338180995	4.1038925704176e-29	2.29817983943386e-27
hsa-mir-19b-2	2.23799140916555	1.16220449834378	5.1005846507736e-29	2.75783335600449e-27
hsa-mir-7112	2.20975276876944	1.14388496725358	8.30359362419511e-29	4.34001160091264e-27
hsa-mir-5694	0.446162998695248	-1.16435722230114	2.21349629385295e-28	1.11960070605207e-26
hsa-mir-138-2	2.15502545570014	1.10770491088999	1.17357046770918e-27	5.75049529177497e-26
hsa-mir-106b	2.19054890613444	1.1312924245901	5.25281249074039e-27	2.4958818137821e-25
hsa-mir-188	2.19804960928826	1.13622394782786	8.39539263271059e-27	3.87175754355594e-25
hsa-mir-197	2.17655668184728	1.12204759125156	1.75040184404448e-26	7.84180026131929e-25
hsa-mir-342	0.461165206471452	-1.11664442479583	7.00473124296543e-26	3.05094960804716e-24
hsa-mir-9-1	2.14683084572949	1.10220852205782	1.42713369754744e-25	6.04796118311997e-24
hsa-mir-9-3	2.14300562735949	1.09963563841995	1.88561683089829e-25	7.78065050223293e-24
hsa-mir-452	2.1462137065893	1.10179373783074	2.37774122384977e-25	9.55973907434986e-24
hsa-mir-9-2	2.13425758748142	1.09373430819391	3.61562286587661e-25	1.41732416342363e-23
hsa-mir-130b	2.10858719168104	1.07627667938562	9.09807556162753e-25	3.47945914161755e-23
hsa-mir-518e	1.81975828343808	0.863746831498463	3.13392295239863e-24	1.16999790222882e-22
hsa-mir-590	2.04729700325626	1.03372041063835	8.45718009744234e-24	3.0839205564627e-22
hsa-mir-5002	1.97780159078978	0.983897704994454	1.01879504954314e-23	3.63061508564465e-22
hsa-mir-6728	2.02105390503561	1.01510780142593	2.01034076485342e-23	7.00147911701181e-22
hsa-mir-138-1	1.99615275661325	0.997222127877472	2.05400535320499e-23	7.00147911701181e-22
hsa-mir-1283-2	1.69444035861509	0.760808857332661	2.34375744899534e-22	7.81917378728659e-21
hsa-mir-802	1.51524643668708	0.599552449852144	7.61808050556271e-22	2.48857296515049e-20
hsa-mir-877	2.03517822156605	1.02515513754369	9.3459588902623e-22	2.99070684488394e-20
hsa-mir-521-2	1.51886627517061	0.602994856909962	1.4633921538412e-21	4.58919779444599e-20
hsa-mir-625	0.496021824859612	-1.01152449458969	1.86073630576586e-21	5.72085201458994e-20
hsa-mir-532	1.98578628085607	0.989710361969761	1.99214145150408e-21	6.00707268453539e-20
hsa-mir-548f-1	1.80305380610977	0.850442449820436	2.31008094569428e-21	6.83435268462006e-20
hsa-mir-301b	2.01743736248045	1.01252388131388	2.78354583495096e-21	8.08259235037613e-20
hsa-mir-588	1.69538410386275	0.761612165373482	3.54414152583565e-21	1.01040252954733e-19
hsa-mir-500b	1.96439594677851	0.974085750875049	3.64686793794993e-21	1.02112302262598e-19
hsa-mir-186	1.98344717756297	0.98800997667014	9.68619404261805e-21	2.66455302786405e-19
hsa-mir-500a	1.96733857933718	0.976245267070268	1.60194983800374e-20	4.33078852756873e-19
hsa-mir-942	1.96649198340211	0.975624305004647	1.995776739826e-20	5.30403038652062e-19
hsa-mir-6720	1.88596188292008	0.915300518071394	4.13050578526616e-20	1.07943884521622e-18
hsa-mir-4665	1.92499340544325	0.94485350349553	1.31356828725613e-19	3.37651651543871e-18
hsa-mir-3186	1.45478354061607	0.54080450838355	1.97333187253769e-19	4.99061996151469e-18
hsa-mir-527	1.65915725795405	0.7304506340444	3.51057757338373e-19	8.73743751597729e-18
hsa-mir-548d-1	1.89914229914206	0.925348007949349	4.57588483208604e-19	1.12109178386108e-17
hsa-mir-1915	1.6973670645519	0.763298589008022	9.35984139955759e-19	2.25788174069328e-17
hsa-mir-502	1.92223817459142	0.942787104068666	1.10129028891553e-18	2.61639874699931e-17
hsa-mir-24-2	1.91676089758029	0.938670382186326	1.6152733977275e-18	3.78022192184584e-17
hsa-mir-24-1	1.90694423750032	0.931262657254249	3.44428835596449e-18	7.94212373845929e-17
hsa-mir-664a	0.526025604176232	-0.92679507080883	6.26490405646195e-18	1.42367674790324e-16
hsa-mir-551a	1.76917536222467	0.823077056322872	1.02634695157633e-17	2.29901717153098e-16
hsa-mir-149	0.531361775018753	-0.91223364759039	1.75174044396324e-17	3.86863241709066e-16
hsa-mir-6832	1.75156051909639	0.808640836322603	1.92185875693743e-17	4.18538129288596e-16
hsa-mir-579	1.88143345370035	0.911832262185841	2.0220447053959e-17	4.34324123022024e-16
hsa-mir-548s	1.84452982113143	0.883253113755228	2.95987274935901e-17	6.27173036620936e-16
hsa-mir-3682	1.8695299040245	0.902675547977467	5.91084537177289e-17	1.2219414466548e-15
hsa-mir-93	1.86809415309165	0.901567169595374	5.9226753791942e-17	1.2219414466548e-15
hsa-mir-576	1.86179074446061	0.896690930633626	6.222843439214e-17	1.26719720943994e-15
