	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	97	0.733279962261504	3.11139094442815	0.000568828213879408	0.0104700165944391	NA	8216	tags=64%, list=14%, signal=55%	NDUFAF6/AIFM1/TACO1/UQCC1/NDUFAB1/COA1/NUBPL/NDUFB10/NDUFA12/COX17/COX14/FASTKD3/CHCHD7/CHCHD4/SURF1/PET117/TMEM186/OXA1L/NDUFAF2/NDUFS4/NDUFB4/NDUFB9/NDUFA2/COA3/COX18/NDUFAF3/NDUFAF5/NDUFB11/NDUFA1/NDUFAF1/NDUFC1/NDUFB1/MT-ND2/NDUFA8/FOXRED1/NDUFAF8/NDUFA3/NDUFC2/NDUFA6/COA4/NDUFB3/TMEM223/MT-ND4/SDHAF2/UQCC3/MT-ND1/NDUFS2/SAMM50/COX16/NDUFS8/DMAC2/NDUFB2/UQCC2/NDUFS1/NDUFB6/NDUFB5/NDUFS3/STMP1/UQCRFS1/TFAM/NDUFA5/NDUFA9
GOBP_OXIDATIVE_PHOSPHORYLATION	146	0.687708081116929	3.09576036583256	0.000784313725490196	0.0106848280315306	NA	8216	tags=64%, list=14%, signal=55%	NDUFAB1/MACROH2A1/NDUFB10/ATP5F1B/UQCRQ/GHITM/NDUFA12/COQ9/COX6A1/TMEM135/ATP5F1E/CYC1/CHCHD2/ATP5PD/ATPSCKMT/COX8A/NDUFS4/NDUFB4/CYCS/NDUFB9/NDUFA2/UQCRB/COX7C/CCNB1/ANTKMT/MT-CO3/SDHC/NDUFB11/NDUFA1/NDUFAF1/CDK1/SHMT2/COX6C/MTCO2P12/COX7B/MT-ATP6/MT-CO2/COX7A2/DNAJC30/VCP/NDUFC1/COX7B2/NDUFB1/UQCR10/SDHA/TEFM/MT-ND2/MT-ATP8/MT-CO1/NDUFA8/MT-CYB/COX7A2L/NDUFA4/ATP5ME/NIPSNAP2/NDUFA3/NDUFC2/NDUFA6/NDUFB3/MT-ND4/SDHAF2/UQCC3/MT-ND4L/MT-ND1/NDUFS2/NDUFS6/ABCD1/NDUFS8/NDUFB2/COA6/UQCC2/SLC25A23/MT-ND3/C2orf69/COX6B1/COX6A2/PPIF/UQCRC2/NDUFS1/COX4I1/NUPR1/ATP7A/NDUFB6/NDUFB5/NDUFS3/NDUFV3/COX5B/RHOA/UQCRFS1/UQCRC1/DLD/NDUFA5/NDUFA9
GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	100	0.726064890632683	3.09082986156917	0.000581395348837209	0.0104700165944391	NA	8216	tags=69%, list=14%, signal=59%	NDUFAB1/NDUFB10/UQCRQ/GHITM/NDUFA12/COQ9/COX6A1/CYC1/CHCHD2/COX8A/NDUFS4/NDUFB4/CYCS/NDUFB9/NDUFA2/UQCRB/COX7C/CCNB1/MT-CO3/SDHC/NDUFA1/NDUFAF1/CDK1/COX6C/MTCO2P12/COX7B/MT-CO2/COX7A2/NDUFC1/COX7B2/NDUFB1/UQCR10/SDHA/MT-ND2/MT-CO1/NDUFA8/MT-CYB/COX7A2L/NDUFA4/NDUFA3/NDUFC2/NDUFA6/NDUFB3/MT-ND4/SDHAF2/UQCC3/MT-ND4L/MT-ND1/NDUFS2/NDUFS6/NDUFS8/NDUFB2/COA6/MT-ND3/COX6B1/COX6A2/UQCRC2/NDUFS1/COX4I1/NDUFB6/NDUFB5/NDUFS3/NDUFV3/COX5B/UQCRFS1/UQCRC1/DLD/NDUFA5/NDUFA9
GOBP_AEROBIC_RESPIRATION	195	0.656961294950092	3.06999852323153	0.00101317122593718	0.0113191231228906	NA	8216	tags=61%, list=14%, signal=52%	NDUFAB1/MTFR1/MACROH2A1/NDUFB10/ATP5F1B/UQCRQ/GHITM/NDUFA12/MRPS36/IDH3B/COQ9/COX6A1/TMEM135/ATP5F1E/CYC1/CHCHD2/ATP5PD/SURF1/CS/OXA1L/ATPSCKMT/COX8A/NDUFS4/SUCLG2/NDUFB4/CYCS/NDUFB9/NDUFA2/IDH3G/UQCRB/COX7C/CCNB1/ANTKMT/IDH2/MT-CO3/SDHC/SLC25A14/NDUFB11/IDE/NDUFA1/BNIP3/NDUFAF1/CDK1/SHMT2/COX6C/MTCO2P12/COX7B/PDHB/MT-ATP6/MT-CO2/PANK2/COX7A2/DNAJC30/VCP/NDUFC1/COX7B2/DLST/NDUFB1/UQCR10/SDHA/TEFM/MT-ND2/MT-ATP8/MT-CO1/NDUFA8/MT-CYB/COX7A2L/OGDH/NDUFA4/ATP5ME/FH/PDHA1/NIPSNAP2/NDUFA3/NDUFC2/NDUFA6/BLOC1S1/NDUFB3/MT-ND4/SDHAF2/UQCC3/MT-ND4L/CBFA2T3/MT-ND1/MTFR2/MDH2/NDUFS2/NDUFS6/ABCD1/NDUFS8/NDUFB2/COA6/UQCC2/SLC25A23/MT-ND3/C2orf69/COX6B1/IDH3A/HIF1A/COX6A2/PPIF/UQCRC2/NDUFS1/COX4I1/NUPR1/ATP7A/NDUFB6/NDUFB5/NDUFS3/DLAT/NDUFV3/COX5B/RHOA/UQCRFS1/UQCRC1/DLD/ADSL/NDUFA5/NDUFA9
GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS	74	0.754013754372906	3.06292757960199	0.000492853622474125	0.0104700165944391	NA	9137	tags=68%, list=16%, signal=57%	NDUFAB1/NDUFB10/ATP5F1B/NDUFA12/ATP5F1E/ATP5PD/ATPSCKMT/NDUFS4/NDUFB4/NDUFB9/ATP5MC2/NDUFA2/ANTKMT/SDHC/NDUFB11/NDUFA1/MT-ATP6/DNAJC30/NDUFC1/NDUFB1/SDHA/MT-ND2/MT-ATP8/NDUFA8/ATP5ME/NDUFA3/NDUFC2/NDUFA6/NDUFB3/MT-ND4/MT-ND4L/MT-ND1/NDUFS2/NDUFS6/NDUFS8/NDUFB2/MT-ND3/NDUFS1/NDUFB6/ATP5MC1/NDUFB5/NDUFS3/NDUFV3/ATP6V1A/NDUFA5/NDUFA9/ATP5MC3/ATP5F1EP2/ATP5PF/ATP5MF
GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	59	0.767945259423934	2.99901027238791	0.00044543429844098	0.0104700165944391	NA	6949	tags=64%, list=12%, signal=57%	NDUFAF6/NDUFAB1/COA1/NUBPL/NDUFB10/NDUFA12/TMEM186/OXA1L/NDUFAF2/NDUFS4/NDUFB4/NDUFB9/NDUFA2/NDUFAF3/NDUFAF5/NDUFB11/NDUFA1/NDUFAF1/NDUFC1/NDUFB1/MT-ND2/NDUFA8/FOXRED1/NDUFAF8/NDUFA3/NDUFC2/NDUFA6/NDUFB3/MT-ND4/MT-ND1/NDUFS2/NDUFS8/DMAC2/NDUFB2/NDUFS1/NDUFB6/NDUFB5/NDUFS3
GOBP_ELECTRON_TRANSPORT_CHAIN	130	0.642696499713058	2.85490371341041	0.000701262272089762	0.0104700165944391	NA	8216	tags=61%, list=14%, signal=52%	CYB561/NDUFAB1/DHRS2/NDUFB10/UQCRQ/GHITM/NDUFA12/COQ9/COX6A1/CYC1/CHCHD2/SLC25A18/COX8A/NDUFS4/NDUFB4/CYCS/NDUFB9/THAP11/NDUFA2/UQCRB/COX7C/CCNB1/MT-CO3/SDHC/NDUFA1/ETFA/NDUFAF1/CDK1/COX6C/MTCO2P12/COX7B/MT-CO2/COX7A2/NDUFC1/COX7B2/NDUFB1/UQCR10/SDHA/MT-ND2/MT-CO1/NDUFA8/MT-CYB/COX7A2L/NDUFA4/NDUFA3/NDUFC2/NDUFA6/NDUFB3/MT-ND4/SDHAF2/UQCC3/MT-ND4L/MT-ND1/NDUFS2/NDUFS6/ETFDH/NDUFS8/NDUFB2/COA6/MT-ND3/COX6B1/COX6A2/UQCRC2/NDUFS1/COX4I1/NDUFB6/NDUFB5/NDUFS3/SLC25A22/NDUFV3/COX5B/POR/ETFB/SLC25A13/UQCRFS1/UQCRC1/DLD/NDUFA5/NDUFA9
GOBP_CELLULAR_RESPIRATION	238	0.596404173859317	2.84746761221049	0.00125	0.012504752851711	NA	8216	tags=55%, list=14%, signal=48%	NDUFAB1/MTFR1/MACROH2A1/NDUFB10/ATP5F1B/UQCRQ/GHITM/NDUFA12/MRPS36/IDH3B/COQ9/COX6A1/TMEM135/ATP5F1E/TRAP1/CYC1/CHCHD2/ATP5PD/SLC25A18/CHCHD4/SURF1/CS/OXA1L/ATPSCKMT/COX8A/NDUFS4/SUCLG2/NDUFB4/CYCS/NDUFB9/NDUFA2/IDH3G/UQCRB/COX7C/CCNB1/ANTKMT/COQ10B/IDH2/MT-CO3/SDHC/SLC25A14/NDUFB11/IDE/NFATC4/NDUFA1/BNIP3/ETFA/NDUFAF1/CDK1/SHMT2/COX6C/MTCO2P12/COX7B/PDHB/MT-ATP6/MT-CO2/PANK2/CISD1/COX7A2/DNAJC30/VCP/NDUFC1/COX7B2/DLST/NDUFB1/PRELID1/UQCR10/SDHA/TEFM/MT-ND2/MT-ATP8/MT-CO1/NDUFA8/MT-CYB/COX7A2L/OGDH/NDUFA4/ATP5ME/FH/PDHA1/CHCHD5/NIPSNAP2/NDUFA3/NDUFC2/NDUFA6/BLOC1S1/NDUFB3/MT-ND4/SDHAF2/UQCC3/MT-ND4L/CBFA2T3/MT-ND1/MTFR2/MDH2/NDUFS2/NDUFS6/ABCD1/ETFDH/NDUFS8/NDUFB2/COA6/UQCC2/SLC25A23/MT-ND3/C2orf69/COX6B1/IDH3A/HIF1A/COX6A2/PPIF/UQCRC2/NDUFS1/COX4I1/NUPR1/ATP7A/NDUFB6/NDUFB5/NDUFS3/SLC25A22/DLAT/NDUFV3/COX5B/RHOA/ETFB/SLC25A13/UQCRFS1/UQCRC1/DLD/ADSL/NDUFA5/NDUFA9
GOBP_ATP_BIOSYNTHETIC_PROCESS	95	0.670077881533348	2.83218968947338	0.000565291124929339	0.0104700165944391	NA	9137	tags=62%, list=16%, signal=52%	NDUFAB1/ALDOA/NDUFB10/ATP5F1B/NDUFA12/ATP5F1E/ATP5PD/ATPSCKMT/COX11/NDUFS4/NDUFB4/NDUFB9/ATP5MC2/NDUFA2/ANTKMT/SDHC/NDUFB11/NDUFA1/MT-ATP6/DNAJC30/VCP/NDUFC1/NDUFB1/SDHA/MT-ND2/MT-ATP8/NDUFA8/DMAC2L/ATP5ME/ADCY10/NDUFA3/NDUFC2/NDUFA6/NDUFB3/MT-ND4/UQCC3/MT-ND4L/MT-ND1/NDUFS2/NDUFS6/NDUFS8/NDUFB2/MT-ND3/NDUFS1/TREM2/NDUFB6/ATP5MC1/NDUFB5/NDUFS3/PARP1/NDUFV3/ATP6V1A/SLC25A13/NDUFA5/NDUFA9/ATP5MC3/ATP5F1EP2/ATP5PF/ATP5MF
GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	120	0.620375265693351	2.7284125366578	0.000652741514360313	0.0104700165944391	NA	9137	tags=57%, list=16%, signal=48%	NDUFAB1/CTPS2/ALDOA/NDUFB10/ATP5F1B/NDUFA12/NME1/ATP5F1E/ATP5PD/ATPSCKMT/COX11/NDUFS4/NDUFB4/NDUFB9/ATP5MC2/NDUFA2/NME4/ANTKMT/SDHC/NME2/NDUFB11/NDUFA1/MT-ATP6/NME6/DNAJC30/VCP/UCKL1/NDUFC1/NDUFB1/NME3/SDHA/MT-ND2/MT-ATP8/NDUFA8/ADK/DMAC2L/ATP5ME/ADCY10/NDUFA3/NDUFC2/NDUFA6/NDUFB3/MT-ND4/UQCC3/MT-ND4L/MT-ND1/NDUFS2/NDUFS6/NDUFS8/NDUFB2/MT-ND3/IMPDH1/NDUFS1/TREM2/NDUFB6/ATP5MC1/NDUFB5/NDUFS3/PARP1/NDUFV3/ATP6V1A/SLC25A13/DTYMK/NDUFA5/NDUFA9/ATP5MC3/ATP5F1EP2/ATP5PF/ATP5MF
