	fc	log2fc	pvalue	padj
KCP	0.565851040131453	-0.82150578025384	1.76738763553325e-26	1.55876682363638e-23
PGR	0.575572285875759	-0.796930967701771	5.87338720824631e-25	3.3217167255745e-22
PPFIA3	0.581145907965017	-0.783027669174597	3.21042570395833e-24	1.55287446451595e-21
RP11-94C24.13;RSAD1	0.590261852110475	-0.760572989675568	9.83087188925588e-23	2.82338032438231e-20
CTDSP1;MIR26B	0.590758025930687	-0.759360770363661	1.11917271162878e-22	3.16616855544331e-20
LMX1B	0.594244481096207	-0.750871495343306	3.57224436088712e-22	8.36428502869882e-20
MRRF	0.595020047734376	-0.748989817593304	4.62488901424165e-22	1.04304015369655e-19
SCN2B	0.595443033616798	-0.747964603674156	5.29699951313884e-22	1.17557947837472e-19
DLEU7;DLEU7-AS1	0.596253075294276	-0.74600329276232	6.34426608099252e-22	1.37189156119627e-19
MXI1	0.597942713479473	-0.741920822734864	1.17345909635596e-21	2.35724206782193e-19
PCGF3;RP11-440L14.1	0.599466006671178	-0.738250148416131	1.89514469368775e-21	3.51855626690179e-19
BTG2	0.600710413914532	-0.735258420247847	2.41905832493277e-21	4.35916681778694e-19
EGR1	0.602966128004675	-0.729851134772318	5.61530881077877e-21	9.38292578150175e-19
RP4-738P15.1	0.604558252809699	-0.726046736404506	9.14008184073677e-21	1.49999352030056e-18
IL6ST	0.609165333168336	-0.715094252683308	3.65426426589946e-20	5.26801602661686e-18
IPO7;SNORA23	0.610968949535963	-0.710829033155595	6.2269918563986e-20	8.57342500498386e-18
PRDM15	0.611807950299597	-0.708849240388634	7.96478578121151e-20	1.05701620975854e-17
GALNT18	0.614780463680359	-0.701856774685101	1.88773539501841e-19	2.34442705595513e-17
PHF12	0.61548134450078	-0.70021296621028	1.90702302491563e-19	2.36040651242167e-17
CSPG4P13	0.615562424758773	-0.700022925710973	2.36326568776299e-19	2.84839376878214e-17
DNHD1;TIMM10B	0.61604132136447	-0.698900971031746	2.47103262910758e-19	2.95888047161641e-17
AC079135.1;ASB18	0.616470269447111	-0.697896775531721	2.14952827794528e-19	2.63396030085154e-17
CIT;MIR1178	0.617506252844275	-0.695474349442269	4.11381672552093e-19	4.77059989422318e-17
BSPRY	0.621215370387697	-0.686834568916533	1.16548229497344e-18	1.17704106169007e-16
INSRR;NTRK1	0.621581219807724	-0.685985179461502	1.19381729196753e-18	1.19906878333383e-16
PPM1J	0.621766000981337	-0.685556364597356	1.35787884446812e-18	1.33467872196504e-16
UXS1	0.622829536587921	-0.683090731590361	1.82161753898165e-18	1.75299692017027e-16
HCG20	0.623027348070569	-0.682632602489082	1.01827404964555e-18	1.05148236907359e-16
SRPK2	0.626868926015581	-0.67376427794564	5.47426130655825e-18	4.63685068871861e-16
AC005754.7;CH17-140K24.2;PCDHB3;PCDHB6	0.626942594804729	-0.673594744335317	5.58396132785217e-18	4.71889660627986e-16
EPC1	0.62713224051762	-0.673158405252683	3.8625474636046e-18	3.38074065022783e-16
