	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ASTROCYTE_DIFFERENTIATION	87	-0.563945318019168	-1.98098012023533	0.00012298610257041	0.0104700165944391	NA	6342	tags=41%, list=11%, signal=37%	NR3C1/IFNGR1/DLL1/MIR181C/AGER/QKI/KDM4A/IL1B/PAX6/TSPAN2/SMO/LAMC3/PLPP3/BIN1/STAT3/TAL1/VPS54/VIM/TNF/SERPINE2/CDK6/ROR1/MBD1/EPHA4/APP/IL6/SOX9/GFAP/BMP2/LIF/PLP1/NR2E1/NOTCH1/SOX8/EGFR/ID4
GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	259	-0.496964095218457	-1.96314206075856	0.000107573149741824	0.0104700165944391	NA	9864	tags=40%, list=17%, signal=33%	VIP/RAMP3/SCTR/ARRDC3/CNR2/INSL3/GPR78/TCP11/ADGRD1/PDE3A/MRAP/ATP2B4/PTH2R/CALCB/S1PR1/DRD3/ADGRB1/ADORA1/GNAO1/GNG2/CHRM1/MC3R/ADGRE2/CHRM5/PTGER4/ADGRL3/CRTC3/GRM7/GLP1R/GPR101/GPR61/FLNA/ADM5/HTR6/PDE4B/P2RY12/HRH4/HTR1A/PF4/GRM2/RGS2/LGR5/ADGRB3/GHRHR/DRD5/TSHR/GPR37/GABBR1/ADORA2B/LGR4/CNR1/GLP2R/CRHR1/LHCGR/PDE2A/DRD2/AKAP13/RAPGEF4/ADCYAP1R1/CORT/AVPR2/ADRA1A/VIPR2/NOS1/FFAR3/OPRK1/ADGRF1/POMC/S1PR2/ADRB3/GNAL/NPY1R/NPY2R/ADCY4/LPAR3/ADGRG5/GPR161/CRHR2/ADRA2B/ADGRL2/EDN1/GNAI1/GRK5/ADGRG4/PSAPL1/GPR3/PRKCA/MTNR1A/ADGRE3/ADGRG2/ADCY3/GABBR2/GNA15/ADCYAP1/ADRB1/ADGRD2/PTGFR/GRM6/MRAP2/WASF2/ADGRF3/CHRM3/GPR12
GOBP_POSITIVE_REGULATION_OF_GLIOGENESIS	73	-0.565535108719504	-1.93651891089118	0.00012586532410321	0.0104700165944391	NA	7090	tags=37%, list=13%, signal=32%	LRP2/MYRF/GJC2/OLIG2/QKI/PTN/IL1B/BIN1/ASPA/TNF/ETV5/IL33/SERPINE2/LYN/EGR2/IL6/MIR221/GFAP/BMP2/ZNF488/LIF/NOTCH1/PTPRZ1/SOX8/EGFR/IL34/SOX10
GOBP_CARDIAC_MUSCLE_CELL_PROLIFERATION	57	-0.583700296877982	-1.91881640868566	0.00012950012950013	0.0104700165944391	NA	9022	tags=54%, list=16%, signal=46%	FGF20/GATA6/BMP10/NOG/MIR222/FGFR2/MIR199A1/VGLL4/MAPK11/KCNK2/DIPK2A/MIR590/TGFB2/NKX2-5/YAP1/RBP4/MEF2C/GLI1/SAV1/MIR17HG/MIR200B/TGFBR3/RUNX1/PIM1/SKI/FGF2/FOXC2/FES/FGF9/NOTCH1/FOXC1
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	47	-0.599778308756245	-1.91734110899463	0.000131527028804419	0.0104700165944391	NA	8541	tags=43%, list=15%, signal=36%	ANK3/SCN2B/UTRN/ACTN4/TESC/FXYD7/FGF11/ATP1B1/FXYD6/SCN4B/PRKCE/FXYD5/WNK2/SCN3B/FXYD1/FXYD2/PCSK9/WNK3/DMD/OSR1
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	-0.480910563915785	-1.91084984542414	0.000106780565936999	0.0104700165944391	NA	13845	tags=45%, list=24%, signal=34%	ROBO1/PCDHA13/PCDHGB4/PCDHGA8/CD209/CDH9/PCDHA12/ACVR1/CD6/PCDHB1/PCDHGA11/CDH5/LRFN3/UNC5D/PCDHA9/FAT4/PCDHA8/DAB1/PCDHAC2/CNTN6/EMB/PCDHB18P/JAML/PCDHGB7/CADM4/NECTIN4/PCDHGC5/TGFBR2/PCDHB15/HMCN2/PCDHGB6/L1CAM/PCDHGA7/LRRC4C/CLDN6/MYOT/NECTIN3/FGFRL1/IGSF11/ADGRL3/CDH16/MMP24/LRFN5/SELP/CLDN18/CLDN2/CDHR3/ROBO4/PCDHGA6/SCARF1/SLITRK2/PTPRM/IL1RAPL1/DSG4/KLF4/SLITRK3/PCDH11X/PCDHGB3/PCDH18/CDH17/SELE/CDH26/TGFB2/PCDHB10/CLDN5/CDH4/CEACAM19/CLDN23/PTPRF/SDK2/CLSTN3/MAP2K5/CNTN4/TENM1/ICAM1/ADIPOQ/CDH20/IL1RN/PCDHB9/PCDHAC1/LRRC4B/PCDHGC4/CLDN15/SLITRK5/ROBO3/CELSR2/CDHR1/IL1RAP/FXYD5/DSC1/KIRREL3/FAT1/EFNA5/CDH12/CNTN2/CEACAM1/MPZL2/DSG2/CLDN11/PCDH9/LGALS7B/CLDN1/CRB1/CADM3/CDH3/CDH22/CRB2/CLDN8/MIR221/CLDN10/CLDN19/BMP2/MPZ/DSC2/CDH19/NLGN1/MBP/CLDN16/PCDH8/CX3CL1/CXADR/DCHS2/DSG3/FAT2/DSC3/DSG1
GOBP_CALCIUM_INDEPENDENT_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES	22	-0.685832590815913	-1.88413540372077	0.000716229766509096	0.0104700165944391	NA	8114	tags=64%, list=14%, signal=55%	CLDN6/CLDN18/CLDN2/CLDN5/CLDN23/CLDN15/CLDN11/CLDN1/CLDN8/CLDN10/CLDN19/BMP2/CLDN16/CX3CL1
GOBP_REGULATION_OF_CARDIAC_MUSCLE_CELL_PROLIFERATION	45	-0.593220267370634	-1.88232315378689	0.000132135306553911	0.0104700165944391	NA	11969	tags=56%, list=21%, signal=44%	FGF20/GATA6/BMP10/NOG/MIR222/FGFR2/MIR199A1/VGLL4/MAPK11/KCNK2/MIR590/NKX2-5/YAP1/RBP4/MEF2C/GLI1/SAV1/MIR17HG/MIR200B/TGFBR3/RUNX1/PIM1/FGF2/FGF9/NOTCH1
GOBP_HEAT_GENERATION	18	-0.717519920264813	-1.87446341504528	0.000290824487421841	0.0104700165944391	NA	9785	tags=67%, list=17%, signal=55%	ARRDC3/SLC27A1/TNFRSF11A/IL1A/CNR1/IL1B/EDNRB/HTR2A/ADRB3/TNF/ADRB1/PTGS2
GOBP_REGULATION_OF_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	36	-0.615962106344746	-1.87295163179619	0.000136091453456723	0.0104700165944391	NA	16212	tags=69%, list=29%, signal=50%	MIR31/CXCL12/PTAFR/FUT9/TRAF6/MIR141/FUT7/ZDHHC21/MIR222/CCL25/SELP/ELANE/CCL21/MIRLET7G/KLF4/SELE/FUT4/ALOX5/ETS1/TNF/CCL28/IL6/MIR221/CHST2/CHST4
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	57	-0.566032766515528	-1.86073737850227	0.00012950012950013	0.0104700165944391	NA	8873	tags=40%, list=16%, signal=34%	ATP2B4/ANK3/SCN2B/UTRN/ACTN4/TESC/FXYD7/FGF11/ATP1B1/NOS1/FXYD6/SCN4B/PRKCE/FXYD5/WNK2/SCN3B/FXYD1/FXYD2/PCSK9/WNK3/SCN5A/DMD/OSR1
GOBP_POSTSYNAPTIC_SPECIALIZATION_ASSEMBLY	30	-0.635464833186365	-1.85862677687575	0.000418877408545099	0.0104700165944391	NA	6031	tags=40%, list=11%, signal=36%	LRRTM2/SLITRK3/CRIPT/C1QL3/LRRTM1/LRRC4B/NRXN1/RELN/IL1RAP/ARHGEF9/SHANK3/C1QL2
GOBP_SKIN_EPIDERMIS_DEVELOPMENT	130	-0.501568740465131	-1.85620653159076	0.00011660447761194	0.0104700165944391	NA	8192	tags=42%, list=14%, signal=36%	SOX21/FLG2/FOXE1/ZNF750/CTNNB1/PDGFA/DSG4/KLF4/FLG/DLL1/EDA/LGR5/GLI2/GORAB/CD109/TGFB2/LDB1/LGR4/CYP26B1/SPINK5/KRT71/LRP4/GRHL3/SMO/FOXQ1/SFN/APCDD1/DKK4/SAV1/KRT84/INTU/TNF/MYSM1/HRNR/GRHL1/TMEM79/CLDN1/WNT10A/TP63/CDH3/SRF/SOX9/ALX4/NGFR/SMAD4/MET/ALOX12/NOTCH1/EGFR/FERMT1/EDAR/KRT17/SOSTDC1/KRT16
GOBP_NEGATIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE	71	-0.541928565157293	-1.84986115514185	0.000251667295834906	0.0104700165944391	NA	6941	tags=39%, list=12%, signal=35%	TLR9/ITGB1BP1/RPS6KA6/DUSP26/SIRPA/ACE2/CSK/ATF3/SPRY3/ADIPOQ/SPRED1/LMO3/WNK2/LYN/DAB2IP/C1QL4/SEMA6A/EPHA4/TNIP1/PTPN2/MIR221/MIR205/SMAD4/LIF/NDRG2/SPRY2/GSTP1/CNKSR3
GOBP_MOLTING_CYCLE	118	-0.503740852885079	-1.84269150108546	0.000236406619385343	0.0104700165944391	NA	7659	tags=39%, list=14%, signal=34%	FOXE1/KRT83/PER1/CTNNB1/PDGFA/DSG4/EDA/LGR5/GLI2/GORAB/CD109/PPP1R13L/TGFB2/TRPV3/LDB1/LGR4/SPINK5/KRT71/LRP4/SMO/FOXQ1/APCDD1/DKK4/SAV1/KRT84/INTU/TNF/MYSM1/TMEM79/WNT10A/TP63/CDH3/SOX9/ALX4/NGFR/SMAD4/NOTCH1/PTCH2/PTGS2/EGFR/FERMT1/EDAR/KRT14/KRT17/SOSTDC1/KRT16
GOBP_STRIATED_MUSCLE_CELL_DEVELOPMENT	78	-0.532488336355671	-1.84247551165607	0.000373412994772218	0.0104700165944391	NA	11165	tags=49%, list=20%, signal=39%	CSRP3/FLII/MEF2A/BMP10/PGM5/PDGFRA/ANKRD1/LDB3/NEB/CSRP1/MYOM3/MYL2/MYH3/TPM1/MYBPC3/NKX2-5/AKAP13/CFL2/TTN/TMOD4/TNNT2/MYH11/FHOD3/MYBPH/EDN1/CSRP2/TNNT3/CFLAR/SRF/OBSCN/MYOZ1/TMOD1/PROX1/SMAD4/MYBPC1/MYBPC2/CAPN3/MYOM1
GOBP_POSTSYNAPTIC_DENSITY_ASSEMBLY	24	-0.658590208784765	-1.83889997721591	0.00071285999429712	0.0104700165944391	NA	6031	tags=46%, list=11%, signal=41%	LRRTM2/SLITRK3/CRIPT/C1QL3/LRRTM1/LRRC4B/NRXN1/RELN/IL1RAP/SHANK3/C1QL2
GOBP_FEVER_GENERATION	11	-0.796970921929706	-1.83568338321378	0.000458295142071494	0.0104700165944391	NA	6979	tags=64%, list=12%, signal=56%	TNFRSF11A/IL1A/CNR1/IL1B/EDNRB/TNF/PTGS2
