	fc	log2fc	pvalue	padj
LINC00880	5.10401668030927	2.35163304394607	7.01842397222327e-157	2.580042836429e-152
GET4;RP11-449P15.2;SUN1	4.79335622301569	2.26103615925198	2.59676845243833e-138	1.36371150114408e-134
SEPT12;SMIM22	4.73880341918697	2.24452281457962	3.21361556473395e-135	1.31261913083538e-131
FOXN3;RP11-356K23.1	4.50955793241051	2.1729860144168	2.41391186276659e-124	6.8259856913202e-121
SNX10	4.49017614183349	2.16677204050435	1.10294199357972e-121	2.70301670839894e-118
DISC1	4.46791975249655	2.15960327406766	1.63039323271381e-120	3.5255815075172e-117
E4F1	4.42261868518345	2.14490085953033	3.74260952961028e-118	6.87910344590018e-115
FOXA1	4.35542258798618	2.1228127041317	1.06746691940709e-120	2.45257196402025e-117
AGR3	4.3106017731016	2.10788928798413	1.99230709356044e-112	2.61568575237055e-109
GRAMD3;RP11-517I3.1	4.29385881631528	2.10227475562371	1.38676049032052e-111	1.69929007948909e-108
PRMT3	4.29271943379151	2.10189188331334	1.56790947027964e-112	2.13473777914628e-109
ATP8B1	4.28900398902991	2.10064265776666	2.43056950967701e-111	2.79219267953864e-108
ARHGEF1	4.28412284784932	2.09899985017265	3.69122010651169e-111	3.99096889221988e-108
HDAC4	4.2745885992377	2.095785576864	1.28140971075636e-110	1.34588292506041e-107
RANBP9	4.25636176938416	2.0896207778869	3.49706331127508e-111	3.89562255714494e-108
RP11-279F6.1	4.25282255346641	2.0884206606127	6.68663342909068e-110	6.6434413915352e-107
LINC01090	4.25058357748107	2.08766092749502	2.0160387284179e-109	1.90029742808642e-106
DICER1	4.23046288589743	2.08081552780215	2.00654918425283e-108	1.84406886405795e-105
RP11-182J1.17;ZSCAN2	4.20898911055653	2.07347377716141	2.3032312416311e-107	1.9242973562182e-104
CFAP45	4.19881035950258	2.06998062990107	7.29261299036012e-107	5.70390949231124e-104
NEBL	4.1962877888887	2.06911362390301	8.96055692339529e-107	6.86247985543613e-104
ST3GAL1	4.19001811486915	2.06695648119799	1.96922426726687e-106	1.47736027120403e-103
IDUA;SLC26A1	4.18392800836443	2.06485802776335	3.91386315345475e-106	2.82112790949314e-103
MAML3	4.17212975314754	2.0607840263408	1.47680652607866e-105	1.02431857934298e-102
LHFPL3-AS2	4.15607088701286	2.05522026142926	8.94934466211615e-105	5.87476534150092e-102
HLA-DMA	4.15490475589755	2.05481540605237	1.01976122227556e-104	6.46335211932272e-102
PCED1B	4.15119932130445	2.05352820511755	1.54378809382321e-104	9.61884646051442e-102
CTB-118N6.2	4.13880528561228	2.04921437708007	6.1637467324838e-104	3.7145162890629e-101
SIPA1L2	4.12495977468266	2.04438005071632	1.80106382084603e-103	1.03451417372064e-100
RP11-265N7.2;RP11-624L4.1	4.12430292348138	2.04415030025076	1.45817134979315e-103	8.64578015963645e-101
CTD-2589M5.4	4.11537095291619	2.04102247871788	8.35690820694558e-103	4.58519854620189e-100
YY1AP1	4.10751662462941	2.03826641430423	1.99603829444936e-102	1.04823376774647e-99
ANK3	4.10108433828327	2.03600541281215	4.06752976180779e-102	2.048307692792e-99
PXYLP1	4.09253782227385	2.03299574980994	1.04571934227008e-101	5.19482280286359e-99
SPRED2	4.08654173434086	2.03088046830046	1.43606907352547e-102	7.7634316488044e-100
EAF2	4.08506067214122	2.03035750572646	2.38528073744776e-101	1.15375401564891e-98
CCDC125	4.08141319027445	2.02906877219483	1.63733605550794e-101	8.02534809820367e-99
MED27	4.07249512450282	2.02591297159062	9.50645758447381e-101	4.42363148433977e-98
CAPN2	4.06965334780912	2.02490591127386	1.29892937694014e-100	5.96874285321207e-98
IGIP	4.06866611417706	2.02455589378467	1.44764212431389e-100	6.56997186813618e-98
FNIP2	4.06419877458405	2.02297096414102	2.36348752258648e-100	1.04679716647954e-97
GALNT3	4.05142888705021	2.01843081779859	9.57040433432389e-100	4.09090271783815e-97
AC003991.3;SRI	4.04742555947886	2.01700454662832	1.48246407410347e-99	6.19282520774063e-97
AC012442.5;CHCHD5	4.04605894886333	2.01651733932607	1.72116967778537e-99	7.10920432865932e-97
C6orf132	4.04486432684694	2.01609131247781	1.96104199975996e-99	8.00998499479731e-97
KLHL2	4.04038664096495	2.01449335691583	3.19696316922928e-99	1.29146772597844e-96
ACOX1	4.03058373377642	2.01098879380011	8.5432485605538e-99	3.30587747720546e-96
KIAA0196	4.01768363443103	2.00636396601074	3.78137611103177e-98	1.43306357956329e-95
PPT2;PPT2-EGFL8	4.00409712885664	2.00147697058255	1.6487165771098e-97	6.06084700911335e-95
ACVR1	3.99084439912028	1.99669403004093	6.90370521146862e-97	2.46395249785241e-94
CPVL;CTB-113D17.1	3.99051263647817	1.99657409246223	7.15530515413576e-97	2.5291939689537e-94
C16orf62	3.97030682297646	1.98925050230078	6.29948868081309e-96	2.1442176240312e-93
RP11-269G24.3;RP11-269G24.4	3.96397375953321	1.98694741229317	8.83277480825531e-96	2.95183304296612e-93
FBXW4	3.96299206364308	1.98659007814258	1.38120241183174e-95	4.4933081293227e-93
ZNF552;ZNF586	3.961861314119	1.9861783792343	9.70338009291035e-96	3.21356716752682e-93
GLIPR1;RP11-585P4.5	3.96001248713899	1.98550497957385	1.90100481590271e-95	6.07676852499127e-93
CTD-2545H1.2;RTN4RL1	3.94159408734599	1.97877921262558	1.36307351794209e-94	4.04096335427976e-92
MAGI3	3.92188187561529	1.97154608320206	1.08293344662542e-93	3.01588760843917e-91
HERC1;RP11-317G6.1	3.91946474463146	1.97065664847537	1.43844448971965e-93	3.9180454526959e-91
SNX24	3.91901207852087	1.97049001937934	1.36001527094933e-93	3.75906175754648e-91
RP11-141M1.3	3.91190199736356	1.96787022773171	3.21000644340665e-93	8.55094542507766e-91
SPTBN1	3.91044465913522	1.96733266662592	3.74643108707587e-93	9.83732522799972e-91
RUFY3	3.90194164050115	1.96419220039973	4.51605347868836e-93	1.16911719669058e-90
AOX2P	3.90164901638509	1.96408400216642	1.40499392009044e-94	4.13191851971557e-92
SCOC	3.88709104843232	1.95869090072661	4.42783854133759e-92	1.10729097019123e-89
KIF1B	3.88226424722721	1.95689831877022	4.71493541194539e-92	1.17111986944949e-89
HDAC7	3.88193968553153	1.95677770278611	7.62173473811339e-92	1.85551384574693e-89
POLR2B	3.88007124164156	1.9560831418504	9.27979410454256e-92	2.24430599392822e-89
GGACT	3.87952645283894	1.95588056327967	9.82781299074697e-92	2.36130871472451e-89
SFXN5	3.87848031697637	1.95549148008474	1.09723273610504e-91	2.5856008084588e-89
DTNA	3.86933909285123	1.95208716613915	2.87003471255902e-91	6.63555635650202e-89
CAP1P2;ZNF485	3.86932365065454	1.95208140845689	2.1738315333328e-91	5.08995038196477e-89
PLGRKT	3.86542851837701	1.95062835905786	4.32791851632795e-91	9.88190140240569e-89
LYSMD1;SCNM1	3.86172449570297	1.94924524278134	6.38425827902401e-91	1.43152932643365e-88
MDH2	3.86172128401448	1.94924404293164	6.38640976945999e-91	1.43152932643365e-88
NUDT4	3.86000312858497	1.94860201681776	5.5565025791515e-91	1.26088019328511e-88
DIRC3;DIRC3-AS1	3.85496777568587	1.94671880046392	1.29640297857239e-90	2.87090782501804e-88
RP11-294J22.6	3.85200720588245	1.94561040200825	1.76763555012891e-90	3.89102098552627e-88
NFATC2	3.85123787386503	1.94532223475445	1.91588539854359e-90	4.16744752283201e-88
C7orf50;GPR146	3.84902927167939	1.94449464281571	2.41406572293347e-90	5.18967661057059e-88
EPB41L4A	3.84703960652172	1.94374868272482	5.4035425632897e-93	1.38908830887477e-90
FLJ42393;LPP	3.84219772007823	1.94193176221966	4.93104069865908e-90	1.04178153519199e-87
PDE11A	3.83853461254966	1.94055565711991	7.22897982754255e-90	1.49294678337243e-87
RP3-388N13.3	3.83023867728655	1.9374342949724	1.71733452387347e-89	3.48789692995097e-87
PRKCH;RP11-47I22.4	3.8296176834766	1.93720037291178	1.83213331973525e-89	3.70060730586744e-87
RP4-564M11.2	3.82607105803664	1.9358636677575	2.65083783580776e-89	5.26742971254752e-87
LRCH3	3.81521081979915	1.93176277928139	8.20117405448291e-89	1.60363489051514e-86
ZSWIM3	3.81204700365813	1.93056590821071	1.13229185765105e-88	2.19074636732159e-86
PLEKHF2	3.81086195324169	1.93011734811838	1.28816380747205e-88	2.46636404825418e-86
CSAD;RP11-1136G11.8	3.80961653349056	1.92964578693809	1.46586855443289e-88	2.79206186163251e-86
TBX19	3.80712503673808	1.9287019528578	1.8981387768227e-88	3.5420040393289e-86
RP11-26J3.4;TPD52	3.80692901456981	1.92862766911664	1.93711557284817e-88	3.59648007946827e-86
FIP1L1;LNX1	3.80645388381544	1.9284475996802	2.03493632904257e-88	3.75911027095145e-86
ANG;RNASE4;RP11-903H12.5	3.80619553291504	1.92834967803885	2.0901793100069e-88	3.84185408075818e-86
TLE3	3.80361119936055	1.92736978315385	2.73220171827858e-88	4.99693867490741e-86
AC004538.3	3.80342339572499	1.92729854820142	1.53843793487483e-88	2.91518128473885e-86
NIN	3.80268144235108	1.92701708680185	3.00848968731032e-88	5.47500442550568e-86
CD96	3.8022790035913	1.92686439793314	3.13656494513881e-88	5.679963741293e-86
TFF1	3.80113070384282	1.92642863386703	3.53270928205769e-88	6.30417116105451e-86
KTN1-AS1	3.7972513747651	1.92495550728541	5.27858553439913e-88	9.28450157081562e-86
EML4	3.79593451422643	1.92445510384066	6.04907993213046e-88	1.0589058446907e-85
UBR5	3.79463910827159	1.92396268367373	4.22770392011155e-88	7.47185691380869e-86
CGNL1	3.79142342927169	1.92273958686926	9.64417621349058e-88	1.67230925369871e-85
RCAN2	3.78585614474036	1.92061959244344	1.71397426945718e-87	2.93057712183792e-85
AC010525.1;EPN1	3.77988290415505	1.91834154232691	3.17414772180179e-87	5.40207612968314e-85
STARD13;STARD13-AS	3.77469160008081	1.91635877815712	5.41928735622499e-87	9.09673162110442e-85
ASCC1	3.76810385378535	1.91383872802828	4.43443935532575e-87	7.47772592390505e-85
RIMKLB	3.75901858210685	1.91035604713064	2.71506793684285e-86	4.45574162617322e-84
TECR	3.75528759734859	1.9089234002509	3.98142052725674e-86	6.44762114548393e-84
RP11-398M15.1	3.75322412752499	1.90813044477169	4.91963421028182e-86	7.86307274800739e-84
ITGB1	3.75164214505455	1.90752222119626	5.78572741238431e-86	9.20732144617574e-84
RP11-114N19.3;TSHR	3.75003435499155	1.90690381255489	6.82194172354301e-86	1.08095430904812e-83
BATF	3.74983836428773	1.90682840999085	4.12132720246461e-86	6.64491707411411e-84
NUMA1	3.74965591294022	1.90675821281632	7.09162816532173e-86	1.11408266233074e-83
ALKBH1	3.74844624246839	1.90629271219502	8.02709894147173e-86	1.25035671265865e-83
NTHL1	3.74805840111609	1.90614343281144	3.00226536935924e-89	5.93367081951693e-87
TLE1	3.72991806083344	1.89914393757764	5.33441303911903e-85	8.06989126465246e-83
CLDN12;CTB-13L3.1	3.72973612958406	1.8990735666718	5.43434672547038e-85	8.18737786782856e-83
TDRKH	3.72229382113543	1.89619193975074	1.16044775662952e-84	1.720129837962e-82
RP1-41C23.1	3.72092834634553	1.89566260885463	3.35345328463845e-85	5.13651234152475e-83
APOF	3.71942127477597	1.89507816193476	1.55474380347328e-84	2.2953388337141e-82
DOCK3	3.7193007201866	1.89503140027103	1.57394110624263e-84	2.31438596026342e-82
EXTL3	3.71860983488171	1.89476338500016	1.68861054037924e-84	2.4632941299556e-82
NVL	3.71690995400281	1.89410373783993	2.00749752348563e-84	2.91690183639745e-82
KRT222	3.71587094681887	1.89370039741015	1.91830036502937e-85	2.96296805541364e-83
CASC8	3.70963273863788	1.89127636410406	4.20694678261205e-84	6.04107697951569e-82
ST3GAL3	3.7055148353525	1.88967400104921	6.39100612305293e-84	9.10619287168794e-82
SPCS2P4	3.70199687602644	1.88830367777384	9.13250652168329e-84	1.28628380169961e-81
MED13L	3.70121073196266	1.88799727919459	9.89045575061235e-84	1.38772154140558e-81
PLXNC1;RP11-74K11.2	3.69999414790616	1.88752298890552	1.11889797647161e-83	1.56394709175182e-81
ACACA	3.69380434248059	1.88510745007543	2.09487446454789e-83	2.90602566759415e-81
FOXK2	3.69100305760645	1.88401293270458	2.78167533762387e-83	3.82985644518319e-81
BMP7	3.6884493939791	1.88301444182128	8.81825690867968e-89	1.71517429746018e-86
RP11-13A1.3	3.688380376083	1.88298744600342	3.62692146442128e-83	4.94542397340141e-81
C1orf21	3.68724966069381	1.88254510345389	4.06629183878254e-83	5.51590237215812e-81
ZNF775	3.68371070911966	1.88115976748079	5.81502880975876e-83	7.80168883487379e-81
VEZF1	3.68284003777782	1.88081873589732	6.34972893822609e-83	8.45733280790323e-81
NADK2	3.68142031114322	1.88026247294531	7.32883796620006e-83	9.6987063890861e-81
SCUBE2	3.68141264668539	1.88025946935271	7.33451314209607e-83	9.6987063890861e-81
AC114765.1;AC114765.2	3.68123625365227	1.8801903416902	5.37659524267226e-83	7.26650800426011e-81
LEF1	3.6768805269255	1.8784822997361	1.1589403120346e-82	1.51077322023773e-80
DEPTOR	3.66248295310082	1.87282204457676	4.94330182232158e-82	6.30974716285985e-80
RP11-302L19.3	3.66193254825233	1.87260521735095	4.24076239704545e-87	7.18408601280128e-85
AC053503.4;DNPEP	3.66070712618842	1.87212235586119	5.90999346608325e-82	7.51755258846666e-80
SERP1	3.65461209549382	1.86971828508165	1.09045315901531e-81	1.36812793783487e-79
