	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.65599331159389	2.32340812534454	0.000176304654442877	0.00364066586408734	NA	6204	tags=49%, list=11%, signal=44%	BBOF1/DNAH7/ZMYND10/CFAP69/DNAAF1/SPEF2/NISCH/DNAL1/STK36/RSPH1/CCDC40/DNAI4/CFAP43/SPEF1/LRGUK/TOGARAM1/CFAP44/CFAP46/DNAAF4/CFAP91/CCDC146/DNAH5/DNAAF3/TTC12/CCDC39/DNAI3/JHY/SPAG17/TTLL3/RP1/SPACA9/CFAP97D1/CPLANE2/CCDC65/RSPH4A/SPAG6/CC2D2A/MNS1/NEURL1/FSIP2/ZMYND12/DNAH1/DNAI1/PLA2G3
GOBP_EXTRACELLULAR_TRANSPORT	42	0.714169909512037	2.23492826026168	0.000181455271275631	0.00364066586408734	NA	8247	tags=64%, list=15%, signal=55%	NEK10/DNAAF1/SPEF2/STK36/CCDC40/CFAP43/NME5/DNAH9/DNAAF4/SPA17/DNAH5/CCDC39/CFAP53/ROPN1L/JHY/SPAG17/KIF27/KATNIP/RSPH4A/SPAG6/NPHP3/DNAH1/DNAI1/CFAP221/CABYR/CFAP54/CFAP45
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	0.76093457605279	2.09615933981805	0.000186393289841566	0.00364066586408734	NA	3712	tags=42%, list=7%, signal=39%	SLC22A5/PDZK1/ATP7B/OSCP1/ABCB1/SLC22A18/ABCB11/ABCA3/SLC47A2/MIR186
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	0.562185370103475	2.07278362617198	0.000174246384387524	0.00364066586408734	NA	8231	tags=48%, list=15%, signal=41%	BBOF1/DNAH7/ZMYND10/CFAP69/DNAAF1/SPEF2/NISCH/DNAL1/STK36/RSPH1/CCDC40/DNAI4/CFAP43/SPEF1/LRGUK/NUMA1/TOGARAM1/CFAP44/CFAP46/DNAAF4/CFAP91/CCDC146/DNAH5/DNAAF3/TTC12/CCDC39/DNAI3/JHY/SPAG17/TTLL3/CCDC66/RP1/SPACA9/CFAP97D1/CPLANE2/MTCL1/CCDC65/RSPH4A/SPAG6/CC2D2A/MNS1/TPPP/NEURL1/FSIP2/ZMYND12/DNAH1/DNAI1/GAS2L2/PLA2G3/NCKAP5/CFAP65/CHP1/CDK5RAP2/NAV1/CFAP157/BBS2/TEKT2
GOBP_MEMBRANE_REPOLARIZATION	52	0.627757855544525	2.04112478942322	0.000180995475113122	0.00364066586408734	NA	5745	tags=42%, list=10%, signal=38%	CACNA1D/KCND3/KCNE4/ATP1A2/SCN4B/SCN2B/CASQ2/SCN1B/KCNJ3/NEDD4L/NOS1AP/AKAP9/ATP1B2/KCNIP2/CAV1/CACNA2D1/GJA1/ATP1B1/KCND2/KCNA1/ANK2/KCNA5
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.689495443174942	2.0301909372271	0.000182748538011696	0.00364066586408734	NA	5696	tags=50%, list=10%, signal=45%	DNAH7/ZMYND10/DNAAF1/NISCH/DNAL1/CCDC40/DNAI4/DNAAF4/DNAH5/DNAAF3/TTC12/CCDC39/DNAI3/CCDC65/DNAH1/DNAI1
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	0.774616246923265	2.02773525697688	0.000187336080929187	0.00364066586408734	NA	8159	tags=58%, list=14%, signal=50%	TCIM/RAMP3/ADIPOQ/PDE4A/AKAP12/ADRB2/PJA2/AKAP5/LRRK2/ADGRV1/CALCR
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	0.748543645365385	2.02445874805659	0.000185701021355617	0.00364066586408734	NA	5529	tags=55%, list=10%, signal=49%	CACNA1D/ATP1A2/SCN4B/SCN2B/SCN1B/CACNA1G/TRPM4/SCN3B/CACNA2D1/CACNA1C/CACNB2/ANK2
GOBP_CILIUM_MOVEMENT	201	0.513115719718678	2.01680064899819	0.000167616493462957	0.00364066586408734	NA	8467	tags=43%, list=15%, signal=37%	BBOF1/BBS4/DNAH7/ZMYND10/NEK10/CFAP69/DNALI1/CFAP61/DNAAF1/TMEM232/SPEF2/STK36/CCDC40/DNAI4/LZTFL1/DNAH6/CFAP43/SPEF1/ATP1A4/NME5/CELSR2/CFAP70/DNAH9/CFAP44/CFAP46/DNAAF4/CFAP91/SPA17/CCDC146/TTC21A/DNAH5/DYNC2H1/TTC12/IQUB/CCDC39/CFAP53/CATSPER2/SLC9C1/CATSPERE/ROPN1L/TTLL9/DNAI3/TEKT3/JHY/SPAG17/TTLL3/TSSK4/KIF27/CFAP97D1/KATNIP/CCDC65/RSPH4A/SPAG6/KIF9/MNS1/CCR6/NEURL1/FSIP2/ZMYND12/CYB5D1/TAC4/NPHP3/DNAH1/DNAI1/ARMC3/GAS2L2/CATSPER3/TEKT5/PLA2G3/CFAP221/NME8/BBS1/CFAP65/SORD/INPP5B/CABYR/APOB/CFAP54/C2CD6/CFAP157/BBS2/TEX101/TEKT2/CFAP45/CCDC38/TTC29/TCTE1
GOBP_REGULATION_OF_POSITIVE_CHEMOTAXIS	26	0.709237117388674	1.98850421980571	0.000371885459278542	0.00444741201528111	NA	8634	tags=62%, list=15%, signal=52%	FGF10/F7/S1PR1/CXCL12/SMAD3/AZU1/F3/VEGFD/ITGA2/VEGFC/NTRK3/SCG2/KDR/IL16/NTF3/CDH13
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION	83	0.556540891838464	1.94882883011066	0.000178316690442225	0.00364066586408734	NA	6802	tags=39%, list=12%, signal=34%	CACNA1D/SCN7A/KCND3/KCNE4/ATP1A2/SCN4B/SCN2B/SCN1B/SCN4A/GPD1L/KCNJ3/NEDD4L/NOS1AP/AKAP9/CACNA1G/TRPM4/CAV1/SGCD/SLC9A1/SCN3B/CACNA2D1/SCN3A/CACNA1C/CACNB2/GJA1/PLN/GSN/ABCC9/ANK2/KCNA5/SCN11A/CTNNA3
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION	60	0.581230765363984	1.93043276201412	0.000181917409496089	0.00364066586408734	NA	6802	tags=42%, list=12%, signal=37%	CACNA1D/SCN7A/KCND3/KCNE4/SCN4B/SCN2B/SCN1B/SCN4A/GPD1L/KCNJ3/NEDD4L/NOS1AP/CACNA1G/TRPM4/CAV1/SCN3B/CACNA2D1/SCN3A/CACNA1C/CACNB2/GJA1/ANK2/KCNA5/SCN11A/CTNNA3
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	128	0.515304209030099	1.92109217721454	0.000172711571675302	0.00364066586408734	NA	10291	tags=44%, list=18%, signal=36%	GATA3/CHRD/TMPRSS6/MMRN2/MIR145/LRP2/HHEX/NGFR/NEDD4/SORL1/SKOR1/CRIM1/MIR342/SLIT2/SPRY1/GREM2/MIR573/HTRA1/GDF3/IL4/ADGRA2/PPARG/CREB3L1/SFRP2/SULF2/FSTL3/DCN/WNT4/FUZ/HTRA3/PPM1A/SHISA2/TMEM53/SEMA6A/TOB1/WNT5A/GPC1/NBL1/ABL1/TWSG1/FBN1/MIR149/BMPER/CHRDL1/CTDSPL2/SPRY4/SPRY2/THBS1/PDCD6/HIPK2/GPR155/EPN2/FGF2/VWC2L/SPART/MIR26A1
GOBP_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	107	0.526307811084711	1.9149525735457	0.000173370319001387	0.00364066586408734	NA	12322	tags=52%, list=22%, signal=41%	ABCC8/ATP1A2/GRIK3/GRIK4/GRIA1/GRIA4/PRKN/SLC1A4/TSHZ3/GRM7/TNR/UNC13C/CACNG4/SYT1/SLC17A7/OXTR/STXBP1/GRM3/DRD1/GRIA2/LRRK2/MEF2C/RELN/UCN/GRIK5/GRIK1/NR3C1/ROR2/GRID1/NLGN3/GRM4/IQSEC2/NAPA/GRIN2A/CACNB4/NLGN1/CLN3/GRIN1/UNC13B/SHANK3/CLCN3/CACNG8/MAPK8IP2/CDH8/CNR1/PSEN1/NAPB/NRXN1/GRIA3/RAB3GAP1/ADORA2A/PTK2B/CLSTN3/NF1/KCNJ8/HTR2A
