id	fc	log2fc	pvalue	padj
FOXA1	0.208362381751525	-2.26283326141391	5.24055365475092e-172	2.97228481636508e-167
MLPH	0.213689525445727	-2.22641190264942	3.71121382242555e-159	1.05244457183255e-154
FOXCUT	4.7358553649894	2.24362502112758	5.48675113946567e-147	1.03730688125691e-142
TTC6	0.218798481913765	-2.19232536655159	5.90675730767759e-142	8.37533885548875e-138
CT62	0.224078236116174	-2.15792556282636	2.06352448989736e-128	2.34073836987017e-124
LINC00393	4.11379905711487	2.040471325612	1.95603765896556e-126	1.69775112587682e-122
FOXC1	4.41015414862304	2.14082908334909	2.09536080560287e-126	1.69775112587682e-122
SPDEF	0.240035814378575	-2.05867841667217	4.84884766989273e-126	3.43765116616633e-122
PRR15	0.232656064653366	-2.10372930052249	8.37792753185306e-124	5.27967684249011e-120
AR	0.232817497022227	-2.10272860915564	3.63255456456755e-123	2.06027597238578e-119
AGR2	0.23482104901236	-2.09036635958817	4.0069349582664e-123	2.0660120911636e-119
XBP1	0.231731078560297	-2.1094765509952	1.4130225259209e-119	6.67853321688798e-116
LINC00504	0.232517592278353	-2.10458822024701	6.35140176424165e-119	2.77101887586534e-115
KIRREL3-AS1	4.09105634500509	2.03247340720876	2.58402188953019e-112	1.04684263934631e-108
CA12	0.243701718571172	-2.03681166998382	3.5465514398945e-112	1.34099838677664e-108
SFT2D2	4.08344259439056	2.02978594623729	4.07228312016156e-112	1.44354801078877e-108
LINC02732	4.05514677962531	2.01975413501101	1.09640668468016e-111	3.65793517264733e-108
SRSF12	4.13639355788098	2.0483734576527	5.02132965928294e-111	1.58219307936417e-107
TBC1D9	0.241362250829035	-2.0507280393427	1.73647566085344e-110	5.1835626345592e-107
AGR3	0.240547870842182	-2.05560406511603	2.24471133521121e-110	6.3656646399587e-107
ERBB4	0.245644884078612	-2.02535390176331	5.16777465055812e-110	1.39571749931288e-106
SLC44A4	0.241360042504597	-2.05074123922495	5.49021337183182e-110	1.41540196277357e-106
AC005077.4	0.245859134917012	-2.02409613527637	5.1668366238075e-109	1.27411944692387e-105
SIDT1	0.247271770464891	-2.01583054959937	9.91058814372076e-109	2.34207844894754e-105
PRSS33	3.71424888036997	1.89307048906051	4.06393261574186e-107	9.21976264668123e-104
GTF2IP7	0.246092496278592	-2.02272742630992	2.86769623185937e-106	6.25565873778338e-103
AC007255.1	0.246385132507918	-2.02101289203732	5.87674487165016e-105	1.23448644031623e-101
TFF3	0.247276648233326	-2.01580209077889	8.12516441988939e-105	1.64583910858167e-101
GATA3	0.263279521224182	-1.92533278686202	1.56032365399686e-104	3.05161643737034e-101
AC016995.1	3.90206625623976	1.96423827480419	1.10058564355119e-103	2.08073053150976e-100
LINC02487	3.70743867046882	1.8904228273954	1.15063920494242e-103	2.10518721892644e-100
ART3	3.95763165002683	1.98463734219614	1.94866354464129e-103	3.45382344566938e-100
SLC7A8	0.250971258163131	-1.99440594218463	2.25253021005063e-103	3.87141684616489e-100
CT83	3.95568893888298	1.98392898222059	3.97227985071716e-103	6.62634694979781e-100
ESR1	0.249671806765845	-2.00189517524522	4.3257236034107e-102	7.00977330327555e-99
THSD4	0.25461679747856	-1.97360049560239	2.54788594498016e-100	4.01412353170666e-97
FBP1	0.258162133222282	-1.9536506907518	4.67159546567636e-100	7.16105081153422e-97
DNALI1	0.253732557022537	-1.9786194480065	1.02758652841553e-98	1.53372697716167e-95
ABCC8	0.253968803033124	-1.97727680447895	1.5952967520862e-98	2.32001143302752e-95
CMBL	0.263379308038135	-1.92478608780236	3.01201524315269e-97	4.27081171364728e-94
NCBP2L	0.257566904716188	-1.95698086428117	9.27029316324746e-96	1.28239809107294e-92
TFF1	0.258974621281373	-1.94911736973795	1.31811270053758e-94	1.77998566753309e-91
CCDC170	0.259563460840485	-1.94584078772301	3.67248373562144e-94	4.84400604728469e-91
TTLL4	3.76713233761041	1.91346671538265	6.88323112210956e-94	8.87264135347018e-91
DYNLRB2	0.265628519826671	-1.9125180415625	3.41159193865618e-93	4.29989466632806e-90
AC092448.1	3.51187916884411	1.81224320776955	5.09118881467422e-93	6.27732513047561e-90
DEGS2	0.261886206949325	-1.93298801721422	9.24485609758399e-93	1.1156180920993e-89
LEMD1	3.77532477841865	1.9166007599501	2.58346245556322e-92	3.05263000192039e-89
AP001783.1	3.71917720296247	1.89498348786514	9.77179888985733e-92	1.13107575027763e-88
SMIM14	0.265149211460688	-1.91512363689879	3.41521288680025e-91	3.874012586013e-88
SRARP	0.263754557435295	-1.92273207241353	4.38830510215983e-91	4.88022549959214e-88
FZD9	3.72770673957608	1.89828836696617	6.37865506894749e-91	6.95727268356721e-88
C5AR2	0.266037759184248	-1.91029707050745	3.80723412817892e-90	4.07424335939479e-87
KCNJ11	0.27012739251028	-1.88828814983893	4.01271623007813e-90	4.21461530409891e-87
SLC7A13	0.26520156651353	-1.91483879758684	4.67211390791293e-90	4.81796880936542e-87
SLC22A5	0.267205279479079	-1.9039795818245	4.12331103225546e-89	4.17610413957916e-86
FAM198B-AS1	0.268526465018331	-1.8968638127506	4.82256380536509e-89	4.79862019910336e-86
AFF3	0.267876891437245	-1.90035796330332	5.0257106443878e-89	4.9145384589266e-86
AC008268.1	0.267169655915719	-1.9041719334296	1.09378258601642e-88	1.05145876154395e-85
CHODL	3.72032083319216	1.89542704189687	1.85909731321472e-88	1.75737370522666e-85
AC005863.1	3.58782982068438	1.84311146141734	2.83368431305461e-88	2.63472251120522e-85
RPL37P3	3.37391666078599	1.75442433801324	1.99218202473634e-87	1.82242883704792e-84
NDUFB4P11	3.68586139818636	1.88200182140032	7.23528243868641e-87	6.51370657261869e-84
ROPN1	3.70296785510006	1.88868202574799	8.93972273414298e-87	7.92241022363105e-84
DMRT1	3.55231103941416	1.82875790921454	9.61755958442192e-87	8.39198656845627e-84
CFAP99	0.271464155603264	-1.88116637916841	2.05220658968402e-86	1.76356062344103e-83
POU4F1	3.56637754116625	1.83445943654036	2.32411519020098e-86	1.96741554093476e-83
AC018445.1	3.42308610136679	1.77529758111568	3.12532480443191e-85	2.60675069019065e-82
FSIP1	0.272707518265507	-1.87457362046899	5.36813717599701e-85	4.36295235840795e-82
