	fc	log2fc	pvalue	padj
FOXCUT	4.7358553649894	2.24362502112758	5.48675113946567e-147	1.03730688125691e-142
FOXC1	4.41015414862304	2.14082908334909	2.09536080560287e-126	1.69775112587682e-122
SRSF12	4.13639355788098	2.0483734576527	5.02132965928294e-111	1.58219307936417e-107
LINC00393	4.11379905711487	2.040471325612	1.95603765896556e-126	1.69775112587682e-122
KIRREL3-AS1	4.09105634500509	2.03247340720876	2.58402188953019e-112	1.04684263934631e-108
SFT2D2	4.08344259439056	2.02978594623729	4.07228312016156e-112	1.44354801078877e-108
LINC02732	4.05514677962531	2.01975413501101	1.09640668468016e-111	3.65793517264733e-108
ART3	3.95763165002683	1.98463734219614	1.94866354464129e-103	3.45382344566938e-100
CT83	3.95568893888298	1.98392898222059	3.97227985071716e-103	6.62634694979781e-100
AC016995.1	3.90206625623976	1.96423827480419	1.10058564355119e-103	2.08073053150976e-100
LEMD1	3.77532477841865	1.9166007599501	2.58346245556322e-92	3.05263000192039e-89
TTLL4	3.76713233761041	1.91346671538265	6.88323112210956e-94	8.87264135347018e-91
FZD9	3.72770673957608	1.89828836696617	6.37865506894749e-91	6.95727268356721e-88
CHODL	3.72032083319216	1.89542704189687	1.85909731321472e-88	1.75737370522666e-85
AP001783.1	3.71917720296247	1.89498348786514	9.77179888985733e-92	1.13107575027763e-88
PRSS33	3.71424888036997	1.89307048906051	4.06393261574186e-107	9.21976264668123e-104
LINC02487	3.70743867046882	1.8904228273954	1.15063920494242e-103	2.10518721892644e-100
ROPN1	3.70296785510006	1.88868202574799	8.93972273414298e-87	7.92241022363105e-84
NDUFB4P11	3.68586139818636	1.88200182140032	7.23528243868641e-87	6.51370657261869e-84
FAM171A1	3.65511615151982	1.86991725256871	1.92861549392244e-84	1.5192400690111e-81
AC005863.1	3.58782982068438	1.84311146141734	2.83368431305461e-88	2.63472251120522e-85
TBX19	3.57044012939266	1.83610192673446	3.12484996998149e-83	2.3017157889278e-80
POU4F1	3.56637754116625	1.83445943654036	2.32411519020098e-86	1.96741554093476e-83
LINC01956	3.56463607657518	1.83375479551342	3.55923152426198e-80	2.2183399380392e-77
NKX1-2	3.55511389218208	1.82989577898795	1.34650137380732e-80	8.58084476609325e-78
DMRT1	3.55231103941416	1.82875790921454	9.61755958442192e-87	8.39198656845627e-84
HORMAD1	3.54426662280215	1.82548713688558	4.01662193326977e-80	2.47620376292676e-77
POU5F1	3.53180249947131	1.82040466886408	2.07495703252539e-81	1.41789563871979e-78
GABBR2	3.53085028733279	1.82001565023895	1.29358161994812e-80	8.33728053847698e-78
AC092448.1	3.51187916884411	1.81224320776955	5.09118881467422e-93	6.27732513047561e-90
ROPN1B	3.50111934110465	1.80781623911159	1.60007040640186e-77	8.64297078475184e-75
AC022784.1	3.49676541025684	1.80602101227484	1.44176048225704e-80	9.0858143635747e-78
LINC00511	3.48847780326662	1.80259765398929	7.07367205382529e-77	3.74950895211971e-74
EN1	3.47578936413185	1.79734065622308	1.01145589478627e-76	5.26300403528375e-74
CASC8	3.46546587059654	1.79304931023282	1.63364751173952e-79	9.65162353368028e-77
LINC02188	3.46469686901945	1.7927291345579	1.47926267059902e-75	7.29559485985779e-73
VGLL1	3.46206524442539	1.79163291330132	1.22857719129831e-75	6.11238706656721e-73
AC008514.1	3.45879280114814	1.79026859170754	1.06757662369493e-78	6.11613569354598e-76
UGT8	3.45179596098908	1.78734718793252	5.68102298481472e-75	2.66289736057633e-72
ATL2	3.4502607231488	1.7867053850159	9.42737512214436e-80	5.68821739151768e-77
AL353135.2	3.435028985115	1.78032227269847	3.24233063949994e-74	1.41457897600398e-71
PSAT1	3.43470201773008	1.78018494149149	3.35408319660918e-74	1.45216440200063e-71
A2ML1	3.43301185982676	1.77947484129858	7.00053303031547e-75	3.25450190065904e-72
AC018445.1	3.42308610136679	1.77529758111568	3.12532480443191e-85	2.60675069019065e-82
LINC01910	3.42198588775954	1.77483381017762	6.60913823334593e-82	4.68563116475851e-79
CCNE1	3.4201665495294	1.77406658076312	3.32244389856599e-76	1.69764910445917e-73
MICALL1	3.41788081463421	1.77310208948504	9.03235295276512e-76	4.57399966448196e-73
OCA2	3.40512299999891	1.76770691227067	1.39814869239768e-74	6.19521870208744e-72
STAC	3.40001116016871	1.7655394818611	6.01390121083911e-74	2.56458973665535e-71
AC108925.1	3.39648620625632	1.76404299515315	7.72502287817999e-73	3.06391694113101e-70
LINC00518	3.39510030700883	1.7634541990021	1.19894182762135e-78	6.73271125120794e-76
YBX1	3.39486898501717	1.76335589897275	1.08720020104139e-75	5.45687909756324e-73
BCL11A	3.38938464400137	1.76102337022537	3.30085995311273e-72	1.25647566416574e-69
B3GNT5	3.38844991106405	1.76062544532154	3.92842920339639e-72	1.48539146086022e-69
LINC01460	3.37824014852461	1.75627188846222	9.87024963083235e-75	4.47848758649535e-72
RPL37P3	3.37391666078599	1.75442433801324	1.99218202473634e-87	1.82242883704792e-84
