	fc	log2fc	pvalue	padj
hsa-mir-193b	1.46658011587333	0.552455884334608	8.74723536324799e-11	1.37156650495728e-07
hsa-mir-3677	1.43375976490797	0.519803312038015	1.32699301295083e-09	1.04036252215345e-06
hsa-mir-4446	1.41719274176122	0.50303598173743	2.66846806731212e-09	1.39471930984847e-06
hsa-mir-615	1.39726791841851	0.482608676090538	2.0394077775235e-08	5.3296523252614e-06
hsa-mir-940	1.36690703706524	0.450915129026274	1.73786902289908e-07	2.47725329809614e-05
hsa-mir-33b	1.35819568447784	0.441691353431982	3.22364355422694e-07	3.88821007155987e-05
hsa-mir-4728	1.35779721360533	0.441268029824445	1.595710141311e-07	2.47725329809614e-05
hsa-mir-4756	1.34972867474536	0.432669422875582	5.43544754169677e-08	1.21754024934008e-05
hsa-mir-4501	1.32270919721078	0.403495914332217	2.92963481826641e-06	0.000270215729120102
hsa-mir-196a-1	1.31224157847968	0.392033338852108	5.96529837860693e-06	0.000492294097771351
hsa-mir-196a-2	1.30778104658017	0.387121019846218	7.9095614155564e-06	0.000620109614979622
hsa-mir-149	1.30305015940924	0.381892619852441	9.40359127835656e-06	0.000670219596566504
hsa-mir-425	1.29762278911247	0.375871061790856	1.15761391314497e-05	0.000789190702526655
hsa-mir-887	1.2969449371302	0.375117230078824	1.32775127955508e-05	0.000867464169309319
hsa-mir-365a	1.29074235079826	0.368201048420319	1.80584365190496e-05	0.00113019766785387
hsa-mir-365b	1.29036757318404	0.367782089270804	1.87405225536994e-05	0.00113019766785387
hsa-mir-3150b	1.28631375897737	0.363242589251962	2.64881255704288e-05	0.00153827336646046
hsa-mir-99b	1.27760031675985	0.353436575554186	3.67551890719784e-05	0.00198731505051249
hsa-mir-193a	1.26651206331439	0.340860818543478	7.27201854214997e-05	0.00367823389486811
hsa-mir-4652	1.26056175985016	0.334066803199877	7.8350605219549e-05	0.0038391796557579
hsa-mir-107	1.24787270415058	0.319470771974673	0.00020380496156029	0.00840963630859302
hsa-mir-4724	1.24760437169165	0.319160513136348	0.000229568414933625	0.00922982755425447
hsa-mir-7705	1.24603718947006	0.317347127963324	0.000257976648778705	0.00973935651603465
hsa-mir-3191	1.24553741226885	0.316768356531867	0.000262062142757027	0.00973935651603465
hsa-mir-5684	1.24424640130023	0.315272214353633	0.000284958558185827	0.00992922264967503
hsa-mir-935	1.24298818927197	0.313812588136409	0.000271546261487622	0.00973935651603465
hsa-mir-151a	1.2428323545368	0.313631704604419	0.000301081604584057	0.0100445948082511
hsa-mir-449a	1.2372082663766	0.307088377903447	0.000379163208808922	0.0116574100276939
hsa-mir-4707	1.23414276883856	0.303509298848147	0.000460566437649115	0.0126696170918213
hsa-mir-339	1.23380174319419	0.303110589714541	0.0004136927044564	0.0121349038199913
hsa-mir-454	1.2333173213211	0.302544039803735	0.0004179112284946	0.0121349038199913
hsa-mir-4793	1.23315985940648	0.302359834147636	0.000132443505471134	0.00576865046052049
hsa-mir-3150a	1.23061567112612	0.299380269593692	0.000412192326587003	0.0121349038199913
hsa-mir-6777	1.22864276820747	0.297065508508007	0.000596099969982063	0.0150755605311593
hsa-mir-658	1.22736511333531	0.295564481961508	0.000627458307924181	0.0153370424572303
hsa-mir-4526	1.22717808214055	0.295344621110655	0.000433773611450264	0.0121456611206074
hsa-mir-5680	1.22630341059764	0.294315973163195	0.000429794479940386	0.0121456611206074
hsa-mir-4484	1.22322290818391	0.290687330462316	0.000610490041345554	0.0151944188068227
hsa-mir-449b	1.21907398597309	0.285785686218497	0.000827837570456303	0.0182823846545843
hsa-mir-589	1.21771355728521	0.284174808051602	0.000765183466144511	0.0176442305134499
hsa-mir-449c	1.21599135691115	0.282132974352444	0.000517041225588703	0.013741027825815
hsa-mir-3176	1.215305787354	0.281319361068821	0.000933186590362948	0.0190030723855728
hsa-mir-3614	1.21171090828698	0.277045539628112	0.00137541592799751	0.0253723785305893
hsa-mir-1908	1.21169541356796	0.277027091088067	0.000110018679521733	0.00522755422697203
hsa-mir-1910	1.21093263149221	0.276118604986305	0.00132887067253289	0.0252835441499742
hsa-mir-3610	1.20891465949226	0.273712404493661	0.00159514952245746	0.0273476390432231
hsa-mir-6125	1.20879362380188	0.27356795564378	0.00160458086222993	0.0273476390432231
hsa-mir-7-3	1.20837016285161	0.27306246650598	0.00133835087018359	0.0252835441499742
hsa-mir-4536-2	1.20675407631811	0.271131700098432	0.00171846893423711	0.0283637819882504
hsa-mir-6773	1.20645653848646	0.270775944696284	0.000872358199974226	0.018558098371544
hsa-mir-6822	1.20399136545842	0.26782504570643	0.000732127403985561	0.0171339667081994
hsa-mir-3178	1.20135761192243	0.264665666573041	0.00157724964770819	0.0273476390432231
hsa-mir-1266	1.2005930769454	0.263747253999212	0.00186998748415193	0.0299197997464308
hsa-mir-4725	1.1985829200423	0.261329720581271	0.00164886822519681	0.0275286700188608
hsa-mir-423	1.19465966344519	0.256599679468019	0.00157706743218488	0.0273476390432231
hsa-mir-4519	1.18927514922515	0.250082533838338	0.00292657379261152	0.0432912047812722
hsa-mir-4726	1.18485395019832	0.244709237764668	0.0031968924022199	0.0464141415433408
hsa-mir-4713	1.18448559524758	0.24426065379871	0.000119427163394031	0.00550769977064238
hsa-mir-3156-1	1.17690958856109	0.235003495274785	0.000818608939730762	0.0182823846545843
hsa-mir-3156-2	1.17410105603786	0.23155658797966	0.00111059093642727	0.0220431213711135
hsa-mir-6848	1.10981137123352	0.150314490168873	0.00241828740409344	0.0371752416629266
