id	fc	log2fc	pvalue	padj
hsa-mir-193b	1.46658011587333	0.552455884334608	8.74723536324799e-11	1.37156650495728e-07
hsa-mir-3677	1.43375976490797	0.519803312038015	1.32699301295083e-09	1.04036252215345e-06
hsa-mir-4446	1.41719274176122	0.50303598173743	2.66846806731212e-09	1.39471930984847e-06
hsa-mir-584	0.714367999676167	-0.485260638927822	4.23325050334827e-09	1.65943419731252e-06
hsa-mir-6499	0.7292939104833	-0.455427747079865	1.39032999863202e-08	4.36007487571001e-06
hsa-mir-615	1.39726791841851	0.482608676090538	2.0394077775235e-08	5.3296523252614e-06
hsa-mir-4756	1.34972867474536	0.432669422875582	5.43544754169677e-08	1.21754024934008e-05
hsa-mir-204	0.730725811180028	-0.452597926816626	1.18775654767403e-07	2.3280028334411e-05
hsa-mir-934	0.734855663729243	-0.444467183265856	1.41709146404476e-07	2.4688882395802e-05
hsa-mir-4728	1.35779721360533	0.441268029824445	1.595710141311e-07	2.47725329809614e-05
hsa-mir-940	1.36690703706524	0.450915129026274	1.73786902289908e-07	2.47725329809614e-05
hsa-mir-4780	0.767312439811079	-0.382113950558566	2.81283717321363e-07	3.67544057299914e-05
hsa-mir-33b	1.35819568447784	0.441691353431982	3.22364355422694e-07	3.88821007155987e-05
hsa-mir-577	0.745018640431933	-0.424651572504133	5.95251172312493e-07	6.66681312989993e-05
hsa-mir-6510	0.749622987089799	-0.415762901159236	1.35236370173366e-06	0.000141367085621225
hsa-mir-4664	1.32424349104867	0.405168417485675	2.37686460370247e-06	0.000232932731162842
hsa-mir-4501	1.32270919721078	0.403495914332217	2.92963481826641e-06	0.000270215729120102
hsa-mir-135b	0.760106365805016	-0.395726778065176	4.80119827938767e-06	0.000418237716782215
hsa-mir-196a-1	1.31224157847968	0.392033338852108	5.96529837860693e-06	0.000492294097771351
hsa-mir-196a-2	1.30778104658017	0.387121019846218	7.9095614155564e-06	0.000620109614979622
hsa-let-7c	0.767161354596594	-0.382398047805697	8.88228919662035e-06	0.000663210926680986
hsa-mir-149	1.30305015940924	0.381892619852441	9.40359127835656e-06	0.000670219596566504
hsa-mir-425	1.29762278911247	0.375871061790856	1.15761391314497e-05	0.000789190702526655
hsa-mir-887	1.2969449371302	0.375117230078824	1.32775127955508e-05	0.000867464169309319
hsa-mir-365a	1.29074235079826	0.368201048420319	1.80584365190496e-05	0.00113019766785387
hsa-mir-365b	1.29036757318404	0.367782089270804	1.87405225536994e-05	0.00113019766785387
hsa-mir-3150b	1.28631375897737	0.363242589251962	2.64881255704288e-05	0.00153827336646046
hsa-mir-190b	1.2847764057445	0.361517303861419	3.07505146153839e-05	0.0017220288184615
hsa-mir-99b	1.27760031675985	0.353436575554186	3.67551890719784e-05	0.00198731505051249
hsa-mir-223	0.788409834055493	-0.342982323256586	6.42467154209146e-05	0.00335796165933314
hsa-mir-193a	1.26651206331439	0.340860818543478	7.27201854214997e-05	0.00367823389486811
hsa-mir-4652	1.26056175985016	0.334066803199877	7.8350605219549e-05	0.0038391796557579
hsa-mir-1908	1.21169541356796	0.277027091088067	0.000110018679521733	0.00522755422697203
hsa-mir-4713	1.18448559524758	0.24426065379871	0.000119427163394031	0.00550769977064238
hsa-mir-769	1.25681584193968	0.329773270773211	0.000128219920504549	0.00574425243860379
hsa-mir-4793	1.23315985940648	0.302359834147636	0.000132443505471134	0.00576865046052049
hsa-mir-30a	0.796698365939196	-0.327894478991962	0.000159676961887624	0.00676685070918363
hsa-mir-107	1.24787270415058	0.319470771974673	0.00020380496156029	0.00840963630859302
hsa-mir-4724	1.24760437169165	0.319160513136348	0.000229568414933625	0.00922982755425447
hsa-mir-7705	1.24603718947006	0.317347127963324	0.000257976648778705	0.00973935651603465
hsa-mir-3191	1.24553741226885	0.316768356531867	0.000262062142757027	0.00973935651603465
hsa-mir-3622a	0.817021019292025	-0.291554900190467	0.000268754922661811	0.00973935651603465
hsa-mir-935	1.24298818927197	0.313812588136409	0.000271546261487622	0.00973935651603465
hsa-mir-29a	0.808972748000503	-0.305836991721292	0.000273298269582605	0.00973935651603465
hsa-mir-5684	1.24424640130023	0.315272214353633	0.000284958558185827	0.00992922264967503
hsa-mir-190a	0.812171537678488	-0.300143625578337	0.000297884786340412	0.0100445948082511
hsa-mir-151a	1.2428323545368	0.313631704604419	0.000301081604584057	0.0100445948082511
