id	fc	log2fc	pvalue	padj
DKC1	0.507100977404902	-0.979655039777142	1.24045048714561e-40	7.03546302794378e-36
NOSTRIN	1.95178884036598	0.96479697941958	1.51068411805663e-37	4.2840735561909e-33
DSCC1	0.518807225831233	-0.946729521623329	4.90249200724321e-36	9.26848797249377e-32
PDSS1	0.525771003281706	-0.927493516596747	1.57267514534246e-35	2.15543784461796e-31
CENPN	0.521696617148208	-0.9387170163987	1.90016912444061e-35	2.15543784461796e-31
PDHA1	0.529298850000818	-0.917845575431708	3.11213674755624e-35	2.94185099851912e-31
ORC6	0.524613198082285	-0.930673991881592	9.9137030169425e-35	8.03250705731325e-31
AC093866.1	1.8910704369103	0.919203100510651	8.09628930048913e-34	5.01525187905737e-30
CCNE1	0.533458254383269	-0.90655271709102	8.22189041512952e-34	5.01525187905737e-30
GTPBP4	0.534722605457963	-0.90313742676737	8.84259019175445e-34	5.01525187905737e-30
LINC00504	1.8819251527671	0.912209250872503	2.48109491090289e-33	1.24077461850849e-29
APH1B	1.86003848418001	0.895332470989914	2.91315942892628e-33	1.24077461850849e-29
AURKB	0.532578836091382	-0.908932995803105	3.11099892603322e-33	1.24077461850849e-29
NUP93	0.532208041947346	-0.909937784471052	3.27201252946707e-33	1.24077461850849e-29
CAPN8	1.88091791150977	0.911436887009959	3.28148866788218e-33	1.24077461850849e-29
GINS1	0.532468898003864	-0.909230836226878	3.58678542461405e-33	1.27144818079897e-29
TIMM8A	0.535193458692442	-0.901867611885654	5.00427508905045e-33	1.66957335426867e-29
FAM83D	0.535876589134757	-0.900027304546195	1.8821372120668e-32	5.62687795876593e-29
EIF2S2	0.536261569500474	-0.89899122671638	1.89578339062675e-32	5.62687795876593e-29
NIP7	0.535715766853431	-0.900460337701346	1.98419449504238e-32	5.62687795876593e-29
AURKA	0.538008903508971	-0.894298046748676	6.00312560882807e-32	1.62132988169477e-28
MRPL15	0.545639679646727	-0.873979531998852	8.52328888295723e-32	2.13442391797303e-28
UTP4	0.544651821671901	-0.876593838704259	8.6555618444875e-32	2.13442391797303e-28
TNS2	1.84958978044912	0.887205331640615	1.5138604872422e-31	3.57756771895483e-28
CCT5	0.540974242730782	-0.886368189872601	1.86101728199067e-31	4.2220526873066e-28
THSD4	1.83808355863003	0.878202352525235	3.14184930400702e-31	6.85370257597562e-28
GARS1	0.546788793496211	-0.870944419853264	3.27414859209016e-31	6.87777354435472e-28
MYBL2	0.545065382660892	-0.875498797873123	4.23747904861057e-31	8.3779115359383e-28
PAK1IP1	0.547273659410354	-0.869665674396331	4.28371448670083e-31	8.3779115359383e-28
TUBA1C	0.54352848301703	-0.879572454794481	5.51322644081675e-31	1.04231221347935e-27
POP1	0.547334403858123	-0.869505551852767	9.05339532767821e-31	1.65639168645137e-27
SLC7A5	0.545982242087456	-0.873074066212909	9.98002462388763e-31	1.76886580185323e-27
AC005077.4	1.82513477831273	0.868003004718019	1.13686423329355e-30	1.8921680772836e-27
PLK1	0.546454062862527	-0.871827872669866	1.15795259275457e-30	1.8921680772836e-27
GTF2IP7	1.83368769991631	0.874747950739226	1.1676548954445e-30	1.8921680772836e-27
SUV39H2	0.548212336195763	-0.867193301987801	1.33155055048847e-30	2.09782090477929e-27
SCUBE2	1.83560619426702	0.87625658025639	1.49205559812854e-30	2.27476900539164e-27
CCT6A	0.554528182157914	-0.850667312180662	1.52407959174291e-30	2.27476900539164e-27
CBX2	0.546044295457351	-0.872910106664243	2.62199406611044e-30	3.81311890891245e-27
NUDCD1	0.54666864034285	-0.871261477205171	3.29965765835607e-30	4.67866708522452e-27
AL591845.1	1.82896398775276	0.871026668743275	3.59615160045884e-30	4.97470561763961e-27
DDN	0.554319296465115	-0.851210864585277	4.11027251324688e-30	5.55053157461484e-27
CDC25A	0.550029333822642	-0.862419533282884	5.43857905675124e-30	7.17348577585488e-27
TPRG1	1.82506091580406	0.867944618218276	6.01781299725272e-30	7.75709772193597e-27
TPX2	0.551094792830693	-0.859627599349728	7.67283215581761e-30	9.67066714181128e-27
BBOF1	1.81850510345596	0.862752974581144	1.03863680812736e-29	1.28061660535999e-26
AMER1	0.551123184784873	-0.859553274792631	1.38808474781874e-29	1.67506388600075e-26
MLPH	1.78535790474781	0.836213315512689	1.50963161722167e-29	1.78378700904087e-26
PGR	1.81753716568437	0.86198486521795	1.61652043864367e-29	1.87110591262353e-26
CCDC170	1.8169478268578	0.861516993587335	1.74618992789159e-29	1.98077308280455e-26
AC092718.4	0.550483433046138	-0.861228948757719	1.83108747712464e-29	2.03634879294271e-26
CENPW	0.556709649746399	-0.845003004461378	2.44397598094097e-29	2.66567280213517e-26
DCAF13	0.552638908462781	-0.85559095642455	2.51074467829061e-29	2.68682841355865e-26
RAD54B	0.55208921446159	-0.857026677772667	2.65707351822947e-29	2.79076368024853e-26
CHEK1	0.553121927923876	-0.854330557606711	5.66943042149101e-29	5.84641973119465e-26
CCNDBP1	1.8012914810052	0.849031653856747	6.07236751858917e-29	6.15011550985396e-26
BBS4	1.79457605623988	0.84364306755907	6.46706614981125e-29	6.39569909440786e-26
CMC2	0.55423978676013	-0.851417814776777	6.54037673846741e-29	6.39569909440786e-26
ABLIM3	1.8040798339422	0.851263181988022	7.08500867976227e-29	6.81085486932333e-26
PSAT1	0.554801609060394	-0.849956123051216	1.15312615443443e-28	1.09003093501763e-25
UBE2C	0.556221770616943	-0.846267881762582	1.23844421904488e-28	1.15148919297654e-25
PRR11	0.561300399716025	-0.833155008207995	1.37369352853303e-28	1.25664154609367e-25
XPO5	0.561270587666675	-0.8332316353367	1.45703731542329e-28	1.31172675268036e-25
NKRF	0.558958087942401	-0.839187984599848	1.76856616870862e-28	1.56730886547885e-25
STK32B	1.7963711618291	0.845085467009632	1.85814880525549e-28	1.62136347365655e-25
TFF1	1.79831084913134	0.846642421151824	1.9676782718329e-28	1.69092134156889e-25
AL157387.1	1.79783440112581	0.846260140053034	2.09240090877513e-28	1.77126421407461e-25
FYB2	1.79742432474066	0.845931031515974	2.20602060858214e-28	1.8399833949552e-25
FAM47E	1.7925289202029	0.841996395187558	2.71408834267592e-28	2.23094128306595e-25
TRIP13	0.557703397438736	-0.842430035217603	2.98614943253818e-28	2.41950624807526e-25
CLSTN2	1.79160859039643	0.841255488750221	3.5503382887485e-28	2.83197506609985e-25
SF3B3	0.558285703377742	-0.840924482939163	3.59508092387096e-28	2.83197506609985e-25
CT62	1.79329353136204	0.842611651943358	3.75427489775272e-28	2.90910991842943e-25
