Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_TRANSLATION	130	0.714033517439822	3.17178783663606	0.000701262272089762	0.0104700165944391	NA	6535	tags=58%, list=12%, signal=52%	TACO1/MRPS28/CDK5RAP1/MRPS23/EARS2/MRPL49/MRPL13/MRPS16/MRPS35/MRPL27/MRPS7/IARS2/MRPL58/FASTKD3/MRPL32/MRPS33/GATC/MRPL45/MRPL22/MRPS34/GATB/MTG2/MRPL17/GFM2/DARS2/MRPL21/MRPS17/GARS1/HARS1/COA3/MRPL28/MRPL36/MRPL40/RMND1/MRPL10/MRPL57/MRPL15/MRPS26/CHCHD1/TUFM/MRPL18/MRPL24/ALKBH1/MRPS18B/SHMT2/TRUB2/MRPL51/MRPL3/MRPL42/YARS2/MRPL52/MRPL43/MRPL41/MRPL1/MRPL35/MRPS11/MRPS27/MRPS6/MRPL55/MTIF3/GFM1/MTRF1L/MRPL48/MRPL44/DAP3/MPV17L2/MRPL47/MALSU1/UQCC2/C1QBP/LARS2/RCC1L/LRPPRC/MRPS2/MRPS18A/MRPS12
GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	97	0.733279962261504	3.11139094442815	0.000568828213879408	0.0104700165944391	NA	8216	tags=64%, list=14%, signal=55%	NDUFAF6/AIFM1/TACO1/UQCC1/NDUFAB1/COA1/NUBPL/NDUFB10/NDUFA12/COX17/COX14/FASTKD3/CHCHD7/CHCHD4/SURF1/PET117/TMEM186/OXA1L/NDUFAF2/NDUFS4/NDUFB4/NDUFB9/NDUFA2/COA3/COX18/NDUFAF3/NDUFAF5/NDUFB11/NDUFA1/NDUFAF1/NDUFC1/NDUFB1/MT-ND2/NDUFA8/FOXRED1/NDUFAF8/NDUFA3/NDUFC2/NDUFA6/COA4/NDUFB3/TMEM223/MT-ND4/SDHAF2/UQCC3/MT-ND1/NDUFS2/SAMM50/COX16/NDUFS8/DMAC2/NDUFB2/UQCC2/NDUFS1/NDUFB6/NDUFB5/NDUFS3/STMP1/UQCRFS1/TFAM/NDUFA5/NDUFA9
GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	100	0.726064890632683	3.09082986156917	0.000581395348837209	0.0104700165944391	NA	8216	tags=69%, list=14%, signal=59%	NDUFAB1/NDUFB10/UQCRQ/GHITM/NDUFA12/COQ9/COX6A1/CYC1/CHCHD2/COX8A/NDUFS4/NDUFB4/CYCS/NDUFB9/NDUFA2/UQCRB/COX7C/CCNB1/MT-CO3/SDHC/NDUFA1/NDUFAF1/CDK1/COX6C/MTCO2P12/COX7B/MT-CO2/COX7A2/NDUFC1/COX7B2/NDUFB1/UQCR10/SDHA/MT-ND2/MT-CO1/NDUFA8/MT-CYB/COX7A2L/NDUFA4/NDUFA3/NDUFC2/NDUFA6/NDUFB3/MT-ND4/SDHAF2/UQCC3/MT-ND4L/MT-ND1/NDUFS2/NDUFS6/NDUFS8/NDUFB2/COA6/MT-ND3/COX6B1/COX6A2/UQCRC2/NDUFS1/COX4I1/NDUFB6/NDUFB5/NDUFS3/NDUFV3/COX5B/UQCRFS1/UQCRC1/DLD/NDUFA5/NDUFA9
GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS	74	0.754013754372906	3.06292757960199	0.000492853622474125	0.0104700165944391	NA	9137	tags=68%, list=16%, signal=57%	NDUFAB1/NDUFB10/ATP5F1B/NDUFA12/ATP5F1E/ATP5PD/ATPSCKMT/NDUFS4/NDUFB4/NDUFB9/ATP5MC2/NDUFA2/ANTKMT/SDHC/NDUFB11/NDUFA1/MT-ATP6/DNAJC30/NDUFC1/NDUFB1/SDHA/MT-ND2/MT-ATP8/NDUFA8/ATP5ME/NDUFA3/NDUFC2/NDUFA6/NDUFB3/MT-ND4/MT-ND4L/MT-ND1/NDUFS2/NDUFS6/NDUFS8/NDUFB2/MT-ND3/NDUFS1/NDUFB6/ATP5MC1/NDUFB5/NDUFS3/NDUFV3/ATP6V1A/NDUFA5/NDUFA9/ATP5MC3/ATP5F1EP2/ATP5PF/ATP5MF
GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	59	0.767945259423934	2.99901027238791	0.00044543429844098	0.0104700165944391	NA	6949	tags=64%, list=12%, signal=57%	NDUFAF6/NDUFAB1/COA1/NUBPL/NDUFB10/NDUFA12/TMEM186/OXA1L/NDUFAF2/NDUFS4/NDUFB4/NDUFB9/NDUFA2/NDUFAF3/NDUFAF5/NDUFB11/NDUFA1/NDUFAF1/NDUFC1/NDUFB1/MT-ND2/NDUFA8/FOXRED1/NDUFAF8/NDUFA3/NDUFC2/NDUFA6/NDUFB3/MT-ND4/MT-ND1/NDUFS2/NDUFS8/DMAC2/NDUFB2/NDUFS1/NDUFB6/NDUFB5/NDUFS3
GOBP_ELECTRON_TRANSPORT_CHAIN	130	0.642696499713058	2.85490371341041	0.000701262272089762	0.0104700165944391	NA	8216	tags=61%, list=14%, signal=52%	CYB561/NDUFAB1/DHRS2/NDUFB10/UQCRQ/GHITM/NDUFA12/COQ9/COX6A1/CYC1/CHCHD2/SLC25A18/COX8A/NDUFS4/NDUFB4/CYCS/NDUFB9/THAP11/NDUFA2/UQCRB/COX7C/CCNB1/MT-CO3/SDHC/NDUFA1/ETFA/NDUFAF1/CDK1/COX6C/MTCO2P12/COX7B/MT-CO2/COX7A2/NDUFC1/COX7B2/NDUFB1/UQCR10/SDHA/MT-ND2/MT-CO1/NDUFA8/MT-CYB/COX7A2L/NDUFA4/NDUFA3/NDUFC2/NDUFA6/NDUFB3/MT-ND4/SDHAF2/UQCC3/MT-ND4L/MT-ND1/NDUFS2/NDUFS6/ETFDH/NDUFS8/NDUFB2/COA6/MT-ND3/COX6B1/COX6A2/UQCRC2/NDUFS1/COX4I1/NDUFB6/NDUFB5/NDUFS3/SLC25A22/NDUFV3/COX5B/POR/ETFB/SLC25A13/UQCRFS1/UQCRC1/DLD/NDUFA5/NDUFA9
GOBP_ATP_BIOSYNTHETIC_PROCESS	95	0.670077881533348	2.83218968947338	0.000565291124929339	0.0104700165944391	NA	9137	tags=62%, list=16%, signal=52%	NDUFAB1/ALDOA/NDUFB10/ATP5F1B/NDUFA12/ATP5F1E/ATP5PD/ATPSCKMT/COX11/NDUFS4/NDUFB4/NDUFB9/ATP5MC2/NDUFA2/ANTKMT/SDHC/NDUFB11/NDUFA1/MT-ATP6/DNAJC30/VCP/NDUFC1/NDUFB1/SDHA/MT-ND2/MT-ATP8/NDUFA8/DMAC2L/ATP5ME/ADCY10/NDUFA3/NDUFC2/NDUFA6/NDUFB3/MT-ND4/UQCC3/MT-ND4L/MT-ND1/NDUFS2/NDUFS6/NDUFS8/NDUFB2/MT-ND3/NDUFS1/TREM2/NDUFB6/ATP5MC1/NDUFB5/NDUFS3/PARP1/NDUFV3/ATP6V1A/SLC25A13/NDUFA5/NDUFA9/ATP5MC3/ATP5F1EP2/ATP5PF/ATP5MF
GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	120	0.620375265693351	2.7284125366578	0.000652741514360313	0.0104700165944391	NA	9137	tags=57%, list=16%, signal=48%	NDUFAB1/CTPS2/ALDOA/NDUFB10/ATP5F1B/NDUFA12/NME1/ATP5F1E/ATP5PD/ATPSCKMT/COX11/NDUFS4/NDUFB4/NDUFB9/ATP5MC2/NDUFA2/NME4/ANTKMT/SDHC/NME2/NDUFB11/NDUFA1/MT-ATP6/NME6/DNAJC30/VCP/UCKL1/NDUFC1/NDUFB1/NME3/SDHA/MT-ND2/MT-ATP8/NDUFA8/ADK/DMAC2L/ATP5ME/ADCY10/NDUFA3/NDUFC2/NDUFA6/NDUFB3/MT-ND4/UQCC3/MT-ND4L/MT-ND1/NDUFS2/NDUFS6/NDUFS8/NDUFB2/MT-ND3/IMPDH1/NDUFS1/TREM2/NDUFB6/ATP5MC1/NDUFB5/NDUFS3/PARP1/NDUFV3/ATP6V1A/SLC25A13/DTYMK/NDUFA5/NDUFA9/ATP5MC3/ATP5F1EP2/ATP5PF/ATP5MF
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME	128	0.612587198324173	2.71870938887355	0.000694444444444444	0.0104700165944391	NA	9514	tags=56%, list=17%, signal=47%	ZMYND8/CCT2/MACROH2A1/BUB3/CTCF/TINF2/SLF1/NABP2/H4C14/TERF2/CCT5/ESR1/MCM8/XRCC4/TERF2IP/CCT6A/VCPIP1/RAD21/TERF1/IK/PPHLN1/HTATSF1/DKC1/CDK1/RAD17/H4C8/RUVBL2/H2AX/KNTC1/H4C15/VCP/SGF29/RHNO1/RNF4/PLK1/NBN/TCP1/SPIDR/ACD/VRK1/SPDL1/H4C11/GNL3/TONSL/CCT3/BRD3/CCT7/AURKB/CENPQ/TPP1/H1-5/CCT8/H4C9/GNL3L/PARP1/MTBP/ESCO2/WAPL/BOD1/CENPA/XRCC5/H4C5/BUB1B/FAM47E/ZW10/HASPIN/RB1/H4C12/LNCPRESS1/BRCA2/NIPBL/WRAP53
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRIAL_MEMBRANE	34	0.767776816295669	2.67593500280961	0.000361532899493854	0.0104700165944391	NA	5270	tags=62%, list=9%, signal=56%	HSP90AA1/ROMO1/OXA1L/TIMM10/MTX1/MAIP1/HSPA4/COX18/TOMM70/TIMM9/AP3B1/MOAP1/TIMM8A/TIMM8B/MTX2/BAX/TIMM10B/MTCH2/SAMM50/TIMM13/TOMM22
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE	51	0.706029796510891	2.66908998101758	0.00043122035360069	0.0104700165944391	NA	8812	tags=69%, list=16%, signal=58%	NDUFAB1/NDUFB10/COQ9/NDUFS4/NDUFB4/NDUFB9/NDUFA2/NDUFA1/NDUFAF1/NDUFC1/NDUFB1/MT-ND2/NDUFA8/NDUFA4/NDUFA3/NDUFC2/NDUFA6/NDUFB3/MT-ND4/MT-ND4L/MT-ND1/NDUFS2/NDUFS6/NDUFS8/NDUFB2/MT-ND3/NDUFS1/NDUFB6/NDUFB5/NDUFS3/NDUFV3/DLD/NDUFA5/NDUFA9/ISCU
GOBP_CHAPERONE_MEDIATED_PROTEIN_FOLDING	76	0.647877836711011	2.63888453907708	0.000499251123315027	0.0104700165944391	NA	8646	tags=58%, list=15%, signal=49%	HSPA9/PTGES3/FKBP4/CCT2/HSPB1/PDCL3/TRAP1/PFDN4/HSP90AB1/CSNK2A1/HSPH1/CCT5/HSPE1/CCT6A/SDF2/TOR1B/VBP1/PEX19/HSPA1A/PPID/DNAJC5/HSPA1B/DNAJC7/HSPA8/PFDN1/TOR2A/TCP1/PFDN6/UMOD/HSPA1L/DNAJB1/CCT3/CCT7/DNAJB12/CCT8/ST13/CRTAP/CHORDC1/TOR1A/DNAJB14/DNAJB13/GAK/ERO1A/SDF2L1
