	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RIBOSOME_BIOGENESIS	310	-0.693405421637749	-2.95392706470024	0.000265322366675511	0.00364066586408734	NA	7239	tags=60%, list=13%, signal=52%	ISG20/RPS12/NSUN5P1/SART1/NOL9/RPUSD4/FCF1/EXOSC7/RIOK3/NOP14/WBP11/RSL1D1/PWP2/SBDS/TRMT112/MDN1/EXOSC8/GTF3A/UTP20/POP5/NHP2/HEATR1/RBM34/TRAF7/RPSA/NOA1/TRMT2B/ERI1/MCAT/MPV17L2/RPS16/ERAL1/ZNF622/DNTTIP2/SDAD1/RPS19BP1/NGDN/USP36/SIRT7/EXOSC3/WDR75/MRM3/NOC4L/EIF5B/RPL35A/GRWD1/RPP30/PELP1/DDX52/NOP10/PIN4/NLE1/MRPS2/MAK16/SNU13/UTP18/TSR2/NOP2/RPL26L1/REXO4/NOL6/NPM1/MTG2/DHX37/RPS19/AATF/RPUSD1/IMP4/RIOX2/UTP23/DDX18/NOC2L/BUD23/ESF1/NMD3/NOM1/RCL1/RRP7A/RPL38/MPHOSPH6/DDX56/RPS21/NSUN5/EXOSC9/EXOSC5/EXOSC6/UTP25/FTSJ3/RRP9/WDR74/MRPS7/TFB2M/WDR46/RPL7/RRP15/NPM3/GEMIN4/FBL/DROSHA/EXOSC2/WDR3/RRP12/XPO1/C1orf131/GAR1/METTL5/DDX21/TSR1/NOL7/PA2G4/NUP88/RPL7L1/RPS7/EBNA1BP2/PDCD11/URB2/NOB1/PRKDC/ABCE1/WDR12/HEATR3/RPP25/ERI3/LAS1L/RRP1/LSG1/ABT1/GNL2/NOLC1/PWP1/EXOSC4/NAT10/POP4/DDX49/C1QBP/MRTO4/GNL3L/MYBBP1A/MALSU1/NIFK/DDX10/UTP6/EIF4A3/PES1/EIF6/ISG20L2/LSM6/UTP11/RPP38/POP7/RRS1/NOL11/CHD7/EMG1/DDX27/UTP14A/BMS1/MPHOSPH10/LTV1/LYAR/SUV39H1/RRP36/WDR43/RBIS/RRP1B/NOP16/BOP1/DDX28/RPF2/RAN/RPP40/NOP58/PNO1/RIOK1/NOP56/NOL10/BYSL/MTERF3/BRIX1/DCAF13/PAK1IP1/UTP4/NIP7/GTPBP4/DKC1
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	-0.663708788929692	-2.93045312380573	0.000287108814240597	0.00367112522569536	NA	7265	tags=54%, list=13%, signal=47%	DDX23/ISG20/RPS12/NSUN5P1/SART1/NOL9/ADAR/RPUSD4/EIF3I/ATR/FCF1/EXOSC7/SNRPD3/RIOK3/NOP14/WBP11/RSL1D1/PWP2/SRSF10/SBDS/CLNS1A/TRMT112/MDN1/NCBP1/PRPF31/EXOSC8/EIF2S3/GTF3A/UTP20/POP5/NHP2/HEATR1/RBM34/TRAF7/RPSA/NOA1/TRMT2B/ERI1/MCAT/MPV17L2/RPS16/ERAL1/ZNF622/PRPF8/DNTTIP2/SDAD1/RPS19BP1/NGDN/EIF3H/USP36/SIRT7/EXOSC3/WDR75/MRM3/NOC4L/EIF5B/RPL35A/EIF3D/GRWD1/RPP30/PELP1/SRPK3/DDX52/NOP10/PIN4/NLE1/MRPS2/MAK16/RUVBL2/SNU13/NUFIP1/SF3B2/UTP18/U2AF2/TSR2/NOP2/MCTS1/RBMX2/EIF3K/RPL26L1/CELF4/REXO4/NOL6/NPM1/MTG2/DHX37/RPS19/DDX1/AATF/TXNL4A/RPUSD1/SF3B5/IMP4/AAR2/SNRPD2/RIOX2/UTP23/DDX18/NOC2L/PSIP1/GEMIN6/BUD23/ESF1/NMD3/NOM1/DHX9/RCL1/RRP7A/DENR/RPL38/MPHOSPH6/DDX56/RPS21/NSUN5/EXOSC9/EXOSC5/EXOSC6/UTP25/PTGES3/FTSJ3/RRP9/WDR74/PRPF3/MRPS7/BUD13/TFB2M/WDR46/RPL7/EIF3M/RRP15/NPM3/GEMIN4/FBL/PRPF18/DROSHA/SF3B4/EXOSC2/WDR3/SNRPF/RRP12/XPO1/C1orf131/GAR1/METTL5/DDX21/TSR1/ISY1/SRSF1/NOL7/GEMIN2/PA2G4/LSM4/NUP88/SF3A3/RPL7L1/RPS7/EBNA1BP2/STRAP/HSP90AA1/PDCD11/URB2/NOB1/PRKDC/ABCE1/WDR12/SNRPE/HEATR3/RPP25/ERI3/LAS1L/RRP1/LSG1/ABT1/GNL2/NOLC1/HTATSF1/PWP1/EXOSC4/NAT10/POP4/DDX49/EIF3E/C1QBP/MRTO4/CLP1/GNL3L/MYBBP1A/MALSU1/SRSF12/NIFK/SNRPB/DDX10/UTP6/EIF4A3/PES1/EIF6/TGS1/ISG20L2/LSM6/UTP11/RPP38/POP7/SF3B6/RUVBL1/RRS1/WDR77/NOL11/CHD7/EMG1/DDX27/UTP14A/BMS1/LSM2/PHF5A/SNRPB2/MPHOSPH10/PUF60/LTV1/SNRPA1/SNRPC/LYAR/SUV39H1/RRP36/WDR43/HSP90AB1/RBIS/SNRPG/RRP1B/SNRPD1/NOP16/BOP1/USP39/DDX28/RPF2/EIF3B/RAN/RPP40/NOP58/PNO1/AGO2/RIOK1/NOP56/NOL10/SRPK1/BYSL/MTERF3/BRIX1/SF3B3/DCAF13/PAK1IP1/UTP4/EIF2S2/NIP7/GTPBP4/DKC1
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.733707624067248	-2.91173641345594	0.000243486729973216	0.00364066586408734	NA	5419	tags=59%, list=10%, signal=54%	PARP1/NUCKS1/MRE11/LRWD1/NBN/CENPX/DBF4B/FBH1/ORC5/TIPIN/CDC34/POLD3/RRM1/POLE3/RPA4/CHTF18/BAZ1A/DNAJA3/PRIM1/LIG1/POLA2/POLE/POLA1/DYNLL1/ORC3/ASF1A/DDX11/TOPBP1/POLE2/CARM1/E2F7/BRCA2/POLD2/MGME1/RFC5/RPA1/RTF2/MCMBP/TERF2/GEN1/GINS2/TIMELESS/CDC7/TWNK/CCNE2/POLD1/WDHD1/MCM5/CHRAC1/WRNIP1/EME1/MCM8/GMNN/TK1/MMS22L/RECQL4/ATAD5/TRAIP/SSBP1/GINS4/BLM/E2F8/TONSL/MCM2/DNA2/CDK2/RFC3/RAD51/FBXO5/POLQ/CDC6/GINS3/ZPR1/HMGA1/PCNA/RFC2/DONSON/ORC1/MCM3/FEN1/MCM6/CDK2AP1/PRIM2/RFWD3/MCM7/CDT1/EXO1/CDC45/TICRR/DBF4/MCM4/MCM10/RFC4/CCNE1/GINS1/ORC6/DSCC1
GOBP_RRNA_PROCESSING	220	-0.703412130076445	-2.886081615697	0.000254517688979384	0.00364066586408734	NA	7239	tags=62%, list=13%, signal=54%	ISG20/NSUN5P1/SART1/NOL9/RPUSD4/FCF1/EXOSC7/RIOK3/NOP14/WBP11/RSL1D1/PWP2/SBDS/TRMT112/EXOSC8/UTP20/POP5/NHP2/HEATR1/RBM34/TRMT2B/ERI1/RPS16/NGDN/USP36/SIRT7/EXOSC3/WDR75/MRM3/NOC4L/RPL35A/RPP30/PELP1/DDX52/NOP10/PIN4/MAK16/SNU13/UTP18/TSR2/NOP2/REXO4/NOL6/DHX37/RPS19/RPUSD1/IMP4/UTP23/DDX18/BUD23/ESF1/RCL1/RRP7A/MPHOSPH6/DDX56/RPS21/NSUN5/EXOSC9/EXOSC5/EXOSC6/UTP25/FTSJ3/RRP9/WDR74/TFB2M/WDR46/RPL7/RRP15/NPM3/GEMIN4/FBL/DROSHA/EXOSC2/WDR3/RRP12/GAR1/METTL5/DDX21/TSR1/NOL7/PA2G4/RPL7L1/RPS7/EBNA1BP2/PDCD11/NOB1/PRKDC/WDR12/RPP25/ERI3/LAS1L/RRP1/ABT1/NOLC1/PWP1/EXOSC4/NAT10/POP4/DDX49/MRTO4/NIFK/DDX10/UTP6/EIF4A3/PES1/EIF6/LSM6/UTP11/RPP38/POP7/RRS1/NOL11/CHD7/EMG1/DDX27/UTP14A/BMS1/MPHOSPH10/LYAR/SUV39H1/RRP36/WDR43/RRP1B/BOP1/RPF2/RPP40/NOP58/RIOK1/NOP56/NOL10/BYSL/BRIX1/DCAF13/UTP4/GTPBP4/DKC1
GOBP_RRNA_METABOLIC_PROCESS	261	-0.681354203590239	-2.85106961767123	0.000258933195235629	0.00364066586408734	NA	8337	tags=62%, list=15%, signal=53%	RRP7BP/DEDD2/TBL3/TFB1M/YTHDF2/EXOSC1/ZNHIT6/RPS24/ERN2/ISG20/NSUN5P1/SART1/NOL9/RPUSD4/FCF1/EXOSC7/RIOK3/POLR1F/NOP14/WBP11/RSL1D1/PWP2/SBDS/TRMT112/MACROH2A2/EXOSC8/GTF3A/UTP20/POP5/NHP2/HEATR1/RBM34/TRMT2B/ERI1/RPS16/NGDN/TRIR/USP36/SIRT7/EXOSC3/WDR75/MRM3/NOC4L/RPL35A/RPP30/PELP1/DDX52/NOP10/PIN4/MAK16/SNU13/UTP18/TSR2/NOP2/POLR1B/REXO4/NOL6/GTF3C5/DHX37/RPS19/RPUSD1/IMP4/UTP23/DDX18/GTF3C6/BUD23/ESF1/RCL1/RRP7A/MPHOSPH6/DDX56/RPS21/NSUN5/EXOSC9/EXOSC5/EXOSC6/UTP25/FTSJ3/RRP9/WDR74/TFB2M/WDR46/RPL7/RRP15/NPM3/GEMIN4/SMARCB1/FBL/DROSHA/EXOSC2/DDX11/WDR3/RRP12/POLR1E/GAR1/METTL5/DDX21/DEDD/TSR1/NOL7/SMARCA4/PA2G4/RPL7L1/RPS7/EBNA1BP2/PDCD11/NCL/NOB1/PRKDC/WDR12/RPP25/ERI3/LAS1L/RRP1/ABT1/NOLC1/PWP1/EXOSC4/NAT10/POP4/DDX49/MRTO4/NIFK/GTF3C2/DDX10/UTP6/EIF4A3/PES1/EIF6/LSM6/UTP11/RPP38/POP7/RRS1/NOL11/CHD7/EMG1/DDX27/UTP14A/BMS1/TCOF1/MPHOSPH10/LYAR/SUV39H1/RRP36/WDR43/POLR1G/RRP1B/BOP1/RPF2/MARS1/RPP40/NOP58/RIOK1/NOP56/NOL10/BYSL/BRIX1/DCAF13/UTP4/GTPBP4/DKC1
GOBP_DNA_CONFORMATION_CHANGE	89	-0.780836595188212	-2.84693339334203	0.000229937916762474	0.00364066586408734	NA	5095	tags=63%, list=9%, signal=57%	MRE11/HMGB1/MCMDC2/NBN/TOP1/ASCC3/FBH1/DHX36/RUVBL2/ZGRF1/CHTF18/DDX1/ASCC2/ASCC1/TOP3A/DTD1/DHX9/HNRNPA2B1/DDX11/TOP1MT/DDX12P/XRCC6/HMGB2/RFC5/BRIP1/GINS2/TWNK/MCM5/WRNIP1/TOP2A/MCM8/RECQL4/RUVBL1/SSBP1/GINS4/BLM/MCM2/DNA2/RFC3/PIF1/SUPV3L1/RAD51/HMGB3/POLQ/GINS3/HMGA1/RFC2/MCM3/MCM6/MCM7/CDC45/MCM4/RFC4/RAD54B/GINS1/DSCC1
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.696582797940362	-2.82211914541196	0.000248077400148846	0.00364066586408734	NA	5232	tags=54%, list=9%, signal=49%	ANAPC15/ANAPC5/WRAP73/RMDN1/DCTN2/KPNB1/ANAPC11/NCAPH2/SMC4/PINX1/SMC2/BCCIP/TUBG1/BAZ1B/KIF4B/POLDIP2/SKA2/PSMG2/CHMP4BP1/PRC1/MAD2L2/MZT1/ANAPC7/KATNB1/SMC1A/ZWILCH/KNL1/HSPA1B/CENPK/KIF22/NCAPD3/KNTC1/VPS4A/CHMP1A/KMT5A/GEN1/UHRF1/LSM14A/EML4/NUP62/CCSAP/BUB1B/ZWINT/CHMP4C/DRG1/SEH1L/INCENP/RRS1/RAD21/NCAPG2/SPC25/KNSTRN/NEK2/SPC24/ZW10/CENPE/PSRC1/KIF11/NSMCE2/SPAG5/KIF14/CENPF/FBXO5/CHEK2/KIF15/ESPL1/DLGAP5/KIF23/SKA1/RAN/KIF18A/RACGAP1/NDC80/KIFC1/CENPI/NCAPG/TENT4A/KIF18B/KIF4A/CDK1/MAD2L1/NCAPD2/NCAPH/BUB1/SPDL1/CCNB1/MAPRE1/BIRC5/CEP55/CDT1/NUF2/KIF2C/HASPIN/SKA3/CDCA8/CDC20/TTK/CDCA5/TRIP13/UBE2C/TPX2/PLK1/MYBL2/AURKB
GOBP_CHROMOSOME_SEGREGATION	425	-0.644145275341062	-2.81910980401004	0.000280426247896803	0.00367112522569536	NA	5232	tags=45%, list=9%, signal=42%	ANAPC15/ANAPC5/WRAP73/RMDN1/MRE11/HAUS7/SUN1/DPF1/MEIOC/EHMT2/PRDM9/DCTN2/SIRT7/ACTR2/KPNB1/ANAPC11/SIRT2/NDEL1/TOP1/CENPX/NCAPH2/KASH5/CENPT/SMC4/NTMT1/PINX1/SMC2/BCCIP/SMARCC1/TUBG1/CHFR/MND1/BAZ1B/RAD18/CSNK2A1/TUBGCP3/KIF4B/POLDIP2/SKA2/PSMG2/PLSCR1/CHMP4BP1/SAC3D1/SASS6/PRC1/MAD2L2/MZT1/PSMC3IP/NDC1/ANAPC7/TTL/TOP3A/TLK2/KATNB1/ESCO2/SMARCD2/BAG6/SMC1A/ZWILCH/CENPQ/KNL1/SMC6/HSPA1B/CENPK/TEX15/ACTB/SMARCB1/KIF22/NCAPD3/ECT2/HAUS6/CENPJ/KNTC1/VPS4A/SMARCA4/CENPU/CCNB1IP1/CHMP1A/KMT5A/GEN1/BRIP1/ACTR3/UHRF1/LSM14A/HAUS5/EML4/CCNE2/NUP62/CCSAP/BUB1B/TACC3/CENPH/NUP37/SGO2/ZWINT/GPSM2/CHMP4C/CENPM/TOP2A/OIP5/DRG1/CIAO2B/FANCD2/SEH1L/INCENP/RRS1/RAD21/BRD7/NCAPG2/RCC2/SPC25/KNSTRN/DIAPH3/NEK2/SPC24/ZW10/CENPE/PSRC1/KIF11/ASPM/NSMCE2/RMI2/HORMAD1/HAUS8/SPAG5/KIF14/MKI67/CENPF/FBXO5/ACTL6A/CHEK2/KIF15/CDC6/CSNK2A2/RCC1/ESPL1/DLGAP5/MIS18A/KIF23/STIL/SKA1/RAN/SLC25A5/KIF18A/RACGAP1/NDC80/TUBB/KIFC1/CENPI/NCAPG/TENT4A/KIF18B/KIF4A/CCNB2/CDK1/MAD2L1/NCAPD2/NCAPH/BUB1/SPDL1/PTTG1/CDCA2/CENPL/CENPO/HJURP/CCNB1/MAPRE1/SGO1/BIRC5/CEP55/CDT1/SRPK1/DSN1/NUF2/KIF2C/HASPIN/SKA3/CDCA8/CDC20/TTK/CDCA5/TRIP13/CENPW/UBE2C/DCAF13/TPX2/PLK1/MYBL2/AURKA/FAM83D/CCNE1/AURKB/CENPN
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	-0.650064231882863	-2.77740988972103	0.000266028198989093	0.00364066586408734	NA	5232	tags=46%, list=9%, signal=42%	ANAPC15/ANAPC5/WRAP73/RMDN1/MRE11/SUN1/DPF1/MEIOC/EHMT2/PRDM9/DCTN2/SIRT7/ACTR2/KPNB1/ANAPC11/SIRT2/NCAPH2/KASH5/SMC4/PINX1/SMC2/BCCIP/SMARCC1/TUBG1/CHFR/MND1/BAZ1B/KIF4B/POLDIP2/SKA2/PSMG2/CHMP4BP1/PRC1/MAD2L2/MZT1/PSMC3IP/NDC1/ANAPC7/TTL/KATNB1/SMARCD2/BAG6/SMC1A/ZWILCH/CENPQ/KNL1/HSPA1B/CENPK/TEX15/ACTB/SMARCB1/KIF22/NCAPD3/ECT2/KNTC1/VPS4A/SMARCA4/CCNB1IP1/CHMP1A/KMT5A/GEN1/BRIP1/ACTR3/UHRF1/LSM14A/EML4/CCNE2/NUP62/CCSAP/BUB1B/TACC3/ZWINT/CHMP4C/TOP2A/DRG1/FANCD2/SEH1L/INCENP/RRS1/RAD21/BRD7/NCAPG2/RCC2/SPC25/KNSTRN/NEK2/SPC24/ZW10/CENPE/PSRC1/KIF11/ASPM/NSMCE2/RMI2/HORMAD1/SPAG5/KIF14/CENPF/FBXO5/ACTL6A/CHEK2/KIF15/CDC6/ESPL1/DLGAP5/KIF23/SKA1/RAN/KIF18A/RACGAP1/NDC80/KIFC1/CENPI/NCAPG/TENT4A/KIF18B/KIF4A/CCNB2/CDK1/MAD2L1/NCAPD2/NCAPH/BUB1/SPDL1/PTTG1/CCNB1/MAPRE1/SGO1/BIRC5/CEP55/CDT1/DSN1/NUF2/KIF2C/HASPIN/SKA3/CDCA8/CDC20/TTK/CDCA5/TRIP13/UBE2C/DCAF13/TPX2/PLK1/MYBL2/AURKA/FAM83D/CCNE1/AURKB
GOBP_SISTER_CHROMATID_SEGREGATION	235	-0.670417655543042	-2.77344848206063	0.000255754475703325	0.00364066586408734	NA	5232	tags=50%, list=9%, signal=45%	ANAPC15/ANAPC5/WRAP73/RMDN1/DPF1/DCTN2/KPNB1/ANAPC11/NCAPH2/SMC4/PINX1/SMC2/BCCIP/SMARCC1/TUBG1/CHFR/BAZ1B/KIF4B/POLDIP2/SKA2/PSMG2/CHMP4BP1/PRC1/MAD2L2/MZT1/ANAPC7/KATNB1/SMARCD2/SMC1A/ZWILCH/KNL1/HSPA1B/CENPK/ACTB/SMARCB1/KIF22/NCAPD3/KNTC1/VPS4A/SMARCA4/CHMP1A/KMT5A/GEN1/UHRF1/LSM14A/EML4/NUP62/CCSAP/BUB1B/TACC3/ZWINT/CHMP4C/TOP2A/DRG1/SEH1L/INCENP/RRS1/RAD21/BRD7/NCAPG2/SPC25/KNSTRN/NEK2/SPC24/ZW10/CENPE/PSRC1/KIF11/NSMCE2/RMI2/SPAG5/KIF14/CENPF/FBXO5/ACTL6A/CHEK2/KIF15/CDC6/ESPL1/DLGAP5/KIF23/SKA1/RAN/KIF18A/RACGAP1/NDC80/KIFC1/CENPI/NCAPG/TENT4A/KIF18B/KIF4A/CDK1/MAD2L1/NCAPD2/NCAPH/BUB1/SPDL1/CCNB1/MAPRE1/BIRC5/CEP55/CDT1/NUF2/KIF2C/HASPIN/SKA3/CDCA8/CDC20/TTK/CDCA5/TRIP13/UBE2C/TPX2/PLK1/MYBL2/AURKB
