	fc	log2fc	pvalue	padj
NOSTRIN	1.95178884036598	0.96479697941958	1.51068411805663e-37	4.2840735561909e-33
AC093866.1	1.8910704369103	0.919203100510651	8.09628930048913e-34	5.01525187905737e-30
LINC00504	1.8819251527671	0.912209250872503	2.48109491090289e-33	1.24077461850849e-29
CAPN8	1.88091791150977	0.911436887009959	3.28148866788218e-33	1.24077461850849e-29
APH1B	1.86003848418001	0.895332470989914	2.91315942892628e-33	1.24077461850849e-29
TNS2	1.84958978044912	0.887205331640615	1.5138604872422e-31	3.57756771895483e-28
THSD4	1.83808355863003	0.878202352525235	3.14184930400702e-31	6.85370257597562e-28
SCUBE2	1.83560619426702	0.87625658025639	1.49205559812854e-30	2.27476900539164e-27
GTF2IP7	1.83368769991631	0.874747950739226	1.1676548954445e-30	1.8921680772836e-27
AL591845.1	1.82896398775276	0.871026668743275	3.59615160045884e-30	4.97470561763961e-27
TPRG1	1.82506091580406	0.867944618218276	6.01781299725272e-30	7.75709772193597e-27
BBOF1	1.81850510345596	0.862752974581144	1.03863680812736e-29	1.28061660535999e-26
PGR	1.81753716568437	0.86198486521795	1.61652043864367e-29	1.87110591262353e-26
CCDC170	1.8169478268578	0.861516993587335	1.74618992789159e-29	1.98077308280455e-26
ABLIM3	1.8040798339422	0.851263181988022	7.08500867976227e-29	6.81085486932333e-26
CCNDBP1	1.8012914810052	0.849031653856747	6.07236751858917e-29	6.15011550985396e-26
TFF1	1.79831084913134	0.846642421151824	1.9676782718329e-28	1.69092134156889e-25
AL157387.1	1.79783440112581	0.846260140053034	2.09240090877513e-28	1.77126421407461e-25
FYB2	1.79742432474066	0.845931031515974	2.20602060858214e-28	1.8399833949552e-25
STK32B	1.7963711618291	0.845085467009632	1.85814880525549e-28	1.62136347365655e-25
BBS4	1.79457605623988	0.84364306755907	6.46706614981125e-29	6.39569909440786e-26
Y_RNA	1.79272374933416	0.842153192516885	4.03941780953976e-28	3.00928907430538e-25
FAM47E	1.7925289202029	0.841996395187558	2.71408834267592e-28	2.23094128306595e-25
NXNL2	1.79220669592012	0.841737033591141	4.31675087071606e-28	3.09915391309371e-25
CLSTN2	1.79160859039643	0.841255488750221	3.5503382887485e-28	2.83197506609985e-25
EWSAT1	1.7909095707294	0.840692492458479	5.09860449582008e-28	3.57009322456084e-25
IL6ST	1.79074738082657	0.84056183194474	5.20577821134096e-28	3.60068442454421e-25
DNAH7	1.78848705884573	0.83873967930231	4.13852192104343e-28	3.00928907430538e-25
CFAP99	1.78382922810723	0.834977507884093	8.92832620252834e-28	5.75440769578181e-25
LINC00993	1.78116019078866	0.832817272791954	1.77197750896768e-27	1.04688800391791e-24
AFF3	1.78061942885623	0.832379202699179	1.2159667070398e-27	7.66288708035293e-25
C5AR2	1.77971443466366	0.831645771109992	1.48935767118174e-27	9.18172815613202e-25
CHAD	1.77584054014775	0.828502042123606	3.48248237668086e-27	1.95560349463573e-24
ANKRD30A	1.77241534520588	0.825716722546172	5.37232024452431e-27	2.92982583950659e-24
KLHDC1	1.77008717704445	0.823820414993339	6.83613818271382e-27	3.65778537083943e-24
RGS22	1.77004617289043	0.823786994506694	7.24578843102511e-27	3.74345786326586e-24
SEMA3G	1.7675792713567	0.82177491762516	8.33367525872259e-27	4.14614964604359e-24
UBXN10	1.76740803650904	0.821635149278504	1.55107916671718e-27	9.45941474179553e-25
DCDC1	1.76613839633353	0.820598398411595	1.01548551841474e-26	4.88095696168886e-24
ABAT	1.76533604739459	0.819942839452505	1.30322088956796e-26	5.86625231695446e-24
PICART1	1.76512665510855	0.819771706522646	1.34609969348546e-26	6.01155404058384e-24
ZMYND10	1.76449710845945	0.819257065926861	1.45687641436598e-26	6.35612766104578e-24
CPEB2	1.76336733319319	0.818333038795639	7.80530405178492e-27	3.91764097261137e-24
NEK10	1.76313323869612	0.818141502192355	1.72889967054837e-26	7.42863656170395e-24
AC106738.2	1.76243174329084	0.81756738487446	1.88789394287161e-26	7.99072244461561e-24
CFAP69	1.76145662821035	0.816768952246336	1.76552418070653e-26	7.52896503437085e-24
FBXO36	1.76138241391062	0.816708166839502	7.30232636679305e-27	3.74345786326586e-24
FAM161B	1.76021322420148	0.815750200945321	1.0777889089586e-26	5.0940794624504e-24
PHYHD1	1.75947089101791	0.815141646095821	2.47063151379951e-26	1.01023632081133e-23
RAB6C-AS1	1.75736284914286	0.813412100630745	3.55970753355159e-26	1.42180233929891e-23
SPATA4	1.75688034257862	0.813015935770306	3.78071377738483e-26	1.48910238411066e-23
AC013726.1	1.75664922333048	0.812826135407239	3.89135153412425e-26	1.52210886179948e-23
LINC01843	1.75051856012221	0.807782358227038	8.3467746499832e-26	3.0941439073405e-23
AC079296.1	1.74842246814028	0.806053822738787	1.08255350815513e-25	3.88602451405282e-23
RAB6C	1.74736251808859	0.805178949292024	1.23447375341926e-25	4.40349986620629e-23
NOVA1	1.74638940879712	0.804375286058493	1.39250841052013e-25	4.90552170928387e-23
MAPT	1.74535367952365	0.803519414654117	1.55833732097555e-25	5.42234465237854e-23
AL137847.2	1.74084765278006	0.799789953594575	2.76013334128196e-25	9.20861663044054e-23
BORCS7	1.73763576946679	0.797125706632683	1.95100862493253e-25	6.70638522304837e-23
SPATA6L	1.73728921106338	0.796837943245301	4.14431345906007e-25	1.31314539920397e-22
CYBRD1	1.73610175507234	0.795851508402238	3.32121971493692e-25	1.07028192370498e-22
MAST4	1.73572283398967	0.79553659181875	3.51986195580426e-25	1.12788706523927e-22
CACNA1D	1.73364958673551	0.79381232383859	3.18695324974928e-25	1.04482328015046e-22
RN7SL314P	1.73349592846681	0.793684448027542	6.80768663880182e-25	2.04291832324298e-22
VN1R53P	1.73310175652829	0.793356362708688	7.14418796134141e-25	2.12144978326388e-22
CRY2	1.73265884448732	0.79298761998113	4.63993006408811e-25	1.46201618580492e-22
VPS39	1.73200512584212	0.792443199704397	4.76271003207139e-26	1.8129303683825e-23
LRIG1	1.73035027973742	0.791064116293934	4.7846165708029e-25	1.49927678478579e-22
AOX2P	1.72998659372724	0.790760857955541	1.04545273133069e-24	2.90661483151385e-22
BCL2	1.72986288377963	0.790657688306594	8.42107896964461e-25	2.41221381778451e-22
SCN7A	1.72750547454033	0.788690282584403	1.41478827431499e-24	3.7850257808643e-22
AL133387.1	1.72728617405472	0.788507126113234	1.37557849701206e-24	3.71585910081567e-22
CPLX1	1.72675773046864	0.788065682421115	6.84973236994799e-25	2.04471721487548e-22
LINC00683	1.72526348643263	0.786816710610215	1.8585702434619e-24	4.85772020730085e-22
SLIT3-AS2	1.72515209220867	0.786723557834335	1.88391035031362e-24	4.9013643733366e-22
SNX1	1.7248626662532	0.786481498932641	3.64912247269588e-26	1.44732363135589e-23
TMEM26	1.72268105868779	0.78465562225811	2.54319787312637e-24	6.4564866633047e-22
ADAMTS15	1.72126183426706	0.783466573418889	2.62507219154616e-24	6.61716531057437e-22
SYTL5	1.72124008608351	0.783448344818133	3.02865369914503e-24	7.53404174800039e-22
MIR29B2CHG	1.72089012788702	0.783154989875149	3.1499153417392e-24	7.76755427988792e-22
PDE11A	1.72054825074482	0.782868351321733	1.69647168204773e-24	4.49620487807015e-22
RAD17P1	1.72017634625581	0.782556472385217	3.44506629346031e-24	8.38600107151024e-22
GRIK1-AS1	1.71975585383234	0.782203766400449	3.27975079048523e-24	8.05271106424029e-22
CIRBP	1.71770332607321	0.780480882248907	3.12322994748513e-24	7.73538135072113e-22
DELE1	1.71633058986019	0.779327463336375	1.41457331680046e-24	3.7850257808643e-22
DNAJC12	1.71483836868768	0.77807260223963	6.56426654817754e-24	1.54483612370533e-21
TNRC18P1	1.71085936338353	0.774721171815536	1.05940651200992e-23	2.39387885026561e-21
CFAP57	1.70920532797979	0.773325719345587	9.89919742248629e-24	2.24581112084462e-21
MAN2B2	1.70877351681431	0.772961192905463	5.29774445411182e-24	1.26248811850361e-21
FAM214A	1.70837296925598	0.772622976220263	1.42757587610712e-23	3.16280550645186e-21
SGMS1-AS1	1.70796127735103	0.772275266757635	1.49975660131538e-23	3.30979358586788e-21
CRACDL	1.70616258191818	0.7707551290426	4.19461120223538e-24	1.0080752693101e-21
PLAC9P1	1.70410073303435	0.769010618869934	2.37971925277644e-23	5.15154720838631e-21
EFCAB12	1.70378208670447	0.76874082703402	2.47198186467939e-23	5.27657830910347e-21
RAI2	1.70338879289792	0.768407763007063	2.46069307504055e-23	5.27657830910347e-21
FAM241A	1.70257938199874	0.767722064813598	9.83549754549223e-24	2.24032094091439e-21
LINC01016	1.70233756443006	0.767517144098516	2.93681222047873e-23	6.23847111269259e-21
PTPRT	1.70181387915001	0.767073263633736	3.12265532329537e-23	6.58392721083061e-21
GREB1	1.70122426617794	0.76657333875307	3.35339304167742e-23	7.04423678314141e-21
AC012467.1	1.70073633066668	0.766159493779171	3.55398315111686e-23	7.41070817580495e-21
PGPEP1	1.69906860894488	0.764744110194915	1.57806165547605e-24	4.20201516026457e-22
AC096733.2	1.69817734404792	0.763987130279855	3.84122292376749e-23	7.95119126158104e-21
TTC8	1.69320442523737	0.759756164297946	5.85378809303155e-23	1.16087167577787e-20
ARHGEF38	1.69306153107819	0.759634406174041	5.73922911320904e-23	1.14214686882062e-20
CBX7	1.69279821427294	0.759410010671307	7.54858302445415e-23	1.45623463740805e-20
FAM81B	1.68880284121291	0.756000910965117	1.35413371176934e-22	2.5017068967564e-20
FRY	1.68822365790147	0.755506046681646	5.09678040407172e-23	1.02873343123749e-20
LINC02343	1.68779133865232	0.755136554934203	1.64500818693163e-22	2.99038235058338e-20
ADGRB2	1.68559625508585	0.753259014014488	1.09161771380902e-22	2.03662111427981e-20
DRC3	1.68405515885074	0.75193939261879	2.55164456903187e-22	4.43931365097486e-20
KCND3	1.68269366267468	0.750772555416144	1.37948195613257e-22	2.54026227616788e-20
PTGER3	1.68217655031878	0.750329129435292	3.03144010038264e-22	5.22116383324791e-20
DACH1	1.68058799413375	0.748966082888027	3.82981594183071e-22	6.35133540271382e-20
C9orf152	1.68002104886499	0.748479308541481	5.48681498549838e-23	1.09575945610039e-20
SYBU	1.67976998197964	0.748263692184524	7.72021930950631e-23	1.47928269789618e-20
AC114490.3	1.67920186053709	0.747775670233736	1.05987501143019e-22	2.00376436744286e-20
NEK9	1.67829440396029	0.746995813440513	1.19977978171956e-22	2.23107901245207e-20
AC104825.1	1.67806362408413	0.746797416856704	3.47461149606943e-22	5.86516488757648e-20
ALAD	1.67798800953614	0.746732406692778	2.9640557965345e-22	5.12537660402583e-20
ST8SIA6	1.67739195206774	0.746219839309877	5.09139355814624e-22	8.29794736889024e-20
DUBR	1.67713224874561	0.745996455799568	3.06558587684049e-22	5.25289529234931e-20
AC005225.4	1.6770193236265	0.745899312599042	1.80494290686743e-22	3.24987132853333e-20
WDR19	1.67622164585244	0.745212928410709	3.03786177860573e-22	5.22116383324791e-20
TMEM161BP1	1.67570989212626	0.744772403560903	2.15114392100898e-22	3.83668018137945e-20
DNMBP	1.67487749039598	0.74405557290651	6.76198688715755e-22	1.08645781948701e-19
LINC01085	1.67438065681571	0.743627550152719	4.25212001889846e-22	7.00018157994526e-20
ZNF540	1.67415650068258	0.743434397783835	3.17629691866259e-22	5.39371354298761e-20
TRMT9B	1.67408913888115	0.743376347958742	4.82749164205162e-22	7.89051422081388e-20
LINC00398	1.67324987732273	0.74265290852948	9.00799813024816e-22	1.40745628086304e-19
LONRF2	1.67307925818775	0.742505791273425	3.13583153575642e-22	5.35707702450292e-20
PGR-AS1	1.67251105185997	0.742015744146791	9.81501865642833e-22	1.52514633736067e-19
SETBP1	1.67130737497297	0.740977088018349	1.08627711586198e-21	1.66271636587158e-19
TADA2B	1.67107702461301	0.740778232780422	6.5453983325408e-22	1.05765059038951e-19
MRPS30-DT	1.66955221271979	0.739461212211467	1.38315594232386e-21	2.08086089073693e-19
AGTR1	1.66803481496699	0.73814940080659	1.64861105837066e-21	2.46063877362128e-19
AC055854.1	1.66797366944135	0.738096514642155	1.66030729790386e-21	2.47159183766965e-19
BTG2	1.66788143925826	0.738016738978371	1.12846334964135e-21	1.71589961934607e-19
MAPT-IT1	1.66567713028905	0.736108780251611	2.16460931374212e-21	3.14795247301312e-19
PGLYRP2	1.66526226230923	0.735749405366828	2.27071666923218e-21	3.28541421757249e-19
VSIG10L2	1.66509633718039	0.735605649459724	1.9689393930776e-21	2.88559006607706e-19
CCDC74B	1.66408537346786	0.734729450738124	2.14660057790419e-21	3.12978778861162e-19
NEK5	1.66389364010489	0.73456321605269	1.83207621351425e-21	2.70598610942415e-19
SLC38A11	1.66284315036962	0.73365209114116	3.43579614666288e-22	5.81695671791877e-20
TTC39A-AS1	1.66089463717095	0.731960555387998	1.40720514550734e-21	2.11144058829999e-19
TGFB3	1.66084418616566	0.731916731704671	1.90812364958561e-21	2.80370593351158e-19
SYNPR-AS1	1.65943280522657	0.730690212104318	4.43980525778339e-21	6.11195230110924e-19
IVD	1.65878642060937	0.730128142011857	6.30133264141296e-23	1.23665288381668e-20
AC093827.4	1.65870223359237	0.730054920244064	6.23484012951546e-24	1.4734226151072e-21
WBP1L	1.65839958778451	0.729791662960518	4.99820301682573e-21	6.79632508890407e-19
LINC02747	1.65838103743632	0.729775525326856	5.00884018400462e-21	6.79632508890407e-19
PRICKLE2	1.65825176792061	0.729663063984108	1.04918679537588e-21	1.61264844101176e-19
AC243960.3	1.65501570700534	0.726844909063417	2.40682027207218e-21	3.46466054241416e-19
HNMT	1.65499431901052	0.726826264797196	3.67521260610787e-21	5.15958003417376e-19
PCSK4	1.65418445149502	0.726120112635137	3.75953178301634e-21	5.25195478170782e-19
CCL14	1.65392776596866	0.725896227281586	8.33539528401322e-21	1.08930556295709e-18
ANKRD30B	1.65381341610281	0.725796478253255	8.44488636414983e-21	1.09855188054011e-18
PAXIP1-AS2	1.65294439634836	0.725038194405358	3.70574062562926e-21	5.18959237194604e-19
FRMPD2	1.65249543282215	0.724646284408345	9.81464367575954e-21	1.25373230936499e-18
TRABD2B	1.65235271530232	0.724521680887085	4.40469256704408e-21	6.07836857238538e-19
AC008663.1	1.6523400496772	0.724510622288997	9.99000046375285e-21	1.27326484562398e-18
GPIHBP1	1.65225944629355	0.724440243955993	9.49745288749481e-21	1.22146720049896e-18
MIR3936HG	1.65188903466941	0.724116777248271	9.67744133352501e-21	1.24179963826592e-18
AC103719.1	1.65174726449385	0.723992955428415	1.03732108669912e-20	1.31619105311664e-18
RN7SKP275	1.65162744615568	0.723888298017429	9.40336840941058e-21	1.21211555926486e-18
AP001528.2	1.65157913037508	0.723846093610617	7.93778813998556e-21	1.03974025389275e-18
CYP21A2	1.65135020566502	0.723646108378802	1.11823609131736e-20	1.40939991980548e-18
AL158206.1	1.65125264190751	0.72356086970151	8.47626382130605e-21	1.10011042369111e-18
GRAMD1C	1.65083551559784	0.723196381515319	1.08456952780574e-20	1.37306986403032e-18
CX3CR1	1.65060943146568	0.722998788969008	3.61704324064966e-21	5.09051715831084e-19
TRIM66	1.64934887907212	0.721896597605185	1.32793719833451e-20	1.65895625722331e-18
DUSP4	1.64890390419327	0.721507322981853	1.47692742899278e-20	1.80143855892868e-18
