	fc	log2fc	pvalue	padj
DKC1	0.507100977404902	-0.979655039777142	1.24045048714561e-40	7.03546302794378e-36
DSCC1	0.518807225831233	-0.946729521623329	4.90249200724321e-36	9.26848797249377e-32
CENPN	0.521696617148208	-0.9387170163987	1.90016912444061e-35	2.15543784461796e-31
ORC6	0.524613198082285	-0.930673991881592	9.9137030169425e-35	8.03250705731325e-31
PDSS1	0.525771003281706	-0.927493516596747	1.57267514534246e-35	2.15543784461796e-31
PDHA1	0.529298850000818	-0.917845575431708	3.11213674755624e-35	2.94185099851912e-31
NUP93	0.532208041947346	-0.909937784471052	3.27201252946707e-33	1.24077461850849e-29
GINS1	0.532468898003864	-0.909230836226878	3.58678542461405e-33	1.27144818079897e-29
AURKB	0.532578836091382	-0.908932995803105	3.11099892603322e-33	1.24077461850849e-29
CCNE1	0.533458254383269	-0.90655271709102	8.22189041512952e-34	5.01525187905737e-30
GTPBP4	0.534722605457963	-0.90313742676737	8.84259019175445e-34	5.01525187905737e-30
TIMM8A	0.535193458692442	-0.901867611885654	5.00427508905045e-33	1.66957335426867e-29
NIP7	0.535715766853431	-0.900460337701346	1.98419449504238e-32	5.62687795876593e-29
FAM83D	0.535876589134757	-0.900027304546195	1.8821372120668e-32	5.62687795876593e-29
EIF2S2	0.536261569500474	-0.89899122671638	1.89578339062675e-32	5.62687795876593e-29
AURKA	0.538008903508971	-0.894298046748676	6.00312560882807e-32	1.62132988169477e-28
CCT5	0.540974242730782	-0.886368189872601	1.86101728199067e-31	4.2220526873066e-28
TUBA1C	0.54352848301703	-0.879572454794481	5.51322644081675e-31	1.04231221347935e-27
UTP4	0.544651821671901	-0.876593838704259	8.6555618444875e-32	2.13442391797303e-28
MYBL2	0.545065382660892	-0.875498797873123	4.23747904861057e-31	8.3779115359383e-28
MRPL15	0.545639679646727	-0.873979531998852	8.52328888295723e-32	2.13442391797303e-28
SLC7A5	0.545982242087456	-0.873074066212909	9.98002462388763e-31	1.76886580185323e-27
CBX2	0.546044295457351	-0.872910106664243	2.62199406611044e-30	3.81311890891245e-27
PLK1	0.546454062862527	-0.871827872669866	1.15795259275457e-30	1.8921680772836e-27
NUDCD1	0.54666864034285	-0.871261477205171	3.29965765835607e-30	4.67866708522452e-27
GARS1	0.546788793496211	-0.870944419853264	3.27414859209016e-31	6.87777354435472e-28
PAK1IP1	0.547273659410354	-0.869665674396331	4.28371448670083e-31	8.3779115359383e-28
POP1	0.547334403858123	-0.869505551852767	9.05339532767821e-31	1.65639168645137e-27
