Gene (Mutated)	TMB	MOFA1	MOFA2	MOFA3	pvalue	padj
RYR2	38 ( 6%)	16 ( 4.7%)	11 (11.5%)	11 ( 5.9%)	6.44e-02	1.29e-01
TP53	171 (27%)	46 (13.5%)	63 (65.6%)	62 (33.2%)	4.63e-23	4.63e-22
PIK3CA	205 (33%)	128 (37.4%)	3 ( 3.1%)	74 (39.6%)	1.28e-13	6.40e-13
TTN	102 (16%)	50 (14.6%)	16 (16.7%)	36 (19.3%)	3.74e-01	5.34e-01
CDH1	50 ( 8%)	34 (9.9%)	1 (1.0%)	15 (8.0%)	6.87e-03	2.29e-02
FLG	34 ( 5%)	16 ( 4.7%)	10 (10.4%)	8 ( 4.3%)	8.55e-02	1.43e-01
MUC16	61 (10%)	34 ( 9.9%)	11 (11.5%)	16 ( 8.6%)	7.10e-01	8.87e-01
KMT2C	43 ( 7%)	24 (7.0%)	5 (5.2%)	14 (7.5%)	8.21e-01	9.12e-01
SYNE1	37 ( 6%)	15 ( 4.4%)	11 (11.5%)	11 ( 5.9%)	4.32e-02	1.08e-01
HMCN1	34 ( 5%)	18 (5.3%)	6 (6.2%)	10 (5.3%)	9.13e-01	9.13e-01
