	fc	log2fc	pvalue	padj
hsa-mir-18a	0.580150624073441	-0.785500580178129	6.23239926840089e-25	9.77240205285259e-22
hsa-mir-505	0.60741050758669	-0.719256229002851	2.25099241019214e-21	1.76477804959064e-18
hsa-mir-188	0.608193767056765	-0.717397063593252	2.58373261308289e-20	1.35043091243799e-17
hsa-mir-17	0.617625137669232	-0.695196622636441	6.85592032841786e-20	2.6875207687398e-17
hsa-mir-106b	0.631663580674654	-0.662771700593256	1.12752493271592e-17	2.64436319861274e-15
hsa-mir-301b	0.634165734859517	-0.657068166805016	3.69311067405084e-17	7.23849692113965e-15
hsa-mir-130b	0.644202919078675	-0.634412896863333	1.7341228038228e-16	2.71910455639416e-14
hsa-mir-590	0.648733557676288	-0.624302026441104	1.23629597514497e-16	2.15390232114146e-14
hsa-mir-197	0.649515749575641	-0.62256358605918	1.23051575112713e-15	1.28629913184489e-13
hsa-mir-877	0.653400846290094	-0.613959771519817	4.90207898546982e-15	4.52144697012746e-13
hsa-mir-210	0.655026326615112	-0.61037520272004	6.03026451798916e-15	5.25303042455944e-13
hsa-mir-3200	0.663043402142774	-0.592824784117059	4.45540144609436e-14	3.32669974641712e-12
hsa-mir-4664	0.66335835678839	-0.592139647037264	2.90846573359045e-14	2.28023713513491e-12
hsa-mir-9-3	0.671031421935131	-0.575547770773975	1.64472890161869e-13	1.12127605119048e-11
hsa-mir-9-1	0.671629059736365	-0.57426344139838	1.87294549538032e-13	1.17471141470254e-11
hsa-mir-9-2	0.671842297915898	-0.573805467114117	1.96876478794874e-13	1.18731661057832e-11
hsa-mir-1307	0.676583245788454	-0.56366064272913	5.94951941732587e-13	2.82692316556575e-11
hsa-mir-324	0.678676620451922	-0.559203779919554	1.24206849444631e-12	5.40989833136614e-11
hsa-mir-7112	0.679549374904247	-0.557349716313229	3.18608805641756e-13	1.74291212216945e-11
hsa-mir-33a	0.682462996490226	-0.551177270433328	1.64646414173284e-12	6.97744803847865e-11
hsa-mir-532	0.693413883239692	-0.528211373027111	5.72693687492826e-12	2.30252231279167e-10
hsa-mir-105-1	0.694875219385567	-0.525174162426824	7.71011551011517e-12	2.94864905362453e-10
hsa-mir-6728	0.694897596602424	-0.5251277037547	2.91764949660429e-12	1.20391431859882e-10
hsa-mir-92a-1	0.695305807441104	-0.524280455405555	1.04568164624538e-11	3.81309028212268e-10
hsa-mir-92a-2	0.696258254458062	-0.522305568527878	1.20181029875901e-11	4.28281488285029e-10
hsa-mir-942	0.697995165882059	-0.518711050117379	2.23721212463694e-11	7.46372044985261e-10
hsa-mir-301a	0.698732176381676	-0.517188517466385	3.12831498152971e-11	1.02191622729971e-09
hsa-mir-455	0.70283255952577	-0.508747067487722	8.29128937988643e-11	2.54916504856116e-09
hsa-mir-519a-2	0.703148169510415	-0.508099364488744	3.85329213802849e-13	1.90854241276636e-11
hsa-mir-579	0.704695122394902	-0.504928866513613	1.42362647570891e-10	4.21178549794636e-09
hsa-mir-940	0.706022546590407	-0.502213838678754	2.02314985701524e-10	5.87462773296276e-09
hsa-mir-522	0.707092498250483	-0.500029141467302	1.74631238122668e-13	1.1409240890681e-11
hsa-mir-4766	0.707188966781747	-0.499832328208678	2.50419070488367e-10	6.95717765845291e-09
hsa-mir-20a	0.709090309062557	-0.495958715462571	2.52907606206515e-10	6.95717765845291e-09
hsa-mir-570	0.710418793430619	-0.493258347615834	4.21266228502859e-10	1.08286138736473e-08
hsa-mir-1306	0.712216421655631	-0.489612394418047	3.99332851769702e-10	1.04358985262482e-08
hsa-mir-224	0.712499423134832	-0.48903924877996	5.96345457489002e-10	1.48423758308374e-08
hsa-mir-1301	0.714677774692072	-0.484635171368625	7.18401929448414e-10	1.70674882632593e-08
hsa-mir-671	0.7150041537306	-0.483976471808738	6.83004640124116e-10	1.67336136830408e-08
hsa-mir-105-2	0.720392217924483	-0.473145498349444	6.9575487775748e-10	1.67837484357497e-08
hsa-mir-19a	0.720393654659883	-0.473142621071042	1.79596641369473e-09	4.08126860387441e-08
hsa-mir-502	0.721769457438461	-0.470389999774077	2.25976497311405e-09	5.06187353977546e-08
hsa-mir-548d-1	0.72192224567501	-0.470084634256601	7.50102017348179e-10	1.72964700470874e-08
hsa-mir-6832	0.722520204982411	-0.468890162332396	1.68373611466931e-11	5.86688495066994e-10
hsa-mir-345	0.726120541998262	-0.461719027510065	5.39795431164316e-09	1.17555449453562e-07
hsa-mir-93	0.729728373475008	-0.454568544819549	9.51907248573277e-09	1.88935514653531e-07
hsa-mir-4661	0.733368610625271	-0.447389577221185	1.46671273824996e-08	2.8392661402172e-07
hsa-mir-3677	0.735922113408595	-0.442375008693583	2.16827356092533e-08	3.99982699238931e-07
hsa-mir-500b	0.736374905806838	-0.441487631541329	7.48325924922957e-09	1.52386370166129e-07
hsa-mir-7974	0.737170089548303	-0.439930559642766	1.50948908685951e-08	2.88643766853135e-07
hsa-mir-516a-2	0.737199896582893	-0.439872226305277	3.07855427997109e-10	8.18164934066892e-09
hsa-mir-24-1	0.737541831924094	-0.439203216375797	2.65621677945848e-08	4.73411301786246e-07
hsa-mir-501	0.739221440141393	-0.435921494062647	2.05636781788698e-08	3.8385532600557e-07
hsa-mir-24-2	0.73923173514811	-0.43590140204298	3.255618636074e-08	5.67856149669624e-07
hsa-mir-767	0.739780142227656	-0.434831519883938	1.31558387961875e-08	2.57854440405275e-07
hsa-mir-6783	0.740197247950722	-0.434018323171447	4.061749490696e-08	6.99870681473773e-07
hsa-mir-937	0.74089460049043	-0.432659775251288	4.37755237011867e-08	7.4497889318687e-07
hsa-mir-1276	0.741164022827486	-0.432135242324262	3.25937841009351e-08	5.67856149669624e-07
hsa-mir-1226	0.742871308088486	-0.428815788919414	5.03823871324438e-08	8.40421095996509e-07
hsa-mir-3682	0.744372831837773	-0.425902694095596	8.2402867771432e-08	1.29588380739e-06
hsa-mir-362	0.746965428175028	-0.420886622628732	5.09417724645761e-08	8.40807360257425e-07
hsa-mir-769	0.747745367824026	-0.419381026805196	1.01838589990619e-07	1.58101890203258e-06
hsa-mir-4787	0.750880789846711	-0.413344211846044	1.92276762641602e-07	2.79157373909289e-06
hsa-mir-500a	0.752408609572477	-0.410411737631182	1.39110442946207e-07	2.1017545496626e-06
hsa-mir-545	0.753306165392423	-0.408691757851133	2.71092867954894e-07	3.76171342436526e-06
hsa-mir-1915	0.75332951294125	-0.408647044463023	1.18258797481681e-10	3.56595758560145e-09
hsa-mir-548f-1	0.753741962058508	-0.407857382763743	7.48971171338431e-10	1.72964700470874e-08
hsa-mir-616	0.753916502120021	-0.407523344135911	2.96979529937168e-07	4.08477107843403e-06
hsa-mir-636	0.754117411116779	-0.407138935784794	2.61080478909143e-07	3.655126704728e-06
hsa-mir-18b	0.754841208366173	-0.405754910048221	1.90354908567621e-07	2.78949996854233e-06
hsa-mir-4677	0.756127989514559	-0.4032976352965	2.48362650108168e-07	3.51685929916169e-06
hsa-mir-3651	0.75674098431685	-0.402128512755091	3.59397509294952e-07	4.77572283537699e-06
hsa-mir-219b	0.75713866021405	-0.401370559426317	3.1842213604831e-07	4.30418887348061e-06
hsa-mir-5699	0.757820186609653	-0.40007252440766	4.91237551498195e-07	6.36578909710058e-06
hsa-mir-766	0.75927536748645	-0.397304890064887	5.41286484977392e-07	6.84465490681089e-06
hsa-mir-548b	0.759570535598531	-0.396744151709503	5.21040699772066e-07	6.69665423969344e-06
hsa-mir-3680-1	0.764678052090756	-0.387075628670919	8.8600123510175e-07	1.06865379741503e-05
hsa-mir-421	0.766069743495694	-0.384452352848042	1.32065581138255e-06	1.55698369341942e-05
hsa-mir-15b	0.767024699870737	-0.382655058479539	5.86765415270352e-07	7.18787633706181e-06
hsa-mir-3137	0.767577676348825	-0.381615341000201	1.75171668077481e-07	2.5912186372216e-06
hsa-mir-5002	0.768768913250807	-0.379378095931865	2.08928570969283e-07	3.00550458054895e-06
hsa-mir-3664	0.769039191864929	-0.378870972033935	1.93514468021336e-06	2.16736204183896e-05
hsa-mir-939	0.769723039790754	-0.377588663362765	2.11902253099676e-06	2.33987840042459e-05
hsa-mir-576	0.773040715576093	-0.371383692881113	2.72110806466396e-06	2.94254996234006e-05
hsa-mir-5092	0.774998299964301	-0.367734949191793	2.09039326277302e-06	2.32463591207667e-05
hsa-mir-4652	0.775113868967213	-0.367519828207606	2.17984001287735e-06	2.39020219593824e-05
hsa-mir-3136	0.777246242647679	-0.363556357559251	4.80913618211166e-06	4.89657502178642e-05
hsa-mir-6814	0.777504860586786	-0.363076400579772	3.41688259555765e-07	4.57920676054222e-06
hsa-mir-1277	0.779062836867776	-0.360188398459892	6.0308277577806e-06	5.83724563222221e-05
hsa-mir-4665	0.779361596298639	-0.359635251646441	3.35210141466271e-06	3.52758054912157e-05
hsa-mir-3680-2	0.78067151445101	-0.357212466061299	5.11713724873505e-06	5.11061860255831e-05
hsa-mir-454	0.783645360475551	-0.351727186001755	7.7245081134982e-06	7.34062346785768e-05
hsa-mir-527	0.785317713864302	-0.348651655552706	6.99696940626286e-09	1.45011105019598e-07
hsa-mir-3662	0.787119051024434	-0.345346236367983	1.12645892094669e-05	0.000105136165955025
hsa-mir-6798	0.787464685400912	-0.344712868961247	1.4735837645724e-05	0.000134336008305205
hsa-mir-1296	0.787731239892008	-0.344224603546226	8.77701968006143e-06	8.29058244478092e-05
hsa-mir-518e	0.788417508289633	-0.342968280400735	6.39492649804032e-08	1.03373657205435e-06
hsa-mir-7706	0.788687877909399	-0.342473626185641	1.71805131485139e-05	0.000154822095499252
hsa-mir-1292	0.788942776520485	-0.342007432194912	1.80367684228119e-05	0.000161609445068394
hsa-mir-5582	0.7908175574355	-0.338583193289208	4.17796330694296e-06	4.30989899032011e-05
hsa-mir-1227	0.791344949998536	-0.337621387330719	4.94519446586245e-06	5.00262253062731e-05
hsa-mir-550a-1	0.791848833353087	-0.336703053707903	2.10427319672562e-05	0.000185365189464369
hsa-mir-548au	0.79219051113998	-0.33608067414632	2.30519516906193e-05	0.000199698675419288
hsa-mir-4707	0.792344743931331	-0.335799820964651	2.42065632588235e-05	0.000205166979404515
hsa-mir-3928	0.792637432789258	-0.33526699381384	2.64360336538965e-05	0.000221666849033741
hsa-mir-4658	0.792985009129504	-0.334634501920211	1.89092664985416e-05	0.000168464374259734
hsa-let-7d	0.794130338383306	-0.332552282598134	3.02751818912032e-05	0.000249849922133719
hsa-mir-548d-2	0.795981112289827	-0.329193897195189	1.36636586884643e-05	0.000126027157785365
hsa-mir-1260b	0.796031439952461	-0.329102682500653	1.01201530461648e-05	9.50203591400383e-05
hsa-mir-1283-2	0.796523929325213	-0.328210390763592	1.59489555802587e-08	3.01300751202959e-07
hsa-mir-5581	0.797003415764725	-0.327342187614815	3.92926226132964e-05	0.000311165819483074
hsa-mir-588	0.797061827821946	-0.327236456954595	4.41856103739661e-08	7.4497889318687e-07
hsa-mir-6844	0.797161481988893	-0.327056092545469	1.60244652133488e-05	0.000145239083552202
hsa-mir-7-2	0.800642021524723	-0.320770757635087	3.85898014602332e-05	0.000307151313145409
hsa-mir-1254-2	0.800831231912061	-0.320429855421226	5.38570730549373e-05	0.000413960247794812
hsa-mir-3145	0.800987832898945	-0.320147766797287	7.38190616851268e-06	7.05782248306578e-05
hsa-mir-580	0.801296091320062	-0.319592655566098	6.25147408703156e-05	0.00046677673183169
hsa-mir-3176	0.802491562279719	-0.317441871650804	4.71803899639911e-05	0.000368053987380786
hsa-mir-186	0.802618607734794	-0.317213491254479	5.69561754833576e-05	0.000429361938259157
hsa-mir-3150b	0.80351142170759	-0.315609563303382	7.32360434632999e-05	0.000534112168141648
hsa-mir-106a	0.803547940072744	-0.315543996510304	5.61040214767459e-05	0.000427044202308435
hsa-mir-7854	0.805684935852141	-0.311712313636124	8.68634157643589e-05	0.000621926191408743
hsa-mir-1229	0.806332464566487	-0.310553285805504	7.97487910881162e-05	0.00057891715012114
hsa-mir-4746	0.806805225273289	-0.309707667293145	0.000102364697043826	0.00071655287930678
hsa-mir-559	0.806858854068031	-0.309611773733584	2.16906544805871e-05	0.000190005286176316
hsa-mir-3911	0.807146925639627	-0.309096782477169	2.54892267899776e-05	0.000214876922616585
hsa-mir-7-3	0.807687325058092	-0.308131195340426	8.04878584438847e-05	0.000581589686820328
hsa-mir-641	0.808893092841142	-0.305979053072219	7.28455193518652e-05	0.000533746609082826
hsa-mir-520b	0.809692445997217	-0.304554076881252	7.33430361769393e-06	7.05533010585526e-05
hsa-mir-1304	0.810041507124273	-0.303932260238097	8.34458195742865e-05	0.000600197454552666
hsa-mir-4797	0.810081297592738	-0.303861394608192	0.000122626965374924	0.000841660439678014
hsa-mir-1255a	0.810498823425144	-0.303118003456627	0.00014153991271374	0.000956614582479071
hsa-mir-3940	0.811772064020027	-0.30085340229355	0.000160307095537731	0.00107419455471437
hsa-mir-3654	0.812801297369914	-0.299025389987362	8.95539833435138e-05	0.000638275663102862
hsa-mir-3614	0.812853815179683	-0.298932175647922	0.000170634458766389	0.00113370691248177
hsa-mir-6850	0.813067938548321	-0.298552188452165	1.40991282744539e-05	0.000129283234703764
hsa-mir-6793	0.813208986611585	-0.298301936679223	0.000172271003504937	0.00113975077424364
hsa-mir-2277	0.81378023825177	-0.297288848295272	0.000198826145971927	0.00129360745595013
hsa-mir-4449	0.813891855439356	-0.297090983425703	9.70002353761015e-05	0.000685118779593366
hsa-mir-33b	0.814581205526658	-0.295869566829225	0.000213447905517635	0.00138300130517211
hsa-mir-1283-1	0.814859295763311	-0.295377128585649	6.79170588272349e-08	1.08667294123576e-06
hsa-mir-509-2	0.815796564389602	-0.293718663447684	0.000192132142561266	0.00125526333140027
hsa-mir-1909	0.816192457596498	-0.293018716119829	2.41435457130691e-05	0.000205166979404515
hsa-mir-3140	0.817193515325311	-0.291250338986969	0.000178674572435444	0.00117715012428057
hsa-mir-3944	0.817901669671971	-0.290000685954702	0.00025127774554387	0.00160164026427963
hsa-mir-3691	0.818735107207681	-0.288531335735299	0.000252527045544441	0.00160308666969102
hsa-mir-2355	0.818964125704496	-0.288127838139231	0.000299420004323267	0.00184113947756425
hsa-mir-1343	0.819107696828293	-0.287874944040209	0.000309999845511088	0.00187675582147253
hsa-mir-3187	0.81941917757193	-0.28732643704089	0.00030633798525081	0.00186177504214446
hsa-mir-550a-2	0.819912167884924	-0.286458723868473	0.000301216921436041	0.00184429947380927
hsa-mir-3619	0.820287221955061	-0.285798939869243	0.000297738339399795	0.00183860397874782
hsa-mir-521-1	0.820546259550134	-0.285343424716568	2.48961340693206e-07	3.51685929916169e-06
hsa-mir-1914	0.820639090206572	-0.285180217888226	0.000264963134012113	0.00167525078278626
hsa-mir-6834	0.822817818853672	-0.281355057838481	7.16218906918065e-05	0.000527244716454238
hsa-mir-1910	0.823657232217322	-0.279884015078217	0.00040039804824796	0.00233287517616528
hsa-mir-1468	0.823687340247643	-0.279831279655688	0.000359566622939455	0.00211955061943258
hsa-mir-25	0.824218932605646	-0.278900491663796	0.000483851175220976	0.00272905986599457
hsa-mir-3610	0.824948629256734	-0.277623811436848	0.000494593661734865	0.0027598678348764
hsa-mir-573	0.825966831365011	-0.275844246881876	0.000296003517137788	0.00183860397874782
hsa-mir-4640	0.8261686101499	-0.275491848105786	0.000548155917448399	0.00300527440055626
hsa-mir-548s	0.827331898062858	-0.273461888064401	0.000419295061095897	0.00241656741513455
hsa-mir-3934	0.827561274210782	-0.273061959127874	0.000612972961678299	0.00332574949450371
hsa-mir-222	0.827698146964344	-0.272823367350994	0.00035091881361261	0.00208424507479005
hsa-mir-484	0.828141254987213	-0.27205122753879	0.000667634281779079	0.00357286878440135
hsa-mir-6795	0.828904136324276	-0.270722832788354	3.1262604124516e-05	0.000256647975221157
hsa-mir-7976	0.829829950742295	-0.269112366085134	0.00038771217167747	0.00226904498081701
hsa-mir-129-1	0.829887058583952	-0.269013085063702	0.000348833006297416	0.00207973442537775
hsa-mir-548k	0.830861449392594	-0.2673201749788	0.00070243138129125	0.0037370494078936
hsa-mir-4741	0.830951320038741	-0.267164133410185	0.000550275448124094	0.00300638293609261
hsa-mir-3652	0.832062418153136	-0.265236336974975	0.000914454639470827	0.00473222730920877
hsa-mir-6820	0.832205959297613	-0.264987475552599	0.000912881719184834	0.00473222730920877
hsa-mir-520f	0.832352303797882	-0.264733798057464	3.31879179697617e-05	0.00026963033873879
hsa-mir-8072	0.832576880376505	-0.264344597698285	0.000859371972417853	0.00449165084250398
hsa-mir-1908	0.833010637554271	-0.263593175948634	6.28454481063064e-05	0.000467022097775774
hsa-mir-6773	0.833092852584073	-0.263450794378006	0.000427467276383777	0.00243492841280459
hsa-mir-6797	0.834047635693293	-0.261798310958544	0.000735738353585081	0.00389742479196421
hsa-mir-6807	0.834419295082977	-0.261155575813635	0.000511802769450588	0.00283571287101951
hsa-mir-3615	0.83487236508967	-0.260372439009591	0.00113189934171719	0.00574374811589823
hsa-mir-551a	0.835242824764833	-0.259732410886717	0.000266360096064863	0.00167731980172572
hsa-mir-3074	0.837280856513586	-0.256216454986927	0.00136523000573872	0.00668962702811972
hsa-mir-4674	0.837491164376978	-0.255854124939153	0.000878796090420901	0.00457791451754144
hsa-mir-3922	0.837700840848172	-0.255492973255262	0.00140906654421547	0.0068615414327014
hsa-mir-5571	0.838024279463066	-0.254936052211497	0.000703080086306513	0.0037370494078936
hsa-mir-7705	0.838305536932896	-0.254451936547891	0.00146794786036631	0.00706055903390911
hsa-mir-550a-3	0.838374228293897	-0.254333725917598	0.00144012311135122	0.0069910620390053
hsa-mir-1248	0.838416945172861	-0.254260219531791	0.00119123621690446	0.00596759868404533
hsa-mir-520e	0.839245070092995	-0.252835937642259	3.7668950371553e-05	0.000301351602972424
hsa-mir-4793	0.839689798256858	-0.252071635055362	0.000540245957689928	0.00298276641428805
hsa-mir-5680	0.840992396977617	-0.249835337085027	0.00116738397798859	0.00588571729095213
hsa-mir-203b	0.841118019572195	-0.249619851712873	0.00181581646200092	0.00855015078804039
hsa-mir-660	0.84203150951824	-0.248053873739223	0.00182661341199793	0.00857523901201425
hsa-mir-518a-1	0.842417087679565	-0.247393394444267	3.30991876783823e-05	0.00026963033873879
hsa-mir-1236	0.842445456865672	-0.247344811152714	0.000154428232442354	0.00103924235394683
hsa-mir-518c	0.843203730871836	-0.246046844493843	0.000316086638179473	0.00190624557179005
hsa-mir-6744	0.843203968702652	-0.24604643757286	0.000491572992688226	0.00275951456294915
hsa-mir-4786	0.843493773801598	-0.245550675501623	0.00213888521612541	0.00972107831560767
hsa-mir-6511b-1	0.843938334614317	-0.244790507798847	0.0022245046957575	0.0100230556406545
hsa-mir-4525	0.84437791718621	-0.244039246167401	0.00145510362256606	0.00704198296352956
hsa-mir-4482	0.844466362314609	-0.243888137684757	0.000985100390095001	0.00506438495629168
hsa-mir-6511b-2	0.844837469125507	-0.243254274250162	0.00233373896187138	0.0104253637954824
hsa-mir-1269b	0.845388108882893	-0.242314275133197	0.00118689037618759	0.00596488496750687
hsa-mir-151a	0.845752102979722	-0.24169323557322	0.00250219345344948	0.0110208970084516
hsa-mir-4435-1	0.846679396256539	-0.24011231304089	0.000122921071866241	0.000841660439678014
hsa-mir-3194	0.846769649770009	-0.239958534222762	0.00252883480213934	0.0111070391309649
hsa-mir-129-2	0.847209675657455	-0.239209028995124	0.0014667699559211	0.00706055903390911
hsa-mir-521-2	0.847496004529789	-0.238721528123511	3.76565290629495e-07	4.96180147652981e-06
hsa-mir-6775	0.84754601936265	-0.238636390232717	0.000128482090985788	0.000875912689850936
hsa-mir-885	0.84817428950754	-0.237567343339658	0.00171791598948849	0.00813804311636846
hsa-mir-155	0.848569205207172	-0.236895771079632	0.00298948133221714	0.012772497898955
hsa-mir-4745	0.849036769924004	-0.236101059791844	0.00211211822499359	0.00962732958369172
hsa-mir-4788	0.849052653664445	-0.236074070172515	0.00112781969401293	0.00574162753315672
